time	date	1deamzt
607669364.00	2017:094:05:01:34.816	30.96
607669692.00	2017:094:05:07:02.816	30.98
607670020.00	2017:094:05:12:30.816	31.00
607670348.00	2017:094:05:17:58.816	31.02
607670676.00	2017:094:05:23:26.816	31.04
607671004.00	2017:094:05:28:54.816	31.05
607671332.00	2017:094:05:34:22.816	31.08
607671660.00	2017:094:05:39:50.816	31.09
607671988.00	2017:094:05:45:18.816	31.11
607672316.00	2017:094:05:50:46.816	31.13
607672644.00	2017:094:05:56:14.816	31.15
607672972.00	2017:094:06:01:42.816	31.16
607673300.00	2017:094:06:07:10.816	30.83
607673628.00	2017:094:06:12:38.816	30.83
607673956.00	2017:094:06:18:06.816	30.56
607674284.00	2017:094:06:23:34.816	30.53
607674612.00	2017:094:06:29:02.816	30.30
607674940.00	2017:094:06:34:30.816	30.25
607675268.00	2017:094:06:39:58.816	30.16
607675596.00	2017:094:06:45:26.816	30.21
607675924.00	2017:094:06:50:54.816	30.15
607676252.00	2017:094:06:56:22.816	30.18
607676580.00	2017:094:07:01:50.816	30.14
607676908.00	2017:094:07:07:18.816	30.17
607677236.00	2017:094:07:12:46.816	30.14
607677564.00	2017:094:07:18:14.816	30.15
607677892.00	2017:094:07:23:42.816	30.14
607678220.00	2017:094:07:29:10.816	30.14
607678548.00	2017:094:07:34:38.816	30.13
607678876.00	2017:094:07:40:06.816	30.14
607679204.00	2017:094:07:45:34.816	30.13
607679532.00	2017:094:07:51:02.816	30.13
607679860.00	2017:094:07:56:30.816	30.13
607680188.00	2017:094:08:01:58.816	30.13
607680516.00	2017:094:08:07:26.816	30.12
607680844.00	2017:094:08:12:54.816	30.13
607681172.00	2017:094:08:18:22.816	30.12
607681500.00	2017:094:08:23:50.816	30.12
607681828.00	2017:094:08:29:18.816	30.12
607682156.00	2017:094:08:34:46.816	30.12
607682484.00	2017:094:08:40:14.816	30.12
607682812.00	2017:094:08:45:42.816	30.12
607683140.00	2017:094:08:51:10.816	30.12
607683468.00	2017:094:08:56:38.816	30.12
607683796.00	2017:094:09:02:06.816	30.11
607684124.00	2017:094:09:07:34.816	30.11
607684452.00	2017:094:09:13:02.816	30.11
607684780.00	2017:094:09:18:30.816	30.11
607685108.00	2017:094:09:23:58.816	30.11
607685436.00	2017:094:09:29:26.816	30.11
607685764.00	2017:094:09:34:54.816	30.11
607686092.00	2017:094:09:40:22.816	30.11
607686420.00	2017:094:09:45:50.816	30.11
607686748.00	2017:094:09:51:18.816	30.11
607687076.00	2017:094:09:56:46.816	30.10
607687404.00	2017:094:10:02:14.816	30.10
607687732.00	2017:094:10:07:42.816	30.10
607688060.00	2017:094:10:13:10.816	30.10
607688388.00	2017:094:10:18:38.816	30.10
607688716.00	2017:094:10:24:06.816	30.10
607689044.00	2017:094:10:29:34.816	30.10
607689372.00	2017:094:10:35:02.816	30.10
607689700.00	2017:094:10:40:30.816	30.10
607690028.00	2017:094:10:45:58.816	30.10
607690356.00	2017:094:10:51:26.816	30.10
607690684.00	2017:094:10:56:54.816	30.10
607691012.00	2017:094:11:02:22.816	30.09
607691340.00	2017:094:11:07:50.816	30.09
607691668.00	2017:094:11:13:18.816	30.09
607691996.00	2017:094:11:18:46.816	30.09
607692324.00	2017:094:11:24:14.816	30.09
607692652.00	2017:094:11:29:42.816	30.09
607692980.00	2017:094:11:35:10.816	30.09
607693308.00	2017:094:11:40:38.816	30.09
607693636.00	2017:094:11:46:06.816	30.09
607693964.00	2017:094:11:51:34.816	30.09
607694292.00	2017:094:11:57:02.816	30.09
607694620.00	2017:094:12:02:30.816	30.08
607694948.00	2017:094:12:07:58.816	30.08
607695276.00	2017:094:12:13:26.816	30.08
607695604.00	2017:094:12:18:54.816	30.08
607695932.00	2017:094:12:24:22.816	30.08
607696260.00	2017:094:12:29:50.816	30.08
607696588.00	2017:094:12:35:18.816	30.08
607696916.00	2017:094:12:40:46.816	30.08
607697244.00	2017:094:12:46:14.816	30.08
607697572.00	2017:094:12:51:42.816	30.08
607697900.00	2017:094:12:57:10.816	30.08
607698228.00	2017:094:13:02:38.816	30.08
607698556.00	2017:094:13:08:06.816	30.08
607698884.00	2017:094:13:13:34.816	30.07
607699212.00	2017:094:13:19:02.816	30.07
607699540.00	2017:094:13:24:30.816	30.07
607699868.00	2017:094:13:29:58.816	30.07
607700196.00	2017:094:13:35:26.816	30.07
607700524.00	2017:094:13:40:54.816	30.07
607700852.00	2017:094:13:46:22.816	30.07
607701180.00	2017:094:13:51:50.816	30.07
607701508.00	2017:094:13:57:18.816	30.07
607701836.00	2017:094:14:02:46.816	30.07
607702164.00	2017:094:14:08:14.816	30.07
607702492.00	2017:094:14:13:42.816	30.07
607702820.00	2017:094:14:19:10.816	30.06
607703148.00	2017:094:14:24:38.816	30.06
607703476.00	2017:094:14:30:06.816	30.06
607703804.00	2017:094:14:35:34.816	30.06
607704132.00	2017:094:14:41:02.816	30.06
607704460.00	2017:094:14:46:30.816	30.06
607704788.00	2017:094:14:51:58.816	30.06
607705116.00	2017:094:14:57:26.816	30.06
607705444.00	2017:094:15:02:54.816	30.06
607705772.00	2017:094:15:08:22.816	30.06
607706100.00	2017:094:15:13:50.816	30.06
607706428.00	2017:094:15:19:18.816	30.06
607706756.00	2017:094:15:24:46.816	30.06
607707084.00	2017:094:15:30:14.816	30.06
607707412.00	2017:094:15:35:42.816	30.05
607707740.00	2017:094:15:41:10.816	30.05
607708068.00	2017:094:15:46:38.816	30.05
607708396.00	2017:094:15:52:06.816	30.05
607708724.00	2017:094:15:57:34.816	30.05
607709052.00	2017:094:16:03:02.816	30.05
607709380.00	2017:094:16:08:30.816	30.05
607709708.00	2017:094:16:13:58.816	30.05
607710036.00	2017:094:16:19:26.816	30.05
607710364.00	2017:094:16:24:54.816	30.05
607710692.00	2017:094:16:30:22.816	30.05
607711020.00	2017:094:16:35:50.816	30.05
607711348.00	2017:094:16:41:18.816	30.05
607711676.00	2017:094:16:46:46.816	30.04
607712004.00	2017:094:16:52:14.816	30.04
607712332.00	2017:094:16:57:42.816	30.04
607712660.00	2017:094:17:03:10.816	30.04
607712988.00	2017:094:17:08:38.816	30.04
607713316.00	2017:094:17:14:06.816	30.04
607713644.00	2017:094:17:19:34.816	30.04
607713972.00	2017:094:17:25:02.816	30.04
607714300.00	2017:094:17:30:30.816	30.04
607714628.00	2017:094:17:35:58.816	30.04
607714956.00	2017:094:17:41:26.816	30.04
607715284.00	2017:094:17:46:54.816	30.04
607715612.00	2017:094:17:52:22.816	30.04
607715940.00	2017:094:17:57:50.816	30.04
607716268.00	2017:094:18:03:18.816	30.03
607716596.00	2017:094:18:08:46.816	30.03
607716924.00	2017:094:18:14:14.816	30.03
607717252.00	2017:094:18:19:42.816	30.03
607717580.00	2017:094:18:25:10.816	30.03
607717908.00	2017:094:18:30:38.816	30.03
607718236.00	2017:094:18:36:06.816	30.03
607718564.00	2017:094:18:41:34.816	30.03
607718892.00	2017:094:18:47:02.816	30.03
607719220.00	2017:094:18:52:30.816	30.03
607719548.00	2017:094:18:57:58.816	30.03
607719876.00	2017:094:19:03:26.816	30.03
607720204.00	2017:094:19:08:54.816	30.03
607720532.00	2017:094:19:14:22.816	30.03
607720860.00	2017:094:19:19:50.816	30.03
607721188.00	2017:094:19:25:18.816	30.02
607721516.00	2017:094:19:30:46.816	30.02
607721844.00	2017:094:19:36:14.816	30.02
607722172.00	2017:094:19:41:42.816	30.02
607722500.00	2017:094:19:47:10.816	30.02
607722828.00	2017:094:19:52:38.816	30.02
607723156.00	2017:094:19:58:06.816	30.02
607723484.00	2017:094:20:03:34.816	30.02
607723812.00	2017:094:20:09:02.816	30.02
607724140.00	2017:094:20:14:30.816	30.02
607724468.00	2017:094:20:19:58.816	30.02
607724796.00	2017:094:20:25:26.816	30.02
607725124.00	2017:094:20:30:54.816	30.02
607725452.00	2017:094:20:36:22.816	30.02
607725780.00	2017:094:20:41:50.816	30.01
607726108.00	2017:094:20:47:18.816	30.01
607726436.00	2017:094:20:52:46.816	30.01
607726764.00	2017:094:20:58:14.816	30.01
607727092.00	2017:094:21:03:42.816	30.01
607727420.00	2017:094:21:09:10.816	30.01
607727748.00	2017:094:21:14:38.816	30.01
607728076.00	2017:094:21:20:06.816	30.01
607728404.00	2017:094:21:25:34.816	30.01
607728732.00	2017:094:21:31:02.816	30.01
607729060.00	2017:094:21:36:30.816	30.01
607729388.00	2017:094:21:41:58.816	30.01
607729716.00	2017:094:21:47:26.816	30.01
607730044.00	2017:094:21:52:54.816	30.01
607730372.00	2017:094:21:58:22.816	30.01
607730700.00	2017:094:22:03:50.816	30.00
607731028.00	2017:094:22:09:18.816	30.00
607731356.00	2017:094:22:14:46.816	30.00
607731684.00	2017:094:22:20:14.816	30.00
607732012.00	2017:094:22:25:42.816	30.00
607732340.00	2017:094:22:31:10.816	30.00
607732668.00	2017:094:22:36:38.816	30.00
607732996.00	2017:094:22:42:06.816	30.00
607733324.00	2017:094:22:47:34.816	30.00
607733652.00	2017:094:22:53:02.816	30.00
607733980.00	2017:094:22:58:30.816	30.00
607734308.00	2017:094:23:03:58.816	30.00
607734636.00	2017:094:23:09:26.816	30.00
607734964.00	2017:094:23:14:54.816	30.00
607735292.00	2017:094:23:20:22.816	30.00
607735620.00	2017:094:23:25:50.816	29.99
607735948.00	2017:094:23:31:18.816	29.99
607736276.00	2017:094:23:36:46.816	29.99
607736604.00	2017:094:23:42:14.816	29.99
607736932.00	2017:094:23:47:42.816	29.99
607737260.00	2017:094:23:53:10.816	29.99
607737588.00	2017:094:23:58:38.816	29.87
607737916.00	2017:095:00:04:06.816	29.75
607738244.00	2017:095:00:09:34.816	29.39
607738572.00	2017:095:00:15:02.816	29.23
607738900.00	2017:095:00:20:30.816	28.89
607739228.00	2017:095:00:25:58.816	28.74
607739556.00	2017:095:00:31:26.816	28.42
607739884.00	2017:095:00:36:54.816	28.27
607740212.00	2017:095:00:42:22.816	27.76
607740540.00	2017:095:00:47:50.816	27.41
607740868.00	2017:095:00:53:18.816	27.38
607741196.00	2017:095:00:58:46.816	27.08
607741524.00	2017:095:01:04:14.816	26.43
607741852.00	2017:095:01:09:42.816	25.95
607742180.00	2017:095:01:15:10.816	25.24
607742508.00	2017:095:01:20:38.816	24.80
607742836.00	2017:095:01:26:06.816	24.07
607743164.00	2017:095:01:31:34.816	23.66
607743492.00	2017:095:01:37:02.816	22.95
607743820.00	2017:095:01:42:30.816	22.56
607744148.00	2017:095:01:47:58.816	21.86
607744476.00	2017:095:01:53:26.816	21.50
607744804.00	2017:095:01:58:54.816	20.82
607745132.00	2017:095:02:04:22.816	20.47
607745460.00	2017:095:02:09:50.816	19.82
607745788.00	2017:095:02:15:18.816	19.48
607746116.00	2017:095:02:20:46.816	18.85
607746444.00	2017:095:02:26:14.816	18.53
607746772.00	2017:095:02:31:42.816	17.92
607747100.00	2017:095:02:37:10.816	17.61
607747428.00	2017:095:02:42:38.816	17.02
607747756.00	2017:095:02:48:06.816	16.72
607748084.00	2017:095:02:53:34.816	16.16
607748412.00	2017:095:02:59:02.816	15.87
607748740.00	2017:095:03:04:30.816	15.32
607749068.00	2017:095:03:09:58.816	15.05
607749396.00	2017:095:03:15:26.816	14.52
607749724.00	2017:095:03:20:54.816	14.26
607750052.00	2017:095:03:26:22.816	13.75
607750380.00	2017:095:03:31:50.816	13.50
607750708.00	2017:095:03:37:18.816	12.31
607751036.00	2017:095:03:42:46.816	12.04
607751364.00	2017:095:03:48:14.816	11.10
607751692.00	2017:095:03:53:42.816	10.84
607752020.00	2017:095:03:59:10.816	10.07
607752348.00	2017:095:04:04:38.816	9.83
607752676.00	2017:095:04:10:06.816	9.18
607753004.00	2017:095:04:15:34.816	8.96
607753332.00	2017:095:04:21:02.816	8.42
607753660.00	2017:095:04:26:30.816	8.21
607753988.00	2017:095:04:31:58.816	7.76
607754316.00	2017:095:04:37:26.816	7.57
607754644.00	2017:095:04:42:54.816	7.19
607754972.00	2017:095:04:48:22.816	7.03
607755300.00	2017:095:04:53:50.816	6.70
607755628.00	2017:095:04:59:18.816	6.56
607755956.00	2017:095:05:04:46.816	6.28
607756284.00	2017:095:05:10:14.816	6.16
607756612.00	2017:095:05:15:42.816	5.91
607756940.00	2017:095:05:21:10.816	5.80
607757268.00	2017:095:05:26:38.816	5.58
607757596.00	2017:095:05:32:06.816	5.49
607757924.00	2017:095:05:37:34.816	5.30
607758252.00	2017:095:05:43:02.816	5.22
607758580.00	2017:095:05:48:30.816	5.06
607758908.00	2017:095:05:53:58.816	4.99
607759236.00	2017:095:05:59:26.816	4.85
607759564.00	2017:095:06:04:54.816	4.79
607759892.00	2017:095:06:10:22.816	4.67
607760220.00	2017:095:06:15:50.816	4.62
607760548.00	2017:095:06:21:18.816	4.52
607760876.00	2017:095:06:26:46.816	4.47
607761204.00	2017:095:06:32:14.816	4.39
607761532.00	2017:095:06:37:42.816	4.34
607761860.00	2017:095:06:43:10.816	4.27
607762188.00	2017:095:06:48:38.816	4.24
607762516.00	2017:095:06:54:06.816	4.17
607762844.00	2017:095:06:59:34.816	4.14
607763172.00	2017:095:07:05:02.816	4.09
607763500.00	2017:095:07:10:30.816	4.06
607763828.00	2017:095:07:15:58.816	4.01
607764156.00	2017:095:07:21:26.816	3.99
607764484.00	2017:095:07:26:54.816	3.95
607764812.00	2017:095:07:32:22.816	3.93
607765140.00	2017:095:07:37:50.816	3.90
607765468.00	2017:095:07:43:18.816	3.88
607765796.00	2017:095:07:48:46.816	3.85
607766124.00	2017:095:07:54:14.816	3.84
607766452.00	2017:095:07:59:42.816	3.81
607766780.00	2017:095:08:05:10.816	3.80
607767108.00	2017:095:08:10:38.816	3.78
607767436.00	2017:095:08:16:06.816	3.76
607767764.00	2017:095:08:21:34.816	3.75
607768092.00	2017:095:08:27:02.816	3.74
607768420.00	2017:095:08:32:30.816	3.72
607768748.00	2017:095:08:37:58.816	3.71
607769076.00	2017:095:08:43:26.816	3.70
607769404.00	2017:095:08:48:54.816	3.69
607769732.00	2017:095:08:54:22.816	3.68
607770060.00	2017:095:08:59:50.816	3.67
607770388.00	2017:095:09:05:18.816	3.66
607770716.00	2017:095:09:10:46.816	3.66
607771044.00	2017:095:09:16:14.816	3.65
607771372.00	2017:095:09:21:42.816	3.64
607771700.00	2017:095:09:27:10.816	3.87
607772028.00	2017:095:09:32:38.816	4.06
607772356.00	2017:095:09:38:06.816	5.16
607772684.00	2017:095:09:43:34.816	5.55
607773012.00	2017:095:09:49:02.816	6.49
607773340.00	2017:095:09:54:30.816	6.83
607773668.00	2017:095:09:59:58.816	7.62
607773996.00	2017:095:10:05:26.816	7.93
607774324.00	2017:095:10:10:54.816	8.60
607774652.00	2017:095:10:16:22.816	8.87
607774980.00	2017:095:10:21:50.816	9.44
607775308.00	2017:095:10:27:18.816	9.68
607775636.00	2017:095:10:32:46.816	10.16
607775964.00	2017:095:10:38:14.816	10.37
607776292.00	2017:095:10:43:42.816	10.78
607776620.00	2017:095:10:49:10.816	10.96
607776948.00	2017:095:10:54:38.816	11.31
607777276.00	2017:095:11:00:06.816	11.48
607777604.00	2017:095:11:05:34.816	11.77
607777932.00	2017:095:11:11:02.816	11.91
607778260.00	2017:095:11:16:30.816	12.17
607778588.00	2017:095:11:21:58.816	12.29
607778916.00	2017:095:11:27:26.816	12.51
607779244.00	2017:095:11:32:54.816	12.62
607779572.00	2017:095:11:38:22.816	12.81
607779900.00	2017:095:11:43:50.816	12.90
607780228.00	2017:095:11:49:18.816	13.06
607780556.00	2017:095:11:54:46.816	13.14
607780884.00	2017:095:12:00:14.816	13.28
607781212.00	2017:095:12:05:42.816	13.35
607781540.00	2017:095:12:11:10.816	13.47
607781868.00	2017:095:12:16:38.816	13.53
607782196.00	2017:095:12:22:06.816	13.63
607782524.00	2017:095:12:27:34.816	13.68
607782852.00	2017:095:12:33:02.816	13.77
607783180.00	2017:095:12:38:30.816	13.81
607783508.00	2017:095:12:43:58.816	13.89
607783836.00	2017:095:12:49:26.816	13.93
607784164.00	2017:095:12:54:54.816	14.00
607784492.00	2017:095:13:00:22.816	14.03
607784820.00	2017:095:13:05:50.816	14.09
607785148.00	2017:095:13:11:18.816	14.12
607785476.00	2017:095:13:16:46.816	14.18
607785804.00	2017:095:13:22:14.816	14.20
607786132.00	2017:095:13:27:42.816	14.27
607786460.00	2017:095:13:33:10.816	14.30
607786788.00	2017:095:13:38:38.816	14.71
607787116.00	2017:095:13:44:06.816	15.09
607787444.00	2017:095:13:49:34.816	15.53
607787772.00	2017:095:13:55:02.816	15.86
607788100.00	2017:095:14:00:30.816	16.32
607788428.00	2017:095:14:05:58.816	16.62
607788756.00	2017:095:14:11:26.816	17.08
607789084.00	2017:095:14:16:54.816	17.36
607789412.00	2017:095:14:22:22.816	17.82
607789740.00	2017:095:14:27:50.816	18.08
607790068.00	2017:095:14:33:18.816	18.53
607790396.00	2017:095:14:38:46.816	18.77
607790724.00	2017:095:14:44:14.816	19.21
607791052.00	2017:095:14:49:42.816	19.44
607791380.00	2017:095:14:55:10.816	19.86
607791708.00	2017:095:15:00:38.816	20.08
607792036.00	2017:095:15:06:06.816	20.25
607792364.00	2017:095:15:11:34.816	20.35
607792692.00	2017:095:15:17:02.816	20.44
607793020.00	2017:095:15:22:30.816	20.53
607793348.00	2017:095:15:27:58.816	20.63
607793676.00	2017:095:15:33:26.816	20.71
607794004.00	2017:095:15:38:54.816	20.82
607794332.00	2017:095:15:44:22.816	20.89
607794660.00	2017:095:15:49:50.816	21.00
607794988.00	2017:095:15:55:18.816	21.06
607795316.00	2017:095:16:00:46.816	21.17
607795644.00	2017:095:16:06:14.816	21.23
607795972.00	2017:095:16:11:42.816	20.94
607796300.00	2017:095:16:17:10.816	20.96
607796628.00	2017:095:16:22:38.816	21.02
607796956.00	2017:095:16:28:06.816	21.08
607797284.00	2017:095:16:33:34.816	21.54
607797612.00	2017:095:16:39:02.816	21.63
607797940.00	2017:095:16:44:30.816	22.04
607798268.00	2017:095:16:49:58.816	22.15
607798596.00	2017:095:16:55:26.816	22.52
607798924.00	2017:095:17:00:54.816	22.64
607799252.00	2017:095:17:06:22.816	22.98
607799580.00	2017:095:17:11:50.816	23.11
607799908.00	2017:095:17:17:18.816	23.42
607800236.00	2017:095:17:22:46.816	23.55
607800564.00	2017:095:17:28:14.816	23.84
607800892.00	2017:095:17:33:42.816	23.97
607801220.00	2017:095:17:39:10.816	24.25
607801548.00	2017:095:17:44:38.816	24.38
607801876.00	2017:095:17:50:06.816	24.64
607802204.00	2017:095:17:55:34.816	24.77
607802532.00	2017:095:18:01:02.816	25.02
607802860.00	2017:095:18:06:30.816	25.14
607803188.00	2017:095:18:11:58.816	25.38
607803516.00	2017:095:18:17:26.816	25.50
607803844.00	2017:095:18:22:54.816	25.73
607804172.00	2017:095:18:28:22.816	25.85
607804500.00	2017:095:18:33:50.816	26.07
607804828.00	2017:095:18:39:18.816	26.18
607805156.00	2017:095:18:44:46.816	26.40
607805484.00	2017:095:18:50:14.816	26.50
607805812.00	2017:095:18:55:42.816	26.71
607806140.00	2017:095:19:01:10.816	26.81
607806468.00	2017:095:19:06:38.816	27.01
607806796.00	2017:095:19:12:06.816	27.11
607807124.00	2017:095:19:17:34.816	27.13
607807452.00	2017:095:19:23:02.816	27.05
607807780.00	2017:095:19:28:30.816	27.15
607808108.00	2017:095:19:33:58.816	27.20
607808436.00	2017:095:19:39:26.816	27.27
607808764.00	2017:095:19:44:54.816	27.30
607809092.00	2017:095:19:50:22.816	27.37
607809420.00	2017:095:19:55:50.816	27.41
607809748.00	2017:095:20:01:18.816	27.47
607810076.00	2017:095:20:06:46.816	27.50
607810404.00	2017:095:20:12:14.816	27.57
607810732.00	2017:095:20:17:42.816	27.60
607811060.00	2017:095:20:23:10.816	27.66
607811388.00	2017:095:20:28:38.816	27.69
607811716.00	2017:095:20:34:06.816	27.75
607812044.00	2017:095:20:39:34.816	27.78
607812372.00	2017:095:20:45:02.816	27.83
607812700.00	2017:095:20:50:30.816	27.86
607813028.00	2017:095:20:55:58.816	27.92
607813356.00	2017:095:21:01:26.816	27.94
607813684.00	2017:095:21:06:54.816	28.00
607814012.00	2017:095:21:12:22.816	28.02
607814340.00	2017:095:21:17:50.816	28.07
607814668.00	2017:095:21:23:18.816	28.10
607814996.00	2017:095:21:28:46.816	28.15
607815324.00	2017:095:21:34:14.816	28.17
607815652.00	2017:095:21:39:42.816	28.22
607815980.00	2017:095:21:45:10.816	28.24
607816308.00	2017:095:21:50:38.816	28.29
607816636.00	2017:095:21:56:06.816	28.31
607816964.00	2017:095:22:01:34.816	28.36
607817292.00	2017:095:22:07:02.816	28.38
607817620.00	2017:095:22:12:30.816	28.42
607817948.00	2017:095:22:17:58.816	28.44
607818276.00	2017:095:22:23:26.816	28.48
607818604.00	2017:095:22:28:54.816	28.50
607818932.00	2017:095:22:34:22.816	28.54
607819260.00	2017:095:22:39:50.816	28.56
607819588.00	2017:095:22:45:18.816	28.60
607819916.00	2017:095:22:50:46.816	28.62
607820244.00	2017:095:22:56:14.816	28.66
607820572.00	2017:095:23:01:42.816	28.68
607820900.00	2017:095:23:07:10.816	28.71
607821228.00	2017:095:23:12:38.816	28.73
607821556.00	2017:095:23:18:06.816	28.76
607821884.00	2017:095:23:23:34.816	28.78
607822212.00	2017:095:23:29:02.816	28.81
607822540.00	2017:095:23:34:30.816	28.83
607822868.00	2017:095:23:39:58.816	28.86
607823196.00	2017:095:23:45:26.816	28.88
607823524.00	2017:095:23:50:54.816	28.91
607823852.00	2017:095:23:56:22.816	28.92
607824180.00	2017:096:00:01:50.816	28.95
607824508.00	2017:096:00:07:18.816	28.97
607824836.00	2017:096:00:12:46.816	29.00
607825164.00	2017:096:00:18:14.816	29.01
607825492.00	2017:096:00:23:42.816	29.04
607825820.00	2017:096:00:29:10.816	29.05
607826148.00	2017:096:00:34:38.816	29.08
607826476.00	2017:096:00:40:06.816	29.09
607826804.00	2017:096:00:45:34.816	29.12
607827132.00	2017:096:00:51:02.816	29.13
607827460.00	2017:096:00:56:30.816	29.16
607827788.00	2017:096:01:01:58.816	29.17
607828116.00	2017:096:01:07:26.816	29.19
607828444.00	2017:096:01:12:54.816	29.21
607828772.00	2017:096:01:18:22.816	29.23
607829100.00	2017:096:01:23:50.816	29.24
607829428.00	2017:096:01:29:18.816	29.26
607829756.00	2017:096:01:34:46.816	29.27
607830084.00	2017:096:01:40:14.816	29.30
607830412.00	2017:096:01:45:42.816	29.31
607830740.00	2017:096:01:51:10.816	29.33
607831068.00	2017:096:01:56:38.816	29.34
607831396.00	2017:096:02:02:06.816	29.36
607831724.00	2017:096:02:07:34.816	29.37
607832052.00	2017:096:02:13:02.816	29.39
607832380.00	2017:096:02:18:30.816	29.40
607832708.00	2017:096:02:23:58.816	29.42
607833036.00	2017:096:02:29:26.816	29.43
607833364.00	2017:096:02:34:54.816	29.45
607833692.00	2017:096:02:40:22.816	29.46
607834020.00	2017:096:02:45:50.816	29.47
607834348.00	2017:096:02:51:18.816	29.48
607834676.00	2017:096:02:56:46.816	29.52
607835004.00	2017:096:03:02:14.816	29.54
607835332.00	2017:096:03:07:42.816	29.62
607835660.00	2017:096:03:13:10.816	29.64
607835988.00	2017:096:03:18:38.816	29.68
607836316.00	2017:096:03:24:06.816	29.70
607836644.00	2017:096:03:29:34.816	29.74
607836972.00	2017:096:03:35:02.816	29.76
607837300.00	2017:096:03:40:30.816	29.80
607837628.00	2017:096:03:45:58.816	29.82
607837956.00	2017:096:03:51:26.816	29.76
607838284.00	2017:096:03:56:54.816	29.69
607838612.00	2017:096:04:02:22.816	28.71
607838940.00	2017:096:04:07:50.816	28.49
607839268.00	2017:096:04:13:18.816	27.62
607839596.00	2017:096:04:18:46.816	27.37
607839924.00	2017:096:04:24:14.816	26.59
607840252.00	2017:096:04:29:42.816	26.31
607840580.00	2017:096:04:35:10.816	25.59
607840908.00	2017:096:04:40:38.816	25.31
607841236.00	2017:096:04:46:06.816	24.63
607841564.00	2017:096:04:51:34.816	24.35
607841892.00	2017:096:04:57:02.816	23.71
607842220.00	2017:096:05:02:30.816	23.43
607842548.00	2017:096:05:07:58.816	22.83
607842876.00	2017:096:05:13:26.816	22.55
607843204.00	2017:096:05:18:54.816	21.98
607843532.00	2017:096:05:24:22.816	21.71
607843860.00	2017:096:05:29:50.816	21.16
607844188.00	2017:096:05:35:18.816	20.90
607844516.00	2017:096:05:40:46.816	20.38
607844844.00	2017:096:05:46:14.816	20.12
607845172.00	2017:096:05:51:42.816	19.62
607845500.00	2017:096:05:57:10.816	19.37
607845828.00	2017:096:06:02:38.816	18.89
607846156.00	2017:096:06:08:06.816	18.65
607846484.00	2017:096:06:13:34.816	18.19
607846812.00	2017:096:06:19:02.816	17.96
607847140.00	2017:096:06:24:30.816	17.52
607847468.00	2017:096:06:29:58.816	17.30
607847796.00	2017:096:06:35:26.816	16.87
607848124.00	2017:096:06:40:54.816	16.66
607848452.00	2017:096:06:46:22.816	16.24
607848780.00	2017:096:06:51:50.816	16.04
607849108.00	2017:096:06:57:18.816	15.64
607849436.00	2017:096:07:02:46.816	15.45
607849764.00	2017:096:07:08:14.816	15.06
607850092.00	2017:096:07:13:42.816	14.88
607850420.00	2017:096:07:19:10.816	14.51
607850748.00	2017:096:07:24:38.816	14.33
607851076.00	2017:096:07:30:06.816	13.97
607851404.00	2017:096:07:35:34.816	13.80
607851732.00	2017:096:07:41:02.816	13.47
607852060.00	2017:096:07:46:30.816	13.32
607852388.00	2017:096:07:51:58.816	13.04
607852716.00	2017:096:07:57:26.816	12.91
607853044.00	2017:096:08:02:54.816	12.67
607853372.00	2017:096:08:08:22.816	12.56
607853700.00	2017:096:08:13:50.816	12.35
607854028.00	2017:096:08:19:18.816	12.26
607854356.00	2017:096:08:24:46.816	12.08
607854684.00	2017:096:08:30:14.816	12.00
607855012.00	2017:096:08:35:42.816	11.84
607855340.00	2017:096:08:41:10.816	11.77
607855668.00	2017:096:08:46:38.816	11.64
607855996.00	2017:096:08:52:06.816	11.58
607856324.00	2017:096:08:57:34.816	11.47
607856652.00	2017:096:09:03:02.816	11.41
607856980.00	2017:096:09:08:30.816	11.32
607857308.00	2017:096:09:13:58.816	11.27
607857636.00	2017:096:09:19:26.816	11.19
607857964.00	2017:096:09:24:54.816	11.15
607858292.00	2017:096:09:30:22.816	11.08
607858620.00	2017:096:09:35:50.816	11.04
607858948.00	2017:096:09:41:18.816	10.98
607859276.00	2017:096:09:46:46.816	10.95
607859604.00	2017:096:09:52:14.816	10.90
607859932.00	2017:096:09:57:42.816	10.87
607860260.00	2017:096:10:03:10.816	10.83
607860588.00	2017:096:10:08:38.816	10.81
607860916.00	2017:096:10:14:06.816	10.77
607861244.00	2017:096:10:19:34.816	10.75
607861572.00	2017:096:10:25:02.816	10.72
607861900.00	2017:096:10:30:30.816	10.70
607862228.00	2017:096:10:35:58.816	10.67
607862556.00	2017:096:10:41:26.816	10.66
607862884.00	2017:096:10:46:54.816	10.64
607863212.00	2017:096:10:52:22.816	10.62
607863540.00	2017:096:10:57:50.816	10.60
607863868.00	2017:096:11:03:18.816	10.59
607864196.00	2017:096:11:08:46.816	10.58
607864524.00	2017:096:11:14:14.816	10.57
607864852.00	2017:096:11:19:42.816	10.55
607865180.00	2017:096:11:25:10.816	10.54
607865508.00	2017:096:11:30:38.816	10.53
607865836.00	2017:096:11:36:06.816	10.53
607866164.00	2017:096:11:41:34.816	10.51
607866492.00	2017:096:11:47:02.816	10.51
607866820.00	2017:096:11:52:30.816	10.50
607867148.00	2017:096:11:57:58.816	10.50
607867476.00	2017:096:12:03:26.816	10.49
607867804.00	2017:096:12:08:54.816	10.48
607868132.00	2017:096:12:14:22.816	10.48
607868460.00	2017:096:12:19:50.816	10.47
