ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:093:03:35:53.179	2017:093:04:12:10.816	5.243260951512455	ENAB	5	RETR	RETR	18306	NPNT	101.71	XTZ0000005	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971327	263.5036091292678	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607577822.36	607580000.00	1
5	1	2017:093:04:12:10.816	2017:093:06:23:52.942	5.243260951512455	ENAB	5	RETR	RETR	18306	NPNT	101.69	XTZ0000005	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971327	263.5036091292678	TE_00452	-716	-50504	pitch	607580000.00	607587902.13	1
5	0	2017:093:06:23:52.942	2017:093:06:26:52.942	5.243260951512455	ENAB	5	RETR	RETR	18306	NPNT	101.69	AA00000000	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971327	263.5036091292678	TE_00452	-716	-50504	clocking,power_cmd	607587902.13	607588082.13	1
5	0	2017:093:06:26:52.942	2017:093:06:27:03.193	5.243260951512455	ENAB	5	RETR	RETR	19733	NMAN	101.69	AA00000000	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971327	263.5036091292678	TE_00452	-716	75624	obsid,pcad_mode,simpos	607588082.13	607588092.38	1
5	0	2017:093:06:27:03.193	2017:093:06:31:21.829	5.243260951512455	ENAB	5	RETR	RETR	19733	NMAN	101.20	AA00000000	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971327	263.5036091292678	TE_00452	-716	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607588092.38	607588351.01	1
5	0	2017:093:06:31:21.829	2017:093:06:32:08.921	5.243260951512455	ENAB	5	RETR	RETR	19733	NMAN	101.20	AA00000000	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971327	263.5036091292678	TE_00452	-418	75624	simfa_pos	607588351.01	607588398.11	1
5	0	2017:093:06:32:08.921	2017:093:06:32:44.189	0.6744894088969072	ENAB	5	RETR	RETR	19733	NMAN	99.33	AA00000000	-0.4039088411686144	-0.6234851635855997	0.557482157793228	0.3705908020762798	113.51991897270028	264.0443054718892	TE_00452	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607588398.11	607588433.37	1
5	0	2017:093:06:32:44.189	2017:093:06:35:58.520	0.6744894088969072	ENAB	5	RETR	RETR	19733	NMAN	99.33	AA00000000	-0.4039088411686144	-0.6234851635855997	0.557482157793228	0.3705908020762798	113.51991897270028	264.0443054718892	TE_00452	-468	75624	simfa_pos	607588433.37	607588627.70	1
5	0	2017:093:06:35:58.520	2017:093:06:36:02.520	0.6744894088969072	ENAB	5	RETR	RETR	19733	NMAN	99.33	AA00000000	-0.4039088411686144	-0.6234851635855997	0.557482157793228	0.3705908020762798	113.51991897270028	264.0443054718892	TE_00452	-468	75624	clocking,power_cmd	607588627.70	607588631.70	1
5	0	2017:093:06:36:02.520	2017:093:06:36:06.520	0.6744894088969072	ENAB	5	RETR	RETR	19733	NMAN	99.33	AA00000000	-0.4039088411686144	-0.6234851635855997	0.557482157793228	0.3705908020762798	113.51991897270028	264.0443054718892	TE_00452	-468	75624	clocking,power_cmd	607588631.70	607588635.70	1
0	0	2017:093:06:36:06.520	2017:093:06:36:30.520	0.6744894088969072	ENAB	0	RETR	RETR	19733	NMAN	99.33	WSPOW00000	-0.4039088411686144	-0.6234851635855997	0.557482157793228	0.3705908020762798	113.51991897270028	264.0443054718892	TE_00452	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607588635.70	607588659.70	0
3	0	2017:093:06:36:30.520	2017:093:06:37:14.648	0.6744894088969072	ENAB	3	RETR	RETR	19733	NMAN	99.33	WSPOW1C00E	-0.4039088411686144	-0.6234851635855997	0.557482157793228	0.3705908020762798	113.51991897270028	264.0443054718892	TE_00452	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607588659.70	607588703.83	1
3	0	2017:093:06:37:14.648	2017:093:06:37:33.520	-15.07978973058841	ENAB	3	RETR	RETR	19733	NMAN	95.68	WSPOW1C00E	-0.4947736451626531	-0.5440899570089459	0.602950777309393	0.309217591516608	109.30214341232696	265.14799290452214	TE_00452	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607588703.83	607588722.70	1
3	0	2017:093:06:37:33.520	2017:093:06:37:37.520	-15.07978973058841	ENAB	3	RETR	RETR	19733	NMAN	95.68	WSPOW1C00E	-0.4947736451626531	-0.5440899570089459	0.602950777309393	0.309217591516608	109.30214341232696	265.14799290452214	TE_005C6	-468	75624	si_mode	607588722.70	607588726.70	1
3	1	2017:093:06:37:37.520	2017:093:06:42:20.376	-15.07978973058841	ENAB	3	RETR	RETR	19733	NMAN	95.68	XTZ0000005	-0.4947736451626531	-0.5440899570089459	0.602950777309393	0.309217591516608	109.30214341232696	265.14799290452214	TE_005C6	-468	75624	clocking,power_cmd	607588726.70	607589009.56	1
3	1	2017:093:06:42:20.376	2017:093:06:47:26.104	-37.10118335066622	ENAB	3	RETR	RETR	19733	NMAN	92.05	XTZ0000005	-0.6043131441560029	-0.4151834433315977	0.6456831992144064	0.21335777103897968	102.93760696369577	264.59384995535777	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607589009.56	607589315.29	1
3	1	2017:093:06:47:26.104	2017:093:06:50:21.520	-52.75418262408442	ENAB	3	RETR	RETR	19733	NMAN	90.20	XTZ0000005	-0.6683093724920404	-0.312337577367312	0.6606273717138094	0.1392095405242994	96.44778262848199	261.60290245397937	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607589315.29	607589490.70	1
3	1	2017:093:06:50:21.520	2017:093:06:52:31.832	-52.75418262408442	ENAB	3	RETR	RETR	19733	NMAN	90.20	XTZ0000005	-0.6683093724920404	-0.312337577367312	0.6606273717138094	0.1392095405242994	96.44778262848199	261.60290245397937	TE_005C6	-468	75624	dither	607589490.70	607589621.02	1
3	1	2017:093:06:52:31.832	2017:093:06:58:50.816	-57.249471082094466	ENAB	3	RETR	RETR	19733	NPNT	89.80	XTZ0000005	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607589621.02	607590000.00	1
3	1	2017:093:06:58:50.816	2017:093:07:46:51.520	-57.249471082094466	ENAB	3	RETR	RETR	19733	NPNT	89.80	XTZ0000005	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6	-468	75624	pitch	607590000.00	607592880.70	1
3	0	2017:093:07:46:51.520	2017:093:07:47:01.771	-57.249471082094466	ENAB	3	RETR	RETR	19733	NMAN	89.80	AA00000000	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6	-468	75624	clocking,pcad_mode,power_cmd	607592880.70	607592890.96	1
3	0	2017:093:07:47:01.771	2017:093:07:49:51.520	-57.249471082094466	ENAB	3	RETR	RETR	19733	NMAN	91.95	AA00000000	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607592890.96	607593060.70	1
3	0	2017:093:07:49:51.520	2017:093:07:51:53.588	-57.249471082094466	ENAB	3	RETR	RETR	18897	NMAN	91.95	AA00000000	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6	-468	75624	obsid	607593060.70	607593182.77	1
3	0	2017:093:07:51:53.588	2017:093:07:53:23.606	-57.83944048883702	ENAB	3	RETR	RETR	18897	NMAN	101.53	AA00000000	-0.6592546696127635	-0.2845198810262313	0.6878694011447252	0.10614803019401675	101.73180932754379	266.6465640401762	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607593182.77	607593272.79	1
3	0	2017:093:07:53:23.606	2017:093:07:53:27.606	-57.83944048883702	ENAB	3	RETR	RETR	18897	NMAN	101.53	AA00000000	-0.6592546696127635	-0.2845198810262313	0.6878694011447252	0.10614803019401675	101.73180932754379	266.6465640401762	TE_005C6	-468	75624	clocking,power_cmd	607593272.79	607593276.79	1
3	0	2017:093:07:53:27.606	2017:093:07:53:31.606	-57.83944048883702	ENAB	3	RETR	RETR	18897	NMAN	101.53	AA00000000	-0.6592546696127635	-0.2845198810262313	0.6878694011447252	0.10614803019401675	101.73180932754379	266.6465640401762	TE_005C6	-468	75624	clocking,power_cmd	607593276.79	607593280.79	1
0	0	2017:093:07:53:31.606	2017:093:07:53:55.606	-57.83944048883702	ENAB	0	RETR	RETR	18897	NMAN	101.53	WSPOW00000	-0.6592546696127635	-0.2845198810262313	0.6878694011447252	0.10614803019401675	101.73180932754379	266.6465640401762	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607593280.79	607593304.79	0
4	0	2017:093:07:53:55.606	2017:093:07:54:58.606	-57.83944048883702	ENAB	4	RETR	RETR	18897	NMAN	101.53	WSPOW1E01E	-0.6592546696127635	-0.2845198810262313	0.6878694011447252	0.10614803019401675	101.73180932754379	266.6465640401762	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607593304.79	607593367.79	1
4	0	2017:093:07:54:58.606	2017:093:07:55:02.606	-57.83944048883702	ENAB	4	RETR	RETR	18897	NMAN	101.53	WSPOW1E01E	-0.6592546696127635	-0.2845198810262313	0.6878694011447252	0.10614803019401675	101.73180932754379	266.6465640401762	TE_006C8	-468	75624	si_mode	607593367.79	607593371.79	1
4	1	2017:093:07:55:02.606	2017:093:07:56:45.406	-57.83944048883702	ENAB	4	RETR	RETR	18897	NMAN	101.53	XTZ0000005	-0.6592546696127635	-0.2845198810262313	0.6878694011447252	0.10614803019401675	101.73180932754379	266.6465640401762	TE_006C8	-468	75624	clocking,power_cmd	607593371.79	607593474.59	1
4	1	2017:093:07:56:45.406	2017:093:08:01:37.223	-55.96633196581299	ENAB	4	RETR	RETR	18897	NMAN	119.76	XTZ0000005	-0.5652931769414784	-0.29326560093614995	0.7680338570672806	0.06754928023312254	128.93988134940264	289.7230930342629	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607593474.59	607593766.41	1
4	1	2017:093:08:01:37.223	2017:093:08:06:29.040	-44.79950363698229	ENAB	4	RETR	RETR	18897	NMAN	137.98	XTZ0000005	-0.412507273581804	-0.29716328816340576	0.8610677248805658	0.009700620068491317	158.34291765520697	312.9043756469615	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607593766.41	607594058.22	1
4	1	2017:093:08:06:29.040	2017:093:08:11:20.858	-34.02295247973696	ENAB	4	RETR	RETR	18897	NMAN	147.57	XTZ0000005	0.2983702200990653	0.29372632401903465	-0.9076179213527036	0.03049207481273898	171.68017966239833	321.58491139844125	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607594058.22	607594350.04	1
4	1	2017:093:08:11:20.858	2017:093:09:45:30.816	-30.662765658396427	ENAB	4	RETR	RETR	18897	NPNT	149.72	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607594350.04	607600000.00	1
4	1	2017:093:09:45:30.816	2017:093:12:32:10.816	-30.662765658396427	ENAB	4	RETR	RETR	18897	NPNT	149.71	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-468	75624	pitch	607600000.00	607610000.00	1
4	1	2017:093:12:32:10.816	2017:093:15:18:50.816	-30.662765658396427	ENAB	4	RETR	RETR	18897	NPNT	149.69	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-468	75624	pitch	607610000.00	607620000.00	1
4	1	2017:093:15:18:50.816	2017:093:16:35:40.606	-30.662765658396427	ENAB	4	RETR	RETR	18897	NPNT	149.67	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-468	75624	pitch	607620000.00	607624609.79	1
4	0	2017:093:16:35:40.606	2017:093:16:35:50.857	-30.662765658396427	ENAB	4	RETR	RETR	18897	NMAN	149.67	AA00000000	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-468	87288	clocking,pcad_mode,power_cmd,simpos	607624609.79	607624620.04	1
4	0	2017:093:16:35:50.857	2017:093:16:37:32.057	-30.662765658396427	ENAB	4	RETR	RETR	18897	NMAN	149.64	AA00000000	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-468	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607624620.04	607624721.24	1
4	0	2017:093:16:37:32.057	2017:093:16:38:40.606	-30.662765658396427	ENAB	4	RETR	RETR	18897	NMAN	149.64	AA00000000	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-536	87288	simfa_pos	607624721.24	607624789.79	1
4	0	2017:093:16:38:40.606	2017:093:16:40:45.866	-30.662765658396427	ENAB	4	RETR	RETR	19872	NMAN	149.64	AA00000000	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8	-536	87288	obsid	607624789.79	607624915.05	1
4	0	2017:093:16:40:45.866	2017:093:16:45:40.874	-29.164931551576654	ENAB	4	RETR	RETR	19872	NMAN	149.46	AA00000000	0.25671313295831627	0.3268118742160279	-0.909009082034554	0.03154130886244065	172.73335811908404	318.5575879557991	TE_006C8	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607624915.05	607625210.06	1
4	0	2017:093:16:45:40.874	2017:093:16:50:35.883	-22.964385861185747	ENAB	4	RETR	RETR	19872	NMAN	148.98	AA00000000	-0.22760623788371312	-0.44358208875179367	0.8668363915673568	0.005000041742626499	166.77832929927217	303.10286883559377	TE_006C8	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607625210.06	607625505.07	1
4	0	2017:093:16:50:35.883	2017:093:16:55:30.892	-12.08654649175347	ENAB	4	RETR	RETR	19872	NMAN	148.21	AA00000000	-0.17856024399892903	-0.5981884983220067	0.7790866285176808	0.05753941389329815	161.9312971266083	283.0366304822474	TE_006C8	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607625505.07	607625800.08	1
4	0	2017:093:16:55:30.892	2017:093:17:00:25.901	-0.23168665394969526	ENAB	4	RETR	RETR	19872	NMAN	147.33	AA00000000	-0.12263469417050551	-0.7314463083367199	0.6619925897678188	0.10822587512564892	161.1741062953583	264.25468178960017	TE_006C8	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607625800.08	607626095.09	1
4	0	2017:093:17:00:25.901	2017:093:17:05:20.909	11.231452066013944	ENAB	4	RETR	RETR	19872	NMAN	146.45	AA00000000	-0.06215137168599784	-0.8375195927481339	0.5202953035879992	0.1548900738354329	164.30818357841443	245.25244446774832	TE_006C8	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626095.09	607626390.09	1
4	0	2017:093:17:05:20.909	2017:093:17:07:03.716	20.96384226027749	ENAB	4	RETR	RETR	19872	NMAN	145.72	AA00000000	0.000641834019767952	-0.9124660910197717	0.3592610122986356	0.19579771443577623	171.40765709697024	224.5742083896607	TE_006C8	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626390.09	607626492.90	1
4	0	2017:093:17:07:03.716	2017:093:17:07:07.716	20.96384226027749	ENAB	4	RETR	RETR	19872	NMAN	145.72	AA00000000	0.000641834019767952	-0.9124660910197717	0.3592610122986356	0.19579771443577623	171.40765709697024	224.5742083896607	TE_006C8	-536	87288	clocking,power_cmd	607626492.90	607626496.90	1
4	0	2017:093:17:07:07.716	2017:093:17:07:11.716	20.96384226027749	ENAB	4	RETR	RETR	19872	NMAN	145.72	AA00000000	0.000641834019767952	-0.9124660910197717	0.3592610122986356	0.19579771443577623	171.40765709697024	224.5742083896607	TE_006C8	-536	87288	clocking,power_cmd	607626496.90	607626500.90	1
0	0	2017:093:17:07:11.716	2017:093:17:07:35.716	20.96384226027749	ENAB	0	RETR	RETR	19872	NMAN	145.72	WSPOW00000	0.000641834019767952	-0.9124660910197717	0.3592610122986356	0.19579771443577623	171.40765709697024	224.5742083896607	TE_006C8	-536	87288	ccd_count,clocking,fep_count,power_cmd,vid_board	607626500.90	607626524.90	0
4	0	2017:093:17:07:35.716	2017:093:17:08:38.716	20.96384226027749	ENAB	4	RETR	RETR	19872	NMAN	145.72	WSPOW00F1E	0.000641834019767952	-0.9124660910197717	0.3592610122986356	0.19579771443577623	171.40765709697024	224.5742083896607	TE_006C8	-536	87288	ccd_count,clocking,fep_count,power_cmd,vid_board	607626524.90	607626587.90	1
4	0	2017:093:17:08:38.716	2017:093:17:08:42.716	20.96384226027749	ENAB	4	RETR	RETR	19872	NMAN	145.72	WSPOW00F1E	0.000641834019767952	-0.9124660910197717	0.3592610122986356	0.19579771443577623	171.40765709697024	224.5742083896607	TE_006E6	-536	87288	si_mode	607626587.90	607626591.90	1
4	1	2017:093:17:08:42.716	2017:093:17:10:15.918	20.96384226027749	ENAB	4	RETR	RETR	19872	NMAN	145.72	XTZ0000005	0.000641834019767952	-0.9124660910197717	0.3592610122986356	0.19579771443577623	171.40765709697024	224.5742083896607	TE_006E6	-536	87288	clocking,power_cmd	607626591.90	607626685.10	1
4	1	2017:093:17:10:15.918	2017:093:17:15:10.927	27.449489109056326	ENAB	4	RETR	RETR	19872	NMAN	145.23	XTZ0000005	0.06341118568027496	-0.953500383390918	0.18487462656872775	0.22942844636834553	182.3310503175199	201.37651665582098	TE_006E6	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626685.10	607626980.11	1
4	1	2017:093:17:15:10.927	2017:093:17:20:05.935	29.288018812968087	ENAB	4	RETR	RETR	19872	NMAN	145.02	XTZ0000005	0.12351013712910164	-0.9591628796317844	0.004595901481285955	0.2544222733966374	195.60340017183646	176.4482525812333	TE_006E6	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626980.11	607627275.12	1
4	1	2017:093:17:20:05.935	2017:093:17:25:00.944	27.56196912273315	ENAB	4	RETR	RETR	19872	NMAN	145.00	XTZ0000005	0.16252470030760036	-0.9424225065431759	-0.12051805068499827	0.2662723033997635	204.70507889397174	159.2758026655683	TE_006E6	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607627275.12	607627570.13	1
4	1	2017:093:17:25:00.944	2017:093:18:05:30.816	26.627628612871124	ENAB	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	87288	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607627570.13	607630000.00	1
4	1	2017:093:18:05:30.816	2017:093:20:52:10.816	26.627628612871124	ENAB	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	87288	pitch	607630000.00	607640000.00	1
4	1	2017:093:20:52:10.816	2017:093:23:38:50.816	26.627628612871124	ENAB	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	87288	pitch	607640000.00	607650000.00	1
4	1	2017:093:23:38:50.816	2017:094:00:09:20.716	26.627628612871124	ENAB	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	87288	pitch	607650000.00	607651829.90	1
4	0	2017:094:00:09:20.716	2017:094:00:09:30.967	26.627628612871124	ENAB	4	RETR	RETR	19872	NMAN	145.00	AA00000000	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	-99616	clocking,pcad_mode,power_cmd,simpos	607651829.90	607651840.15	1
4	0	2017:094:00:09:30.967	2017:094:00:12:20.716	26.627628612871124	ENAB	4	RETR	RETR	19872	NMAN	144.94	AA00000000	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607651840.15	607652009.90	1
4	0	2017:094:00:12:20.716	2017:094:00:12:55.055	26.627628612871124	ENAB	4	RETR	RETR	19838	NMAN	144.94	AA00000000	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	-99616	obsid	607652009.90	607652044.24	1
4	0	2017:094:00:12:55.055	2017:094:00:15:13.201	26.627628612871124	ENAB	4	RETR	INSR	19838	NMAN	144.94	AA00000000	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-536	-99616	letg	607652044.24	607652182.38	1
4	0	2017:094:00:15:13.201	2017:094:00:15:31.826	26.627628612871124	ENAB	4	RETR	INSR	19838	NMAN	144.94	AA00000000	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6	-991	-99616	simfa_pos	607652182.38	607652201.01	1
4	0	2017:094:00:15:31.826	2017:094:00:17:11.316	28.10039555648233	ENAB	4	RETR	INSR	19838	NMAN	144.81	AA00000000	0.155617974502822	-0.9460350719299243	-0.10127300596130775	0.26560208296339227	203.25168879470155	161.88458788905484	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607652201.01	607652300.50	1
0	0	2017:094:00:17:11.316	2017:094:00:17:29.316	28.10039555648233	ENAB	4	RETR	INSR	19838	NMAN	144.81	WSVIDALLDN	0.155617974502822	-0.9460350719299243	-0.10127300596130775	0.26560208296339227	203.25168879470155	161.88458788905484	TE_006E6	-991	-99616	ccd_count,power_cmd,vid_board	607652300.50	607652318.50	0
5	0	2017:094:00:17:29.316	2017:094:00:18:59.316	28.10039555648233	ENAB	5	RETR	INSR	19838	NMAN	144.81	WSPOW0CE3E	0.155617974502822	-0.9460350719299243	-0.10127300596130775	0.26560208296339227	203.25168879470155	161.88458788905484	TE_006E6	-991	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607652318.50	607652408.50	1
5	0	2017:094:00:18:59.316	2017:094:00:19:07.316	28.10039555648233	ENAB	5	RETR	INSR	19838	NMAN	144.81	WSPOW0CE3E	0.155617974502822	-0.9460350719299243	-0.10127300596130775	0.26560208296339227	203.25168879470155	161.88458788905484	TE_0023C	-991	-99616	si_mode	607652408.50	607652416.50	1
5	1	2017:094:00:19:07.316	2017:094:00:19:22.496	28.10039555648233	ENAB	5	RETR	INSR	19838	NMAN	144.81	XTZ0000005	0.155617974502822	-0.9460350719299243	-0.10127300596130775	0.26560208296339227	203.25168879470155	161.88458788905484	TE_0023C	-991	-99616	clocking,power_cmd	607652416.50	607652431.68	1
5	1	2017:094:00:19:22.496	2017:094:00:21:32.686	28.10039555648233	ENAB	5	RETR	INSR	19838	NMAN	144.81	XTZ0000005	0.155617974502822	-0.9460350719299243	-0.10127300596130775	0.26560208296339227	203.25168879470155	161.88458788905484	TE_0023C	-991	-99616	dither	607652431.68	607652561.87	1
5	1	2017:094:00:21:32.686	2017:094:02:25:30.816	29.10533447639047	ENAB	5	RETR	INSR	19838	NPNT	144.76	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	TE_0023C	-991	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607652561.87	607660000.00	1
5	1	2017:094:02:25:30.816	2017:094:05:12:10.816	29.10533447639047	ENAB	5	RETR	INSR	19838	NPNT	144.74	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	TE_0023C	-991	-99616	pitch	607660000.00	607670000.00	1
5	1	2017:094:05:12:10.816	2017:094:05:56:12.496	29.10533447639047	ENAB	5	RETR	INSR	19838	NPNT	144.71	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	TE_0023C	-991	-99616	pitch	607670000.00	607672641.68	1
5	0	2017:094:05:56:12.496	2017:094:05:59:12.496	29.10533447639047	ENAB	5	RETR	INSR	19838	NPNT	144.71	AA00000000	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	TE_0023C	-991	-99616	clocking,power_cmd	607672641.68	607672821.68	1
5	0	2017:094:05:59:12.496	2017:094:05:59:22.747	29.10533447639047	ENAB	5	RETR	INSR	18901	NMAN	144.71	AA00000000	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	TE_0023C	-991	75624	obsid,pcad_mode,simpos	607672821.68	607672831.93	1
5	0	2017:094:05:59:22.747	2017:094:05:59:46.835	29.10533447639047	ENAB	5	RETR	INSR	18901	NMAN	144.69	AA00000000	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607672831.93	607672856.02	1
5	0	2017:094:05:59:46.835	2017:094:06:04:20.286	29.10533447639047	ENAB	5	RETR	RETR	18901	NMAN	144.69	AA00000000	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	TE_0023C	-991	75624	letg	607672856.02	607673129.47	1
5	0	2017:094:06:04:20.286	2017:094:06:04:48.930	29.452022429965186	ENAB	5	RETR	RETR	18901	NMAN	144.64	AA00000000	0.12416677029176083	-0.9581489707903327	-0.009189204514987085	0.2577764959009107	196.18229500111252	174.62132626429386	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607673129.47	607673158.11	1
5	0	2017:094:06:04:48.930	2017:094:06:06:16.790	29.452022429965186	ENAB	5	RETR	RETR	18901	NMAN	144.64	AA00000000	0.12416677029176083	-0.9581489707903327	-0.009189204514987085	0.2577764959009107	196.18229500111252	174.62132626429386	TE_0023C	-418	75624	simfa_pos	607673158.11	607673245.97	1
5	0	2017:094:06:06:16.790	2017:094:06:09:17.825	29.452022429965186	ENAB	5	RETR	RETR	18901	NMAN	144.64	AA00000000	0.12416677029176083	-0.9581489707903327	-0.009189204514987085	0.2577764959009107	196.18229500111252	174.62132626429386	TE_0023C	-468	75624	simfa_pos	607673245.97	607673427.01	1
5	0	2017:094:06:09:17.825	2017:094:06:14:15.363	28.88382826250759	ENAB	5	RETR	RETR	18901	NMAN	144.57	AA00000000	0.07734282433734609	-0.9601078191054399	0.11646686226705176	0.24217046392906197	186.03816431554753	192.2766673551335	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607673427.01	607673724.55	1
5	0	2017:094:06:14:15.363	2017:094:06:19:12.902	23.593219976401834	ENAB	5	RETR	RETR	18901	NMAN	144.53	AA00000000	0.007904045851257882	-0.9323975824491071	0.29251428213376984	0.21215011062886102	173.1453524134041	216.2688723899663	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607673724.55	607674022.09	1
5	0	2017:094:06:19:12.902	2017:094:06:24:10.441	14.217875411533013	ENAB	5	RETR	RETR	18901	NMAN	144.56	AA00000000	-0.062125957081011485	-0.8693978666628641	0.4582702801123374	0.17400018866202302	163.9810401484397	237.59924338562803	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607674022.09	607674319.62	1
