ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:208:21:58:50.816	2017:209:00:45:30.816	54.607209011540206	ENAB	6	RETR	RETR	49887	NPNT	49.03	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	pitch	617580000.00	617590000.00	0
0	0	2017:209:00:45:30.816	2017:209:01:38:24.950	54.607209011540206	ENAB	6	RETR	RETR	49887	NPNT	48.99	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	pitch	617590000.00	617593174.13	0
0	0	2017:209:01:38:24.950	2017:209:01:38:35.201	54.607209011540206	ENAB	6	RETR	RETR	49886	NMAN	48.99	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	obsid,pcad_mode	617593174.13	617593184.38	0
0	0	2017:209:01:38:35.201	2017:209:01:44:16.885	54.607209011540206	ENAB	6	RETR	RETR	49886	NMAN	49.20	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617593184.38	617593526.07	0
0	0	2017:209:01:44:16.885	2017:209:01:49:58.568	50.543125367400194	ENAB	6	RETR	RETR	49886	NMAN	50.06	WSVIDALLDN	0.3335957910113	-0.5234438311041034	0.7368419715997188	0.26792594592176655	175.88513814272852	291.1641647124123	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617593526.07	617593867.75	0
0	0	2017:209:01:49:58.568	2017:209:01:55:40.252	38.27919683919369	ENAB	6	RETR	RETR	49886	NMAN	50.93	WSVIDALLDN	0.2548118795905213	-0.6266326592053142	0.7068252221474637	0.2068828689946104	181.96280342481876	276.2018495784647	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617593867.75	617594209.44	0
0	0	2017:209:01:55:40.252	2017:209:03:32:10.816	33.633195986675275	ENAB	6	RETR	RETR	49886	NPNT	51.16	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617594209.44	617600000.00	0
0	0	2017:209:03:32:10.816	2017:209:03:54:50.538	33.633195986675275	ENAB	6	RETR	RETR	49886	NPNT	51.12	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	pitch	617600000.00	617601359.72	0
0	0	2017:209:03:54:50.538	2017:209:03:55:00.789	33.633195986675275	ENAB	6	RETR	RETR	49885	NMAN	51.12	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	obsid,pcad_mode	617601359.72	617601369.97	0
0	0	2017:209:03:55:00.789	2017:209:04:00:07.366	33.633195986675275	ENAB	6	RETR	RETR	49885	NMAN	51.17	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617601369.97	617601676.55	0
0	0	2017:209:04:00:07.366	2017:209:04:05:13.943	37.44467408199266	ENAB	6	RETR	RETR	49885	NMAN	51.51	WSVIDALLDN	0.25196000747941677	-0.6353304820385041	0.702025997605599	0.20007706531352898	182.83275383894292	274.74984444426684	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617601676.55	617601983.13	0
0	0	2017:209:04:05:13.943	2017:209:04:10:20.519	50.3557781033687	ENAB	6	RETR	RETR	49885	NMAN	52.21	WSVIDALLDN	0.3414398480217873	-0.5397224451598637	0.7264357646934324	0.2537904495892257	179.98568371371846	286.78399660591367	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617601983.13	617602289.70	0
0	0	2017:209:04:10:20.519	2017:209:04:15:27.096	66.36306230750353	ENAB	6	RETR	RETR	49885	NMAN	53.06	WSVIDALLDN	0.45402055355976023	-0.38837852451322147	0.7354065559645925	0.31969462967249734	162.95158335056874	315.5172279338863	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617602289.70	617602596.28	0
0	0	2017:209:04:15:27.096	2017:209:04:20:33.673	71.69095931689691	ENAB	6	RETR	RETR	49885	NMAN	53.75	WSVIDALLDN	0.5484389688261238	-0.22149820701810485	0.7149587069729928	0.37280999079843	112.54694890354321	17.068024033296158	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617602596.28	617602902.86	0
0	0	2017:209:04:20:33.673	2017:209:04:25:40.250	64.16426699408068	ENAB	6	RETR	RETR	49885	NMAN	54.08	WSVIDALLDN	0.6028533839516071	-0.09589448364892623	0.6825707288110133	0.401832360306037	83.43783170560123	54.228537818364046	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617602902.86	617603209.43	0
0	0	2017:209:04:25:40.250	2017:209:05:57:45.597	60.9999999241571	ENAB	6	RETR	RETR	49885	NPNT	54.15	WSVIDALLDN	0.616412197	-0.0588080197	0.670447446	0.408751565	78.80999993106067	61.254413573993126	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617603209.43	617608734.78	0
0	0	2017:209:05:57:45.597	2017:209:05:57:55.848	60.9999999241571	ENAB	6	RETR	RETR	49884	NMAN	54.15	WSVIDALLDN	0.616412197	-0.0588080197	0.670447446	0.408751565	78.80999993106067	61.254413573993126	TE_007AE	-536	-99616	obsid,pcad_mode	617608734.78	617608745.03	0
0	0	2017:209:05:57:55.848	2017:209:06:03:02.285	60.9999999241571	ENAB	6	RETR	RETR	49884	NMAN	54.18	WSVIDALLDN	0.616412197	-0.0588080197	0.670447446	0.408751565	78.80999993106067	61.254413573993126	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617608745.03	617609051.47	0
0	0	2017:209:06:03:02.285	2017:209:06:08:08.721	57.60143038088694	ENAB	6	RETR	RETR	49884	NMAN	54.04	WSVIDALLDN	0.6281670307679211	-0.02096821726358242	0.6582362786091305	0.4143567501237051	75.67492775067647	66.93294720099038	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609051.47	617609357.90	0
0	0	2017:209:06:08:08.721	2017:209:06:13:15.158	45.161844442740325	ENAB	6	RETR	RETR	49884	NMAN	53.59	WSVIDALLDN	0.660037611148048	0.10877766044277551	0.6077086332297714	0.4280280237155646	70.29765333966157	81.4331024984522	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609357.90	617609664.34	0
0	0	2017:209:06:13:15.158	2017:209:06:18:21.595	27.234673570339382	ENAB	6	RETR	RETR	49884	NMAN	52.80	WSVIDALLDN	0.6816986702551026	0.28536860149960286	0.5166469311240761	0.4323512834951858	70.05637450261516	95.95828927910286	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609664.34	617609970.78	0
0	0	2017:209:06:18:21.595	2017:209:06:23:28.031	9.740539167712702	ENAB	6	RETR	RETR	49884	NMAN	51.82	WSVIDALLDN	0.6760855126702514	0.4508039597105311	0.40474664553410505	0.4193618031305105	74.34755429017208	108.98505370087666	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609970.78	617610277.21	0
0	0	2017:209:06:23:28.031	2017:209:06:28:34.468	-6.321464448122746	ENAB	6	RETR	RETR	49884	NMAN	50.79	WSVIDALLDN	0.6433675691236004	0.5981662419426141	0.2766197569621689	0.3895597869232711	82.40552071511874	123.14596739029638	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617610277.21	617610583.65	0
0	0	2017:209:06:28:34.468	2017:209:06:33:40.904	-19.627564754787088	ENAB	6	RETR	RETR	49884	NMAN	49.88	WSVIDALLDN	0.5848565270279436	0.7215475814483936	0.13740297049306893	0.34414002052615345	94.81252368005575	140.36497337166605	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617610583.65	617610890.09	0
0	0	2017:209:06:33:40.904	2017:209:06:38:47.341	-28.179087948704034	ENAB	6	RETR	RETR	49884	NMAN	49.28	WSVIDALLDN	0.5030446499847303	0.8158771460327627	-0.007092221013085348	0.28502677529233955	112.08449862288127	161.80862559571997	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617610890.09	617611196.52	0
0	0	2017:209:06:38:47.341	2017:209:06:43:53.778	-30.162278787489086	ENAB	6	RETR	RETR	49884	NMAN	49.05	WSVIDALLDN	0.4317673246979054	0.8636200477329858	-0.11088550984659837	0.23546081141502745	126.6636591456785	179.2178351891368	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617611196.52	617611502.96	0
0	0	2017:209:06:43:53.778	2017:209:06:48:13.530	-29.999999990968195	ENAB	6	RETR	RETR	49884	NPNT	49.02	WSVIDALLDN	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617611502.96	617611762.71	0
0	0	2017:209:06:48:13.530	2017:209:06:48:17.530	-29.999999990968195	ENAB	6	RETR	RETR	49884	NPNT	49.02	AA00000000	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	clocking,power_cmd	617611762.71	617611766.71	0
0	0	2017:209:06:48:17.530	2017:209:06:48:21.530	-29.999999990968195	ENAB	6	RETR	RETR	49884	NPNT	49.02	AA00000000	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	clocking,power_cmd	617611766.71	617611770.71	0
0	0	2017:209:06:48:21.530	2017:209:06:48:45.530	-29.999999990968195	ENAB	0	RETR	RETR	49884	NPNT	49.02	WSPOW00000	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617611770.71	617611794.71	0
6	0	2017:209:06:48:45.530	2017:209:06:49:52.530	-29.999999990968195	ENAB	6	RETR	RETR	49884	NPNT	49.02	WSPOW0AF3F	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617611794.71	617611861.71	1
6	0	2017:209:06:49:52.530	2017:209:06:49:56.530	-29.999999990968195	ENAB	6	RETR	RETR	49884	NPNT	49.02	WSPOW0AF3F	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	si_mode	617611861.71	617611865.71	1
6	1	2017:209:06:49:56.530	2017:209:07:36:03.218	-29.999999990968195	ENAB	6	RETR	RETR	49884	NPNT	49.02	XTZ0000005	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	clocking,power_cmd	617611865.71	617614632.40	1
6	1	2017:209:07:36:03.218	2017:209:07:36:13.469	-29.999999990968195	ENAB	6	RETR	RETR	49884	NMAN	49.02	XTZ0000005	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	pcad_mode	617614632.40	617614642.65	1
6	1	2017:209:07:36:13.469	2017:209:07:41:04.901	-29.999999990968195	ENAB	6	RETR	RETR	49884	NMAN	49.07	XTZ0000005	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617614642.65	617614934.09	1
6	1	2017:209:07:41:04.901	2017:209:07:45:56.333	-29.72300098476235	ENAB	6	RETR	RETR	49884	NMAN	49.47	XTZ0000005	0.3868601222982988	0.8828242862679965	-0.16675363016764272	0.2077348123810724	135.0276662367023	188.85620450529532	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617614934.09	617615225.52	1
6	1	2017:209:07:45:56.333	2017:209:07:50:47.765	-26.73293317402512	ENAB	6	RETR	RETR	49884	NMAN	50.60	XTZ0000005	0.30545830222058845	0.9029767047320931	-0.2544798859729185	0.16299780381721385	148.34684396070628	203.77120059620415	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617615225.52	617615516.95	1
6	1	2017:209:07:50:47.765	2017:209:07:55:39.197	-17.528765001911367	ENAB	6	RETR	RETR	49884	NMAN	52.43	XTZ0000005	0.1775564868938424	0.9052091599828938	-0.37476472374807596	0.09285188515774595	164.68530055512085	222.60507697039367	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617615516.95	617615808.38	1
6	1	2017:209:07:55:39.197	2017:209:08:00:30.629	-4.232265312412058	ENAB	6	RETR	RETR	49884	NMAN	54.59	XTZ0000005	0.04231983024111635	0.8747425804259634	-0.4823683713360149	0.01884686687671766	176.78927603649578	237.62956325048705	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617615808.38	617616099.81	1
6	1	2017:209:08:00:30.629	2017:209:08:05:22.062	11.472106857972557	ENAB	6	RETR	RETR	49884	NMAN	56.74	XTZ0000005	0.0944518704850558	-0.8125469413188549	0.572475334617366	0.05584177350622596	185.24316113583805	249.80575188785292	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617616099.81	617616391.25	1
6	1	2017:209:08:05:22.062	2017:209:08:10:13.494	28.534090668977505	ENAB	6	RETR	RETR	49884	NMAN	58.59	XTZ0000005	0.22779757013353152	-0.7208782310873632	0.6418172129588284	0.12850489575776244	190.72396458579314	260.6246525238764	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617616391.25	617616682.68	1
6	1	2017:209:08:10:13.494	2017:209:08:11:33.530	46.131667803275825	ENAB	6	RETR	RETR	49884	NMAN	59.79	XTZ0000005	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617616682.68	617616762.71	1
6	0	2017:209:08:11:33.530	2017:209:08:11:34.530	46.131667803275825	ENAB	6	RETR	RETR	49884	NMAN	59.79	AA00000000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	clocking,power_cmd,simpos	617616762.71	617616763.71	1
6	0	2017:209:08:11:34.530	2017:209:08:11:38.530	46.131667803275825	ENAB	6	RETR	RETR	49884	NMAN	59.79	AA00000000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	clocking,power_cmd	617616763.71	617616767.71	1
6	0	2017:209:08:11:38.530	2017:209:08:11:42.530	46.131667803275825	ENAB	6	RETR	RETR	49884	NMAN	59.79	AA00000000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	clocking,power_cmd	617616767.71	617616771.71	1
0	0	2017:209:08:11:42.530	2017:209:08:12:06.530	46.131667803275825	ENAB	0	RETR	RETR	49884	NMAN	59.79	WSPOW00000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617616771.71	617616795.71	0
4	0	2017:209:08:12:06.530	2017:209:08:13:09.530	46.131667803275825	ENAB	4	RETR	RETR	49884	NMAN	59.79	WSPOW0CC1E	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617616795.71	617616858.71	1
4	0	2017:209:08:13:09.530	2017:209:08:13:13.530	46.131667803275825	ENAB	4	RETR	RETR	49884	NMAN	59.79	WSPOW0CC1E	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00A02	-536	75624	si_mode	617616858.71	617616862.71	1
4	1	2017:209:08:13:13.530	2017:209:08:14:33.530	46.131667803275825	ENAB	4	RETR	RETR	49884	NMAN	59.79	XTZ0000005	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00A02	-536	75624	clocking,power_cmd	617616862.71	617616942.71	1
4	1	2017:209:08:14:33.530	2017:209:08:15:04.926	46.131667803275825	ENAB	4	RETR	RETR	19344	NMAN	59.79	XTZ0000005	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00A02	-536	75624	obsid	617616942.71	617616974.11	1
4	1	2017:209:08:15:04.926	2017:209:08:17:09.964	58.1936105897756	ENAB	4	RETR	RETR	19344	NMAN	60.25	XTZ0000005	0.42993714837066477	-0.5113934420182327	0.7048702236274811	0.238303931678285	191.3569716100227	281.7424597023691	TE_00A02	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617616974.11	617617099.15	1
4	1	2017:209:08:17:09.964	2017:209:08:18:28.724	58.1936105897756	ENAB	4	RETR	RETR	19344	NMAN	60.25	XTZ0000005	0.42993714837066477	-0.5113934420182327	0.7048702236274811	0.238303931678285	191.3569716100227	281.7424597023691	TE_00A02	-418	75624	simfa_pos	617617099.15	617617177.91	1
4	1	2017:209:08:18:28.724	2017:209:08:19:56.358	58.1936105897756	ENAB	4	RETR	RETR	19344	NMAN	60.25	XTZ0000005	0.42993714837066477	-0.5113934420182327	0.7048702236274811	0.238303931678285	191.3569716100227	281.7424597023691	TE_00A02	-468	75624	simfa_pos	617617177.91	617617265.54	1
4	1	2017:209:08:19:56.358	2017:209:09:05:30.816	61.6271902123304	ENAB	4	RETR	RETR	19344	NPNT	60.32	XTZ0000005	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617617265.54	617620000.00	1
4	1	2017:209:09:05:30.816	2017:209:11:16:00.000	61.6271902123304	ENAB	4	RETR	RETR	19344	NPNT	60.32	XTZ0000005	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	pitch	617620000.00	617627829.18	1
4	0	2017:209:11:16:00.000	2017:209:11:16:10.251	61.6271902123304	ENAB	4	RETR	RETR	19344	NMAN	60.32	AA00000000	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	clocking,pcad_mode,power_cmd	617627829.18	617627839.43	1
4	0	2017:209:11:16:10.251	2017:209:11:19:00.000	61.6271902123304	ENAB	4	RETR	RETR	19344	NMAN	60.80	AA00000000	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617627839.43	617628009.18	1
4	0	2017:209:11:19:00.000	2017:209:11:21:30.822	61.6271902123304	ENAB	4	RETR	RETR	20613	NMAN	60.80	AA00000000	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	obsid	617628009.18	617628160.01	1
4	0	2017:209:11:21:30.822	2017:209:11:26:51.393	66.74443166028895	ENAB	4	RETR	RETR	20613	NMAN	63.47	AA00000000	0.4802858272689379	-0.4568325360647976	0.6974975714120195	0.2722621819184126	188.5962506925675	287.88544263999825	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617628160.01	617628480.58	1
4	0	2017:209:11:26:51.393	2017:209:11:32:11.964	83.33452937447859	ENAB	4	RETR	RETR	20613	NMAN	69.28	AA00000000	0.571359335499688	-0.3609179135945488	0.651833692612531	0.34409243855462446	161.8514050028043	318.2329780856361	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617628480.58	617628801.15	1
4	0	2017:209:11:32:11.964	2017:209:11:33:37.001	71.16403400947301	ENAB	4	RETR	RETR	20613	NMAN	76.79	AA00000000	0.6704075742233041	-0.2196823850010961	0.5661825130724282	0.4262988338556506	35.649837957371844	89.18600734740015	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617628801.15	617628886.18	1
4	0	2017:209:11:33:37.001	2017:209:11:33:41.001	71.16403400947301	ENAB	4	RETR	RETR	20613	NMAN	76.79	AA00000000	0.6704075742233041	-0.2196823850010961	0.5661825130724282	0.4262988338556506	35.649837957371844	89.18600734740015	TE_00A02	-468	75624	clocking,power_cmd	617628886.18	617628890.18	1
4	0	2017:209:11:33:41.001	2017:209:11:33:45.001	71.16403400947301	ENAB	4	RETR	RETR	20613	NMAN	76.79	AA00000000	0.6704075742233041	-0.2196823850010961	0.5661825130724282	0.4262988338556506	35.649837957371844	89.18600734740015	TE_00A02	-468	75624	clocking,power_cmd	617628890.18	617628894.18	1
0	0	2017:209:11:33:45.001	2017:209:11:34:09.001	71.16403400947301	ENAB	0	RETR	RETR	20613	NMAN	76.79	WSPOW00000	0.6704075742233041	-0.2196823850010961	0.5661825130724282	0.4262988338556506	35.649837957371844	89.18600734740015	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617628894.18	617628918.18	0
5	0	2017:209:11:34:09.001	2017:209:11:35:12.001	71.16403400947301	ENAB	5	RETR	RETR	20613	NMAN	76.79	WSPOW1CC3E	0.6704075742233041	-0.2196823850010961	0.5661825130724282	0.4262988338556506	35.649837957371844	89.18600734740015	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617628918.18	617628981.19	1
5	0	2017:209:11:35:12.001	2017:209:11:35:16.001	71.16403400947301	ENAB	5	RETR	RETR	20613	NMAN	76.79	WSPOW1CC3E	0.6704075742233041	-0.2196823850010961	0.5661825130724282	0.4262988338556506	35.649837957371844	89.18600734740015	TE_004A6	-468	75624	si_mode	617628981.19	617628985.19	1
5	1	2017:209:11:35:16.001	2017:209:11:37:32.535	71.16403400947301	ENAB	5	RETR	RETR	20613	NMAN	76.79	XTZ0000005	0.6704075742233041	-0.2196823850010961	0.5661825130724282	0.4262988338556506	35.649837957371844	89.18600734740015	TE_004A6	-468	75624	clocking,power_cmd	617628985.19	617629121.72	1
5	1	2017:209:11:37:32.535	2017:209:11:42:53.105	47.89156437861881	ENAB	5	RETR	RETR	20613	NMAN	84.17	XTZ0000005	0.7400622847319446	-0.06879846157975616	0.4556913140364014	0.4898163047764065	30.923101497263023	98.99618568545397	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617629121.72	617629442.29	1
5	1	2017:209:11:42:53.105	2017:209:11:48:13.676	24.523137828370405	ENAB	5	RETR	RETR	20613	NMAN	89.74	XTZ0000005	0.7772555183559007	0.08508815921755963	0.3252266913832039	0.5318472179767836	31.710473699059087	104.17097378767549	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617629442.29	617629762.86	1
5	1	2017:209:11:48:13.676	2017:209:11:53:34.247	7.070472058412124	ENAB	5	RETR	RETR	20613	NMAN	92.28	XTZ0000005	0.7828132364729818	0.19849317141247447	0.2176073250794178	0.5481340616022113	33.609625192442834	107.8619555927228	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617629762.86	617630083.43	1
5	1	2017:209:11:53:34.247	2017:209:14:38:50.816	1.9746112390904222	ENAB	5	RETR	RETR	20613	NPNT	92.76	XTZ0000005	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617630083.43	617640000.00	1
5	1	2017:209:14:38:50.816	2017:209:16:07:54.001	1.9746112390904222	ENAB	5	RETR	RETR	20613	NPNT	92.87	XTZ0000005	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	75624	pitch	617640000.00	617645343.19	1
5	0	2017:209:16:07:54.001	2017:209:16:08:04.252	1.9746112390904222	ENAB	5	RETR	RETR	20613	NMAN	92.87	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	92904	clocking,pcad_mode,power_cmd,simpos	617645343.19	617645353.44	1
5	0	2017:209:16:08:04.252	2017:209:16:09:53.177	1.9746112390904222	ENAB	5	RETR	RETR	20613	NMAN	94.83	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617645353.44	617645462.36	1
5	0	2017:209:16:09:53.177	2017:209:16:10:54.001	1.9746112390904222	ENAB	5	RETR	RETR	20613	NMAN	94.83	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-536	92904	simfa_pos	617645462.36	617645523.18	1
5	0	2017:209:16:10:54.001	2017:209:16:12:42.184	1.9746112390904222	ENAB	5	RETR	RETR	20129	NMAN	94.83	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-536	92904	obsid	617645523.18	617645631.37	1
5	0	2017:209:16:12:42.184	2017:209:16:13:16.655	1.2317454015735305	ENAB	5	RETR	RETR	20129	NMAN	103.39	AA00000000	0.7890276789472964	0.2093388211508553	0.1608056716982968	0.5547559062886914	30.58936433569208	109.44195703752983	TE_004A6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617645631.37	617645665.84	1
5	0	2017:209:16:13:16.655	2017:209:16:13:20.655	1.2317454015735305	ENAB	5	RETR	RETR	20129	NMAN	103.39	AA00000000	0.7890276789472964	0.2093388211508553	0.1608056716982968	0.5547559062886914	30.58936433569208	109.44195703752983	TE_004A6	-536	92904	clocking,power_cmd	617645665.84	617645669.84	1
5	0	2017:209:16:13:20.655	2017:209:16:13:24.655	1.2317454015735305	ENAB	5	RETR	RETR	20129	NMAN	103.39	AA00000000	0.7890276789472964	0.2093388211508553	0.1608056716982968	0.5547559062886914	30.58936433569208	109.44195703752983	TE_004A6	-536	92904	clocking,power_cmd	617645669.84	617645673.84	1
0	0	2017:209:16:13:24.655	2017:209:16:13:48.655	1.2317454015735305	ENAB	0	RETR	RETR	20129	NMAN	103.39	WSPOW00000	0.7890276789472964	0.2093388211508553	0.1608056716982968	0.5547559062886914	30.58936433569208	109.44195703752983	TE_004A6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617645673.84	617645697.84	0
4	0	2017:209:16:13:48.655	2017:209:16:14:51.655	1.2317454015735305	ENAB	4	RETR	RETR	20129	NMAN	103.39	WSPOW00F1E	0.7890276789472964	0.2093388211508553	0.1608056716982968	0.5547559062886914	30.58936433569208	109.44195703752983	TE_004A6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617645697.84	617645760.84	1
4	0	2017:209:16:14:51.655	2017:209:16:14:55.655	1.2317454015735305	ENAB	4	RETR	RETR	20129	NMAN	103.39	WSPOW00F1E	0.7890276789472964	0.2093388211508553	0.1608056716982968	0.5547559062886914	30.58936433569208	109.44195703752983	TE_00866	-536	92904	si_mode	617645760.84	617645764.84	1
