ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	1	2017:247:16:51:00.985	2017:247:19:18:50.816	-23.17337410917682	ENAB	3	RETR	RETR	20725	NPNT	155.81	XTZ0000005	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620931130.17	620940000.00	1
3	1	2017:247:19:18:50.816	2017:247:21:58:40.733	-23.17337410917682	ENAB	3	RETR	RETR	20725	NPNT	155.71	XTZ0000005	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06	-468	75624	pitch	620940000.00	620949589.92	1
3	0	2017:247:21:58:40.733	2017:247:21:58:50.984	-23.17337410917682	ENAB	3	RETR	RETR	20725	NMAN	155.71	AA00000000	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06	-468	75624	clocking,pcad_mode,power_cmd	620949589.92	620949600.17	1
3	0	2017:247:21:58:50.984	2017:247:22:01:40.733	-23.17337410917682	ENAB	3	RETR	RETR	20725	NMAN	155.49	AA00000000	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620949600.17	620949769.92	1
3	0	2017:247:22:01:40.733	2017:247:22:03:40.267	-23.17337410917682	ENAB	3	RETR	RETR	49803	NMAN	155.49	AA00000000	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06	-468	75624	obsid	620949769.92	620949889.45	1
3	0	2017:247:22:03:40.267	2017:247:22:08:29.550	-22.063536556166966	ENAB	3	RETR	RETR	49803	NMAN	155.01	AA00000000	-0.32060237266775415	0.2889983359513842	-0.20584741036916684	0.8782487833658024	323.8365188265225	312.60682499280466	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620949889.45	620950178.73	1
3	0	2017:247:22:08:29.550	2017:247:22:13:18.833	-17.63127402565769	ENAB	3	RETR	RETR	49803	NMAN	154.30	AA00000000	-0.4351010894196061	0.2962107273504014	-0.21242244665248616	0.8233000379744048	320.3955733598046	297.8961536874642	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620950178.73	620950468.02	1
3	0	2017:247:22:13:18.833	2017:247:22:18:08.117	-9.986394296615124	ENAB	3	RETR	RETR	49803	NMAN	153.83	AA00000000	-0.5903771434160081	0.29806751459893516	-0.21581353765992037	0.7183558335654724	317.76362914488703	277.3047933569153	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620950468.02	620950757.30	1
3	0	2017:247:22:18:08.117	2017:247:22:22:57.400	-1.8622352723037159	ENAB	3	RETR	RETR	49803	NMAN	153.85	AA00000000	-0.7259555295014934	0.2893322109459445	-0.21155281177466984	0.5869589850301599	318.0267559654546	257.1989636258194	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620950757.30	620951046.58	1
3	0	2017:247:22:22:57.400	2017:247:22:27:46.683	5.616368809134179	ENAB	3	RETR	RETR	49803	NMAN	154.21	AA00000000	-0.8347780148696755	0.27045957771878765	-0.1998620830785406	0.43595003365063784	321.03644945920195	237.13849318332115	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620951046.58	620951335.87	1
3	0	2017:247:22:27:46.683	2017:247:22:32:35.966	9.88434475055414	ENAB	3	RETR	RETR	49803	NMAN	154.52	AA00000000	-0.8921378804741542	0.2521743527686433	-0.1878861688854755	0.324340695800581	324.5183082768799	223.12724291472182	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620951335.87	620951625.15	1
3	0	2017:247:22:32:35.966	2017:247:22:52:36.715	10.946924990289062	ENAB	3	RETR	RETR	49803	NPNT	154.60	AA00000000	-0.906051988	0.246114024	-0.183848143	0.291028421	325.71960697261045	218.99999998586026	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620951625.15	620952825.90	1
3	0	2017:247:22:52:36.715	2017:247:22:52:46.966	10.946924990289062	ENAB	3	RETR	RETR	19529	NMAN	154.60	AA00000000	-0.906051988	0.246114024	-0.183848143	0.291028421	325.71960697261045	218.99999998586026	TE_00A06	-468	75624	obsid,pcad_mode	620952825.90	620952836.15	1
3	0	2017:247:22:52:46.966	2017:247:22:57:57.227	10.946924990289062	ENAB	3	RETR	RETR	19529	NMAN	152.49	AA00000000	-0.906051988	0.246114024	-0.183848143	0.291028421	325.71960697261045	218.99999998586026	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620952836.15	620953146.41	1
3	0	2017:247:22:57:57.227	2017:247:23:03:07.489	15.744964599319012	ENAB	3	RETR	RETR	19529	NMAN	142.71	AA00000000	-0.9035950194055687	0.240370157694385	-0.22340584494867308	0.2753689450913487	324.6082809497403	218.94919377820693	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620953146.41	620953456.67	1
3	0	2017:247:23:03:07.489	2017:247:23:08:17.750	32.17060822577386	ENAB	3	RETR	RETR	19529	NMAN	124.03	AA00000000	-0.8825639754564814	0.21739429424613196	-0.3553543167692863	0.21804554315930813	320.47571903051386	219.58456574099233	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620953456.67	620953766.93	1
3	0	2017:247:23:08:17.750	2017:247:23:13:28.011	54.57387343968409	ENAB	3	RETR	RETR	19529	NMAN	101.91	AA00000000	-0.8224726935670092	0.1781667342535292	-0.5238926938837467	0.13165001982460195	311.96312551610873	224.0793281639559	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620953766.93	620954077.20	1
3	0	2017:247:23:13:28.011	2017:247:23:18:38.273	75.31496296847794	ENAB	3	RETR	RETR	19529	NMAN	79.78	AA00000000	-0.72854362820502	0.1315853666726556	-0.6710647723674127	0.039768626447074656	284.7901500339142	247.70320098689405	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620954077.20	620954387.46	1
3	0	2017:247:23:18:38.273	2017:247:23:21:27.544	74.75646314066508	ENAB	3	RETR	RETR	19529	NMAN	60.95	AA00000000	0.6048015626815455	-0.0796461648491629	0.7905643495230886	0.0536615947251155	182.5056384469833	346.5798612690847	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620954387.46	620954556.73	1
3	0	2017:247:23:21:27.544	2017:247:23:21:31.544	74.75646314066508	ENAB	3	RETR	RETR	19529	NMAN	60.95	AA00000000	0.6048015626815455	-0.0796461648491629	0.7905643495230886	0.0536615947251155	182.5056384469833	346.5798612690847	TE_00A06	-468	75624	clocking,power_cmd	620954556.73	620954560.73	1
3	0	2017:247:23:21:31.544	2017:247:23:21:35.544	74.75646314066508	ENAB	3	RETR	RETR	19529	NMAN	60.95	AA00000000	0.6048015626815455	-0.0796461648491629	0.7905643495230886	0.0536615947251155	182.5056384469833	346.5798612690847	TE_00A06	-468	75624	clocking,power_cmd	620954560.73	620954564.73	1
0	0	2017:247:23:21:35.544	2017:247:23:21:59.544	74.75646314066508	ENAB	0	RETR	RETR	19529	NMAN	60.95	WSPOW00000	0.6048015626815455	-0.0796461648491629	0.7905643495230886	0.0536615947251155	182.5056384469833	346.5798612690847	TE_00A06	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620954564.73	620954588.73	0
1	0	2017:247:23:21:59.544	2017:247:23:23:02.544	74.75646314066508	ENAB	1	RETR	RETR	19529	NMAN	60.95	WSPOW08002	0.6048015626815455	-0.0796461648491629	0.7905643495230886	0.0536615947251155	182.5056384469833	346.5798612690847	TE_00A06	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620954588.73	620954651.73	1
1	0	2017:247:23:23:02.544	2017:247:23:23:06.544	74.75646314066508	ENAB	1	RETR	RETR	19529	NMAN	60.95	WSPOW08002	0.6048015626815455	-0.0796461648491629	0.7905643495230886	0.0536615947251155	182.5056384469833	346.5798612690847	TE_008FC	-468	75624	si_mode	620954651.73	620954655.73	1
1	1	2017:247:23:23:06.544	2017:247:23:23:48.534	74.75646314066508	ENAB	1	RETR	RETR	19529	NMAN	60.95	XTZ0000005	0.6048015626815455	-0.0796461648491629	0.7905643495230886	0.0536615947251155	182.5056384469833	346.5798612690847	TE_008FC	-468	75624	clocking,power_cmd	620954655.73	620954697.72	1
1	1	2017:247:23:23:48.534	2017:247:23:28:58.795	59.90615178862291	ENAB	1	RETR	RETR	19529	NMAN	50.92	XTZ0000005	0.4990598974561463	-0.03975281797873567	0.8572487825686272	0.12034723212830062	160.58722541227598	5.948575519899846	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620954697.72	620955007.98	1
1	1	2017:247:23:28:58.795	2017:248:00:52:10.816	55.26000293657957	ENAB	1	RETR	RETR	19529	NPNT	48.70	XTZ0000005	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FC	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620955007.98	620960000.00	1
1	1	2017:248:00:52:10.816	2017:248:03:38:50.816	55.26000293657957	ENAB	1	RETR	RETR	19529	NPNT	48.73	XTZ0000005	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FC	-468	75624	pitch	620960000.00	620970000.00	1
1	1	2017:248:03:38:50.816	2017:248:04:16:38.544	55.26000293657957	ENAB	1	RETR	RETR	19529	NPNT	48.78	XTZ0000005	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FC	-468	75624	pitch	620970000.00	620972267.73	1
1	0	2017:248:04:16:38.544	2017:248:04:16:48.795	55.26000293657957	ENAB	1	RETR	RETR	19529	NMAN	48.78	AA00000000	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FC	-468	89800	clocking,pcad_mode,power_cmd,simpos	620972267.73	620972277.98	1
1	0	2017:248:04:16:48.795	2017:248:04:18:33.944	55.26000293657957	ENAB	1	RETR	RETR	19529	NMAN	50.99	AA00000000	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FC	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620972277.98	620972383.13	1
1	0	2017:248:04:18:33.944	2017:248:04:19:38.544	55.26000293657957	ENAB	1	RETR	RETR	19529	NMAN	50.99	AA00000000	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FC	-536	89800	simfa_pos	620972383.13	620972447.73	1
1	0	2017:248:04:19:38.544	2017:248:04:22:06.732	55.26000293657957	ENAB	1	RETR	RETR	19587	NMAN	50.99	AA00000000	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FC	-536	89800	obsid	620972447.73	620972595.92	1
1	0	2017:248:04:22:06.732	2017:248:04:27:24.669	58.94892987886639	ENAB	1	RETR	RETR	19587	NMAN	61.03	AA00000000	0.49859675099070794	-0.024227786669218467	0.8512574549159296	0.16178701883248192	150.84502686959854	13.462674019545975	TE_008FC	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620972595.92	620972913.85	1
1	0	2017:248:04:27:24.669	2017:248:04:32:42.607	67.46141632569908	ENAB	1	RETR	RETR	19587	NMAN	79.84	AA00000000	0.6015428515736805	-0.011345473304927575	0.7632698465389429	0.23544982284669014	115.56657544210795	43.933672009874805	TE_008FC	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620972913.85	620973231.79	1
1	0	2017:248:04:32:42.607	2017:248:04:33:57.105	61.6478128838325	ENAB	1	RETR	RETR	19587	NMAN	101.88	AA00000000	0.7167952724999325	0.0063327392719726636	0.6167483381289994	0.3252474764055902	59.76039749880774	93.34043189863503	TE_008FC	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620973231.79	620973306.29	1
1	0	2017:248:04:33:57.105	2017:248:04:34:01.105	61.6478128838325	ENAB	1	RETR	RETR	19587	NMAN	101.88	AA00000000	0.7167952724999325	0.0063327392719726636	0.6167483381289994	0.3252474764055902	59.76039749880774	93.34043189863503	TE_008FC	-536	89800	clocking,power_cmd	620973306.29	620973310.29	1
1	0	2017:248:04:34:01.105	2017:248:04:34:05.105	61.6478128838325	ENAB	1	RETR	RETR	19587	NMAN	101.88	AA00000000	0.7167952724999325	0.0063327392719726636	0.6167483381289994	0.3252474764055902	59.76039749880774	93.34043189863503	TE_008FC	-536	89800	clocking,power_cmd	620973310.29	620973314.29	1
0	0	2017:248:04:34:05.105	2017:248:04:34:29.105	61.6478128838325	ENAB	0	RETR	RETR	19587	NMAN	101.88	WSPOW00000	0.7167952724999325	0.0063327392719726636	0.6167483381289994	0.3252474764055902	59.76039749880774	93.34043189863503	TE_008FC	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	620973314.29	620973338.29	0
5	0	2017:248:04:34:29.105	2017:248:04:35:32.105	61.6478128838325	ENAB	5	RETR	RETR	19587	NMAN	101.88	WSPOW04F3E	0.7167952724999325	0.0063327392719726636	0.6167483381289994	0.3252474764055902	59.76039749880774	93.34043189863503	TE_008FC	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	620973338.29	620973401.29	1
5	0	2017:248:04:35:32.105	2017:248:04:35:36.105	61.6478128838325	ENAB	5	RETR	RETR	19587	NMAN	101.88	WSPOW04F3E	0.7167952724999325	0.0063327392719726636	0.6167483381289994	0.3252474764055902	59.76039749880774	93.34043189863503	TE_00458	-536	89800	si_mode	620973401.29	620973405.29	1
5	1	2017:248:04:35:36.105	2017:248:04:38:00.544	61.6478128838325	ENAB	5	RETR	RETR	19587	NMAN	101.88	XTZ0000005	0.7167952724999325	0.0063327392719726636	0.6167483381289994	0.3252474764055902	59.76039749880774	93.34043189863503	TE_00458	-536	89800	clocking,power_cmd	620973405.29	620973549.73	1
5	1	2017:248:04:38:00.544	2017:248:04:43:18.481	43.76645342922737	ENAB	5	RETR	RETR	19587	NMAN	123.88	XTZ0000005	0.801147699709213	0.02374131537504079	0.4435901823620587	0.4010317482007155	33.04813202423823	113.22688036102474	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620973549.73	620973867.66	1
5	1	2017:248:04:43:18.481	2017:248:04:48:36.418	23.008100401183963	ENAB	5	RETR	RETR	19587	NMAN	142.38	XTZ0000005	0.8509278190244741	0.04012236619253112	0.2513338837166775	0.4595033418760767	18.973070372854334	119.36597797370402	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620973867.66	620974185.60	1
5	1	2017:248:04:48:36.418	2017:248:04:53:54.356	7.114401902304491	ENAB	5	RETR	RETR	19587	NMAN	151.95	XTZ0000005	0.8642158212895245	0.051228339735282916	0.10071682412775894	0.4902680823146497	10.880102659690483	120.18928079238823	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620974185.60	620974503.54	1
5	1	2017:248:04:53:54.356	2017:248:06:25:30.816	2.451137801769175	ENAB	5	RETR	RETR	19587	NPNT	153.94	XTZ0000005	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852997	TE_00458	-536	89800	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620974503.54	620980000.00	1
5	1	2017:248:06:25:30.816	2017:248:09:12:10.816	2.451137801769175	ENAB	5	RETR	RETR	19587	NPNT	154.00	XTZ0000005	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852997	TE_00458	-536	89800	pitch	620980000.00	620990000.00	1
5	1	2017:248:09:12:10.816	2017:248:10:57:26.276	2.451137801769175	ENAB	5	RETR	RETR	19587	NPNT	154.11	XTZ0000005	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852997	TE_00458	-536	89800	pitch	620990000.00	620996315.46	1
5	0	2017:248:10:57:26.276	2017:248:10:57:36.527	2.451137801769175	ENAB	5	RETR	RETR	19587	NMAN	154.11	AA00000000	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852997	TE_00458	-536	-99616	clocking,pcad_mode,power_cmd,simpos	620996315.46	620996325.71	1
5	0	2017:248:10:57:36.527	2017:248:11:00:26.276	2.451137801769175	ENAB	5	RETR	RETR	19587	NMAN	154.25	AA00000000	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852997	TE_00458	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620996325.71	620996495.46	1
5	0	2017:248:11:00:26.276	2017:248:11:02:23.227	2.451137801769175	ENAB	5	RETR	RETR	49802	NMAN	154.25	AA00000000	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852997	TE_00458	-536	-99616	obsid	620996495.46	620996612.41	1
5	0	2017:248:11:02:23.227	2017:248:11:03:22.676	4.294768689005708	ENAB	5	RETR	RETR	49802	NMAN	154.43	AA00000000	0.8800680310527117	0.04135775288092193	0.06456856885939166	0.46861572386714206	7.6826653289775955	123.64297272075213	TE_00458	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620996612.41	620996671.86	1
5	0	2017:248:11:03:22.676	2017:248:11:03:26.676	4.294768689005708	ENAB	5	RETR	RETR	49802	NMAN	154.43	AA00000000	0.8800680310527117	0.04135775288092193	0.06456856885939166	0.46861572386714206	7.6826653289775955	123.64297272075213	TE_00458	-536	-99616	clocking,power_cmd	620996671.86	620996675.86	1
5	0	2017:248:11:03:26.676	2017:248:11:03:30.676	4.294768689005708	ENAB	5	RETR	RETR	49802	NMAN	154.43	AA00000000	0.8800680310527117	0.04135775288092193	0.06456856885939166	0.46861572386714206	7.6826653289775955	123.64297272075213	TE_00458	-536	-99616	clocking,power_cmd	620996675.86	620996679.86	1
0	0	2017:248:11:03:30.676	2017:248:11:03:54.676	4.294768689005708	ENAB	0	RETR	RETR	49802	NMAN	154.43	WSPOW00000	0.8800680310527117	0.04135775288092193	0.06456856885939166	0.46861572386714206	7.6826653289775955	123.64297272075213	TE_00458	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620996679.86	620996703.86	0
5	0	2017:248:11:03:54.676	2017:248:11:05:01.676	4.294768689005708	ENAB	5	RETR	RETR	49802	NMAN	154.43	WSPOW3E03E	0.8800680310527117	0.04135775288092193	0.06456856885939166	0.46861572386714206	7.6826653289775955	123.64297272075213	TE_00458	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620996703.86	620996770.86	1
5	0	2017:248:11:05:01.676	2017:248:11:05:05.676	4.294768689005708	ENAB	5	RETR	RETR	49802	NMAN	154.43	WSPOW3E03E	0.8800680310527117	0.04135775288092193	0.06456856885939166	0.46861572386714206	7.6826653289775955	123.64297272075213	TE_00CA8	-536	-99616	si_mode	620996770.86	620996774.86	1
5	1	2017:248:11:05:05.676	2017:248:11:07:09.927	4.294768689005708	ENAB	5	RETR	RETR	49802	NMAN	154.43	XTZ0000005	0.8800680310527117	0.04135775288092193	0.06456856885939166	0.46861572386714206	7.6826653289775955	123.64297272075213	TE_00CA8	-536	-99616	clocking,power_cmd	620996774.86	620996899.11	1
5	1	2017:248:11:07:09.927	2017:248:11:11:56.626	10.149590384012553	ENAB	5	RETR	RETR	49802	NMAN	154.45	XTZ0000005	0.9260883225710353	-0.003669649438931482	0.09369325970238385	0.3654702796416347	3.592969469343085	136.60860525562012	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620996899.11	620997185.81	1
5	1	2017:248:11:11:56.626	2017:248:11:16:43.326	16.68047762791568	ENAB	5	RETR	RETR	49802	NMAN	154.08	XTZ0000005	0.9672941753155304	-0.06952315693584601	0.1337046124095585	0.2040381959711543	355.21318789008643	156.87977039258575	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620997185.81	620997472.51	1
5	1	2017:248:11:16:43.326	2017:248:11:21:30.026	19.25917440048886	ENAB	5	RETR	RETR	49802	NMAN	153.72	XTZ0000005	0.976738244541373	-0.11313662606514621	0.15843644806957127	0.08989102936534782	348.2326096407754	171.48695053015308	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620997472.51	620997759.21	1
5	1	2017:248:11:21:30.026	2017:248:11:58:50.816	19.67830700936648	ENAB	5	RETR	RETR	49802	NPNT	153.63	XTZ0000005	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620997759.21	621000000.00	1
5	1	2017:248:11:58:50.816	2017:248:12:46:38.676	19.67830700936648	ENAB	5	RETR	RETR	49802	NPNT	153.64	XTZ0000005	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8	-536	-99616	pitch	621000000.00	621002867.86	1
5	0	2017:248:12:46:38.676	2017:248:12:49:38.676	19.67830700936648	ENAB	5	RETR	RETR	49802	NPNT	153.64	AA00000000	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8	-536	-99616	clocking,power_cmd	621002867.86	621003047.86	1
5	0	2017:248:12:49:38.676	2017:248:12:49:47.676	19.67830700936648	ENAB	5	RETR	RETR	49802	NPNT	153.64	AA00000000	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8	-536	-99616	clocking,power_cmd	621003047.86	621003056.86	1
0	0	2017:248:12:49:47.676	2017:248:13:22:29.775	19.67830700936648	ENAB	5	RETR	RETR	49802	NPNT	153.64	WSVIDALLDN	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8	-536	-99616	ccd_count,power_cmd,vid_board	621003056.86	621005018.96	0
0	0	2017:248:13:22:29.775	2017:248:13:22:40.026	19.67830700936648	ENAB	5	RETR	RETR	49801	NMAN	153.64	WSVIDALLDN	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8	-536	-99616	obsid,pcad_mode	621005018.96	621005029.21	0
0	0	2017:248:13:22:40.026	2017:248:13:27:19.580	19.67830700936648	ENAB	5	RETR	RETR	49801	NMAN	151.71	WSVIDALLDN	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005029.21	621005308.76	0
0	0	2017:248:13:27:19.580	2017:248:13:31:59.134	23.540116841495973	ENAB	5	RETR	RETR	49801	NMAN	142.99	WSVIDALLDN	0.9707487464644483	-0.12083630019325772	0.19799642443755094	0.061990926131693457	346.75456335250453	175.46394387034738	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005308.76	621005588.32	0
0	0	2017:248:13:31:59.134	2017:248:13:36:38.689	36.93712374856579	ENAB	5	RETR	RETR	49801	NMAN	125.91	WSVIDALLDN	0.9415552451632044	-0.10382127561512651	0.31028727027008207	0.08010413324579202	349.49006164204286	173.79331595580408	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005588.32	621005867.87	0
0	0	2017:248:13:36:38.689	2017:248:13:41:18.243	57.00984821558095	ENAB	5	RETR	RETR	49801	NMAN	105.15	WSVIDALLDN	0.8721698753667756	-0.07531079675658399	0.47175277966842877	0.10534375391600362	356.633396066932	168.05461274351336	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005867.87	621006147.43	0
0	0	2017:248:13:41:18.243	2017:248:13:45:57.797	75.8618799323943	ENAB	5	RETR	RETR	49801	NMAN	84.39	WSVIDALLDN	0.7727933875784395	-0.04385136956305425	0.62017084529488	0.12749729161096293	21.712543045491792	144.261997305793	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621006147.43	621006426.98	0
0	0	2017:248:13:45:57.797	2017:248:13:50:37.351	76.6212219677462	ENAB	5	RETR	RETR	49801	NMAN	67.31	WSVIDALLDN	0.6497861717669143	-0.011456490683458068	0.7460422707419558	0.1451468542108887	119.35215213525929	47.844921111901144	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621006426.98	621006706.53	0
0	0	2017:248:13:50:37.351	2017:248:13:55:16.905	64.93230407851503	ENAB	5	RETR	RETR	49801	NMAN	58.59	WSVIDALLDN	0.5569104278309237	0.010171715331237542	0.8160609596273313	0.15424597554532798	141.61650142534694	26.402555490403955	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621006706.53	621006986.09	0
0	0	2017:248:13:55:16.905	2017:248:14:45:30.816	61.265258558541795	ENAB	5	RETR	RETR	49801	NPNT	56.64	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.638316366804812	TE_00CA8	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621006986.09	621010000.00	0
0	0	2017:248:14:45:30.816	2017:248:14:49:36.654	61.265258558541795	ENAB	5	RETR	RETR	49801	NPNT	56.66	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.638316366804812	TE_00CA8	-536	-99616	pitch	621010000.00	621010245.84	0
0	0	2017:248:14:49:36.654	2017:248:14:49:46.905	61.265258558541795	ENAB	5	RETR	RETR	49800	NMAN	56.66	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.638316366804812	TE_00CA8	-536	-99616	obsid,pcad_mode	621010245.84	621010256.09	0
0	0	2017:248:14:49:46.905	2017:248:14:55:00.254	61.265258558541795	ENAB	5	RETR	RETR	49800	NMAN	56.65	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.638316366804812	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010256.09	621010569.44	0
0	0	2017:248:14:55:00.254	2017:248:15:00:13.602	59.28592283897219	ENAB	5	RETR	RETR	49800	NMAN	56.60	WSVIDALLDN	0.5313698469916024	0.056400698083267316	0.827345566954271	0.17310216349278473	137.3004574699979	32.88125231831477	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010569.44	621010882.79	0
0	0	2017:248:15:00:13.602	2017:248:15:05:26.951	49.18515662090794	ENAB	5	RETR	RETR	49800	NMAN	56.37	WSVIDALLDN	0.5327291397455616	0.192016138402252	0.7922543429120267	0.22729391016259054	120.2296257704966	56.72008712710719	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010882.79	621011196.13	0
0	0	2017:248:15:05:26.951	2017:248:15:10:40.299	31.430956527396543	ENAB	5	RETR	RETR	49800	NMAN	55.93	WSVIDALLDN	0.5152576046025554	0.3693455247189332	0.7158375737795423	0.2926944677230445	110.41814902710782	76.70740911699204	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011196.13	621011509.48	0
0	0	2017:248:15:10:40.299	2017:248:15:15:53.648	12.289339004494767	ENAB	5	RETR	RETR	49800	NMAN	55.36	WSVIDALLDN	0.4761864501095437	0.5312941538711854	0.6093847893450309	0.34586581864967547	108.32774742859131	91.05873923553186	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011509.48	621011822.83	0
