time	date	1deamzt
606121204.00	2017:076:06:58:54.816	24.92
606121532.00	2017:076:07:04:22.816	24.92
606121860.00	2017:076:07:09:50.816	24.91
606122188.00	2017:076:07:15:18.816	24.91
606122516.00	2017:076:07:20:46.816	24.90
606122844.00	2017:076:07:26:14.816	24.90
606123172.00	2017:076:07:31:42.816	24.89
606123500.00	2017:076:07:37:10.816	24.89
606123828.00	2017:076:07:42:38.816	24.88
606124156.00	2017:076:07:48:06.816	24.88
606124484.00	2017:076:07:53:34.816	24.87
606124812.00	2017:076:07:59:02.816	24.87
606125140.00	2017:076:08:04:30.816	24.86
606125468.00	2017:076:08:09:58.816	24.86
606125796.00	2017:076:08:15:26.816	24.85
606126124.00	2017:076:08:20:54.816	24.85
606126452.00	2017:076:08:26:22.816	24.84
606126780.00	2017:076:08:31:50.816	24.84
606127108.00	2017:076:08:37:18.816	24.84
606127436.00	2017:076:08:42:46.816	24.83
606127764.00	2017:076:08:48:14.816	24.83
606128092.00	2017:076:08:53:42.816	24.83
606128420.00	2017:076:08:59:10.816	24.82
606128748.00	2017:076:09:04:38.816	24.82
606129076.00	2017:076:09:10:06.816	24.82
606129404.00	2017:076:09:15:34.816	24.81
606129732.00	2017:076:09:21:02.816	24.81
606130060.00	2017:076:09:26:30.816	24.81
606130388.00	2017:076:09:31:58.816	24.80
606130716.00	2017:076:09:37:26.816	24.80
606131044.00	2017:076:09:42:54.816	24.80
606131372.00	2017:076:09:48:22.816	24.80
606131700.00	2017:076:09:53:50.816	24.79
606132028.00	2017:076:09:59:18.816	24.79
606132356.00	2017:076:10:04:46.816	24.79
606132684.00	2017:076:10:10:14.816	24.79
606133012.00	2017:076:10:15:42.816	24.78
606133340.00	2017:076:10:21:10.816	24.78
606133668.00	2017:076:10:26:38.816	24.78
606133996.00	2017:076:10:32:06.816	24.78
606134324.00	2017:076:10:37:34.816	24.78
606134652.00	2017:076:10:43:02.816	24.78
606134980.00	2017:076:10:48:30.816	24.77
606135308.00	2017:076:10:53:58.816	24.77
606135636.00	2017:076:10:59:26.816	24.77
606135964.00	2017:076:11:04:54.816	24.77
606136292.00	2017:076:11:10:22.816	24.77
606136620.00	2017:076:11:15:50.816	24.77
606136948.00	2017:076:11:21:18.816	24.76
606137276.00	2017:076:11:26:46.816	24.76
606137604.00	2017:076:11:32:14.816	24.76
606137932.00	2017:076:11:37:42.816	24.76
606138260.00	2017:076:11:43:10.816	24.76
606138588.00	2017:076:11:48:38.816	24.76
606138916.00	2017:076:11:54:06.816	24.58
606139244.00	2017:076:11:59:34.816	24.47
606139572.00	2017:076:12:05:02.816	24.85
606139900.00	2017:076:12:10:30.816	24.84
606140228.00	2017:076:12:15:58.816	25.32
606140556.00	2017:076:12:21:26.816	25.36
606140884.00	2017:076:12:26:54.816	25.77
606141212.00	2017:076:12:32:22.816	25.85
606141540.00	2017:076:12:37:50.816	26.21
606141868.00	2017:076:12:43:18.816	26.30
606142196.00	2017:076:12:48:46.816	26.58
606142524.00	2017:076:12:54:14.816	26.64
606142852.00	2017:076:12:59:42.816	25.97
606143180.00	2017:076:13:05:10.816	25.89
606143508.00	2017:076:13:10:38.816	25.32
606143836.00	2017:076:13:16:06.816	25.19
606144164.00	2017:076:13:21:34.816	24.69
606144492.00	2017:076:13:27:02.816	24.54
606144820.00	2017:076:13:32:30.816	24.08
606145148.00	2017:076:13:37:58.816	23.93
606145476.00	2017:076:13:43:26.816	23.50
606145804.00	2017:076:13:48:54.816	23.34
606146132.00	2017:076:13:54:22.816	22.70
606146460.00	2017:076:13:59:50.816	22.41
606146788.00	2017:076:14:05:18.816	21.62
606147116.00	2017:076:14:10:46.816	21.30
606147444.00	2017:076:14:16:14.816	20.57
606147772.00	2017:076:14:21:42.816	20.25
606148100.00	2017:076:14:27:10.816	19.56
606148428.00	2017:076:14:32:38.816	19.24
606148756.00	2017:076:14:38:06.816	18.35
606149084.00	2017:076:14:43:34.816	17.81
606149412.00	2017:076:14:49:02.816	16.67
606149740.00	2017:076:14:54:30.816	16.15
606150068.00	2017:076:14:59:58.816	15.06
606150396.00	2017:076:15:05:26.816	14.54
606150724.00	2017:076:15:10:54.816	13.50
606151052.00	2017:076:15:16:22.816	13.00
606151380.00	2017:076:15:21:50.816	12.09
606151708.00	2017:076:15:27:18.816	11.66
606152036.00	2017:076:15:32:46.816	10.88
606152364.00	2017:076:15:38:14.816	10.51
606152692.00	2017:076:15:43:42.816	9.84
606153020.00	2017:076:15:49:10.816	9.51
606153348.00	2017:076:15:54:38.816	8.94
606153676.00	2017:076:16:00:06.816	8.66
606154004.00	2017:076:16:05:34.816	8.16
606154332.00	2017:076:16:11:02.816	7.92
606154660.00	2017:076:16:16:30.816	7.49
606154988.00	2017:076:16:21:58.816	7.29
606155316.00	2017:076:16:27:26.816	6.92
606155644.00	2017:076:16:32:54.816	6.75
606155972.00	2017:076:16:38:22.816	6.46
606156300.00	2017:076:16:43:50.816	6.32
606156628.00	2017:076:16:49:18.816	6.08
606156956.00	2017:076:16:54:46.816	5.96
606157284.00	2017:076:17:00:14.816	5.75
606157612.00	2017:076:17:05:42.816	5.64
606157940.00	2017:076:17:11:10.816	5.45
606158268.00	2017:076:17:16:38.816	5.36
606158596.00	2017:076:17:22:06.816	5.20
606158924.00	2017:076:17:27:34.816	5.12
606159252.00	2017:076:17:33:02.816	4.98
606159580.00	2017:076:17:38:30.816	4.91
606159908.00	2017:076:17:43:58.816	4.79
606160236.00	2017:076:17:49:26.816	4.74
606160564.00	2017:076:17:54:54.816	4.63
606160892.00	2017:076:18:00:22.816	4.58
606161220.00	2017:076:18:05:50.816	4.49
606161548.00	2017:076:18:11:18.816	4.45
606161876.00	2017:076:18:16:46.816	4.43
606162204.00	2017:076:18:22:14.816	4.41
606162532.00	2017:076:18:27:42.816	4.43
606162860.00	2017:076:18:33:10.816	4.43
606163188.00	2017:076:18:38:38.816	4.44
606163516.00	2017:076:18:44:06.816	4.44
606163844.00	2017:076:18:49:34.816	4.45
606164172.00	2017:076:18:55:02.816	4.45
606164500.00	2017:076:19:00:30.816	4.46
606164828.00	2017:076:19:05:58.816	4.46
606165156.00	2017:076:19:11:26.816	4.47
606165484.00	2017:076:19:16:54.816	4.47
606165812.00	2017:076:19:22:22.816	4.48
606166140.00	2017:076:19:27:50.816	4.48
606166468.00	2017:076:19:33:18.816	4.85
606166796.00	2017:076:19:38:46.816	5.13
606167124.00	2017:076:19:44:14.816	6.11
606167452.00	2017:076:19:49:42.816	6.48
606167780.00	2017:076:19:55:10.816	7.32
606168108.00	2017:076:20:00:38.816	7.65
606168436.00	2017:076:20:06:06.816	8.37
606168764.00	2017:076:20:11:34.816	8.66
606169092.00	2017:076:20:17:02.816	9.26
606169420.00	2017:076:20:22:30.816	9.52
606169748.00	2017:076:20:27:58.816	10.04
606170076.00	2017:076:20:33:26.816	10.27
606170404.00	2017:076:20:38:54.816	10.70
606170732.00	2017:076:20:44:22.816	10.90
606171060.00	2017:076:20:49:50.816	11.28
606171388.00	2017:076:20:55:18.816	11.45
606171716.00	2017:076:21:00:46.816	11.77
606172044.00	2017:076:21:06:14.816	11.92
606172372.00	2017:076:21:11:42.816	12.20
606172700.00	2017:076:21:17:10.816	12.33
606173028.00	2017:076:21:22:38.816	12.56
606173356.00	2017:076:21:28:06.816	12.68
606173684.00	2017:076:21:33:34.816	12.88
606174012.00	2017:076:21:39:02.816	12.98
606174340.00	2017:076:21:44:30.816	13.15
606174668.00	2017:076:21:49:58.816	13.24
606174996.00	2017:076:21:55:26.816	13.39
606175324.00	2017:076:22:00:54.816	13.46
606175652.00	2017:076:22:06:22.816	13.59
606175980.00	2017:076:22:11:50.816	13.65
606176308.00	2017:076:22:17:18.816	13.76
606176636.00	2017:076:22:22:46.816	13.82
606176964.00	2017:076:22:28:14.816	13.91
606177292.00	2017:076:22:33:42.816	13.96
606177620.00	2017:076:22:39:10.816	14.04
606177948.00	2017:076:22:44:38.816	14.08
606178276.00	2017:076:22:50:06.816	14.16
606178604.00	2017:076:22:55:34.816	14.20
606178932.00	2017:076:23:01:02.816	14.28
606179260.00	2017:076:23:06:30.816	14.31
606179588.00	2017:076:23:11:58.816	14.39
606179916.00	2017:076:23:17:26.816	14.42
606180244.00	2017:076:23:22:54.816	14.49
606180572.00	2017:076:23:28:22.816	14.53
606180900.00	2017:076:23:33:50.816	14.60
606181228.00	2017:076:23:39:18.816	14.63
606181556.00	2017:076:23:44:46.816	14.70
606181884.00	2017:076:23:50:14.816	14.73
606182212.00	2017:076:23:55:42.816	14.79
606182540.00	2017:077:00:01:10.816	14.82
606182868.00	2017:077:00:06:38.816	14.88
606183196.00	2017:077:00:12:06.816	14.91
606183524.00	2017:077:00:17:34.816	14.97
606183852.00	2017:077:00:23:02.816	15.00
606184180.00	2017:077:00:28:30.816	15.06
606184508.00	2017:077:00:33:58.816	15.08
606184836.00	2017:077:00:39:26.816	15.13
606185164.00	2017:077:00:44:54.816	15.15
606185492.00	2017:077:00:50:22.816	14.80
606185820.00	2017:077:00:55:50.816	14.57
606186148.00	2017:077:01:01:18.816	13.39
606186476.00	2017:077:01:06:46.816	13.07
606186804.00	2017:077:01:12:14.816	12.02
606187132.00	2017:077:01:17:42.816	11.69
606187460.00	2017:077:01:23:10.816	10.83
606187788.00	2017:077:01:28:38.816	10.52
606188116.00	2017:077:01:34:06.816	9.80
606188444.00	2017:077:01:39:34.816	9.53
606188772.00	2017:077:01:45:02.816	8.92
606189100.00	2017:077:01:50:30.816	8.67
606189428.00	2017:077:01:55:58.816	8.16
606189756.00	2017:077:02:01:26.816	7.94
606190084.00	2017:077:02:06:54.816	7.85
606190412.00	2017:077:02:12:22.816	8.01
606190740.00	2017:077:02:17:50.816	7.97
606191068.00	2017:077:02:23:18.816	8.08
606191396.00	2017:077:02:28:46.816	8.07
606191724.00	2017:077:02:34:14.816	8.15
606192052.00	2017:077:02:39:42.816	8.16
606192380.00	2017:077:02:45:10.816	8.22
606192708.00	2017:077:02:50:38.816	8.23
606193036.00	2017:077:02:56:06.816	8.28
606193364.00	2017:077:03:01:34.816	8.30
606193692.00	2017:077:03:07:02.816	8.34
606194020.00	2017:077:03:12:30.816	8.48
606194348.00	2017:077:03:17:58.816	8.59
606194676.00	2017:077:03:23:26.816	9.69
606195004.00	2017:077:03:28:54.816	10.06
606195332.00	2017:077:03:34:22.816	10.95
606195660.00	2017:077:03:39:50.816	11.31
606195988.00	2017:077:03:45:18.816	12.06
606196316.00	2017:077:03:50:46.816	12.37
606196644.00	2017:077:03:56:14.816	13.01
606196972.00	2017:077:04:01:42.816	13.28
606197300.00	2017:077:04:07:10.816	13.83
606197628.00	2017:077:04:12:38.816	14.07
606197956.00	2017:077:04:18:06.816	14.54
606198284.00	2017:077:04:23:34.816	14.77
606198612.00	2017:077:04:29:02.816	15.22
606198940.00	2017:077:04:34:30.816	15.44
606199268.00	2017:077:04:39:58.816	15.87
606199596.00	2017:077:04:45:26.816	16.08
606199924.00	2017:077:04:50:54.816	16.50
606200252.00	2017:077:04:56:22.816	16.70
606200580.00	2017:077:05:01:50.816	17.10
606200908.00	2017:077:05:07:18.816	17.30
606201236.00	2017:077:05:12:46.816	17.68
606201564.00	2017:077:05:18:14.816	17.87
606201892.00	2017:077:05:23:42.816	18.24
606202220.00	2017:077:05:29:10.816	18.42
606202548.00	2017:077:05:34:38.816	18.78
606202876.00	2017:077:05:40:06.816	18.96
606203204.00	2017:077:05:45:34.816	19.30
606203532.00	2017:077:05:51:02.816	19.47
606203860.00	2017:077:05:56:30.816	19.80
606204188.00	2017:077:06:01:58.816	19.96
606204516.00	2017:077:06:07:26.816	20.28
606204844.00	2017:077:06:12:54.816	20.44
606205172.00	2017:077:06:18:22.816	20.74
606205500.00	2017:077:06:23:50.816	20.89
606205828.00	2017:077:06:29:18.816	21.19
606206156.00	2017:077:06:34:46.816	21.33
606206484.00	2017:077:06:40:14.816	21.62
606206812.00	2017:077:06:45:42.816	21.76
606207140.00	2017:077:06:51:10.816	22.03
606207468.00	2017:077:06:56:38.816	22.17
606207796.00	2017:077:07:02:06.816	22.43
606208124.00	2017:077:07:07:34.816	22.56
606208452.00	2017:077:07:13:02.816	22.81
606208780.00	2017:077:07:18:30.816	22.94
606209108.00	2017:077:07:23:58.816	23.18
606209436.00	2017:077:07:29:26.816	23.30
606209764.00	2017:077:07:34:54.816	23.54
606210092.00	2017:077:07:40:22.816	23.65
606210420.00	2017:077:07:45:50.816	23.88
606210748.00	2017:077:07:51:18.816	23.99
606211076.00	2017:077:07:56:46.816	24.21
606211404.00	2017:077:08:02:14.816	24.32
606211732.00	2017:077:08:07:42.816	24.53
606212060.00	2017:077:08:13:10.816	24.63
606212388.00	2017:077:08:18:38.816	24.83
606212716.00	2017:077:08:24:06.816	24.93
606213044.00	2017:077:08:29:34.816	25.13
606213372.00	2017:077:08:35:02.816	25.22
606213700.00	2017:077:08:40:30.816	25.41
606214028.00	2017:077:08:45:58.816	25.50
606214356.00	2017:077:08:51:26.816	25.68
606214684.00	2017:077:08:56:54.816	25.77
606215012.00	2017:077:09:02:22.816	25.94
606215340.00	2017:077:09:07:50.816	26.03
606215668.00	2017:077:09:13:18.816	26.20
606215996.00	2017:077:09:18:46.816	26.28
606216324.00	2017:077:09:24:14.816	26.44
606216652.00	2017:077:09:29:42.816	26.52
606216980.00	2017:077:09:35:10.816	26.68
606217308.00	2017:077:09:40:38.816	26.75
606217636.00	2017:077:09:46:06.816	26.90
606217964.00	2017:077:09:51:34.816	26.98
606218292.00	2017:077:09:57:02.816	27.12
606218620.00	2017:077:10:02:30.816	27.19
606218948.00	2017:077:10:07:58.816	27.33
606219276.00	2017:077:10:13:26.816	27.40
606219604.00	2017:077:10:18:54.816	27.53
606219932.00	2017:077:10:24:22.816	27.60
606220260.00	2017:077:10:29:50.816	27.73
606220588.00	2017:077:10:35:18.816	27.79
606220916.00	2017:077:10:40:46.816	27.92
606221244.00	2017:077:10:46:14.816	27.98
606221572.00	2017:077:10:51:42.816	28.10
606221900.00	2017:077:10:57:10.816	28.16
606222228.00	2017:077:11:02:38.816	28.27
606222556.00	2017:077:11:08:06.816	28.33
606222884.00	2017:077:11:13:34.816	28.44
606223212.00	2017:077:11:19:02.816	28.49
606223540.00	2017:077:11:24:30.816	28.60
606223868.00	2017:077:11:29:58.816	28.65
606224196.00	2017:077:11:35:26.816	28.76
606224524.00	2017:077:11:40:54.816	28.81
606224852.00	2017:077:11:46:22.816	28.91
606225180.00	2017:077:11:51:50.816	28.96
606225508.00	2017:077:11:57:18.816	29.05
606225836.00	2017:077:12:02:46.816	29.10
606226164.00	2017:077:12:08:14.816	29.19
606226492.00	2017:077:12:13:42.816	29.24
606226820.00	2017:077:12:19:10.816	29.33
606227148.00	2017:077:12:24:38.816	29.37
606227476.00	2017:077:12:30:06.816	29.46
606227804.00	2017:077:12:35:34.816	29.50
606228132.00	2017:077:12:41:02.816	29.58
606228460.00	2017:077:12:46:30.816	29.62
606228788.00	2017:077:12:51:58.816	29.70
606229116.00	2017:077:12:57:26.816	29.74
606229444.00	2017:077:13:02:54.816	29.82
606229772.00	2017:077:13:08:22.816	29.85
606230100.00	2017:077:13:13:50.816	29.93
606230428.00	2017:077:13:19:18.816	29.96
606230756.00	2017:077:13:24:46.816	30.04
606231084.00	2017:077:13:30:14.816	30.07
606231412.00	2017:077:13:35:42.816	30.14
606231740.00	2017:077:13:41:10.816	30.17
606232068.00	2017:077:13:46:38.816	30.24
606232396.00	2017:077:13:52:06.816	30.27
606232724.00	2017:077:13:57:34.816	30.34
606233052.00	2017:077:14:03:02.816	30.37
606233380.00	2017:077:14:08:30.816	30.43
606233708.00	2017:077:14:13:58.816	30.46
606234036.00	2017:077:14:19:26.816	30.52
606234364.00	2017:077:14:24:54.816	30.55
606234692.00	2017:077:14:30:22.816	30.60
606235020.00	2017:077:14:35:50.816	30.63
606235348.00	2017:077:14:41:18.816	30.69
606235676.00	2017:077:14:46:46.816	30.72
606236004.00	2017:077:14:52:14.816	30.77
606236332.00	2017:077:14:57:42.816	30.79
606236660.00	2017:077:15:03:10.816	30.85
606236988.00	2017:077:15:08:38.816	30.87
606237316.00	2017:077:15:14:06.816	30.92
606237644.00	2017:077:15:19:34.816	30.94
606237972.00	2017:077:15:25:02.816	30.99
606238300.00	2017:077:15:30:30.816	31.02
606238628.00	2017:077:15:35:58.816	31.06
606238956.00	2017:077:15:41:26.816	31.08
606239284.00	2017:077:15:46:54.816	31.13
606239612.00	2017:077:15:52:22.816	31.15
606239940.00	2017:077:15:57:50.816	31.19
606240268.00	2017:077:16:03:18.816	31.21
606240596.00	2017:077:16:08:46.816	31.26
606240924.00	2017:077:16:14:14.816	31.28
606241252.00	2017:077:16:19:42.816	31.32
606241580.00	2017:077:16:25:10.816	31.34
606241908.00	2017:077:16:30:38.816	31.37
606242236.00	2017:077:16:36:06.816	31.39
606242564.00	2017:077:16:41:34.816	31.43
606242892.00	2017:077:16:47:02.816	31.45
606243220.00	2017:077:16:52:30.816	31.48
606243548.00	2017:077:16:57:58.816	31.50
606243876.00	2017:077:17:03:26.816	31.54
606244204.00	2017:077:17:08:54.816	31.55
606244532.00	2017:077:17:14:22.816	31.59
606244860.00	2017:077:17:19:50.816	31.60
606245188.00	2017:077:17:25:18.816	31.64
606245516.00	2017:077:17:30:46.816	31.65
606245844.00	2017:077:17:36:14.816	31.68
606246172.00	2017:077:17:41:42.816	31.70
606246500.00	2017:077:17:47:10.816	31.73
606246828.00	2017:077:17:52:38.816	31.74
606247156.00	2017:077:17:58:06.816	31.77
606247484.00	2017:077:18:03:34.816	31.79
606247812.00	2017:077:18:09:02.816	31.82
606248140.00	2017:077:18:14:30.816	31.83
606248468.00	2017:077:18:19:58.816	31.84
606248796.00	2017:077:18:25:26.816	31.84
606249124.00	2017:077:18:30:54.816	31.83
606249452.00	2017:077:18:36:22.816	31.83
606249780.00	2017:077:18:41:50.816	31.82
606250108.00	2017:077:18:47:18.816	31.81
606250436.00	2017:077:18:52:46.816	31.80
606250764.00	2017:077:18:58:14.816	31.80
606251092.00	2017:077:19:03:42.816	31.77
606251420.00	2017:077:19:09:10.816	31.76
606251748.00	2017:077:19:14:38.816	31.37
606252076.00	2017:077:19:20:06.816	31.13
606252404.00	2017:077:19:25:34.816	29.73
606252732.00	2017:077:19:31:02.816	29.19
606253060.00	2017:077:19:36:30.816	27.86
606253388.00	2017:077:19:41:58.816	27.32
606253716.00	2017:077:19:47:26.816	26.07
606254044.00	2017:077:19:52:54.816	25.53
606254372.00	2017:077:19:58:22.816	24.35
606254700.00	2017:077:20:03:50.816	23.82
606255028.00	2017:077:20:09:18.816	22.69
606255356.00	2017:077:20:14:46.816	22.17
606255684.00	2017:077:20:20:14.816	21.10
606256012.00	2017:077:20:25:42.816	20.59
606256340.00	2017:077:20:31:10.816	19.57
606256668.00	2017:077:20:36:38.816	19.07
606256996.00	2017:077:20:42:06.816	18.09
606257324.00	2017:077:20:47:34.816	17.61
606257652.00	2017:077:20:53:02.816	16.67
606257980.00	2017:077:20:58:30.816	16.21
606258308.00	2017:077:21:03:58.816	15.30
606258636.00	2017:077:21:09:26.816	14.86
606258964.00	2017:077:21:14:54.816	13.99
606259292.00	2017:077:21:20:22.816	13.56
606259620.00	2017:077:21:25:50.816	12.76
606259948.00	2017:077:21:31:18.816	12.38
606260276.00	2017:077:21:36:46.816	11.69
606260604.00	2017:077:21:42:14.816	11.36
606260932.00	2017:077:21:47:42.816	10.77
606261260.00	2017:077:21:53:10.816	10.49
606261588.00	2017:077:21:58:38.816	9.98
606261916.00	2017:077:22:04:06.816	9.74
606262244.00	2017:077:22:09:34.816	9.30
606262572.00	2017:077:22:15:02.816	9.09
606262900.00	2017:077:22:20:30.816	8.72
606263228.00	2017:077:22:25:58.816	8.54
606263556.00	2017:077:22:31:26.816	8.21
606263884.00	2017:077:22:36:54.816	8.06
606264212.00	2017:077:22:42:22.816	7.78
606264540.00	2017:077:22:47:50.816	7.64
606264868.00	2017:077:22:53:18.816	7.40
606265196.00	2017:077:22:58:46.816	7.29
606265524.00	2017:077:23:04:14.816	7.08
606265852.00	2017:077:23:09:42.816	6.98
606266180.00	2017:077:23:15:10.816	6.80
606266508.00	2017:077:23:20:38.816	6.72
606266836.00	2017:077:23:26:06.816	6.56
606267164.00	2017:077:23:31:34.816	6.49
606267492.00	2017:077:23:37:02.816	6.36
606267820.00	2017:077:23:42:30.816	6.29
606268148.00	2017:077:23:47:58.816	6.18
606268476.00	2017:077:23:53:26.816	6.12
606268804.00	2017:077:23:58:54.816	6.03
606269132.00	2017:078:00:04:22.816	5.98
606269460.00	2017:078:00:09:50.816	5.89
606269788.00	2017:078:00:15:18.816	5.85
606270116.00	2017:078:00:20:46.816	5.78
606270444.00	2017:078:00:26:14.816	5.75
606270772.00	2017:078:00:31:42.816	5.68
606271100.00	2017:078:00:37:10.816	5.65
606271428.00	2017:078:00:42:38.816	5.60
606271756.00	2017:078:00:48:06.816	5.57
606272084.00	2017:078:00:53:34.816	5.53
606272412.00	2017:078:00:59:02.816	5.50
606272740.00	2017:078:01:04:30.816	5.46
606273068.00	2017:078:01:09:58.816	5.44
606273396.00	2017:078:01:15:26.816	5.41
606273724.00	2017:078:01:20:54.816	5.39
606274052.00	2017:078:01:26:22.816	5.36
606274380.00	2017:078:01:31:50.816	5.35
606274708.00	2017:078:01:37:18.816	5.32
606275036.00	2017:078:01:42:46.816	5.31
606275364.00	2017:078:01:48:14.816	5.29
606275692.00	2017:078:01:53:42.816	5.28
606276020.00	2017:078:01:59:10.816	5.26
606276348.00	2017:078:02:04:38.816	5.25
606276676.00	2017:078:02:10:06.816	5.23
606277004.00	2017:078:02:15:34.816	5.22
606277332.00	2017:078:02:21:02.816	5.21
606277660.00	2017:078:02:26:30.816	5.20
606277988.00	2017:078:02:31:58.816	5.19
606278316.00	2017:078:02:37:26.816	5.18
606278644.00	2017:078:02:42:54.816	5.18
606278972.00	2017:078:02:48:22.816	5.17
606279300.00	2017:078:02:53:50.816	5.16
606279628.00	2017:078:02:59:18.816	5.16
606279956.00	2017:078:03:04:46.816	5.15
606280284.00	2017:078:03:10:14.816	5.15
606280612.00	2017:078:03:15:42.816	5.14
606280940.00	2017:078:03:21:10.816	5.14
606281268.00	2017:078:03:26:38.816	5.14
606281596.00	2017:078:03:32:06.816	5.13
606281924.00	2017:078:03:37:34.816	5.13
606282252.00	2017:078:03:43:02.816	5.13
606282580.00	2017:078:03:48:30.816	5.12
606282908.00	2017:078:03:53:58.816	5.12
606283236.00	2017:078:03:59:26.816	5.12
606283564.00	2017:078:04:04:54.816	5.12
606283892.00	2017:078:04:10:22.816	5.11
606284220.00	2017:078:04:15:50.816	5.11
606284548.00	2017:078:04:21:18.816	5.11
606284876.00	2017:078:04:26:46.816	5.11
606285204.00	2017:078:04:32:14.816	5.10
606285532.00	2017:078:04:37:42.816	5.10
606285860.00	2017:078:04:43:10.816	5.10
606286188.00	2017:078:04:48:38.816	5.10
606286516.00	2017:078:04:54:06.816	5.10
606286844.00	2017:078:04:59:34.816	5.10
606287172.00	2017:078:05:05:02.816	5.10
606287500.00	2017:078:05:10:30.816	5.10
606287828.00	2017:078:05:15:58.816	5.09
606288156.00	2017:078:05:21:26.816	5.09
606288484.00	2017:078:05:26:54.816	5.09
606288812.00	2017:078:05:32:22.816	5.09
606289140.00	2017:078:05:37:50.816	5.09
606289468.00	2017:078:05:43:18.816	5.09
606289796.00	2017:078:05:48:46.816	5.09
606290124.00	2017:078:05:54:14.816	5.09
606290452.00	2017:078:05:59:42.816	5.09
606290780.00	2017:078:06:05:10.816	5.09
606291108.00	2017:078:06:10:38.816	5.09
606291436.00	2017:078:06:16:06.816	5.09
606291764.00	2017:078:06:21:34.816	5.09
606292092.00	2017:078:06:27:02.816	5.09
606292420.00	2017:078:06:32:30.816	5.09
606292748.00	2017:078:06:37:58.816	5.08
606293076.00	2017:078:06:43:26.816	5.08
606293404.00	2017:078:06:48:54.816	5.08
606293732.00	2017:078:06:54:22.816	5.08
606294060.00	2017:078:06:59:50.816	5.08
606294388.00	2017:078:07:05:18.816	5.07
606294716.00	2017:078:07:10:46.816	5.05
606295044.00	2017:078:07:16:14.816	5.01
606295372.00	2017:078:07:21:42.816	5.00
606295700.00	2017:078:07:27:10.816	5.35
606296028.00	2017:078:07:32:38.816	5.64
606296356.00	2017:078:07:38:06.816	6.21
606296684.00	2017:078:07:43:34.816	6.51
606297012.00	2017:078:07:49:02.816	7.02
606297340.00	2017:078:07:54:30.816	7.27
606297668.00	2017:078:07:59:58.816	7.72
606297996.00	2017:078:08:05:26.816	7.94
606298324.00	2017:078:08:10:54.816	8.32
606298652.00	2017:078:08:16:22.816	8.51
606298980.00	2017:078:08:21:50.816	8.84
606299308.00	2017:078:08:27:18.816	9.00
606299636.00	2017:078:08:32:46.816	9.29
606299964.00	2017:078:08:38:14.816	9.43
606300292.00	2017:078:08:43:42.816	9.67
606300620.00	2017:078:08:49:10.816	9.79
606300948.00	2017:078:08:54:38.816	10.01
606301276.00	2017:078:09:00:06.816	10.11
606301604.00	2017:078:09:05:34.816	10.29
606301932.00	2017:078:09:11:02.816	10.38
606302260.00	2017:078:09:16:30.816	10.54
606302588.00	2017:078:09:21:58.816	10.62
606302916.00	2017:078:09:27:26.816	10.75
606303244.00	2017:078:09:32:54.816	10.82
606303572.00	2017:078:09:38:22.816	10.93
606303900.00	2017:078:09:43:50.816	10.99
606304228.00	2017:078:09:49:18.816	11.09
606304556.00	2017:078:09:54:46.816	11.14
606304884.00	2017:078:10:00:14.816	11.23
606305212.00	2017:078:10:05:42.816	11.27
606305540.00	2017:078:10:11:10.816	11.35
606305868.00	2017:078:10:16:38.816	11.38
606306196.00	2017:078:10:22:06.816	11.45
606306524.00	2017:078:10:27:34.816	11.48
606306852.00	2017:078:10:33:02.816	11.54
606307180.00	2017:078:10:38:30.816	11.56
606307508.00	2017:078:10:43:58.816	11.91
606307836.00	2017:078:10:49:26.816	12.24
606308164.00	2017:078:10:54:54.816	12.88
606308492.00	2017:078:11:00:22.816	13.19
606308820.00	2017:078:11:05:50.816	13.74
606309148.00	2017:078:11:11:18.816	14.01
606309476.00	2017:078:11:16:46.816	14.49
606309804.00	2017:078:11:22:14.816	14.73
606310132.00	2017:078:11:27:42.816	15.19
606310460.00	2017:078:11:33:10.816	15.42
606310788.00	2017:078:11:38:38.816	15.87
606311116.00	2017:078:11:44:06.816	16.09
606311444.00	2017:078:11:49:34.816	16.52
606311772.00	2017:078:11:55:02.816	16.73
606312100.00	2017:078:12:00:30.816	17.14
606312428.00	2017:078:12:05:58.816	17.35
606312756.00	2017:078:12:11:26.816	17.74
606313084.00	2017:078:12:16:54.816	17.94
606313412.00	2017:078:12:22:22.816	18.32
606313740.00	2017:078:12:27:50.816	18.51
606314068.00	2017:078:12:33:18.816	18.88
606314396.00	2017:078:12:38:46.816	19.07
606314724.00	2017:078:12:44:14.816	19.42
606315052.00	2017:078:12:49:42.816	19.60
606315380.00	2017:078:12:55:10.816	19.94
606315708.00	2017:078:13:00:38.816	20.11
606316036.00	2017:078:13:06:06.816	20.44
606316364.00	2017:078:13:11:34.816	20.60
606316692.00	2017:078:13:17:02.816	20.92
606317020.00	2017:078:13:22:30.816	21.08
606317348.00	2017:078:13:27:58.816	21.38
606317676.00	2017:078:13:33:26.816	21.53
606318004.00	2017:078:13:38:54.816	21.83
606318332.00	2017:078:13:44:22.816	21.97
606318660.00	2017:078:13:49:50.816	22.25
606318988.00	2017:078:13:55:18.816	22.39
606319316.00	2017:078:14:00:46.816	22.67
606319644.00	2017:078:14:06:14.816	22.80
606319972.00	2017:078:14:11:42.816	23.06
606320300.00	2017:078:14:17:10.816	23.19
