time	date	1deamzt
606553180.00	2017:081:06:58:30.816	13.59
606553508.00	2017:081:07:03:58.816	13.92
606553836.00	2017:081:07:09:26.816	14.40
606554164.00	2017:081:07:14:54.816	14.67
606554492.00	2017:081:07:20:22.816	15.15
606554820.00	2017:081:07:25:50.816	15.41
606555148.00	2017:081:07:31:18.816	15.70
606555476.00	2017:081:07:36:46.816	15.77
606555804.00	2017:081:07:42:14.816	16.02
606556132.00	2017:081:07:47:42.816	16.11
606556460.00	2017:081:07:53:10.816	16.46
606556788.00	2017:081:07:58:38.816	16.65
606557116.00	2017:081:08:04:06.816	17.01
606557444.00	2017:081:08:09:34.816	17.20
606557772.00	2017:081:08:15:02.816	17.55
606558100.00	2017:081:08:20:30.816	17.73
606558428.00	2017:081:08:25:58.816	18.07
606558756.00	2017:081:08:31:26.816	18.25
606559084.00	2017:081:08:36:54.816	18.57
606559412.00	2017:081:08:42:22.816	18.74
606559740.00	2017:081:08:47:50.816	19.06
606560068.00	2017:081:08:53:18.816	19.21
606560396.00	2017:081:08:58:46.816	19.52
606560724.00	2017:081:09:04:14.816	19.67
606561052.00	2017:081:09:09:42.816	19.97
606561380.00	2017:081:09:15:10.816	20.11
606561708.00	2017:081:09:20:38.816	20.40
606562036.00	2017:081:09:26:06.816	20.54
606562364.00	2017:081:09:31:34.816	20.81
606562692.00	2017:081:09:37:02.816	20.95
606563020.00	2017:081:09:42:30.816	21.21
606563348.00	2017:081:09:47:58.816	21.34
606563676.00	2017:081:09:53:26.816	21.59
606564004.00	2017:081:09:58:54.816	21.72
606564332.00	2017:081:10:04:22.816	21.96
606564660.00	2017:081:10:09:50.816	22.08
606564988.00	2017:081:10:15:18.816	22.32
606565316.00	2017:081:10:20:46.816	22.44
606565644.00	2017:081:10:26:14.816	22.66
606565972.00	2017:081:10:31:42.816	22.77
606566300.00	2017:081:10:37:10.816	22.99
606566628.00	2017:081:10:42:38.816	23.10
606566956.00	2017:081:10:48:06.816	23.31
606567284.00	2017:081:10:53:34.816	23.41
606567612.00	2017:081:10:59:02.816	23.61
606567940.00	2017:081:11:04:30.816	23.71
606568268.00	2017:081:11:09:58.816	23.91
606568596.00	2017:081:11:15:26.816	24.00
606568924.00	2017:081:11:20:54.816	24.19
606569252.00	2017:081:11:26:22.816	24.28
606569580.00	2017:081:11:31:50.816	24.46
606569908.00	2017:081:11:37:18.816	24.55
606570236.00	2017:081:11:42:46.816	24.72
606570564.00	2017:081:11:48:14.816	24.81
606570892.00	2017:081:11:53:42.816	24.98
606571220.00	2017:081:11:59:10.816	25.06
606571548.00	2017:081:12:04:38.816	25.22
606571876.00	2017:081:12:10:06.816	25.30
606572204.00	2017:081:12:15:34.816	25.45
606572532.00	2017:081:12:21:02.816	25.53
606572860.00	2017:081:12:26:30.816	25.68
606573188.00	2017:081:12:31:58.816	25.75
606573516.00	2017:081:12:37:26.816	25.89
606573844.00	2017:081:12:42:54.816	25.96
606574172.00	2017:081:12:48:22.816	26.10
606574500.00	2017:081:12:53:50.816	26.17
606574828.00	2017:081:12:59:18.816	26.30
606575156.00	2017:081:13:04:46.816	26.37
606575484.00	2017:081:13:10:14.816	26.50
606575812.00	2017:081:13:15:42.816	26.56
606576140.00	2017:081:13:21:10.816	26.68
606576468.00	2017:081:13:26:38.816	26.74
606576796.00	2017:081:13:32:06.816	26.86
606577124.00	2017:081:13:37:34.816	26.92
606577452.00	2017:081:13:43:02.816	27.03
606577780.00	2017:081:13:48:30.816	27.09
606578108.00	2017:081:13:53:58.816	27.20
606578436.00	2017:081:13:59:26.816	27.25
606578764.00	2017:081:14:04:54.816	27.36
606579092.00	2017:081:14:10:22.816	27.41
606579420.00	2017:081:14:15:50.816	27.51
606579748.00	2017:081:14:21:18.816	27.56
606580076.00	2017:081:14:26:46.816	27.66
606580404.00	2017:081:14:32:14.816	27.71
606580732.00	2017:081:14:37:42.816	27.80
606581060.00	2017:081:14:43:10.816	27.85
606581388.00	2017:081:14:48:38.816	27.94
606581716.00	2017:081:14:54:06.816	27.98
606582044.00	2017:081:14:59:34.816	28.07
606582372.00	2017:081:15:05:02.816	28.11
606582700.00	2017:081:15:10:30.816	28.19
606583028.00	2017:081:15:15:58.816	28.24
606583356.00	2017:081:15:21:26.816	28.32
606583684.00	2017:081:15:26:54.816	28.36
606584012.00	2017:081:15:32:22.816	28.43
606584340.00	2017:081:15:37:50.816	28.47
606584668.00	2017:081:15:43:18.816	28.55
606584996.00	2017:081:15:48:46.816	28.58
606585324.00	2017:081:15:54:14.816	28.65
606585652.00	2017:081:15:59:42.816	28.69
606585980.00	2017:081:16:05:10.816	28.76
606586308.00	2017:081:16:10:38.816	28.79
606586636.00	2017:081:16:16:06.816	28.86
606586964.00	2017:081:16:21:34.816	28.89
606587292.00	2017:081:16:27:02.816	28.96
606587620.00	2017:081:16:32:30.816	28.99
606587948.00	2017:081:16:37:58.816	29.05
606588276.00	2017:081:16:43:26.816	29.08
606588604.00	2017:081:16:48:54.816	29.14
606588932.00	2017:081:16:54:22.816	29.17
606589260.00	2017:081:16:59:50.816	29.23
606589588.00	2017:081:17:05:18.816	29.25
606589916.00	2017:081:17:10:46.816	29.31
606590244.00	2017:081:17:16:14.816	29.34
606590572.00	2017:081:17:21:42.816	29.39
606590900.00	2017:081:17:27:10.816	29.41
606591228.00	2017:081:17:32:38.816	29.46
606591556.00	2017:081:17:38:06.816	29.49
606591884.00	2017:081:17:43:34.816	29.54
606592212.00	2017:081:17:49:02.816	29.56
606592540.00	2017:081:17:54:30.816	29.61
606592868.00	2017:081:17:59:58.816	29.63
606593196.00	2017:081:18:05:26.816	29.68
606593524.00	2017:081:18:10:54.816	29.70
606593852.00	2017:081:18:16:22.816	29.74
606594180.00	2017:081:18:21:50.816	29.77
606594508.00	2017:081:18:27:18.816	29.81
606594836.00	2017:081:18:32:46.816	29.83
606595164.00	2017:081:18:38:14.816	29.87
606595492.00	2017:081:18:43:42.816	29.89
606595820.00	2017:081:18:49:10.816	29.93
606596148.00	2017:081:18:54:38.816	29.95
606596476.00	2017:081:19:00:06.816	29.98
606596804.00	2017:081:19:05:34.816	30.00
606597132.00	2017:081:19:11:02.816	30.04
606597460.00	2017:081:19:16:30.816	30.06
606597788.00	2017:081:19:21:58.816	30.09
606598116.00	2017:081:19:27:26.816	30.11
606598444.00	2017:081:19:32:54.816	30.11
606598772.00	2017:081:19:38:22.816	30.09
606599100.00	2017:081:19:43:50.816	30.22
606599428.00	2017:081:19:49:18.816	30.33
606599756.00	2017:081:19:54:46.816	30.37
606600084.00	2017:081:20:00:14.816	30.39
606600412.00	2017:081:20:05:42.816	29.55
606600740.00	2017:081:20:11:10.816	29.16
606601068.00	2017:081:20:16:38.816	28.26
606601396.00	2017:081:20:22:06.816	27.84
606601724.00	2017:081:20:27:34.816	26.96
606602052.00	2017:081:20:33:02.816	26.54
606602380.00	2017:081:20:38:30.816	25.70
606602708.00	2017:081:20:43:58.816	25.29
606603036.00	2017:081:20:49:26.816	24.49
606603364.00	2017:081:20:54:54.816	24.10
606603692.00	2017:081:21:00:22.816	23.32
606604020.00	2017:081:21:05:50.816	22.94
606604348.00	2017:081:21:11:18.816	22.20
606604676.00	2017:081:21:16:46.816	21.83
606605004.00	2017:081:21:22:14.816	21.13
606605332.00	2017:081:21:27:42.816	20.79
606605660.00	2017:081:21:33:10.816	20.57
606605988.00	2017:081:21:38:38.816	20.63
606606316.00	2017:081:21:44:06.816	21.08
606606644.00	2017:081:21:49:34.816	21.25
606606972.00	2017:081:21:55:02.816	21.68
606607300.00	2017:081:22:00:30.816	21.85
606607628.00	2017:081:22:05:58.816	22.26
606607956.00	2017:081:22:11:26.816	22.43
606608284.00	2017:081:22:16:54.816	22.81
606608612.00	2017:081:22:22:22.816	22.98
606608940.00	2017:081:22:27:50.816	22.72
606609268.00	2017:081:22:33:18.816	22.72
606609596.00	2017:081:22:38:46.816	22.50
606609924.00	2017:081:22:44:14.816	22.48
606610252.00	2017:081:22:49:42.816	22.29
606610580.00	2017:081:22:55:10.816	22.25
606610908.00	2017:081:23:00:38.816	22.09
606611236.00	2017:081:23:06:06.816	22.05
606611564.00	2017:081:23:11:34.816	21.90
606611892.00	2017:081:23:17:02.816	21.85
606612220.00	2017:081:23:22:30.816	21.72
606612548.00	2017:081:23:27:58.816	21.67
606612876.00	2017:081:23:33:26.816	21.54
606613204.00	2017:081:23:38:54.816	21.49
606613532.00	2017:081:23:44:22.816	21.37
606613860.00	2017:081:23:49:50.816	21.32
606614188.00	2017:081:23:55:18.816	21.21
606614516.00	2017:082:00:00:46.816	21.16
606614844.00	2017:082:00:06:14.816	21.05
606615172.00	2017:082:00:11:42.816	21.00
606615500.00	2017:082:00:17:10.816	20.90
606615828.00	2017:082:00:22:38.816	20.85
606616156.00	2017:082:00:28:06.816	20.76
606616484.00	2017:082:00:33:34.816	20.71
606616812.00	2017:082:00:39:02.816	20.62
606617140.00	2017:082:00:44:30.816	20.57
606617468.00	2017:082:00:49:58.816	20.48
606617796.00	2017:082:00:55:26.816	20.44
606618124.00	2017:082:01:00:54.816	20.35
606618452.00	2017:082:01:06:22.816	20.30
606618780.00	2017:082:01:11:50.816	19.81
606619108.00	2017:082:01:17:18.816	19.51
606619436.00	2017:082:01:22:46.816	18.20
606619764.00	2017:082:01:28:14.816	17.81
606620092.00	2017:082:01:33:42.816	16.53
606620420.00	2017:082:01:39:10.816	16.10
606620748.00	2017:082:01:44:38.816	14.92
606621076.00	2017:082:01:50:06.816	14.47
606621404.00	2017:082:01:55:34.816	13.37
606621732.00	2017:082:02:01:02.816	12.91
606622060.00	2017:082:02:06:30.816	11.98
606622388.00	2017:082:02:11:58.816	11.58
606622716.00	2017:082:02:17:26.816	10.79
606623044.00	2017:082:02:22:54.816	10.44
606623372.00	2017:082:02:28:22.816	9.76
606623700.00	2017:082:02:33:50.816	9.45
606624028.00	2017:082:02:39:18.816	8.88
606624356.00	2017:082:02:44:46.816	8.61
606624684.00	2017:082:02:50:14.816	8.11
606625012.00	2017:082:02:55:42.816	7.88
606625340.00	2017:082:03:01:10.816	7.46
606625668.00	2017:082:03:06:38.816	7.25
606625996.00	2017:082:03:12:06.816	6.89
606626324.00	2017:082:03:17:34.816	6.72
606626652.00	2017:082:03:23:02.816	6.40
606626980.00	2017:082:03:28:30.816	6.25
606627308.00	2017:082:03:33:58.816	5.98
606627636.00	2017:082:03:39:26.816	5.85
606627964.00	2017:082:03:44:54.816	5.62
606628292.00	2017:082:03:50:22.816	5.51
606628620.00	2017:082:03:55:50.816	5.31
606628948.00	2017:082:04:01:18.816	5.21
606629276.00	2017:082:04:06:46.816	5.04
606629604.00	2017:082:04:12:14.816	4.96
606629932.00	2017:082:04:17:42.816	4.81
606630260.00	2017:082:04:23:10.816	4.74
606630588.00	2017:082:04:28:38.816	4.61
606630916.00	2017:082:04:34:06.816	4.55
606631244.00	2017:082:04:39:34.816	4.44
606631572.00	2017:082:04:45:02.816	4.39
606631900.00	2017:082:04:50:30.816	4.29
606632228.00	2017:082:04:55:58.816	4.25
606632556.00	2017:082:05:01:26.816	4.16
606632884.00	2017:082:05:06:54.816	4.13
606633212.00	2017:082:05:12:22.816	4.05
606633540.00	2017:082:05:17:50.816	4.02
606633868.00	2017:082:05:23:18.816	3.96
606634196.00	2017:082:05:28:46.816	3.93
606634524.00	2017:082:05:34:14.816	3.88
606634852.00	2017:082:05:39:42.816	3.85
606635180.00	2017:082:05:45:10.816	3.81
606635508.00	2017:082:05:50:38.816	3.79
606635836.00	2017:082:05:56:06.816	3.75
606636164.00	2017:082:06:01:34.816	3.73
606636492.00	2017:082:06:07:02.816	3.70
606636820.00	2017:082:06:12:30.816	3.68
606637148.00	2017:082:06:17:58.816	3.65
606637476.00	2017:082:06:23:26.816	3.64
606637804.00	2017:082:06:28:54.816	3.61
606638132.00	2017:082:06:34:22.816	3.60
606638460.00	2017:082:06:39:50.816	3.58
606638788.00	2017:082:06:45:18.816	3.57
606639116.00	2017:082:06:50:46.816	3.55
606639444.00	2017:082:06:56:14.816	3.54
606639772.00	2017:082:07:01:42.816	3.52
606640100.00	2017:082:07:07:10.816	3.52
606640428.00	2017:082:07:12:38.816	3.50
606640756.00	2017:082:07:18:06.816	3.50
606641084.00	2017:082:07:23:34.816	3.48
606641412.00	2017:082:07:29:02.816	3.48
606641740.00	2017:082:07:34:30.816	3.47
606642068.00	2017:082:07:39:58.816	3.46
606642396.00	2017:082:07:45:26.816	3.45
606642724.00	2017:082:07:50:54.816	3.45
606643052.00	2017:082:07:56:22.816	3.44
606643380.00	2017:082:08:01:50.816	3.44
606643708.00	2017:082:08:07:18.816	3.43
606644036.00	2017:082:08:12:46.816	3.43
606644364.00	2017:082:08:18:14.816	3.42
606644692.00	2017:082:08:23:42.816	3.42
606645020.00	2017:082:08:29:10.816	3.41
606645348.00	2017:082:08:34:38.816	3.41
606645676.00	2017:082:08:40:06.816	3.75
606646004.00	2017:082:08:45:34.816	4.10
606646332.00	2017:082:08:51:02.816	4.42
606646660.00	2017:082:08:56:30.816	4.70
606646988.00	2017:082:09:01:58.816	5.00
606647316.00	2017:082:09:07:26.816	5.23
606647644.00	2017:082:09:12:54.816	5.50
606647972.00	2017:082:09:18:22.816	5.69
606648300.00	2017:082:09:23:50.816	5.94
606648628.00	2017:082:09:29:18.816	6.09
606648956.00	2017:082:09:34:46.816	6.31
606649284.00	2017:082:09:40:14.816	6.44
606649612.00	2017:082:09:45:42.816	6.63
606649940.00	2017:082:09:51:10.816	6.74
606650268.00	2017:082:09:56:38.816	6.95
606650596.00	2017:082:10:02:06.816	7.06
606650924.00	2017:082:10:07:34.816	6.66
606651252.00	2017:082:10:13:02.816	6.72
606651580.00	2017:082:10:18:30.816	6.44
606651908.00	2017:082:10:23:58.816	6.46
606652236.00	2017:082:10:29:26.816	6.25
606652564.00	2017:082:10:34:54.816	6.25
606652892.00	2017:082:10:40:22.816	6.09
606653220.00	2017:082:10:45:50.816	6.08
606653548.00	2017:082:10:51:18.816	5.95
606653876.00	2017:082:10:56:46.816	5.93
606654204.00	2017:082:11:02:14.816	5.83
606654532.00	2017:082:11:07:42.816	5.81
606654860.00	2017:082:11:13:10.816	5.73
606655188.00	2017:082:11:18:38.816	5.71
606655516.00	2017:082:11:24:06.816	5.64
606655844.00	2017:082:11:29:34.816	5.62
606656172.00	2017:082:11:35:02.816	5.57
606656500.00	2017:082:11:40:30.816	5.55
606656828.00	2017:082:11:45:58.816	5.50
606657156.00	2017:082:11:51:26.816	5.49
606657484.00	2017:082:11:56:54.816	5.45
606657812.00	2017:082:12:02:22.816	5.43
606658140.00	2017:082:12:07:50.816	5.40
606658468.00	2017:082:12:13:18.816	5.39
606658796.00	2017:082:12:18:46.816	5.36
606659124.00	2017:082:12:24:14.816	5.35
606659452.00	2017:082:12:29:42.816	5.32
606659780.00	2017:082:12:35:10.816	5.31
606660108.00	2017:082:12:40:38.816	5.29
606660436.00	2017:082:12:46:06.816	5.28
606660764.00	2017:082:12:51:34.816	5.27
606661092.00	2017:082:12:57:02.816	5.26
606661420.00	2017:082:13:02:30.816	5.24
606661748.00	2017:082:13:07:58.816	5.24
606662076.00	2017:082:13:13:26.816	5.22
606662404.00	2017:082:13:18:54.816	5.22
606662732.00	2017:082:13:24:22.816	5.21
606663060.00	2017:082:13:29:50.816	5.20
606663388.00	2017:082:13:35:18.816	5.19
606663716.00	2017:082:13:40:46.816	5.19
606664044.00	2017:082:13:46:14.816	5.18
606664372.00	2017:082:13:51:42.816	5.18
606664700.00	2017:082:13:57:10.816	5.17
606665028.00	2017:082:14:02:38.816	5.17
606665356.00	2017:082:14:08:06.816	5.16
606665684.00	2017:082:14:13:34.816	5.16
606666012.00	2017:082:14:19:02.816	5.15
606666340.00	2017:082:14:24:30.816	5.15
606666668.00	2017:082:14:29:58.816	5.14
606666996.00	2017:082:14:35:26.816	5.14
606667324.00	2017:082:14:40:54.816	5.14
606667652.00	2017:082:14:46:22.816	5.14
606667980.00	2017:082:14:51:50.816	5.13
606668308.00	2017:082:14:57:18.816	5.13
606668636.00	2017:082:15:02:46.816	5.13
606668964.00	2017:082:15:08:14.816	5.13
606669292.00	2017:082:15:13:42.816	5.12
606669620.00	2017:082:15:19:10.816	5.12
606669948.00	2017:082:15:24:38.816	5.12
606670276.00	2017:082:15:30:06.816	5.12
606670604.00	2017:082:15:35:34.816	5.12
606670932.00	2017:082:15:41:02.816	5.12
606671260.00	2017:082:15:46:30.816	5.11
606671588.00	2017:082:15:51:58.816	5.11
606671916.00	2017:082:15:57:26.816	5.10
606672244.00	2017:082:16:02:54.816	5.10
606672572.00	2017:082:16:08:22.816	5.48
606672900.00	2017:082:16:13:50.816	5.83
606673228.00	2017:082:16:19:18.816	6.25
606673556.00	2017:082:16:24:46.816	6.54
606673884.00	2017:082:16:30:14.816	6.92
606674212.00	2017:082:16:35:42.816	7.15
606674540.00	2017:082:16:41:10.816	7.49
606674868.00	2017:082:16:46:38.816	7.69
606675196.00	2017:082:16:52:06.816	7.99
606675524.00	2017:082:16:57:34.816	8.15
606675852.00	2017:082:17:03:02.816	8.41
606676180.00	2017:082:17:08:30.816	8.56
606676508.00	2017:082:17:13:58.816	8.78
606676836.00	2017:082:17:19:26.816	8.90
606677164.00	2017:082:17:24:54.816	9.10
606677492.00	2017:082:17:30:22.816	9.20
606677820.00	2017:082:17:35:50.816	9.37
606678148.00	2017:082:17:41:18.816	9.46
606678476.00	2017:082:17:46:46.816	9.61
606678804.00	2017:082:17:52:14.816	9.69
606679132.00	2017:082:17:57:42.816	9.82
606679460.00	2017:082:18:03:10.816	9.88
606679788.00	2017:082:18:08:38.816	9.99
606680116.00	2017:082:18:14:06.816	10.05
606680444.00	2017:082:18:19:34.816	10.14
606680772.00	2017:082:18:25:02.816	10.19
606681100.00	2017:082:18:30:30.816	10.27
606681428.00	2017:082:18:35:58.816	10.31
606681756.00	2017:082:18:41:26.816	10.39
606682084.00	2017:082:18:46:54.816	10.42
606682412.00	2017:082:18:52:22.816	10.48
606682740.00	2017:082:18:57:50.816	10.51
606683068.00	2017:082:19:03:18.816	10.57
606683396.00	2017:082:19:08:46.816	10.59
606683724.00	2017:082:19:14:14.816	10.64
606684052.00	2017:082:19:19:42.816	10.66
606684380.00	2017:082:19:25:10.816	10.70
606684708.00	2017:082:19:30:38.816	10.72
606685036.00	2017:082:19:36:06.816	10.76
606685364.00	2017:082:19:41:34.816	10.78
606685692.00	2017:082:19:47:02.816	10.81
606686020.00	2017:082:19:52:30.816	10.82
606686348.00	2017:082:19:57:58.816	10.85
606686676.00	2017:082:20:03:26.816	10.86
606687004.00	2017:082:20:08:54.816	10.88
606687332.00	2017:082:20:14:22.816	10.89
606687660.00	2017:082:20:19:50.816	10.91
606687988.00	2017:082:20:25:18.816	10.92
606688316.00	2017:082:20:30:46.816	10.94
606688644.00	2017:082:20:36:14.816	10.95
606688972.00	2017:082:20:41:42.816	10.96
606689300.00	2017:082:20:47:10.816	10.97
606689628.00	2017:082:20:52:38.816	10.98
606689956.00	2017:082:20:58:06.816	10.99
606690284.00	2017:082:21:03:34.816	11.00
606690612.00	2017:082:21:09:02.816	11.01
606690940.00	2017:082:21:14:30.816	11.02
606691268.00	2017:082:21:19:58.816	11.02
606691596.00	2017:082:21:25:26.816	11.03
606691924.00	2017:082:21:30:54.816	11.03
606692252.00	2017:082:21:36:22.816	11.04
606692580.00	2017:082:21:41:50.816	11.04
606692908.00	2017:082:21:47:18.816	10.88
606693236.00	2017:082:21:52:46.816	10.71
606693564.00	2017:082:21:58:14.816	10.50
606693892.00	2017:082:22:03:42.816	10.33
606694220.00	2017:082:22:09:10.816	10.03
606694548.00	2017:082:22:14:38.816	9.89
606694876.00	2017:082:22:20:06.816	9.64
606695204.00	2017:082:22:25:34.816	9.53
606695532.00	2017:082:22:31:02.816	9.31
606695860.00	2017:082:22:36:30.816	9.21
606696188.00	2017:082:22:41:58.816	9.03
606696516.00	2017:082:22:47:26.816	8.94
606696844.00	2017:082:22:52:54.816	8.78
606697172.00	2017:082:22:58:22.816	8.71
606697500.00	2017:082:23:03:50.816	8.57
606697828.00	2017:082:23:09:18.816	8.51
606698156.00	2017:082:23:14:46.816	8.39
606698484.00	2017:082:23:20:14.816	8.33
606698812.00	2017:082:23:25:42.816	8.40
606699140.00	2017:082:23:31:10.816	8.52
606699468.00	2017:082:23:36:38.816	8.54
606699796.00	2017:082:23:42:06.816	8.62
606700124.00	2017:082:23:47:34.816	8.62
606700452.00	2017:082:23:53:02.816	8.68
606700780.00	2017:082:23:58:30.816	8.69
606701108.00	2017:083:00:03:58.816	8.74
606701436.00	2017:083:00:09:26.816	8.76
606701764.00	2017:083:00:14:54.816	8.79
606702092.00	2017:083:00:20:22.816	8.81
606702420.00	2017:083:00:25:50.816	8.84
606702748.00	2017:083:00:31:18.816	8.86
606703076.00	2017:083:00:36:46.816	8.88
606703404.00	2017:083:00:42:14.816	8.90
606703732.00	2017:083:00:47:42.816	8.92
606704060.00	2017:083:00:53:10.816	8.94
606704388.00	2017:083:00:58:38.816	8.95
606704716.00	2017:083:01:04:06.816	8.51
606705044.00	2017:083:01:09:34.816	8.52
606705372.00	2017:083:01:15:02.816	8.70
606705700.00	2017:083:01:20:30.816	9.14
606706028.00	2017:083:01:25:58.816	9.95
606706356.00	2017:083:01:31:26.816	10.42
606706684.00	2017:083:01:36:54.816	11.14
606707012.00	2017:083:01:42:22.816	11.54
606707340.00	2017:083:01:47:50.816	12.17
606707668.00	2017:083:01:53:18.816	12.51
606707996.00	2017:083:01:58:46.816	13.06
606708324.00	2017:083:02:04:14.816	13.34
606708652.00	2017:083:02:09:42.816	13.82
606708980.00	2017:083:02:15:10.816	14.06
606709308.00	2017:083:02:20:38.816	14.48
606709636.00	2017:083:02:26:06.816	14.70
606709964.00	2017:083:02:31:34.816	15.11
606710292.00	2017:083:02:37:02.816	15.32
606710620.00	2017:083:02:42:30.816	15.72
606710948.00	2017:083:02:47:58.816	15.92
606711276.00	2017:083:02:53:26.816	16.30
606711604.00	2017:083:02:58:54.816	16.49
606711932.00	2017:083:03:04:22.816	16.86
606712260.00	2017:083:03:09:50.816	17.05
606712588.00	2017:083:03:15:18.816	17.40
606712916.00	2017:083:03:20:46.816	17.58
606713244.00	2017:083:03:26:14.816	17.92
606713572.00	2017:083:03:31:42.816	18.09
606713900.00	2017:083:03:37:10.816	18.42
606714228.00	2017:083:03:42:38.816	18.59
606714556.00	2017:083:03:48:06.816	18.90
606714884.00	2017:083:03:53:34.816	19.06
606715212.00	2017:083:03:59:02.816	19.37
606715540.00	2017:083:04:04:30.816	19.52
606715868.00	2017:083:04:09:58.816	19.81
606716196.00	2017:083:04:15:26.816	19.96
606716524.00	2017:083:04:20:54.816	20.24
606716852.00	2017:083:04:26:22.816	20.38
606717180.00	2017:083:04:31:50.816	20.66
606717508.00	2017:083:04:37:18.816	20.79
606717836.00	2017:083:04:42:46.816	21.05
606718164.00	2017:083:04:48:14.816	21.18
606718492.00	2017:083:04:53:42.816	21.44
606718820.00	2017:083:04:59:10.816	21.56
606719148.00	2017:083:05:04:38.816	21.80
606719476.00	2017:083:05:10:06.816	21.93
606719804.00	2017:083:05:15:34.816	22.16
606720132.00	2017:083:05:21:02.816	22.28
606720460.00	2017:083:05:26:30.816	22.50
606720788.00	2017:083:05:31:58.816	22.61
606721116.00	2017:083:05:37:26.816	22.83
606721444.00	2017:083:05:42:54.816	22.94
606721772.00	2017:083:05:48:22.816	23.15
606722100.00	2017:083:05:53:50.816	23.25
606722428.00	2017:083:05:59:18.816	23.45
606722756.00	2017:083:06:04:46.816	23.55
606723084.00	2017:083:06:10:14.816	23.74
606723412.00	2017:083:06:15:42.816	23.84
606723740.00	2017:083:06:21:10.816	24.03
606724068.00	2017:083:06:26:38.816	24.12
606724396.00	2017:083:06:32:06.816	24.30
606724724.00	2017:083:06:37:34.816	24.39
606725052.00	2017:083:06:43:02.816	24.56
606725380.00	2017:083:06:48:30.816	24.65
606725708.00	2017:083:06:53:58.816	24.81
606726036.00	2017:083:06:59:26.816	24.89
606726364.00	2017:083:07:04:54.816	25.05
606726692.00	2017:083:07:10:22.816	25.13
606727020.00	2017:083:07:15:50.816	25.29
606727348.00	2017:083:07:21:18.816	25.36
606727676.00	2017:083:07:26:46.816	25.51
606728004.00	2017:083:07:32:14.816	25.58
606728332.00	2017:083:07:37:42.816	25.73
606728660.00	2017:083:07:43:10.816	25.80
606728988.00	2017:083:07:48:38.816	25.93
606729316.00	2017:083:07:54:06.816	26.00
606729644.00	2017:083:07:59:34.816	26.13
606729972.00	2017:083:08:05:02.816	26.20
606730300.00	2017:083:08:10:30.816	26.33
606730628.00	2017:083:08:15:58.816	26.39
606730956.00	2017:083:08:21:26.816	26.51
606731284.00	2017:083:08:26:54.816	26.57
606731612.00	2017:083:08:32:22.816	26.69
606731940.00	2017:083:08:37:50.816	26.75
606732268.00	2017:083:08:43:18.816	26.86
606732596.00	2017:083:08:48:46.816	26.92
606732924.00	2017:083:08:54:14.816	27.03
606733252.00	2017:083:08:59:42.816	27.08
606733580.00	2017:083:09:05:10.816	27.19
606733908.00	2017:083:09:10:38.816	27.24
606734236.00	2017:083:09:16:06.816	27.34
606734564.00	2017:083:09:21:34.816	27.39
606734892.00	2017:083:09:27:02.816	27.49
606735220.00	2017:083:09:32:30.816	27.54
606735548.00	2017:083:09:37:58.816	27.63
606735876.00	2017:083:09:43:26.816	27.68
606736204.00	2017:083:09:48:54.816	27.77
606736532.00	2017:083:09:54:22.816	27.81
606736860.00	2017:083:09:59:50.816	27.90
606737188.00	2017:083:10:05:18.816	27.94
606737516.00	2017:083:10:10:46.816	28.02
606737844.00	2017:083:10:16:14.816	28.06
606738172.00	2017:083:10:21:42.816	28.14
606738500.00	2017:083:10:27:10.816	28.18
606738828.00	2017:083:10:32:38.816	28.26
606739156.00	2017:083:10:38:06.816	28.30
606739484.00	2017:083:10:43:34.816	28.37
606739812.00	2017:083:10:49:02.816	28.41
606740140.00	2017:083:10:54:30.816	28.48
606740468.00	2017:083:10:59:58.816	28.52
606740796.00	2017:083:11:05:26.816	28.59
606741124.00	2017:083:11:10:54.816	28.62
606741452.00	2017:083:11:16:22.816	28.69
606741780.00	2017:083:11:21:50.816	28.72
606742108.00	2017:083:11:27:18.816	28.78
606742436.00	2017:083:11:32:46.816	28.82
606742764.00	2017:083:11:38:14.816	28.88
606743092.00	2017:083:11:43:42.816	28.91
606743420.00	2017:083:11:49:10.816	28.97
606743748.00	2017:083:11:54:38.816	29.00
606744076.00	2017:083:12:00:06.816	29.05
606744404.00	2017:083:12:05:34.816	29.08
606744732.00	2017:083:12:11:02.816	29.14
606745060.00	2017:083:12:16:30.816	29.16
606745388.00	2017:083:12:21:58.816	29.22
606745716.00	2017:083:12:27:26.816	29.24
606746044.00	2017:083:12:32:54.816	29.29
606746372.00	2017:083:12:38:22.816	29.32
606746700.00	2017:083:12:43:50.816	29.37
606747028.00	2017:083:12:49:18.816	29.39
606747356.00	2017:083:12:54:46.816	29.44
606747684.00	2017:083:13:00:14.816	29.46
606748012.00	2017:083:13:05:42.816	29.51
606748340.00	2017:083:13:11:10.816	29.53
606748668.00	2017:083:13:16:38.816	29.57
606748996.00	2017:083:13:22:06.816	29.59
606749324.00	2017:083:13:27:34.816	29.63
606749652.00	2017:083:13:33:02.816	29.66
606749980.00	2017:083:13:38:30.816	29.70
606750308.00	2017:083:13:43:58.816	29.72
606750636.00	2017:083:13:49:26.816	29.75
606750964.00	2017:083:13:54:54.816	29.77
606751292.00	2017:083:14:00:22.816	29.81
606751620.00	2017:083:14:05:50.816	29.83
606751948.00	2017:083:14:11:18.816	29.86
606752276.00	2017:083:14:16:46.816	29.88
