ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:238:10:15:18.017	2017:238:10:15:28.268	-11.637914974377823	ENAB	6	RETR	RETR	49821	NMAN	154.10	XTZ0000005	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_007AC	-536	-99616	pcad_mode	620129787.20	620129797.45	1
6	1	2017:238:10:15:28.268	2017:238:10:20:22.559	-11.637914974377823	ENAB	6	RETR	RETR	49821	NMAN	152.01	XTZ0000005	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620129797.45	620130091.74	1
6	1	2017:238:10:20:22.559	2017:238:10:25:16.850	-13.218996600970108	ENAB	6	RETR	RETR	49821	NMAN	142.71	XTZ0000005	-0.5859250326440182	0.39839008928498804	-0.25282221613869155	0.6588308738022072	304.73846037444525	269.7618936619711	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130091.74	620130386.03	1
6	1	2017:238:10:25:16.850	2017:238:10:30:11.141	-18.311206651447616	ENAB	6	RETR	RETR	49821	NMAN	124.83	XTZ0000005	-0.5232755556111872	0.5003208419086203	-0.2956952171140451	0.6232383869717781	289.9862025742235	267.08517148206494	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130386.03	620130680.32	1
6	1	2017:238:10:30:11.141	2017:238:10:35:05.432	-24.096350714076852	ENAB	6	RETR	RETR	49821	NMAN	103.48	XTZ0000005	-0.41657156681487245	0.6321995321460487	-0.34853261611299413	0.5525548815717813	267.3439294409591	260.77030122714893	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130680.32	620130974.62	1
6	1	2017:238:10:35:05.432	2017:238:10:39:59.723	-27.08197891359232	ENAB	6	RETR	RETR	49821	NMAN	82.19	XTZ0000005	-0.2938998220161	0.7415108853325177	-0.3888159706210855	0.46109287883237504	243.15738627869501	252.18287705776305	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130974.62	620131268.91	1
6	1	2017:238:10:39:59.723	2017:238:10:41:25.528	-26.603617714088728	ENAB	6	RETR	RETR	49821	NMAN	64.45	XTZ0000005	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620131268.91	620131354.71	1
6	0	2017:238:10:41:25.528	2017:238:10:41:26.528	-26.603617714088728	ENAB	6	RETR	RETR	49821	NMAN	64.45	AA00000000	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_007AC	-536	75624	clocking,power_cmd,simpos	620131354.71	620131355.71	1
6	0	2017:238:10:41:26.528	2017:238:10:41:30.528	-26.603617714088728	ENAB	6	RETR	RETR	49821	NMAN	64.45	AA00000000	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_007AC	-536	75624	clocking,power_cmd	620131355.71	620131359.71	1
6	0	2017:238:10:41:30.528	2017:238:10:41:34.528	-26.603617714088728	ENAB	6	RETR	RETR	49821	NMAN	64.45	AA00000000	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_007AC	-536	75624	clocking,power_cmd	620131359.71	620131363.71	1
0	0	2017:238:10:41:34.528	2017:238:10:41:58.528	-26.603617714088728	ENAB	0	RETR	RETR	49821	NMAN	64.45	WSPOW00000	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_007AC	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620131363.71	620131387.71	0
5	0	2017:238:10:41:58.528	2017:238:10:43:01.528	-26.603617714088728	ENAB	5	RETR	RETR	49821	NMAN	64.45	WSPOW1CC3E	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_007AC	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620131387.71	620131450.71	1
5	0	2017:238:10:43:01.528	2017:238:10:43:05.528	-26.603617714088728	ENAB	5	RETR	RETR	49821	NMAN	64.45	WSPOW1CC3E	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_004A6	-536	75624	si_mode	620131450.71	620131454.71	1
5	1	2017:238:10:43:05.528	2017:238:10:44:25.528	-26.603617714088728	ENAB	5	RETR	RETR	49821	NMAN	64.45	XTZ0000005	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_004A6	-536	75624	clocking,power_cmd	620131454.71	620131534.71	1
5	1	2017:238:10:44:25.528	2017:238:10:44:54.014	-26.603617714088728	ENAB	5	RETR	RETR	19294	NMAN	64.45	XTZ0000005	-0.1611419399440353	0.8230138599937528	-0.41461385516836236	0.35323761537998494	218.62719228235355	242.94875446111288	TE_004A6	-536	75624	obsid	620131534.71	620131563.20	1
5	1	2017:238:10:44:54.014	2017:238:10:47:01.962	-24.295483050775697	ENAB	5	RETR	RETR	19294	NMAN	55.23	XTZ0000005	-0.06584755147509819	0.8618250336696206	-0.42360698470923275	0.27106979576909174	202.11682892712378	237.1682573618861	TE_004A6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620131563.20	620131691.15	1
5	1	2017:238:10:47:01.962	2017:238:10:48:20.722	-24.295483050775697	ENAB	5	RETR	RETR	19294	NMAN	55.23	XTZ0000005	-0.06584755147509819	0.8618250336696206	-0.42360698470923275	0.27106979576909174	202.11682892712378	237.1682573618861	TE_004A6	-418	75624	simfa_pos	620131691.15	620131769.91	1
5	1	2017:238:10:48:20.722	2017:238:10:49:48.305	-24.295483050775697	ENAB	5	RETR	RETR	19294	NMAN	55.23	XTZ0000005	-0.06584755147509819	0.8618250336696206	-0.42360698470923275	0.27106979576909174	202.11682892712378	237.1682573618861	TE_004A6	-468	75624	simfa_pos	620131769.91	620131857.49	1
5	1	2017:238:10:49:48.305	2017:238:13:05:30.816	-23.358873786210037	ENAB	5	RETR	RETR	19294	NPNT	53.18	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620131857.49	620140000.00	1
5	1	2017:238:13:05:30.816	2017:238:15:52:10.816	-23.358873786210037	ENAB	5	RETR	RETR	19294	NPNT	53.10	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	pitch	620140000.00	620150000.00	1
5	1	2017:238:15:52:10.816	2017:238:18:38:50.816	-23.358873786210037	ENAB	5	RETR	RETR	19294	NPNT	52.99	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	pitch	620150000.00	620160000.00	1
5	1	2017:238:18:38:50.816	2017:238:21:25:30.816	-23.358873786210037	ENAB	5	RETR	RETR	19294	NPNT	52.88	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	pitch	620160000.00	620170000.00	1
5	1	2017:238:21:25:30.816	2017:239:00:12:10.816	-23.358873786210037	ENAB	5	RETR	RETR	19294	NPNT	52.78	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	pitch	620170000.00	620180000.00	1
5	1	2017:239:00:12:10.816	2017:239:00:59:03.528	-23.358873786210037	ENAB	5	RETR	RETR	19294	NPNT	52.67	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	pitch	620180000.00	620182812.71	1
5	0	2017:239:00:59:03.528	2017:239:00:59:13.779	-23.358873786210037	ENAB	5	RETR	RETR	19294	NMAN	52.67	AA00000000	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	clocking,pcad_mode,power_cmd	620182812.71	620182822.96	1
5	0	2017:239:00:59:13.779	2017:239:01:02:03.528	-23.358873786210037	ENAB	5	RETR	RETR	19294	NMAN	54.82	AA00000000	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620182822.96	620182992.71	1
5	0	2017:239:01:02:03.528	2017:239:01:04:08.859	-23.358873786210037	ENAB	5	RETR	RETR	19513	NMAN	54.82	AA00000000	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6	-468	75624	obsid	620182992.71	620183118.04	1
5	0	2017:239:01:04:08.859	2017:239:01:09:03.939	-25.234642758636923	ENAB	5	RETR	RETR	19513	NMAN	64.52	AA00000000	-0.05962058247544814	0.861304954067522	-0.42194593609360614	0.276696205090351	201.81887651325422	237.1405271621029	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620183118.04	620183413.12	1
5	0	2017:239:01:09:03.939	2017:239:01:13:59.018	-30.78433778191571	ENAB	5	RETR	RETR	19513	NMAN	82.99	AA00000000	-0.13350742606104624	0.8206133002203371	-0.4072035520855411	0.3780937007016101	217.8413517812177	243.56463956701492	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620183413.12	620183708.20	1
5	0	2017:239:01:13:59.018	2017:239:01:15:42.089	-35.36465064007962	ENAB	5	RETR	RETR	19513	NMAN	104.94	AA00000000	-0.23588149880043327	0.7364324438172287	-0.3732882706989659	0.5125261377031421	243.54033721008526	256.0968676221329	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620183708.20	620183811.27	1
5	0	2017:239:01:15:42.089	2017:239:01:15:46.089	-35.36465064007962	ENAB	5	RETR	RETR	19513	NMAN	104.94	AA00000000	-0.23588149880043327	0.7364324438172287	-0.3732882706989659	0.5125261377031421	243.54033721008526	256.0968676221329	TE_004A6	-468	75624	clocking,power_cmd	620183811.27	620183815.27	1
5	0	2017:239:01:15:46.089	2017:239:01:15:50.089	-35.36465064007962	ENAB	5	RETR	RETR	19513	NMAN	104.94	AA00000000	-0.23588149880043327	0.7364324438172287	-0.3732882706989659	0.5125261377031421	243.54033721008526	256.0968676221329	TE_004A6	-468	75624	clocking,power_cmd	620183815.27	620183819.27	1
0	0	2017:239:01:15:50.089	2017:239:01:16:14.089	-35.36465064007962	ENAB	0	RETR	RETR	19513	NMAN	104.94	WSPOW00000	-0.23588149880043327	0.7364324438172287	-0.3732882706989659	0.5125261377031421	243.54033721008526	256.0968676221329	TE_004A6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620183819.27	620183843.27	0
4	0	2017:239:01:16:14.089	2017:239:01:17:17.089	-35.36465064007962	ENAB	4	RETR	RETR	19513	NMAN	104.94	WSPOW1C81E	-0.23588149880043327	0.7364324438172287	-0.3732882706989659	0.5125261377031421	243.54033721008526	256.0968676221329	TE_004A6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620183843.27	620183906.27	1
4	0	2017:239:01:17:17.089	2017:239:01:17:21.089	-35.36465064007962	ENAB	4	RETR	RETR	19513	NMAN	104.94	WSPOW1C81E	-0.23588149880043327	0.7364324438172287	-0.3732882706989659	0.5125261377031421	243.54033721008526	256.0968676221329	TE_0065A	-468	75624	si_mode	620183906.27	620183910.27	1
4	1	2017:239:01:17:21.089	2017:239:01:18:54.098	-35.36465064007962	ENAB	4	RETR	RETR	19513	NMAN	104.94	XTZ0000005	-0.23588149880043327	0.7364324438172287	-0.3732882706989659	0.5125261377031421	243.54033721008526	256.0968676221329	TE_0065A	-468	75624	clocking,power_cmd	620183910.27	620184003.28	1
4	1	2017:239:01:18:54.098	2017:239:01:23:49.178	-34.78039967087288	ENAB	4	RETR	RETR	19513	NMAN	126.92	XTZ0000005	-0.33005001385523713	0.6244965270432619	-0.3253506332490518	0.6286636955978789	270.5791526574849	270.1494336031153	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620184003.28	620184298.36	1
4	1	2017:239:01:23:49.178	2017:239:01:28:44.258	-29.214209403901112	ENAB	4	RETR	RETR	19513	NMAN	145.47	XTZ0000005	-0.41154779022167814	0.4901132063792558	-0.2656636948857375	0.7209994890214801	295.6945786887643	281.9576807955898	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620184298.36	620184593.44	1
4	1	2017:239:01:28:44.258	2017:239:01:33:39.338	-23.1950233705661	ENAB	4	RETR	RETR	19513	NMAN	155.25	XTZ0000005	-0.45920017969954213	0.3863340095493769	-0.21853504177331612	0.7694957207157325	311.2438931419865	287.7199266238294	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620184593.44	620184888.52	1
4	1	2017:239:01:33:39.338	2017:239:02:58:50.816	-21.216710189734556	ENAB	4	RETR	RETR	19513	NPNT	157.45	XTZ0000005	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620184888.52	620190000.00	1
4	1	2017:239:02:58:50.816	2017:239:05:45:30.816	-21.216710189734556	ENAB	4	RETR	RETR	19513	NPNT	157.39	XTZ0000005	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065A	-468	75624	pitch	620190000.00	620200000.00	1
4	1	2017:239:05:45:30.816	2017:239:07:11:19.089	-21.216710189734556	ENAB	4	RETR	RETR	19513	NPNT	157.28	XTZ0000005	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065A	-468	75624	pitch	620200000.00	620205148.27	1
4	0	2017:239:07:11:19.089	2017:239:07:11:29.340	-21.216710189734556	ENAB	4	RETR	RETR	19513	NMAN	157.28	AA00000000	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065A	-468	75624	clocking,pcad_mode,power_cmd	620205148.27	620205158.52	1
4	0	2017:239:07:11:29.340	2017:239:07:14:19.089	-21.216710189734556	ENAB	4	RETR	RETR	19513	NMAN	155.16	AA00000000	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620205158.52	620205328.27	1
4	0	2017:239:07:14:19.089	2017:239:07:16:38.672	-21.216710189734556	ENAB	4	RETR	RETR	20115	NMAN	155.16	AA00000000	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065A	-468	75624	obsid	620205328.27	620205467.86	1
4	0	2017:239:07:16:38.672	2017:239:07:21:48.004	-20.40172726031863	ENAB	4	RETR	RETR	20115	NMAN	145.50	AA00000000	-0.4735269277594369	0.37562341865984583	-0.23559812896486027	0.7610340447502919	310.3467875424137	286.7015171772573	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620205467.86	620205777.19	1
4	0	2017:239:07:21:48.004	2017:239:07:26:57.335	-16.252672349123127	ENAB	4	RETR	RETR	20115	NMAN	126.98	AA00000000	-0.4738009987946346	0.4412172484999183	-0.3398824158337797	0.6821436037771628	293.2919639223751	279.69539250467835	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620205777.19	620206086.52	1
4	0	2017:239:07:26:57.335	2017:239:07:32:06.667	-7.800182338868232	ENAB	4	RETR	RETR	20115	NMAN	105.02	AA00000000	-0.4575413615535686	0.5160301987622916	-0.4715203916147226	0.5495791629276787	271.3165029374321	272.8196681927674	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620206086.52	620206395.85	1
4	0	2017:239:07:32:06.667	2017:239:07:36:04.408	2.525997967399981	ENAB	4	RETR	RETR	20115	NMAN	83.09	AA00000000	-0.42258446532117366	0.5698530037583868	-0.5840447662867431	0.3944383783933285	250.60954040067264	269.6203214823613	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620206395.85	620206633.59	1
4	0	2017:239:07:36:04.408	2017:239:07:36:08.408	2.525997967399981	ENAB	4	RETR	RETR	20115	NMAN	83.09	AA00000000	-0.42258446532117366	0.5698530037583868	-0.5840447662867431	0.3944383783933285	250.60954040067264	269.6203214823613	TE_0065A	-468	75624	clocking,power_cmd	620206633.59	620206637.59	1
4	0	2017:239:07:36:08.408	2017:239:07:36:12.408	2.525997967399981	ENAB	4	RETR	RETR	20115	NMAN	83.09	AA00000000	-0.42258446532117366	0.5698530037583868	-0.5840447662867431	0.3944383783933285	250.60954040067264	269.6203214823613	TE_0065A	-468	75624	clocking,power_cmd	620206637.59	620206641.59	1
0	0	2017:239:07:36:12.408	2017:239:07:36:36.408	2.525997967399981	ENAB	0	RETR	RETR	20115	NMAN	83.09	WSPOW00000	-0.42258446532117366	0.5698530037583868	-0.5840447662867431	0.3944383783933285	250.60954040067264	269.6203214823613	TE_0065A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620206641.59	620206665.59	0
1	0	2017:239:07:36:36.408	2017:239:07:37:15.999	2.525997967399981	ENAB	1	RETR	RETR	20115	NMAN	83.09	WSPOW08002	-0.42258446532117366	0.5698530037583868	-0.5840447662867431	0.3944383783933285	250.60954040067264	269.6203214823613	TE_0065A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620206665.59	620206705.18	1
1	0	2017:239:07:37:15.999	2017:239:07:37:39.408	13.303473456053291	ENAB	1	RETR	RETR	20115	NMAN	64.49	WSPOW08002	-0.3704289311617087	0.6003782507027996	-0.6726315589962488	0.22337221958750741	229.9818470049764	270.2741690946236	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620206705.18	620206728.59	1
1	0	2017:239:07:37:39.408	2017:239:07:37:43.408	13.303473456053291	ENAB	1	RETR	RETR	20115	NMAN	64.49	WSPOW08002	-0.3704289311617087	0.6003782507027996	-0.6726315589962488	0.22337221958750741	229.9818470049764	270.2741690946236	TE_00A04	-468	75624	si_mode	620206728.59	620206732.59	1
1	1	2017:239:07:37:43.408	2017:239:07:42:25.331	13.303473456053291	ENAB	1	RETR	RETR	20115	NMAN	64.49	XTZ0000005	-0.3704289311617087	0.6003782507027996	-0.6726315589962488	0.22337221958750741	229.9818470049764	270.2741690946236	TE_00A04	-468	75624	clocking,power_cmd	620206732.59	620207014.51	1
1	1	2017:239:07:42:25.331	2017:239:07:47:34.662	20.59060778991884	ENAB	1	RETR	RETR	20115	NMAN	54.62	XTZ0000005	-0.3230978305821829	0.6072376875378371	-0.7198213271520235	0.09342076473472116	214.25262901559265	273.29103011094924	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620207014.51	620207323.85	1
1	1	2017:239:07:47:34.662	2017:239:08:32:10.816	22.537042666619907	ENAB	1	RETR	RETR	20115	NPNT	52.44	XTZ0000005	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620207323.85	620210000.00	1
1	1	2017:239:08:32:10.816	2017:239:10:38:34.408	22.537042666619907	ENAB	1	RETR	RETR	20115	NPNT	52.42	XTZ0000005	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04	-468	75624	pitch	620210000.00	620217583.59	1
1	0	2017:239:10:38:34.408	2017:239:10:38:44.659	22.537042666619907	ENAB	1	RETR	RETR	20115	NMAN	52.42	AA00000000	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04	-468	75624	clocking,pcad_mode,power_cmd	620217583.59	620217593.84	1
1	0	2017:239:10:38:44.659	2017:239:10:41:34.408	22.537042666619907	ENAB	1	RETR	RETR	20115	NMAN	54.39	AA00000000	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620217593.84	620217763.59	1
1	0	2017:239:10:41:34.408	2017:239:10:43:29.193	22.537042666619907	ENAB	1	RETR	RETR	49820	NMAN	54.39	AA00000000	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04	-468	75624	obsid	620217763.59	620217878.38	1
1	0	2017:239:10:43:29.193	2017:239:10:48:13.727	23.03633378612741	ENAB	1	RETR	RETR	49820	NMAN	63.47	AA00000000	-0.33490423563128685	0.6041278838584917	-0.7192136516048244	0.07483565666371268	213.827033411652	272.8488073733722	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620217878.38	620218162.91	1
1	0	2017:239:10:48:13.727	2017:239:10:52:58.261	23.78565068808084	ENAB	1	RETR	RETR	49820	NMAN	81.05	AA00000000	-0.42497900457078847	0.5890220918383507	-0.6723608389136928	0.14274705796555395	229.19067514434613	266.54734585174776	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620218162.91	620218447.44	1
1	0	2017:239:10:52:58.261	2017:239:10:57:42.794	22.015700327170567	ENAB	1	RETR	RETR	49820	NMAN	102.25	AA00000000	-0.5471885879467123	0.5499262986132082	-0.5836247979606448	0.2398912457385779	252.02665121324915	257.30929398170474	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620218447.44	620218731.98	1
1	0	2017:239:10:57:42.794	2017:239:11:02:27.328	17.06977599516543	ENAB	1	RETR	RETR	49820	NMAN	123.45	AA00000000	-0.6520246002391777	0.4914665470280133	-0.4737828122673301	0.3299309017014206	274.0779545919256	249.5914216231161	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620218731.98	620219016.51	1
1	0	2017:239:11:02:27.328	2017:239:11:07:11.862	9.911499558147833	ENAB	1	RETR	RETR	49820	NMAN	141.03	AA00000000	-0.7334888311058738	0.4169876217507387	-0.3491195097988756	0.407714391565401	294.4980772762783	244.52039701713986	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620219016.51	620219301.05	1
1	0	2017:239:11:07:11.862	2017:239:11:11:56.396	4.361034572798443	ENAB	1	RETR	RETR	49820	NMAN	150.11	AA00000000	-0.7743041735777261	0.35910510344942564	-0.2588321410709206	0.45221951911376546	307.5797160458595	242.72035241583808	TE_00A04	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620219301.05	620219585.58	1
1	0	2017:239:11:11:56.396	2017:239:11:18:50.816	2.7000000279141916	ENAB	1	RETR	RETR	49820	NPNT	152.14	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620219585.58	620220000.00	1
1	0	2017:239:11:18:50.816	2017:239:11:31:57.227	2.7000000279141916	ENAB	1	RETR	RETR	49820	NPNT	152.14	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04	-468	75624	pitch	620220000.00	620220786.41	1
1	0	2017:239:11:31:57.227	2017:239:11:32:07.478	2.7000000279141916	ENAB	1	RETR	RETR	20631	NMAN	152.14	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04	-468	89824	obsid,pcad_mode,simpos	620220786.41	620220796.66	1
1	0	2017:239:11:32:07.478	2017:239:11:33:52.162	2.7000000279141916	ENAB	1	RETR	RETR	20631	NMAN	152.04	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620220796.66	620220901.35	1
1	0	2017:239:11:33:52.162	2017:239:11:36:51.822	2.7000000279141916	ENAB	1	RETR	RETR	20631	NMAN	152.04	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04	-536	89824	simfa_pos	620220901.35	620221081.01	1
1	0	2017:239:11:36:51.822	2017:239:11:41:36.166	0.8175577576988681	ENAB	1	RETR	RETR	20631	NMAN	151.55	AA00000000	-0.7627687856714276	0.3496392804171438	-0.23438146706053967	0.49091901677702754	310.2182646352344	245.9101185322483	TE_00A04	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620221081.01	620221365.35	1
1	0	2017:239:11:41:36.166	2017:239:11:46:20.511	-6.143875944280074	ENAB	1	RETR	RETR	20631	NMAN	150.37	AA00000000	-0.6821521433049177	0.37486318144893876	-0.24028492596117404	0.5800079334581353	307.3705732479383	257.7058328835513	TE_00A04	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620221365.35	620221649.69	1
1	0	2017:239:11:46:20.511	2017:239:11:51:04.855	-17.264801597771648	ENAB	1	RETR	RETR	20631	NMAN	148.68	AA00000000	-0.5428099049426973	0.4019193417534411	-0.24232767401394392	0.6964880100673874	305.86474541862725	275.2655235808769	TE_00A04	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620221649.69	620221934.04	1
1	0	2017:239:11:51:04.855	2017:239:11:55:49.199	-28.420798415281027	ENAB	1	RETR	RETR	20631	NMAN	146.88	AA00000000	-0.38317571163389685	0.41550042797342057	-0.23607611192035358	0.7904453413667428	308.1485927247293	294.2395840420453	TE_00A04	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620221934.04	620222218.38	1
1	0	2017:239:11:55:49.199	2017:239:11:56:49.294	-38.14832411618914	ENAB	1	RETR	RETR	20631	NMAN	145.22	AA00000000	-0.21030870463533063	0.41473237988124534	-0.2216717595772834	0.8571049718550322	315.169069620028	316.19284481812605	TE_00A04	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620222218.38	620222278.48	1
1	0	2017:239:11:56:49.294	2017:239:11:56:53.294	-38.14832411618914	ENAB	1	RETR	RETR	20631	NMAN	145.22	AA00000000	-0.21030870463533063	0.41473237988124534	-0.2216717595772834	0.8571049718550322	315.169069620028	316.19284481812605	TE_00A04	-536	89824	clocking,power_cmd	620222278.48	620222282.48	1
1	0	2017:239:11:56:53.294	2017:239:11:56:57.294	-38.14832411618914	ENAB	1	RETR	RETR	20631	NMAN	145.22	AA00000000	-0.21030870463533063	0.41473237988124534	-0.2216717595772834	0.8571049718550322	315.169069620028	316.19284481812605	TE_00A04	-536	89824	clocking,power_cmd	620222282.48	620222286.48	1
0	0	2017:239:11:56:57.294	2017:239:11:57:21.294	-38.14832411618914	ENAB	0	RETR	RETR	20631	NMAN	145.22	WSPOW00000	-0.21030870463533063	0.41473237988124534	-0.2216717595772834	0.8571049718550322	315.169069620028	316.19284481812605	TE_00A04	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	620222286.48	620222310.48	0
4	0	2017:239:11:57:21.294	2017:239:11:58:24.294	-38.14832411618914	ENAB	4	RETR	RETR	20631	NMAN	145.22	WSPOW00F1E	-0.21030870463533063	0.41473237988124534	-0.2216717595772834	0.8571049718550322	315.169069620028	316.19284481812605	TE_00A04	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	620222310.48	620222373.48	1
