time	date	1deamzt
620199620.00	2017:239:05:39:10.816	23.33
620199948.00	2017:239:05:44:38.816	23.45
620200276.00	2017:239:05:50:06.816	23.68
620200604.00	2017:239:05:55:34.816	23.80
620200932.00	2017:239:06:01:02.816	24.02
620201260.00	2017:239:06:06:30.816	24.13
620201588.00	2017:239:06:11:58.816	24.34
620201916.00	2017:239:06:17:26.816	24.45
620202244.00	2017:239:06:22:54.816	24.66
620202572.00	2017:239:06:28:22.816	24.76
620202900.00	2017:239:06:33:50.816	24.96
620203228.00	2017:239:06:39:18.816	25.06
620203556.00	2017:239:06:44:46.816	25.25
620203884.00	2017:239:06:50:14.816	25.34
620204212.00	2017:239:06:55:42.816	25.53
620204540.00	2017:239:07:01:10.816	25.62
620204868.00	2017:239:07:06:38.816	25.79
620205196.00	2017:239:07:12:06.816	25.88
620205524.00	2017:239:07:17:34.816	26.05
620205852.00	2017:239:07:23:02.816	26.14
620206180.00	2017:239:07:28:30.816	26.18
620206508.00	2017:239:07:33:58.816	26.18
620206836.00	2017:239:07:39:26.816	25.37
620207164.00	2017:239:07:44:54.816	24.99
620207492.00	2017:239:07:50:22.816	23.60
620207820.00	2017:239:07:55:50.816	23.15
620208148.00	2017:239:08:01:18.816	21.86
620208476.00	2017:239:08:06:46.816	21.39
620208804.00	2017:239:08:12:14.816	20.20
620209132.00	2017:239:08:17:42.816	19.72
620209460.00	2017:239:08:23:10.816	18.60
620209788.00	2017:239:08:28:38.816	18.11
620210116.00	2017:239:08:34:06.816	17.06
620210444.00	2017:239:08:39:34.816	16.58
620210772.00	2017:239:08:45:02.816	15.58
620211100.00	2017:239:08:50:30.816	15.11
620211428.00	2017:239:08:55:58.816	14.15
620211756.00	2017:239:09:01:26.816	13.70
620212084.00	2017:239:09:06:54.816	12.81
620212412.00	2017:239:09:12:22.816	12.40
620212740.00	2017:239:09:17:50.816	11.65
620213068.00	2017:239:09:23:18.816	11.29
620213396.00	2017:239:09:28:46.816	10.64
620213724.00	2017:239:09:34:14.816	10.33
620214052.00	2017:239:09:39:42.816	9.78
620214380.00	2017:239:09:45:10.816	9.51
620214708.00	2017:239:09:50:38.816	9.03
620215036.00	2017:239:09:56:06.816	8.80
620215364.00	2017:239:10:01:34.816	8.39
620215692.00	2017:239:10:07:02.816	8.19
620216020.00	2017:239:10:12:30.816	7.84
620216348.00	2017:239:10:17:58.816	7.66
620216676.00	2017:239:10:23:26.816	7.36
620217004.00	2017:239:10:28:54.816	7.21
620217332.00	2017:239:10:34:22.816	6.95
620217660.00	2017:239:10:39:50.816	6.82
620217988.00	2017:239:10:45:18.816	6.60
620218316.00	2017:239:10:50:46.816	6.49
620218644.00	2017:239:10:56:14.816	6.41
620218972.00	2017:239:11:01:42.816	6.41
620219300.00	2017:239:11:07:10.816	7.29
620219628.00	2017:239:11:12:38.816	7.56
620219956.00	2017:239:11:18:06.816	8.44
620220284.00	2017:239:11:23:34.816	8.70
620220612.00	2017:239:11:29:02.816	9.43
620220940.00	2017:239:11:34:30.816	9.68
620221268.00	2017:239:11:39:58.816	10.28
620221596.00	2017:239:11:45:26.816	10.51
620221924.00	2017:239:11:50:54.816	11.05
620222252.00	2017:239:11:56:22.816	11.26
620222580.00	2017:239:12:01:50.816	11.70
620222908.00	2017:239:12:07:18.816	11.88
620223236.00	2017:239:12:12:46.816	12.62
620223564.00	2017:239:12:18:14.816	12.79
620223892.00	2017:239:12:23:42.816	13.37
620224220.00	2017:239:12:29:10.816	13.53
620224548.00	2017:239:12:34:38.816	14.01
620224876.00	2017:239:12:40:06.816	14.17
620225204.00	2017:239:12:45:34.816	14.58
620225532.00	2017:239:12:51:02.816	14.74
620225860.00	2017:239:12:56:30.816	15.13
620226188.00	2017:239:13:01:58.816	15.29
620226516.00	2017:239:13:07:26.816	15.65
620226844.00	2017:239:13:12:54.816	15.81
620227172.00	2017:239:13:18:22.816	16.15
620227500.00	2017:239:13:23:50.816	16.31
620227828.00	2017:239:13:29:18.816	16.64
620228156.00	2017:239:13:34:46.816	16.79
620228484.00	2017:239:13:40:14.816	17.10
620228812.00	2017:239:13:45:42.816	17.25
620229140.00	2017:239:13:51:10.816	17.55
620229468.00	2017:239:13:56:38.816	17.70
620229796.00	2017:239:14:02:06.816	17.99
620230124.00	2017:239:14:07:34.816	18.13
620230452.00	2017:239:14:13:02.816	18.40
620230780.00	2017:239:14:18:30.816	18.54
620231108.00	2017:239:14:23:58.816	18.80
620231436.00	2017:239:14:29:26.816	18.93
620231764.00	2017:239:14:34:54.816	19.19
620232092.00	2017:239:14:40:22.816	19.31
620232420.00	2017:239:14:45:50.816	19.56
620232748.00	2017:239:14:51:18.816	19.68
620233076.00	2017:239:14:56:46.816	19.91
620233404.00	2017:239:15:02:14.816	20.03
620233732.00	2017:239:15:07:42.816	20.26
620234060.00	2017:239:15:13:10.816	20.37
620234388.00	2017:239:15:18:38.816	20.59
620234716.00	2017:239:15:24:06.816	20.70
620235044.00	2017:239:15:29:34.816	20.91
620235372.00	2017:239:15:35:02.816	21.01
620235700.00	2017:239:15:40:30.816	21.21
620236028.00	2017:239:15:45:58.816	21.31
620236356.00	2017:239:15:51:26.816	21.51
620236684.00	2017:239:15:56:54.816	21.60
620237012.00	2017:239:16:02:22.816	21.79
620237340.00	2017:239:16:07:50.816	21.88
620237668.00	2017:239:16:13:18.816	22.06
620237996.00	2017:239:16:18:46.816	22.15
620238324.00	2017:239:16:24:14.816	22.33
620238652.00	2017:239:16:29:42.816	22.41
620238980.00	2017:239:16:35:10.816	22.58
620239308.00	2017:239:16:40:38.816	22.66
620239636.00	2017:239:16:46:06.816	22.82
620239964.00	2017:239:16:51:34.816	22.90
620240292.00	2017:239:16:57:02.816	23.06
620240620.00	2017:239:17:02:30.816	23.13
620240948.00	2017:239:17:07:58.816	23.28
620241276.00	2017:239:17:13:26.816	23.36
620241604.00	2017:239:17:18:54.816	23.50
620241932.00	2017:239:17:24:22.816	23.57
620242260.00	2017:239:17:29:50.816	23.71
620242588.00	2017:239:17:35:18.816	23.78
620242916.00	2017:239:17:40:46.816	23.91
620243244.00	2017:239:17:46:14.816	23.97
620243572.00	2017:239:17:51:42.816	24.10
620243900.00	2017:239:17:57:10.816	24.17
620244228.00	2017:239:18:02:38.816	24.29
620244556.00	2017:239:18:08:06.816	24.35
620244884.00	2017:239:18:13:34.816	24.47
620245212.00	2017:239:18:19:02.816	24.53
620245540.00	2017:239:18:24:30.816	24.64
620245868.00	2017:239:18:29:58.816	24.70
620246196.00	2017:239:18:35:26.816	24.81
620246524.00	2017:239:18:40:54.816	24.86
620246852.00	2017:239:18:46:22.816	24.97
620247180.00	2017:239:18:51:50.816	25.02
620247508.00	2017:239:18:57:18.816	25.12
620247836.00	2017:239:19:02:46.816	25.17
620248164.00	2017:239:19:08:14.816	25.27
620248492.00	2017:239:19:13:42.816	25.32
620248820.00	2017:239:19:19:10.816	25.41
620249148.00	2017:239:19:24:38.816	25.46
620249476.00	2017:239:19:30:06.816	25.55
620249804.00	2017:239:19:35:34.816	25.59
620250132.00	2017:239:19:41:02.816	25.68
620250460.00	2017:239:19:46:30.816	25.72
620250788.00	2017:239:19:51:58.816	25.81
620251116.00	2017:239:19:57:26.816	25.85
620251444.00	2017:239:20:02:54.816	25.93
620251772.00	2017:239:20:08:22.816	25.97
620252100.00	2017:239:20:13:50.816	26.04
620252428.00	2017:239:20:19:18.816	26.08
620252756.00	2017:239:20:24:46.816	26.16
620253084.00	2017:239:20:30:14.816	26.19
620253412.00	2017:239:20:35:42.816	26.27
620253740.00	2017:239:20:41:10.816	26.30
620254068.00	2017:239:20:46:38.816	26.37
620254396.00	2017:239:20:52:06.816	26.41
620254724.00	2017:239:20:57:34.816	26.47
620255052.00	2017:239:21:03:02.816	26.50
620255380.00	2017:239:21:08:30.816	26.57
620255708.00	2017:239:21:13:58.816	26.60
620256036.00	2017:239:21:19:26.816	26.66
620256364.00	2017:239:21:24:54.816	26.69
620256692.00	2017:239:21:30:22.816	26.75
620257020.00	2017:239:21:35:50.816	26.78
620257348.00	2017:239:21:41:18.816	26.84
620257676.00	2017:239:21:46:46.816	26.87
620258004.00	2017:239:21:52:14.816	26.92
620258332.00	2017:239:21:57:42.816	26.95
620258660.00	2017:239:22:03:10.816	27.00
620258988.00	2017:239:22:08:38.816	27.03
620259316.00	2017:239:22:14:06.816	27.08
620259644.00	2017:239:22:19:34.816	27.10
620259972.00	2017:239:22:25:02.816	27.15
620260300.00	2017:239:22:30:30.816	27.18
620260628.00	2017:239:22:35:58.816	27.22
620260956.00	2017:239:22:41:26.816	27.25
620261284.00	2017:239:22:46:54.816	27.29
620261612.00	2017:239:22:52:22.816	27.31
620261940.00	2017:239:22:57:50.816	27.36
620262268.00	2017:239:23:03:18.816	27.38
620262596.00	2017:239:23:08:46.816	27.42
620262924.00	2017:239:23:14:14.816	27.44
620263252.00	2017:239:23:19:42.816	27.48
620263580.00	2017:239:23:25:10.816	27.50
620263908.00	2017:239:23:30:38.816	27.54
620264236.00	2017:239:23:36:06.816	27.56
620264564.00	2017:239:23:41:34.816	27.60
620264892.00	2017:239:23:47:02.816	27.62
620265220.00	2017:239:23:52:30.816	27.65
620265548.00	2017:239:23:57:58.816	27.67
620265876.00	2017:240:00:03:26.816	27.70
620266204.00	2017:240:00:08:54.816	27.72
620266532.00	2017:240:00:14:22.816	27.75
620266860.00	2017:240:00:19:50.816	27.77
620267188.00	2017:240:00:25:18.816	27.80
620267516.00	2017:240:00:30:46.816	27.82
620267844.00	2017:240:00:36:14.816	27.85
620268172.00	2017:240:00:41:42.816	27.86
620268500.00	2017:240:00:47:10.816	27.89
620268828.00	2017:240:00:52:38.816	27.91
620269156.00	2017:240:00:58:06.816	27.94
620269484.00	2017:240:01:03:34.816	27.95
620269812.00	2017:240:01:09:02.816	27.98
620270140.00	2017:240:01:14:30.816	27.99
620270468.00	2017:240:01:19:58.816	28.02
620270796.00	2017:240:01:25:26.816	28.03
620271124.00	2017:240:01:30:54.816	28.06
620271452.00	2017:240:01:36:22.816	28.07
620271780.00	2017:240:01:41:50.816	28.09
620272108.00	2017:240:01:47:18.816	28.10
620272436.00	2017:240:01:52:46.816	28.13
620272764.00	2017:240:01:58:14.816	28.14
620273092.00	2017:240:02:03:42.816	28.16
620273420.00	2017:240:02:09:10.816	28.17
620273748.00	2017:240:02:14:38.816	28.19
620274076.00	2017:240:02:20:06.816	28.19
