time	date	1deamzt
605775492.00	2017:072:06:57:02.816	29.99
605775820.00	2017:072:07:02:30.816	29.75
605776148.00	2017:072:07:07:58.816	29.41
605776476.00	2017:072:07:13:26.816	29.19
605776804.00	2017:072:07:18:54.816	28.85
605777132.00	2017:072:07:24:22.816	28.65
605777460.00	2017:072:07:29:50.816	28.31
605777788.00	2017:072:07:35:18.816	28.13
605778116.00	2017:072:07:40:46.816	27.80
605778444.00	2017:072:07:46:14.816	27.62
605778772.00	2017:072:07:51:42.816	27.30
605779100.00	2017:072:07:57:10.816	27.13
605779428.00	2017:072:08:02:38.816	26.82
605779756.00	2017:072:08:08:06.816	26.66
605780084.00	2017:072:08:13:34.816	26.35
605780412.00	2017:072:08:19:02.816	26.20
605780740.00	2017:072:08:24:30.816	25.91
605781068.00	2017:072:08:29:58.816	25.76
605781396.00	2017:072:08:35:26.816	25.48
605781724.00	2017:072:08:40:54.816	25.34
605782052.00	2017:072:08:46:22.816	25.07
605782380.00	2017:072:08:51:50.816	24.93
605782708.00	2017:072:08:57:18.816	24.67
605783036.00	2017:072:09:02:46.816	24.54
605783364.00	2017:072:09:08:14.816	24.29
605783692.00	2017:072:09:13:42.816	24.16
605784020.00	2017:072:09:19:10.816	23.92
605784348.00	2017:072:09:24:38.816	23.80
605784676.00	2017:072:09:30:06.816	23.56
605785004.00	2017:072:09:35:34.816	23.45
605785332.00	2017:072:09:41:02.816	23.22
605785660.00	2017:072:09:46:30.816	23.11
605785988.00	2017:072:09:51:58.816	22.89
605786316.00	2017:072:09:57:26.816	22.79
605786644.00	2017:072:10:02:54.816	22.58
605786972.00	2017:072:10:08:22.816	22.48
605787300.00	2017:072:10:13:50.816	22.27
605787628.00	2017:072:10:19:18.816	22.18
605787956.00	2017:072:10:24:46.816	21.98
605788284.00	2017:072:10:30:14.816	21.89
605788612.00	2017:072:10:35:42.816	21.70
605788940.00	2017:072:10:41:10.816	21.61
605789268.00	2017:072:10:46:38.816	21.43
605789596.00	2017:072:10:52:06.816	21.34
605789924.00	2017:072:10:57:34.816	21.17
605790252.00	2017:072:11:03:02.816	21.08
605790580.00	2017:072:11:08:30.816	20.92
605790908.00	2017:072:11:13:58.816	20.83
605791236.00	2017:072:11:19:26.816	20.68
605791564.00	2017:072:11:24:54.816	20.60
605791892.00	2017:072:11:30:22.816	20.44
605792220.00	2017:072:11:35:50.816	20.37
605792548.00	2017:072:11:41:18.816	20.22
605792876.00	2017:072:11:46:46.816	20.15
605793204.00	2017:072:11:52:14.816	20.00
605793532.00	2017:072:11:57:42.816	19.93
605793860.00	2017:072:12:03:10.816	19.80
605794188.00	2017:072:12:08:38.816	19.73
605794516.00	2017:072:12:14:06.816	19.60
605794844.00	2017:072:12:19:34.816	19.53
605795172.00	2017:072:12:25:02.816	19.40
605795500.00	2017:072:12:30:30.816	19.34
605795828.00	2017:072:12:35:58.816	19.22
605796156.00	2017:072:12:41:26.816	19.16
605796484.00	2017:072:12:46:54.816	19.04
605796812.00	2017:072:12:52:22.816	18.98
605797140.00	2017:072:12:57:50.816	18.64
605797468.00	2017:072:13:03:18.816	18.71
605797796.00	2017:072:13:08:46.816	19.09
605798124.00	2017:072:13:14:14.816	19.19
605798452.00	2017:072:13:19:42.816	19.53
605798780.00	2017:072:13:25:10.816	19.64
605799108.00	2017:072:13:30:38.816	19.95
605799436.00	2017:072:13:36:06.816	20.07
605799764.00	2017:072:13:41:34.816	20.36
605800092.00	2017:072:13:47:02.816	20.48
605800420.00	2017:072:13:52:30.816	20.75
605800748.00	2017:072:13:57:58.816	20.87
605801076.00	2017:072:14:03:26.816	21.13
605801404.00	2017:072:14:08:54.816	21.25
605801732.00	2017:072:14:14:22.816	21.49
605802060.00	2017:072:14:19:50.816	21.61
605802388.00	2017:072:14:25:18.816	21.84
605802716.00	2017:072:14:30:46.816	21.95
605803044.00	2017:072:14:36:14.816	22.18
605803372.00	2017:072:14:41:42.816	22.29
605803700.00	2017:072:14:47:10.816	22.50
605804028.00	2017:072:14:52:38.816	22.61
605804356.00	2017:072:14:58:06.816	22.81
605804684.00	2017:072:15:03:34.816	22.91
605805012.00	2017:072:15:09:02.816	23.11
605805340.00	2017:072:15:14:30.816	23.21
605805668.00	2017:072:15:19:58.816	23.40
605805996.00	2017:072:15:25:26.816	23.50
605806324.00	2017:072:15:30:54.816	23.68
605806652.00	2017:072:15:36:22.816	23.77
605806980.00	2017:072:15:41:50.816	23.95
605807308.00	2017:072:15:47:18.816	24.04
605807636.00	2017:072:15:52:46.816	24.21
605807964.00	2017:072:15:58:14.816	24.29
605808292.00	2017:072:16:03:42.816	24.45
605808620.00	2017:072:16:09:10.816	24.53
605808948.00	2017:072:16:14:38.816	24.69
605809276.00	2017:072:16:20:06.816	24.77
605809604.00	2017:072:16:25:34.816	24.92
605809932.00	2017:072:16:31:02.816	25.00
605810260.00	2017:072:16:36:30.816	25.14
605810588.00	2017:072:16:41:58.816	25.22
605810916.00	2017:072:16:47:26.816	25.36
605811244.00	2017:072:16:52:54.816	25.43
605811572.00	2017:072:16:58:22.816	25.56
605811900.00	2017:072:17:03:50.816	25.63
605812228.00	2017:072:17:09:18.816	25.76
605812556.00	2017:072:17:14:46.816	25.83
605812884.00	2017:072:17:20:14.816	25.95
605813212.00	2017:072:17:25:42.816	26.01
605813540.00	2017:072:17:31:10.816	26.13
605813868.00	2017:072:17:36:38.816	26.19
605814196.00	2017:072:17:42:06.816	26.31
605814524.00	2017:072:17:47:34.816	26.37
605814852.00	2017:072:17:53:02.816	26.48
605815180.00	2017:072:17:58:30.816	26.54
605815508.00	2017:072:18:03:58.816	26.64
605815836.00	2017:072:18:09:26.816	26.70
605816164.00	2017:072:18:14:54.816	26.80
605816492.00	2017:072:18:20:22.816	26.85
605816820.00	2017:072:18:25:50.816	26.95
605817148.00	2017:072:18:31:18.816	27.00
605817476.00	2017:072:18:36:46.816	27.10
605817804.00	2017:072:18:42:14.816	27.15
605818132.00	2017:072:18:47:42.816	27.24
605818460.00	2017:072:18:53:10.816	27.29
605818788.00	2017:072:18:58:38.816	27.38
605819116.00	2017:072:19:04:06.816	27.42
605819444.00	2017:072:19:09:34.816	27.51
605819772.00	2017:072:19:15:02.816	27.55
605820100.00	2017:072:19:20:30.816	27.63
605820428.00	2017:072:19:25:58.816	27.67
605820756.00	2017:072:19:31:26.816	27.75
605821084.00	2017:072:19:36:54.816	27.79
605821412.00	2017:072:19:42:22.816	27.87
605821740.00	2017:072:19:47:50.816	27.91
605822068.00	2017:072:19:53:18.816	27.98
605822396.00	2017:072:19:58:46.816	28.02
605822724.00	2017:072:20:04:14.816	28.09
605823052.00	2017:072:20:09:42.816	28.13
605823380.00	2017:072:20:15:10.816	28.20
605823708.00	2017:072:20:20:38.816	28.23
605824036.00	2017:072:20:26:06.816	28.30
605824364.00	2017:072:20:31:34.816	28.33
605824692.00	2017:072:20:37:02.816	28.39
605825020.00	2017:072:20:42:30.816	28.42
605825348.00	2017:072:20:47:58.816	28.49
605825676.00	2017:072:20:53:26.816	28.52
605826004.00	2017:072:20:58:54.816	28.58
605826332.00	2017:072:21:04:22.816	28.60
605826660.00	2017:072:21:09:50.816	28.66
605826988.00	2017:072:21:15:18.816	28.69
605827316.00	2017:072:21:20:46.816	28.74
605827644.00	2017:072:21:26:14.816	28.77
605827972.00	2017:072:21:31:42.816	28.83
605828300.00	2017:072:21:37:10.816	28.85
605828628.00	2017:072:21:42:38.816	28.90
605828956.00	2017:072:21:48:06.816	28.93
605829284.00	2017:072:21:53:34.816	28.98
605829612.00	2017:072:21:59:02.816	29.00
605829940.00	2017:072:22:04:30.816	29.05
605830268.00	2017:072:22:09:58.816	29.07
605830596.00	2017:072:22:15:26.816	29.12
605830924.00	2017:072:22:20:54.816	29.14
605831252.00	2017:072:22:26:22.816	29.21
605831580.00	2017:072:22:31:50.816	29.25
605831908.00	2017:072:22:37:18.816	29.35
605832236.00	2017:072:22:42:46.816	29.40
605832564.00	2017:072:22:48:14.816	29.46
605832892.00	2017:072:22:53:42.816	29.49
605833220.00	2017:072:22:59:10.816	29.55
605833548.00	2017:072:23:04:38.816	29.58
605833876.00	2017:072:23:10:06.816	29.49
605834204.00	2017:072:23:15:34.816	29.44
605834532.00	2017:072:23:21:02.816	28.59
605834860.00	2017:072:23:26:30.816	28.22
605835188.00	2017:072:23:31:58.816	27.48
605835516.00	2017:072:23:37:26.816	27.12
605835844.00	2017:072:23:42:54.816	26.41
605836172.00	2017:072:23:48:22.816	26.06
605836500.00	2017:072:23:53:50.816	25.38
605836828.00	2017:072:23:59:18.816	25.05
605837156.00	2017:073:00:04:46.816	24.39
605837484.00	2017:073:00:10:14.816	24.07
605837812.00	2017:073:00:15:42.816	23.44
605838140.00	2017:073:00:21:10.816	23.13
605838468.00	2017:073:00:26:38.816	22.52
605838796.00	2017:073:00:32:06.816	22.22
605839124.00	2017:073:00:37:34.816	21.64
605839452.00	2017:073:00:43:02.816	21.35
605839780.00	2017:073:00:48:30.816	20.79
605840108.00	2017:073:00:53:58.816	20.51
605840436.00	2017:073:00:59:26.816	19.97
605840764.00	2017:073:01:04:54.816	19.70
605841092.00	2017:073:01:10:22.816	19.18
605841420.00	2017:073:01:15:50.816	18.92
605841748.00	2017:073:01:21:18.816	18.42
605842076.00	2017:073:01:26:46.816	18.17
605842404.00	2017:073:01:32:14.816	17.69
605842732.00	2017:073:01:37:42.816	17.45
605843060.00	2017:073:01:43:10.816	16.99
605843388.00	2017:073:01:48:38.816	16.76
605843716.00	2017:073:01:54:06.816	16.31
605844044.00	2017:073:01:59:34.816	16.09
605844372.00	2017:073:02:05:02.816	15.66
605844700.00	2017:073:02:10:30.816	15.44
605845028.00	2017:073:02:15:58.816	15.03
605845356.00	2017:073:02:21:26.816	14.82
605845684.00	2017:073:02:26:54.816	14.43
605846012.00	2017:073:02:32:22.816	14.23
605846340.00	2017:073:02:37:50.816	13.84
605846668.00	2017:073:02:43:18.816	13.65
605846996.00	2017:073:02:48:46.816	13.31
605847324.00	2017:073:02:54:14.816	13.15
605847652.00	2017:073:02:59:42.816	12.85
605847980.00	2017:073:03:05:10.816	12.71
605848308.00	2017:073:03:10:38.816	12.46
605848636.00	2017:073:03:16:06.816	12.34
605848964.00	2017:073:03:21:34.816	12.12
605849292.00	2017:073:03:27:02.816	12.02
605849620.00	2017:073:03:32:30.816	11.83
605849948.00	2017:073:03:37:58.816	11.74
605850276.00	2017:073:03:43:26.816	11.58
605850604.00	2017:073:03:48:54.816	11.50
605850932.00	2017:073:03:54:22.816	11.36
605851260.00	2017:073:03:59:50.816	11.29
605851588.00	2017:073:04:05:18.816	11.17
605851916.00	2017:073:04:10:46.816	11.11
605852244.00	2017:073:04:16:14.816	11.01
605852572.00	2017:073:04:21:42.816	10.96
605852900.00	2017:073:04:27:10.816	10.87
605853228.00	2017:073:04:32:38.816	10.83
605853556.00	2017:073:04:38:06.816	10.75
605853884.00	2017:073:04:43:34.816	10.71
605854212.00	2017:073:04:49:02.816	10.65
605854540.00	2017:073:04:54:30.816	10.61
605854868.00	2017:073:04:59:58.816	10.56
605855196.00	2017:073:05:05:26.816	10.53
605855524.00	2017:073:05:10:54.816	10.48
605855852.00	2017:073:05:16:22.816	10.46
605856180.00	2017:073:05:21:50.816	10.41
605856508.00	2017:073:05:27:18.816	10.39
605856836.00	2017:073:05:32:46.816	10.36
605857164.00	2017:073:05:38:14.816	10.34
605857492.00	2017:073:05:43:42.816	10.31
605857820.00	2017:073:05:49:10.816	10.29
605858148.00	2017:073:05:54:38.816	10.26
605858476.00	2017:073:06:00:06.816	10.25
605858804.00	2017:073:06:05:34.816	10.23
605859132.00	2017:073:06:11:02.816	10.22
605859460.00	2017:073:06:16:30.816	10.20
605859788.00	2017:073:06:21:58.816	10.19
605860116.00	2017:073:06:27:26.816	10.17
605860444.00	2017:073:06:32:54.816	10.16
605860772.00	2017:073:06:38:22.816	10.14
605861100.00	2017:073:06:43:50.816	10.14
605861428.00	2017:073:06:49:18.816	10.12
605861756.00	2017:073:06:54:46.816	10.12
605862084.00	2017:073:07:00:14.816	10.10
605862412.00	2017:073:07:05:42.816	10.10
605862740.00	2017:073:07:11:10.816	10.09
605863068.00	2017:073:07:16:38.816	10.08
605863396.00	2017:073:07:22:06.816	10.08
605863724.00	2017:073:07:27:34.816	10.07
605864052.00	2017:073:07:33:02.816	10.06
605864380.00	2017:073:07:38:30.816	10.06
605864708.00	2017:073:07:43:58.816	10.05
605865036.00	2017:073:07:49:26.816	10.05
605865364.00	2017:073:07:54:54.816	10.04
605865692.00	2017:073:08:00:22.816	10.04
605866020.00	2017:073:08:05:50.816	9.86
605866348.00	2017:073:08:11:18.816	9.69
605866676.00	2017:073:08:16:46.816	9.86
605867004.00	2017:073:08:22:14.816	9.99
605867332.00	2017:073:08:27:42.816	10.59
605867660.00	2017:073:08:33:10.816	10.76
605867988.00	2017:073:08:38:38.816	11.28
605868316.00	2017:073:08:44:06.816	11.47
605868644.00	2017:073:08:49:34.816	11.87
605868972.00	2017:073:08:55:02.816	12.02
605869300.00	2017:073:09:00:30.816	12.32
605869628.00	2017:073:09:05:58.816	12.45
605869956.00	2017:073:09:11:26.816	12.70
605870284.00	2017:073:09:16:54.816	12.81
605870612.00	2017:073:09:22:22.816	13.04
605870940.00	2017:073:09:27:50.816	13.14
605871268.00	2017:073:09:33:18.816	13.33
605871596.00	2017:073:09:38:46.816	13.42
605871924.00	2017:073:09:44:14.816	13.58
605872252.00	2017:073:09:49:42.816	13.65
605872580.00	2017:073:09:55:10.816	13.79
605872908.00	2017:073:10:00:38.816	13.86
605873236.00	2017:073:10:06:06.816	13.98
605873564.00	2017:073:10:11:34.816	14.04
605873892.00	2017:073:10:17:02.816	14.14
605874220.00	2017:073:10:22:30.816	14.20
605874548.00	2017:073:10:27:58.816	14.30
605874876.00	2017:073:10:33:26.816	14.35
605875204.00	2017:073:10:38:54.816	14.45
605875532.00	2017:073:10:44:22.816	14.50
605875860.00	2017:073:10:49:50.816	14.59
605876188.00	2017:073:10:55:18.816	14.64
605876516.00	2017:073:11:00:46.816	14.73
605876844.00	2017:073:11:06:14.816	14.78
605877172.00	2017:073:11:11:42.816	14.87
605877500.00	2017:073:11:17:10.816	14.91
605877828.00	2017:073:11:22:38.816	14.99
605878156.00	2017:073:11:28:06.816	15.04
605878484.00	2017:073:11:33:34.816	15.12
605878812.00	2017:073:11:39:02.816	15.16
605879140.00	2017:073:11:44:30.816	15.24
605879468.00	2017:073:11:49:58.816	15.28
605879796.00	2017:073:11:55:26.816	15.35
605880124.00	2017:073:12:00:54.816	15.39
605880452.00	2017:073:12:06:22.816	15.46
605880780.00	2017:073:12:11:50.816	15.50
605881108.00	2017:073:12:17:18.816	15.57
605881436.00	2017:073:12:22:46.816	15.61
605881764.00	2017:073:12:28:14.816	15.67
605882092.00	2017:073:12:33:42.816	15.71
605882420.00	2017:073:12:39:10.816	15.77
605882748.00	2017:073:12:44:38.816	15.81
605883076.00	2017:073:12:50:06.816	15.87
605883404.00	2017:073:12:55:34.816	15.90
605883732.00	2017:073:13:01:02.816	15.96
605884060.00	2017:073:13:06:30.816	15.99
605884388.00	2017:073:13:11:58.816	16.05
605884716.00	2017:073:13:17:26.816	16.08
605885044.00	2017:073:13:22:54.816	16.14
605885372.00	2017:073:13:28:22.816	16.17
605885700.00	2017:073:13:33:50.816	16.22
605886028.00	2017:073:13:39:18.816	16.25
605886356.00	2017:073:13:44:46.816	16.30
605886684.00	2017:073:13:50:14.816	16.33
605887012.00	2017:073:13:55:42.816	16.38
605887340.00	2017:073:14:01:10.816	16.40
605887668.00	2017:073:14:06:38.816	16.45
605887996.00	2017:073:14:12:06.816	16.47
605888324.00	2017:073:14:17:34.816	16.52
605888652.00	2017:073:14:23:02.816	16.54
605888980.00	2017:073:14:28:30.816	16.59
605889308.00	2017:073:14:33:58.816	16.61
605889636.00	2017:073:14:39:26.816	16.66
605889964.00	2017:073:14:44:54.816	16.68
605890292.00	2017:073:14:50:22.816	16.72
605890620.00	2017:073:14:55:50.816	16.74
605890948.00	2017:073:15:01:18.816	16.78
605891276.00	2017:073:15:06:46.816	16.80
605891604.00	2017:073:15:12:14.816	16.84
605891932.00	2017:073:15:17:42.816	16.86
605892260.00	2017:073:15:23:10.816	16.90
605892588.00	2017:073:15:28:38.816	16.92
605892916.00	2017:073:15:34:06.816	16.95
605893244.00	2017:073:15:39:34.816	16.97
605893572.00	2017:073:15:45:02.816	17.01
605893900.00	2017:073:15:50:30.816	17.02
605894228.00	2017:073:15:55:58.816	17.06
605894556.00	2017:073:16:01:26.816	17.08
605894884.00	2017:073:16:06:54.816	17.11
605895212.00	2017:073:16:12:22.816	17.12
605895540.00	2017:073:16:17:50.816	17.16
605895868.00	2017:073:16:23:18.816	17.17
605896196.00	2017:073:16:28:46.816	17.20
605896524.00	2017:073:16:34:14.816	17.22
605896852.00	2017:073:16:39:42.816	17.25
605897180.00	2017:073:16:45:10.816	17.26
605897508.00	2017:073:16:50:38.816	17.29
605897836.00	2017:073:16:56:06.816	17.30
605898164.00	2017:073:17:01:34.816	17.33
605898492.00	2017:073:17:07:02.816	17.34
605898820.00	2017:073:17:12:30.816	17.37
605899148.00	2017:073:17:17:58.816	17.38
605899476.00	2017:073:17:23:26.816	17.41
605899804.00	2017:073:17:28:54.816	17.42
605900132.00	2017:073:17:34:22.816	17.45
605900460.00	2017:073:17:39:50.816	17.46
605900788.00	2017:073:17:45:18.816	17.48
605901116.00	2017:073:17:50:46.816	17.49
605901444.00	2017:073:17:56:14.816	17.52
605901772.00	2017:073:18:01:42.816	17.53
605902100.00	2017:073:18:07:10.816	17.55
605902428.00	2017:073:18:12:38.816	17.56
605902756.00	2017:073:18:18:06.816	17.58
605903084.00	2017:073:18:23:34.816	17.59
605903412.00	2017:073:18:29:02.816	17.61
605903740.00	2017:073:18:34:30.816	17.63
605904068.00	2017:073:18:39:58.816	17.64
605904396.00	2017:073:18:45:26.816	17.65
605904724.00	2017:073:18:50:54.816	17.67
605905052.00	2017:073:18:56:22.816	17.68
605905380.00	2017:073:19:01:50.816	17.70
605905708.00	2017:073:19:07:18.816	17.71
605906036.00	2017:073:19:12:46.816	17.73
605906364.00	2017:073:19:18:14.816	17.74
605906692.00	2017:073:19:23:42.816	17.76
605907020.00	2017:073:19:29:10.816	17.76
605907348.00	2017:073:19:34:38.816	17.78
605907676.00	2017:073:19:40:06.816	17.79
605908004.00	2017:073:19:45:34.816	17.81
605908332.00	2017:073:19:51:02.816	17.81
605908660.00	2017:073:19:56:30.816	17.83
605908988.00	2017:073:20:01:58.816	17.84
605909316.00	2017:073:20:07:26.816	17.85
605909644.00	2017:073:20:12:54.816	17.86
605909972.00	2017:073:20:18:22.816	17.87
605910300.00	2017:073:20:23:50.816	17.88
605910628.00	2017:073:20:29:18.816	17.90
605910956.00	2017:073:20:34:46.816	17.90
605911284.00	2017:073:20:40:14.816	17.92
605911612.00	2017:073:20:45:42.816	17.92
605911940.00	2017:073:20:51:10.816	17.94
605912268.00	2017:073:20:56:38.816	17.94
605912596.00	2017:073:21:02:06.816	17.96
605912924.00	2017:073:21:07:34.816	17.96
605913252.00	2017:073:21:13:02.816	17.94
605913580.00	2017:073:21:18:30.816	17.92
605913908.00	2017:073:21:23:58.816	18.18
605914236.00	2017:073:21:29:26.816	18.39
605914564.00	2017:073:21:34:54.816	18.63
605914892.00	2017:073:21:40:22.816	18.80
605915220.00	2017:073:21:45:50.816	18.97
605915548.00	2017:073:21:51:18.816	19.09
605915876.00	2017:073:21:56:46.816	19.23
605916204.00	2017:073:22:02:14.816	19.35
605916532.00	2017:073:22:07:42.816	19.55
605916860.00	2017:073:22:13:10.816	19.67
605917188.00	2017:073:22:18:38.816	19.89
605917516.00	2017:073:22:24:06.816	20.01
605917844.00	2017:073:22:29:34.816	20.22
605918172.00	2017:073:22:35:02.816	20.33
605918500.00	2017:073:22:40:30.816	20.59
605918828.00	2017:073:22:45:58.816	20.75
605919156.00	2017:073:22:51:26.816	21.22
605919484.00	2017:073:22:56:54.816	21.39
605919812.00	2017:073:23:02:22.816	21.82
605920140.00	2017:073:23:07:50.816	22.00
605920468.00	2017:073:23:13:18.816	22.40
605920796.00	2017:073:23:18:46.816	22.58
605921124.00	2017:073:23:24:14.816	22.96
605921452.00	2017:073:23:29:42.816	23.14
605921780.00	2017:073:23:35:10.816	23.50
605922108.00	2017:073:23:40:38.816	23.67
605922436.00	2017:073:23:46:06.816	24.02
605922764.00	2017:073:23:51:34.816	24.18
605923092.00	2017:073:23:57:02.816	24.51
605923420.00	2017:074:00:02:30.816	24.67
605923748.00	2017:074:00:07:58.816	24.37
605924076.00	2017:074:00:13:26.816	24.35
605924404.00	2017:074:00:18:54.816	24.01
605924732.00	2017:074:00:24:22.816	23.90
605925060.00	2017:074:00:29:50.816	22.72
605925388.00	2017:074:00:35:18.816	22.19
605925716.00	2017:074:00:40:46.816	20.95
605926044.00	2017:074:00:46:14.816	20.39
605926372.00	2017:074:00:51:42.816	19.18
605926700.00	2017:074:00:57:10.816	18.63
605927028.00	2017:074:01:02:38.816	17.47
605927356.00	2017:074:01:08:06.816	16.93
605927684.00	2017:074:01:13:34.816	15.83
605928012.00	2017:074:01:19:02.816	15.31
605928340.00	2017:074:01:24:30.816	14.26
605928668.00	2017:074:01:29:58.816	13.75
605928996.00	2017:074:01:35:26.816	12.77
605929324.00	2017:074:01:40:54.816	12.31
605929652.00	2017:074:01:46:22.816	11.47
605929980.00	2017:074:01:51:50.816	11.07
605930308.00	2017:074:01:57:18.816	10.35
605930636.00	2017:074:02:02:46.816	10.00
605930964.00	2017:074:02:08:14.816	9.38
605931292.00	2017:074:02:13:42.816	9.08
605931620.00	2017:074:02:19:10.816	8.55
605931948.00	2017:074:02:24:38.816	8.29
605932276.00	2017:074:02:30:06.816	7.84
605932604.00	2017:074:02:35:34.816	7.61
605932932.00	2017:074:02:41:02.816	7.22
605933260.00	2017:074:02:46:30.816	7.03
605933588.00	2017:074:02:51:58.816	6.69
605933916.00	2017:074:02:57:26.816	6.52
605934244.00	2017:074:03:02:54.816	6.23
605934572.00	2017:074:03:08:22.816	6.09
605934900.00	2017:074:03:13:50.816	5.84
605935228.00	2017:074:03:19:18.816	5.71
605935556.00	2017:074:03:24:46.816	5.50
605935884.00	2017:074:03:30:14.816	5.39
605936212.00	2017:074:03:35:42.816	5.20
605936540.00	2017:074:03:41:10.816	5.11
605936868.00	2017:074:03:46:38.816	4.95
605937196.00	2017:074:03:52:06.816	4.87
605937524.00	2017:074:03:57:34.816	4.73
605937852.00	2017:074:04:03:02.816	4.67
605938180.00	2017:074:04:08:30.816	4.55
605938508.00	2017:074:04:13:58.816	4.49
605938836.00	2017:074:04:19:26.816	4.39
605939164.00	2017:074:04:24:54.816	4.34
605939492.00	2017:074:04:30:22.816	4.25
605939820.00	2017:074:04:35:50.816	4.20
605940148.00	2017:074:04:41:18.816	4.13
605940476.00	2017:074:04:46:46.816	4.09
605940804.00	2017:074:04:52:14.816	4.02
605941132.00	2017:074:04:57:42.816	3.99
605941460.00	2017:074:05:03:10.816	3.94
605941788.00	2017:074:05:08:38.816	3.91
605942116.00	2017:074:05:14:06.816	3.86
605942444.00	2017:074:05:19:34.816	3.83
605942772.00	2017:074:05:25:02.816	3.79
605943100.00	2017:074:05:30:30.816	3.77
605943428.00	2017:074:05:35:58.816	3.74
605943756.00	2017:074:05:41:26.816	3.72
605944084.00	2017:074:05:46:54.816	3.69
605944412.00	2017:074:05:52:22.816	3.67
605944740.00	2017:074:05:57:50.816	3.64
605945068.00	2017:074:06:03:18.816	3.63
605945396.00	2017:074:06:08:46.816	3.61
605945724.00	2017:074:06:14:14.816	3.60
605946052.00	2017:074:06:19:42.816	3.58
605946380.00	2017:074:06:25:10.816	3.57
605946708.00	2017:074:06:30:38.816	3.62
605947036.00	2017:074:06:36:06.816	3.68
605947364.00	2017:074:06:41:34.816	3.80
605947692.00	2017:074:06:47:02.816	3.86
605948020.00	2017:074:06:52:30.816	3.91
605948348.00	2017:074:06:57:58.816	3.94
605948676.00	2017:074:07:03:26.816	3.99
605949004.00	2017:074:07:08:54.816	4.01
605949332.00	2017:074:07:14:22.816	4.05
605949660.00	2017:074:07:19:50.816	4.08
605949988.00	2017:074:07:25:18.816	4.11
605950316.00	2017:074:07:30:46.816	4.13
605950644.00	2017:074:07:36:14.816	4.16
605950972.00	2017:074:07:41:42.816	4.18
605951300.00	2017:074:07:47:10.816	4.20
605951628.00	2017:074:07:52:38.816	4.22
605951956.00	2017:074:07:58:06.816	4.24
605952284.00	2017:074:08:03:34.816	4.25
605952612.00	2017:074:08:09:02.816	4.27
605952940.00	2017:074:08:14:30.816	4.28
605953268.00	2017:074:08:19:58.816	4.30
605953596.00	2017:074:08:25:26.816	4.31
605953924.00	2017:074:08:30:54.816	4.32
605954252.00	2017:074:08:36:22.816	4.33
605954580.00	2017:074:08:41:50.816	4.35
605954908.00	2017:074:08:47:18.816	4.35
605955236.00	2017:074:08:52:46.816	4.36
605955564.00	2017:074:08:58:14.816	4.37
605955892.00	2017:074:09:03:42.816	4.38
605956220.00	2017:074:09:09:10.816	4.38
605956548.00	2017:074:09:14:38.816	4.39
605956876.00	2017:074:09:20:06.816	4.39
605957204.00	2017:074:09:25:34.816	4.40
605957532.00	2017:074:09:31:02.816	4.41
605957860.00	2017:074:09:36:30.816	4.40
605958188.00	2017:074:09:41:58.816	4.40
605958516.00	2017:074:09:47:26.816	4.33
605958844.00	2017:074:09:52:54.816	4.31
605959172.00	2017:074:09:58:22.816	4.21
605959500.00	2017:074:10:03:50.816	4.19
605959828.00	2017:074:10:09:18.816	4.41
605960156.00	2017:074:10:14:46.816	4.76
605960484.00	2017:074:10:20:14.816	5.00
605960812.00	2017:074:10:25:42.816	5.27
605961140.00	2017:074:10:31:10.816	5.51
605961468.00	2017:074:10:36:38.816	5.73
605961796.00	2017:074:10:42:06.816	5.95
605962124.00	2017:074:10:47:34.816	6.13
605962452.00	2017:074:10:53:02.816	6.33
605962780.00	2017:074:10:58:30.816	6.48
605963108.00	2017:074:11:03:58.816	6.69
605963436.00	2017:074:11:09:26.816	6.83
605963764.00	2017:074:11:14:54.816	7.24
605964092.00	2017:074:11:20:22.816	7.43
605964420.00	2017:074:11:25:50.816	8.69
605964748.00	2017:074:11:31:18.816	9.11
605965076.00	2017:074:11:36:46.816	10.06
605965404.00	2017:074:11:42:14.816	10.43
605965732.00	2017:074:11:47:42.816	11.23
605966060.00	2017:074:11:53:10.816	11.57
605966388.00	2017:074:11:58:38.816	12.25
605966716.00	2017:074:12:04:06.816	12.55
605967044.00	2017:074:12:09:34.816	13.12
605967372.00	2017:074:12:15:02.816	13.38
605967700.00	2017:074:12:20:30.816	13.88
605968028.00	2017:074:12:25:58.816	14.10
605968356.00	2017:074:12:31:26.816	14.54
605968684.00	2017:074:12:36:54.816	14.75
605969012.00	2017:074:12:42:22.816	15.16
605969340.00	2017:074:12:47:50.816	15.37
605969668.00	2017:074:12:53:18.816	15.77
605969996.00	2017:074:12:58:46.816	15.96
605970324.00	2017:074:13:04:14.816	16.35
605970652.00	2017:074:13:09:42.816	16.53
605970980.00	2017:074:13:15:10.816	16.90
605971308.00	2017:074:13:20:38.816	17.09
605971636.00	2017:074:13:26:06.816	17.44
605971964.00	2017:074:13:31:34.816	17.62
605972292.00	2017:074:13:37:02.816	17.96
605972620.00	2017:074:13:42:30.816	18.13
605972948.00	2017:074:13:47:58.816	18.46
605973276.00	2017:074:13:53:26.816	18.62
605973604.00	2017:074:13:58:54.816	18.94
605973932.00	2017:074:14:04:22.816	19.10
605974260.00	2017:074:14:09:50.816	19.40
605974588.00	2017:074:14:15:18.816	19.55
