ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:243:06:58:50.816	2017:243:07:30:01.865	15.000000051670241	ENAB	6	RETR	RETR	49814	NPNT	156.00	WSVIDALLDN	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	pitch	620550000.00	620551871.05	0
0	0	2017:243:07:30:01.865	2017:243:07:30:12.116	15.000000051670241	ENAB	6	RETR	RETR	49813	NMAN	156.00	WSVIDALLDN	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	obsid,pcad_mode	620551871.05	620551881.30	0
0	0	2017:243:07:30:12.116	2017:243:07:35:17.743	15.000000051670241	ENAB	6	RETR	RETR	49813	NMAN	155.98	WSVIDALLDN	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.6715529992449	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620551881.30	620552186.93	0
0	0	2017:243:07:35:17.743	2017:243:07:40:23.370	14.571858572249987	ENAB	6	RETR	RETR	49813	NMAN	155.88	WSVIDALLDN	-0.9597524472045338	0.2124512046820763	-0.15342814659272877	0.10099272235121634	333.03956208997676	195.52493970193382	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620552186.93	620552492.55	0
0	0	2017:243:07:40:23.370	2017:243:07:45:28.997	11.93100355162064	ENAB	6	RETR	RETR	49813	NMAN	155.71	WSVIDALLDN	-0.9244637134908548	0.24608948018051288	-0.17397882175124782	0.23353410925596643	326.76309556358063	211.92716193213369	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620552492.55	620552798.18	0
0	0	2017:243:07:45:28.997	2017:243:07:50:34.624	5.661506896387035	ENAB	6	RETR	RETR	49813	NMAN	155.55	WSVIDALLDN	-0.8439744586417631	0.28452367376539	-0.19665668170215647	0.4099750506921509	319.86021107939735	233.88781979101356	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620552798.18	620553103.81	0
0	0	2017:243:07:50:34.624	2017:243:07:55:40.251	-0.16477787600005145	ENAB	6	RETR	RETR	49813	NMAN	155.48	WSVIDALLDN	-0.7655050129935648	0.3052057407232847	-0.20815739110019502	0.5268035989459263	316.63906102092767	249.004267153498	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620553103.81	620553409.43	0
0	0	2017:243:07:55:40.251	2017:243:09:45:30.816	-1.9999999950548637	ENAB	6	RETR	RETR	49813	NPNT	155.47	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620553409.43	620560000.00	0
0	0	2017:243:09:45:30.816	2017:243:11:51:10.995	-1.9999999950548637	ENAB	6	RETR	RETR	49813	NPNT	155.41	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007AC	-468	-99616	pitch	620560000.00	620567540.18	0
0	0	2017:243:11:51:10.995	2017:243:11:51:21.246	-1.9999999950548637	ENAB	6	RETR	RETR	49812	NMAN	155.41	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007AC	-468	-99616	obsid,pcad_mode	620567540.18	620567550.43	0
0	0	2017:243:11:51:21.246	2017:243:11:56:15.390	-1.9999999950548637	ENAB	6	RETR	RETR	49812	NMAN	153.15	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620567550.43	620567844.57	0
0	0	2017:243:11:56:15.390	2017:243:12:01:09.533	-0.7128222648497519	ENAB	6	RETR	RETR	49812	NMAN	143.40	WSVIDALLDN	-0.7311364391437075	0.33102092943078526	-0.23896071633186233	0.5465916455124673	311.81268016946694	253.24421150200692	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620567844.57	620568138.72	0
0	0	2017:243:12:01:09.533	2017:243:12:06:03.677	3.717960071229702	ENAB	6	RETR	RETR	49812	NMAN	124.87	WSVIDALLDN	-0.6936625970523543	0.3994286657958098	-0.3335277758496192	0.49804433977989665	297.34832028241	253.6194573190352	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620568138.72	620568432.86	0
0	0	2017:243:12:06:03.677	2017:243:12:10:57.820	9.651970416688052	ENAB	6	RETR	RETR	49812	NMAN	102.87	WSVIDALLDN	-0.6180890874851409	0.48603244189867567	-0.4599899736701561	0.41248947712099304	276.0768277981439	256.1182093522516	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620568432.86	620568727.00	0
0	0	2017:243:12:10:57.820	2017:243:12:15:51.964	14.278133861879544	ENAB	6	RETR	RETR	49812	NMAN	80.87	WSVIDALLDN	-0.5193106267926781	0.555227525633517	-0.5702317612958027	0.31124685596386287	254.01470906667976	260.7413112606904	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620568727.00	620569021.15	0
0	0	2017:243:12:15:51.964	2017:243:12:20:46.108	16.822673086801007	ENAB	6	RETR	RETR	49812	NMAN	62.34	WSVIDALLDN	-0.40207335615093615	0.6036892080122973	-0.6589562037075811	0.19918101630708962	231.38872652871106	266.87345746236804	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620569021.15	620569315.29	0
0	0	2017:243:12:20:46.108	2017:243:12:25:40.251	17.13791033627078	ENAB	6	RETR	RETR	49812	NMAN	52.59	WSVIDALLDN	-0.312424403721073	0.6243319827590923	-0.7062646504261347	0.11743427983730717	215.57911694717762	271.51118530042163	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620569315.29	620569609.43	0
0	0	2017:243:12:25:40.251	2017:243:12:32:10.816	17.000000031600038	ENAB	6	RETR	RETR	49812	NPNT	50.40	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620569609.43	620570000.00	0
0	0	2017:243:12:32:10.816	2017:243:13:36:40.000	17.000000031600038	ENAB	6	RETR	RETR	49812	NPNT	50.40	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007AC	-468	-99616	pitch	620570000.00	620573869.18	0
0	0	2017:243:13:36:40.000	2017:243:13:36:50.251	17.000000031600038	ENAB	6	RETR	RETR	49811	NMAN	50.40	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007AC	-468	-99616	obsid,pcad_mode	620573869.18	620573879.44	0
0	0	2017:243:13:36:50.251	2017:243:13:41:44.396	17.000000031600038	ENAB	6	RETR	RETR	49811	NMAN	52.55	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620573879.44	620574173.58	0
0	0	2017:243:13:41:44.396	2017:243:13:46:38.540	17.12495505174672	ENAB	6	RETR	RETR	49811	NMAN	62.30	WSVIDALLDN	-0.3123422281671216	0.6243010266805968	-0.7063102716084606	0.11754302080215107	215.57938408277033	271.52187472391734	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620574173.58	620574467.72	0
0	0	2017:243:13:46:38.540	2017:243:13:51:32.685	16.772116381680586	ENAB	6	RETR	RETR	49811	NMAN	80.82	WSVIDALLDN	-0.401709050777995	0.6035519122300558	-0.6591582967615186	0.19966288715407515	231.38549961288024	266.92925455226276	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620574467.72	620574761.87	0
0	0	2017:243:13:51:32.685	2017:243:13:56:26.830	14.197221667602781	ENAB	6	RETR	RETR	49811	NMAN	102.81	WSVIDALLDN	-0.5185490394587244	0.554940616436357	-0.5706539171126381	0.31225296430848315	254.00053309816877	260.87744004598653	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620574761.87	620575056.01	0
0	0	2017:243:13:56:26.830	2017:243:14:01:20.974	9.572427565251573	ENAB	6	RETR	RETR	49811	NMAN	124.81	WSVIDALLDN	-0.6169557918017194	0.4856055035598341	-0.46061779285856264	0.4139856225843859	276.0563280667235	256.33864050198895	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620575056.01	620575350.16	0
0	0	2017:243:14:01:20.974	2017:243:14:06:15.119	3.6694626059346627	ENAB	6	RETR	RETR	49811	NMAN	143.33	WSVIDALLDN	-0.6922010993543091	0.3988779594959087	-0.3343368958829274	0.49997285172516787	297.3336774598818	253.91518651146976	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620575350.16	620575644.30	0
0	0	2017:243:14:06:15.119	2017:243:14:11:09.264	-0.7252051577626564	ENAB	6	RETR	RETR	49811	NMAN	153.08	WSVIDALLDN	-0.7294791147348739	0.3303960615586056	-0.23987758087862826	0.5487781070649281	311.80886287231516	253.58304589845335	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620575644.30	620575938.45	0
0	0	2017:243:14:11:09.264	2017:243:15:18:50.816	-1.9999999919292828	ENAB	6	RETR	RETR	49811	NPNT	155.26	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644165	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620575938.45	620580000.00	0
0	0	2017:243:15:18:50.816	2017:243:15:40:55.613	-1.9999999919292828	ENAB	6	RETR	RETR	49811	NPNT	155.23	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644165	TE_007AC	-468	-99616	pitch	620580000.00	620581324.80	0
0	0	2017:243:15:40:55.613	2017:243:15:41:05.864	-1.9999999919292828	ENAB	6	RETR	RETR	49810	NMAN	155.23	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644165	TE_007AC	-468	-99616	obsid,pcad_mode	620581324.80	620581335.05	0
0	0	2017:243:15:41:05.864	2017:243:15:46:05.618	-1.9999999919292828	ENAB	6	RETR	RETR	49810	NMAN	155.21	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644165	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620581335.05	620581634.80	0
0	0	2017:243:15:46:05.618	2017:243:15:51:05.372	-3.833746945227576	ENAB	6	RETR	RETR	49810	NMAN	155.20	WSVIDALLDN	-0.7119029474336498	0.31364679705984677	-0.21341719992525027	0.5909932128225422	315.54124061801406	257.82888431072365	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620581634.80	620581934.56	0
0	0	2017:243:15:51:05.372	2017:243:15:56:05.126	-10.302921890314995	ENAB	6	RETR	RETR	49810	NMAN	155.21	WSVIDALLDN	-0.6139116780641801	0.32431531119421075	-0.21685157069046823	0.6862269489369864	314.990498207117	272.08899775834016	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620581934.56	620582234.31	0
0	0	2017:243:15:56:05.126	2017:243:16:01:04.879	-19.30124723394894	ENAB	6	RETR	RETR	49810	NMAN	155.27	WSVIDALLDN	-0.45483918965903625	0.3289596685846836	-0.21470307465300983	0.7992555513891499	317.1006098059594	293.0688764344793	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620582234.31	620582534.06	0
0	0	2017:243:16:01:04.879	2017:243:16:06:04.633	-26.922811080696174	ENAB	6	RETR	RETR	49810	NMAN	155.37	WSVIDALLDN	-0.2778072552765883	0.32102034479265457	-0.2043240074841614	0.8820548541940969	322.8207728524904	315.83026073469154	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620582534.06	620582833.82	0
0	0	2017:243:16:06:04.633	2017:243:16:11:04.387	-31.768507177681734	ENAB	6	RETR	RETR	49810	NMAN	155.49	WSVIDALLDN	-0.09011674874725534	0.3007645013971912	-0.18610568437888206	0.9310125451535305	331.87743196095437	340.78922097363875	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620582833.82	620583133.57	0
0	0	2017:243:16:11:04.387	2017:243:16:16:04.141	-32.716925081572356	ENAB	6	RETR	RETR	49810	NMAN	155.61	WSVIDALLDN	0.10038011848643247	0.2690963984943193	-0.1608449229380022	0.9442668423660592	342.7327713320825	7.032299328399434	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620583133.57	620583433.33	0
0	0	2017:243:16:16:04.141	2017:243:16:21:03.895	-30.88764193453513	ENAB	6	RETR	RETR	49810	NMAN	155.67	WSVIDALLDN	0.2322112164131119	0.24066127791495306	-0.13939049309755544	0.932057074118945	350.0643539865862	25.22826417122907	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620583433.33	620583733.08	0
0	0	2017:243:16:21:03.895	2017:243:16:25:24.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NPNT	155.69	WSVIDALLDN	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620583733.08	620583993.51	0
0	0	2017:243:16:25:24.323	2017:243:16:25:28.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NPNT	155.69	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AC	-468	-99616	clocking,power_cmd	620583993.51	620583997.51	0
0	0	2017:243:16:25:28.323	2017:243:16:25:32.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NPNT	155.69	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AC	-468	-99616	clocking,power_cmd	620583997.51	620584001.51	0
0	0	2017:243:16:25:32.323	2017:243:16:25:56.323	-29.999999990328803	ENAB	0	RETR	RETR	49810	NPNT	155.69	WSPOW00000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620584001.51	620584025.51	0
6	0	2017:243:16:25:56.323	2017:243:16:27:03.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NPNT	155.69	WSPOW3F03F	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620584025.51	620584092.51	1
6	0	2017:243:16:27:03.323	2017:243:16:27:07.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NPNT	155.69	WSPOW3F03F	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	-99616	si_mode	620584092.51	620584096.51	1
6	1	2017:243:16:27:07.323	2017:243:17:45:44.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NPNT	155.69	XTZ0000005	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	-99616	clocking,power_cmd	620584096.51	620588813.51	1
6	0	2017:243:17:45:44.323	2017:243:17:48:44.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NPNT	155.69	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	-99616	clocking,power_cmd	620588813.51	620588993.51	1
6	0	2017:243:17:48:44.323	2017:243:17:48:45.323	-29.999999990328803	ENAB	6	RETR	RETR	49810	NMAN	155.69	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	89824	pcad_mode,simpos	620588993.51	620588994.51	1
6	0	2017:243:17:48:45.323	2017:243:17:48:49.323	-29.999999990328803	ENAB	6	RETR	RETR	20635	NMAN	155.69	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	89824	clocking,obsid,power_cmd	620588994.51	620588998.51	1
6	0	2017:243:17:48:49.323	2017:243:17:48:53.323	-29.999999990328803	ENAB	6	RETR	RETR	20635	NMAN	155.69	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	89824	clocking,power_cmd	620588998.51	620589002.51	1
0	0	2017:243:17:48:53.323	2017:243:17:49:17.323	-29.999999990328803	ENAB	0	RETR	RETR	20635	NMAN	155.69	WSPOW00000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	620589002.51	620589026.51	0
4	0	2017:243:17:49:17.323	2017:243:17:50:20.323	-29.999999990328803	ENAB	4	RETR	RETR	20635	NMAN	155.69	WSPOW00F1E	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_007AE	-468	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	620589026.51	620589089.51	1
4	0	2017:243:17:50:20.323	2017:243:17:50:24.323	-29.999999990328803	ENAB	4	RETR	RETR	20635	NMAN	155.69	WSPOW00F1E	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_006E6	-468	89824	si_mode	620589089.51	620589093.51	1
4	1	2017:243:17:50:24.323	2017:243:17:53:41.682	-29.999999990328803	ENAB	4	RETR	RETR	20635	NMAN	155.69	XTZ0000005	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_006E6	-468	89824	clocking,power_cmd	620589093.51	620589290.87	1
4	1	2017:243:17:53:41.682	2017:243:17:54:40.723	-29.999999990328803	ENAB	4	RETR	RETR	20635	NMAN	154.36	XTZ0000005	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_006E6	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620589290.87	620589349.91	1
4	1	2017:243:17:54:40.723	2017:243:17:58:01.979	-29.999999990328803	ENAB	4	RETR	RETR	20635	NMAN	154.36	XTZ0000005	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.36651257482145	TE_006E6	-536	89824	simfa_pos	620589349.91	620589551.16	1
4	1	2017:243:17:58:01.979	2017:243:18:02:22.277	-32.5924941092138	ENAB	4	RETR	RETR	20635	NMAN	149.26	XTZ0000005	0.25608235506406984	0.25648035332787944	-0.1269799953658643	0.9233177870031735	352.96931287456806	28.944949241823082	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620589551.16	620589811.46	1
4	1	2017:243:18:02:22.277	2017:243:18:06:42.574	-40.05155404860862	ENAB	4	RETR	RETR	20635	NMAN	144.19	XTZ0000005	0.21603758386354463	0.3260406202671076	-0.1103226529894213	0.9137035557386893	355.44949834757557	24.946285731753985	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620589811.46	620590071.76	1
4	1	2017:243:18:06:42.574	2017:243:20:52:10.816	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.87	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620590071.76	620600000.00	1
4	1	2017:243:20:52:10.816	2017:243:23:38:50.816	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.87	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	pitch	620600000.00	620610000.00	1
4	1	2017:243:23:38:50.816	2017:244:02:25:30.816	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.87	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	pitch	620610000.00	620620000.00	1
4	1	2017:244:02:25:30.816	2017:244:05:12:10.816	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.86	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	pitch	620620000.00	620630000.00	1
4	1	2017:244:05:12:10.816	2017:244:07:58:50.816	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.85	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	pitch	620630000.00	620640000.00	1
4	1	2017:244:07:58:50.816	2017:244:10:45:30.816	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.85	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	pitch	620640000.00	620650000.00	1
4	1	2017:244:10:45:30.816	2017:244:13:32:10.816	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.84	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	pitch	620650000.00	620660000.00	1
4	1	2017:244:13:32:10.816	2017:244:15:03:08.323	-42.710642530180806	ENAB	4	RETR	RETR	20635	NPNT	142.84	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	89824	pitch	620660000.00	620665457.51	1
4	0	2017:244:15:03:08.323	2017:244:15:03:18.574	-42.710642530180806	ENAB	4	RETR	RETR	20635	NMAN	142.84	AA00000000	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	620665457.51	620665467.76	1
4	0	2017:244:15:03:18.574	2017:244:15:05:03.723	-42.710642530180806	ENAB	4	RETR	RETR	20635	NMAN	141.02	AA00000000	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620665467.76	620665572.91	1
4	0	2017:244:15:05:03.723	2017:244:15:06:08.323	-42.710642530180806	ENAB	4	RETR	RETR	20635	NMAN	141.02	AA00000000	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-418	75624	simfa_pos	620665572.91	620665637.51	1
4	0	2017:244:15:06:08.323	2017:244:15:06:23.123	-42.710642530180806	ENAB	4	RETR	RETR	20728	NMAN	141.02	AA00000000	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-418	75624	obsid	620665637.51	620665652.31	1
4	0	2017:244:15:06:23.123	2017:244:15:08:24.810	-42.710642530180806	ENAB	4	RETR	RETR	20728	NMAN	141.02	AA00000000	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6	-468	75624	simfa_pos	620665652.31	620665773.99	1
4	0	2017:244:15:08:24.810	2017:244:15:13:31.046	-47.26493214367282	ENAB	4	RETR	RETR	20728	NMAN	132.44	AA00000000	0.19343360636747384	0.38424438290773016	-0.12171796201100787	0.8944967474812986	354.1555845815464	21.845373659443233	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620665773.99	620666080.23	1
4	0	2017:244:15:13:31.046	2017:244:15:18:37.282	-62.357597273523034	ENAB	4	RETR	RETR	20728	NMAN	115.61	AA00000000	0.16305517545822912	0.49617260601361324	-0.17981468744061369	0.8336020827575856	342.69829547228136	11.614822297489997	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666080.23	620666386.47	1
4	0	2017:244:15:18:37.282	2017:244:15:20:15.974	-76.73010127626982	ENAB	4	RETR	RETR	20728	NMAN	95.27	AA00000000	0.11522566518774599	0.6348469769079064	-0.2544548691582926	0.7203784289897738	286.30527300878003	316.8213031968737	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666386.47	620666485.16	1
4	0	2017:244:15:20:15.974	2017:244:15:20:19.974	-76.73010127626982	ENAB	4	RETR	RETR	20728	NMAN	95.27	AA00000000	0.11522566518774599	0.6348469769079064	-0.2544548691582926	0.7203784289897738	286.30527300878003	316.8213031968737	TE_006E6	-468	75624	clocking,power_cmd	620666485.16	620666489.16	1
4	0	2017:244:15:20:19.974	2017:244:15:20:23.974	-76.73010127626982	ENAB	4	RETR	RETR	20728	NMAN	95.27	AA00000000	0.11522566518774599	0.6348469769079064	-0.2544548691582926	0.7203784289897738	286.30527300878003	316.8213031968737	TE_006E6	-468	75624	clocking,power_cmd	620666489.16	620666493.16	1
0	0	2017:244:15:20:23.974	2017:244:15:20:47.974	-76.73010127626982	ENAB	0	RETR	RETR	20728	NMAN	95.27	WSPOW00000	0.11522566518774599	0.6348469769079064	-0.2544548691582926	0.7203784289897738	286.30527300878003	316.8213031968737	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620666493.16	620666517.16	0
4	0	2017:244:15:20:47.974	2017:244:15:21:50.974	-76.73010127626982	ENAB	4	RETR	RETR	20728	NMAN	95.27	WSPOW1C41E	0.11522566518774599	0.6348469769079064	-0.2544548691582926	0.7203784289897738	286.30527300878003	316.8213031968737	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620666517.16	620666580.16	1
4	0	2017:244:15:21:50.974	2017:244:15:21:54.974	-76.73010127626982	ENAB	4	RETR	RETR	20728	NMAN	95.27	WSPOW1C41E	0.11522566518774599	0.6348469769079064	-0.2544548691582926	0.7203784289897738	286.30527300878003	316.8213031968737	TE_0081A	-468	75624	si_mode	620666580.16	620666584.16	1
4	1	2017:244:15:21:54.974	2017:244:15:23:43.518	-76.73010127626982	ENAB	4	RETR	RETR	20728	NMAN	95.27	XTZ0000005	0.11522566518774599	0.6348469769079064	-0.2544548691582926	0.7203784289897738	286.30527300878003	316.8213031968737	TE_0081A	-468	75624	clocking,power_cmd	620666584.16	620666692.70	1
4	1	2017:244:15:23:43.518	2017:244:15:28:49.754	-64.86801444555618	ENAB	4	RETR	RETR	20728	NMAN	74.94	XTZ0000005	0.06270974489572097	0.7483462796258024	-0.31903512881530427	0.5781538892425966	220.36208263661607	252.47197445912803	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666692.70	620666998.94	1
4	1	2017:244:15:28:49.754	2017:244:15:33:55.990	-43.861442158791924	ENAB	4	RETR	RETR	20728	NMAN	58.06	XTZ0000005	0.007773199315340831	0.8317736184089197	-0.37076916912156194	0.41306470161398207	204.00939111761983	237.8373317608275	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666998.94	620667305.17	1
4	1	2017:244:15:33:55.990	2017:244:15:39:02.225	-28.01855518641563	ENAB	4	RETR	RETR	20728	NMAN	49.39	XTZ0000005	-0.03192061510212611	0.8712880614552068	-0.39884219512704744	0.28418847809609127	198.65074873027226	233.8852405880699	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620667305.17	620667611.41	1
