time	date	1deamzt
605343516.00	2017:067:06:57:26.816	28.92
605343844.00	2017:067:07:02:54.816	28.94
605344172.00	2017:067:07:08:22.816	28.98
605344500.00	2017:067:07:13:50.816	29.00
605344828.00	2017:067:07:19:18.816	29.04
605345156.00	2017:067:07:24:46.816	29.06
605345484.00	2017:067:07:30:14.816	29.10
605345812.00	2017:067:07:35:42.816	29.12
605346140.00	2017:067:07:41:10.816	29.15
605346468.00	2017:067:07:46:38.816	29.17
605346796.00	2017:067:07:52:06.816	29.21
605347124.00	2017:067:07:57:34.816	29.22
605347452.00	2017:067:08:03:02.816	29.26
605347780.00	2017:067:08:08:30.816	29.27
605348108.00	2017:067:08:13:58.816	29.31
605348436.00	2017:067:08:19:26.816	29.32
605348764.00	2017:067:08:24:54.816	29.35
605349092.00	2017:067:08:30:22.816	29.37
605349420.00	2017:067:08:35:50.816	29.40
605349748.00	2017:067:08:41:18.816	29.41
605350076.00	2017:067:08:46:46.816	29.44
605350404.00	2017:067:08:52:14.816	29.46
605350732.00	2017:067:08:57:42.816	29.49
605351060.00	2017:067:09:03:10.816	29.50
605351388.00	2017:067:09:08:38.816	29.53
605351716.00	2017:067:09:14:06.816	29.54
605352044.00	2017:067:09:19:34.816	29.61
605352372.00	2017:067:09:25:02.816	29.67
605352700.00	2017:067:09:30:30.816	29.31
605353028.00	2017:067:09:35:58.816	29.17
605353356.00	2017:067:09:41:26.816	28.73
605353684.00	2017:067:09:46:54.816	28.57
605354012.00	2017:067:09:52:22.816	28.16
605354340.00	2017:067:09:57:50.816	28.00
605354668.00	2017:067:10:03:18.816	27.62
605354996.00	2017:067:10:08:46.816	27.46
605355324.00	2017:067:10:14:14.816	27.10
605355652.00	2017:067:10:19:42.816	26.94
605355980.00	2017:067:10:25:10.816	26.60
605356308.00	2017:067:10:30:38.816	26.44
605356636.00	2017:067:10:36:06.816	26.12
605356964.00	2017:067:10:41:34.816	25.96
605357292.00	2017:067:10:47:02.816	25.65
605357620.00	2017:067:10:52:30.816	25.50
605357948.00	2017:067:10:57:58.816	25.21
605358276.00	2017:067:11:03:26.816	25.06
605358604.00	2017:067:11:08:54.816	24.78
605358932.00	2017:067:11:14:22.816	24.64
605359260.00	2017:067:11:19:50.816	24.37
605359588.00	2017:067:11:25:18.816	24.23
605359916.00	2017:067:11:30:46.816	23.97
605360244.00	2017:067:11:36:14.816	23.84
605360572.00	2017:067:11:41:42.816	23.59
605360900.00	2017:067:11:47:10.816	23.46
605361228.00	2017:067:11:52:38.816	23.22
605361556.00	2017:067:11:58:06.816	23.10
605361884.00	2017:067:12:03:34.816	22.86
605362212.00	2017:067:12:09:02.816	22.75
605362540.00	2017:067:12:14:30.816	22.52
605362868.00	2017:067:12:19:58.816	22.41
605363196.00	2017:067:12:25:26.816	22.19
605363524.00	2017:067:12:30:54.816	22.09
605363852.00	2017:067:12:36:22.816	21.88
605364180.00	2017:067:12:41:50.816	21.77
605364508.00	2017:067:12:47:18.816	21.57
605364836.00	2017:067:12:52:46.816	21.47
605365164.00	2017:067:12:58:14.816	21.28
605365492.00	2017:067:13:03:42.816	21.18
605365820.00	2017:067:13:09:10.816	21.00
605366148.00	2017:067:13:14:38.816	20.91
605366476.00	2017:067:13:20:06.816	20.73
605366804.00	2017:067:13:25:34.816	20.64
605367132.00	2017:067:13:31:02.816	20.47
605367460.00	2017:067:13:36:30.816	20.38
605367788.00	2017:067:13:41:58.816	20.21
605368116.00	2017:067:13:47:26.816	20.13
605368444.00	2017:067:13:52:54.816	19.97
605368772.00	2017:067:13:58:22.816	19.89
605369100.00	2017:067:14:03:50.816	19.74
605369428.00	2017:067:14:09:18.816	19.66
605369756.00	2017:067:14:14:46.816	19.52
605370084.00	2017:067:14:20:14.816	19.44
605370412.00	2017:067:14:25:42.816	19.30
605370740.00	2017:067:14:31:10.816	19.23
605371068.00	2017:067:14:36:38.816	19.09
605371396.00	2017:067:14:42:06.816	19.02
605371724.00	2017:067:14:47:34.816	18.89
605372052.00	2017:067:14:53:02.816	18.83
605372380.00	2017:067:14:58:30.816	18.70
605372708.00	2017:067:15:03:58.816	18.64
605373036.00	2017:067:15:09:26.816	18.52
605373364.00	2017:067:15:14:54.816	18.46
605373692.00	2017:067:15:20:22.816	18.34
605374020.00	2017:067:15:25:50.816	18.28
605374348.00	2017:067:15:31:18.816	18.17
605374676.00	2017:067:15:36:46.816	18.11
605375004.00	2017:067:15:42:14.816	18.00
605375332.00	2017:067:15:47:42.816	17.95
605375660.00	2017:067:15:53:10.816	17.84
605375988.00	2017:067:15:58:38.816	17.79
605376316.00	2017:067:16:04:06.816	17.69
605376644.00	2017:067:16:09:34.816	17.64
605376972.00	2017:067:16:15:02.816	17.54
605377300.00	2017:067:16:20:30.816	17.50
605377628.00	2017:067:16:25:58.816	17.40
605377956.00	2017:067:16:31:26.816	17.36
605378284.00	2017:067:16:36:54.816	17.27
605378612.00	2017:067:16:42:22.816	17.22
605378940.00	2017:067:16:47:50.816	17.13
605379268.00	2017:067:16:53:18.816	17.09
605379596.00	2017:067:16:58:46.816	16.67
605379924.00	2017:067:17:04:14.816	16.64
605380252.00	2017:067:17:09:42.816	16.81
605380580.00	2017:067:17:15:10.816	16.92
605380908.00	2017:067:17:20:38.816	17.09
605381236.00	2017:067:17:26:06.816	17.20
605381564.00	2017:067:17:31:34.816	17.38
605381892.00	2017:067:17:37:02.816	17.49
605382220.00	2017:067:17:42:30.816	17.67
605382548.00	2017:067:17:47:58.816	17.77
605382876.00	2017:067:17:53:26.816	18.30
605383204.00	2017:067:17:58:54.816	18.42
605383532.00	2017:067:18:04:22.816	18.88
605383860.00	2017:067:18:09:50.816	19.01
605384188.00	2017:067:18:15:18.816	19.43
605384516.00	2017:067:18:20:46.816	19.57
605384844.00	2017:067:18:26:14.816	19.95
605385172.00	2017:067:18:31:42.816	20.10
605385500.00	2017:067:18:37:10.816	20.46
605385828.00	2017:067:18:42:38.816	20.61
605386156.00	2017:067:18:48:06.816	20.95
605386484.00	2017:067:18:53:34.816	21.10
605386812.00	2017:067:18:59:02.816	21.42
605387140.00	2017:067:19:04:30.816	21.56
605387468.00	2017:067:19:09:58.816	21.87
605387796.00	2017:067:19:15:26.816	22.01
605388124.00	2017:067:19:20:54.816	22.30
605388452.00	2017:067:19:26:22.816	22.44
605388780.00	2017:067:19:31:50.816	22.72
605389108.00	2017:067:19:37:18.816	22.85
605389436.00	2017:067:19:42:46.816	23.12
605389764.00	2017:067:19:48:14.816	23.25
605390092.00	2017:067:19:53:42.816	23.50
605390420.00	2017:067:19:59:10.816	23.63
605390748.00	2017:067:20:04:38.816	23.87
605391076.00	2017:067:20:10:06.816	24.00
605391404.00	2017:067:20:15:34.816	24.23
605391732.00	2017:067:20:21:02.816	24.35
605392060.00	2017:067:20:26:30.816	24.58
605392388.00	2017:067:20:31:58.816	24.69
605392716.00	2017:067:20:37:26.816	24.91
605393044.00	2017:067:20:42:54.816	25.02
605393372.00	2017:067:20:48:22.816	25.23
605393700.00	2017:067:20:53:50.816	25.33
605394028.00	2017:067:20:59:18.816	25.53
605394356.00	2017:067:21:04:46.816	25.63
605394684.00	2017:067:21:10:14.816	25.83
605395012.00	2017:067:21:15:42.816	25.93
605395340.00	2017:067:21:21:10.816	26.11
605395668.00	2017:067:21:26:38.816	26.21
605395996.00	2017:067:21:32:06.816	26.39
605396324.00	2017:067:21:37:34.816	26.48
605396652.00	2017:067:21:43:02.816	26.65
605396980.00	2017:067:21:48:30.816	26.74
605397308.00	2017:067:21:53:58.816	26.90
605397636.00	2017:067:21:59:26.816	26.99
605397964.00	2017:067:22:04:54.816	27.15
605398292.00	2017:067:22:10:22.816	27.23
605398620.00	2017:067:22:15:50.816	27.38
605398948.00	2017:067:22:21:18.816	27.46
605399276.00	2017:067:22:26:46.816	27.61
605399604.00	2017:067:22:32:14.816	27.68
605399932.00	2017:067:22:37:42.816	27.82
605400260.00	2017:067:22:43:10.816	27.90
605400588.00	2017:067:22:48:38.816	28.03
605400916.00	2017:067:22:54:06.816	28.10
605401244.00	2017:067:22:59:34.816	28.23
605401572.00	2017:067:23:05:02.816	28.30
605401900.00	2017:067:23:10:30.816	28.43
605402228.00	2017:067:23:15:58.816	28.49
605402556.00	2017:067:23:21:26.816	28.61
605402884.00	2017:067:23:26:54.816	28.68
605403212.00	2017:067:23:32:22.816	28.79
605403540.00	2017:067:23:37:50.816	28.85
605403868.00	2017:067:23:43:18.816	28.79
605404196.00	2017:067:23:48:46.816	28.68
605404524.00	2017:067:23:54:14.816	28.59
605404852.00	2017:067:23:59:42.816	28.49
605405180.00	2017:068:00:05:10.816	28.39
605405508.00	2017:068:00:10:38.816	28.31
605405836.00	2017:068:00:16:06.816	28.32
605406164.00	2017:068:00:21:34.816	28.36
605406492.00	2017:068:00:27:02.816	28.41
605406820.00	2017:068:00:32:30.816	28.45
605407148.00	2017:068:00:37:58.816	28.50
605407476.00	2017:068:00:43:26.816	28.53
605407804.00	2017:068:00:48:54.816	28.58
605408132.00	2017:068:00:54:22.816	28.61
605408460.00	2017:068:00:59:50.816	28.66
605408788.00	2017:068:01:05:18.816	28.69
605409116.00	2017:068:01:10:46.816	28.74
605409444.00	2017:068:01:16:14.816	28.77
605409772.00	2017:068:01:21:42.816	28.81
605410100.00	2017:068:01:27:10.816	28.84
605410428.00	2017:068:01:32:38.816	28.88
605410756.00	2017:068:01:38:06.816	28.91
605411084.00	2017:068:01:43:34.816	28.95
605411412.00	2017:068:01:49:02.816	28.98
605411740.00	2017:068:01:54:30.816	29.02
605412068.00	2017:068:01:59:58.816	29.04
605412396.00	2017:068:02:05:26.816	29.09
605412724.00	2017:068:02:10:54.816	29.11
605413052.00	2017:068:02:16:22.816	29.15
605413380.00	2017:068:02:21:50.816	29.17
605413708.00	2017:068:02:27:18.816	29.21
605414036.00	2017:068:02:32:46.816	29.23
605414364.00	2017:068:02:38:14.816	29.26
605414692.00	2017:068:02:43:42.816	29.28
605415020.00	2017:068:02:49:10.816	29.32
605415348.00	2017:068:02:54:38.816	29.34
605415676.00	2017:068:03:00:06.816	29.37
605416004.00	2017:068:03:05:34.816	29.39
605416332.00	2017:068:03:11:02.816	29.42
605416660.00	2017:068:03:16:30.816	29.44
605416988.00	2017:068:03:21:58.816	29.47
605417316.00	2017:068:03:27:26.816	29.49
605417644.00	2017:068:03:32:54.816	29.52
605417972.00	2017:068:03:38:22.816	29.54
605418300.00	2017:068:03:43:50.816	29.57
605418628.00	2017:068:03:49:18.816	29.58
605418956.00	2017:068:03:54:46.816	29.61
605419284.00	2017:068:04:00:14.816	29.63
605419612.00	2017:068:04:05:42.816	29.66
605419940.00	2017:068:04:11:10.816	29.67
605420268.00	2017:068:04:16:38.816	29.70
605420596.00	2017:068:04:22:06.816	29.71
605420924.00	2017:068:04:27:34.816	29.74
605421252.00	2017:068:04:33:02.816	29.75
605421580.00	2017:068:04:38:30.816	29.77
605421908.00	2017:068:04:43:58.816	29.79
605422236.00	2017:068:04:49:26.816	29.81
605422564.00	2017:068:04:54:54.816	29.82
605422892.00	2017:068:05:00:22.816	29.85
605423220.00	2017:068:05:05:50.816	29.86
605423548.00	2017:068:05:11:18.816	29.88
605423876.00	2017:068:05:16:46.816	29.89
605424204.00	2017:068:05:22:14.816	29.96
605424532.00	2017:068:05:27:42.816	30.02
605424860.00	2017:068:05:33:10.816	29.90
605425188.00	2017:068:05:38:38.816	29.89
605425516.00	2017:068:05:44:06.816	29.79
605425844.00	2017:068:05:49:34.816	29.78
605426172.00	2017:068:05:55:02.816	29.69
605426500.00	2017:068:06:00:30.816	29.67
605426828.00	2017:068:06:05:58.816	29.59
605427156.00	2017:068:06:11:26.816	29.57
605427484.00	2017:068:06:16:54.816	29.49
605427812.00	2017:068:06:22:22.816	29.47
605428140.00	2017:068:06:27:50.816	29.40
605428468.00	2017:068:06:33:18.816	29.38
605428796.00	2017:068:06:38:46.816	29.32
605429124.00	2017:068:06:44:14.816	29.29
605429452.00	2017:068:06:49:42.816	29.23
605429780.00	2017:068:06:55:10.816	29.21
605430108.00	2017:068:07:00:38.816	29.16
605430436.00	2017:068:07:06:06.816	29.13
605430764.00	2017:068:07:11:34.816	29.08
605431092.00	2017:068:07:17:02.816	29.05
605431420.00	2017:068:07:22:30.816	29.01
605431748.00	2017:068:07:27:58.816	28.98
605432076.00	2017:068:07:33:26.816	28.94
605432404.00	2017:068:07:38:54.816	28.91
605432732.00	2017:068:07:44:22.816	28.87
605433060.00	2017:068:07:49:50.816	28.85
605433388.00	2017:068:07:55:18.816	28.80
605433716.00	2017:068:08:00:46.816	28.78
605434044.00	2017:068:08:06:14.816	28.74
605434372.00	2017:068:08:11:42.816	28.72
605434700.00	2017:068:08:17:10.816	28.68
605435028.00	2017:068:08:22:38.816	28.66
605435356.00	2017:068:08:28:06.816	28.62
605435684.00	2017:068:08:33:34.816	28.61
605436012.00	2017:068:08:39:02.816	28.57
605436340.00	2017:068:08:44:30.816	28.55
605436668.00	2017:068:08:49:58.816	28.52
605436996.00	2017:068:08:55:26.816	28.50
605437324.00	2017:068:09:00:54.816	28.47
605437652.00	2017:068:09:06:22.816	28.45
605437980.00	2017:068:09:11:50.816	28.42
605438308.00	2017:068:09:17:18.816	28.40
605438636.00	2017:068:09:22:46.816	28.37
605438964.00	2017:068:09:28:14.816	28.36
605439292.00	2017:068:09:33:42.816	28.33
605439620.00	2017:068:09:39:10.816	28.31
605439948.00	2017:068:09:44:38.816	28.28
605440276.00	2017:068:09:50:06.816	28.27
605440604.00	2017:068:09:55:34.816	28.24
605440932.00	2017:068:10:01:02.816	28.23
605441260.00	2017:068:10:06:30.816	28.20
605441588.00	2017:068:10:11:58.816	28.19
605441916.00	2017:068:10:17:26.816	28.17
605442244.00	2017:068:10:22:54.816	28.15
605442572.00	2017:068:10:28:22.816	28.13
605442900.00	2017:068:10:33:50.816	28.12
605443228.00	2017:068:10:39:18.816	28.10
605443556.00	2017:068:10:44:46.816	28.09
605443884.00	2017:068:10:50:14.816	28.06
605444212.00	2017:068:10:55:42.816	28.05
605444540.00	2017:068:11:01:10.816	28.03
605444868.00	2017:068:11:06:38.816	28.02
605445196.00	2017:068:11:12:06.816	28.00
605445524.00	2017:068:11:17:34.816	27.99
605445852.00	2017:068:11:23:02.816	27.97
605446180.00	2017:068:11:28:30.816	27.96
605446508.00	2017:068:11:33:58.816	27.95
605446836.00	2017:068:11:39:26.816	27.94
605447164.00	2017:068:11:44:54.816	27.92
605447492.00	2017:068:11:50:22.816	27.91
605447820.00	2017:068:11:55:50.816	27.89
605448148.00	2017:068:12:01:18.816	27.89
605448476.00	2017:068:12:06:46.816	27.87
605448804.00	2017:068:12:12:14.816	27.86
605449132.00	2017:068:12:17:42.816	27.85
605449460.00	2017:068:12:23:10.816	27.84
605449788.00	2017:068:12:28:38.816	27.83
605450116.00	2017:068:12:34:06.816	27.82
605450444.00	2017:068:12:39:34.816	27.81
605450772.00	2017:068:12:45:02.816	27.80
605451100.00	2017:068:12:50:30.816	27.79
605451428.00	2017:068:12:55:58.816	27.78
605451756.00	2017:068:13:01:26.816	27.77
605452084.00	2017:068:13:06:54.816	27.76
605452412.00	2017:068:13:12:22.816	27.75
605452740.00	2017:068:13:17:50.816	27.74
605453068.00	2017:068:13:23:18.816	27.73
605453396.00	2017:068:13:28:46.816	27.73
605453724.00	2017:068:13:34:14.816	27.49
605454052.00	2017:068:13:39:42.816	27.68
605454380.00	2017:068:13:45:10.816	27.63
605454708.00	2017:068:13:50:38.816	27.86
605455036.00	2017:068:13:56:06.816	27.98
605455364.00	2017:068:14:01:34.816	28.17
605455692.00	2017:068:14:07:02.816	28.32
605456020.00	2017:068:14:12:30.816	28.48
605456348.00	2017:068:14:17:58.816	28.66
605456676.00	2017:068:14:23:26.816	28.80
605457004.00	2017:068:14:28:54.816	28.98
605457332.00	2017:068:14:34:22.816	29.10
605457660.00	2017:068:14:39:50.816	29.29
605457988.00	2017:068:14:45:18.816	29.40
605458316.00	2017:068:14:50:46.816	29.59
605458644.00	2017:068:14:56:14.816	29.69
605458972.00	2017:068:15:01:42.816	29.88
605459300.00	2017:068:15:07:10.816	29.98
605459628.00	2017:068:15:12:38.816	30.15
605459956.00	2017:068:15:18:06.816	30.25
605460284.00	2017:068:15:23:34.816	30.42
605460612.00	2017:068:15:29:02.816	30.51
605460940.00	2017:068:15:34:30.816	30.68
605461268.00	2017:068:15:39:58.816	30.76
605461596.00	2017:068:15:45:26.816	30.92
605461924.00	2017:068:15:50:54.816	31.00
605462252.00	2017:068:15:56:22.816	31.16
605462580.00	2017:068:16:01:50.816	31.24
605462908.00	2017:068:16:07:18.816	31.39
605463236.00	2017:068:16:12:46.816	31.47
605463564.00	2017:068:16:18:14.816	31.38
605463892.00	2017:068:16:23:42.816	31.23
605464220.00	2017:068:16:29:10.816	30.86
605464548.00	2017:068:16:34:38.816	30.70
605464876.00	2017:068:16:40:06.816	30.35
605465204.00	2017:068:16:45:34.816	30.19
605465532.00	2017:068:16:51:02.816	29.34
605465860.00	2017:068:16:56:30.816	28.88
605466188.00	2017:068:17:01:58.816	27.37
605466516.00	2017:068:17:07:26.816	26.84
605466844.00	2017:068:17:12:54.816	25.42
605467172.00	2017:068:17:18:22.816	24.87
605467500.00	2017:068:17:23:50.816	23.56
605467828.00	2017:068:17:29:18.816	23.00
605468156.00	2017:068:17:34:46.816	21.76
605468484.00	2017:068:17:40:14.816	21.21
605468812.00	2017:068:17:45:42.816	20.04
605469140.00	2017:068:17:51:10.816	19.50
605469468.00	2017:068:17:56:38.816	18.38
605469796.00	2017:068:18:02:06.816	17.85
605470124.00	2017:068:18:07:34.816	16.78
605470452.00	2017:068:18:13:02.816	16.27
605470780.00	2017:068:18:18:30.816	15.25
605471108.00	2017:068:18:23:58.816	14.75
605471436.00	2017:068:18:29:26.816	13.77
605471764.00	2017:068:18:34:54.816	13.29
605472092.00	2017:068:18:40:22.816	12.40
605472420.00	2017:068:18:45:50.816	11.98
605472748.00	2017:068:18:51:18.816	11.22
605473076.00	2017:068:18:56:46.816	10.86
605473404.00	2017:068:19:02:14.816	10.21
605473732.00	2017:068:19:07:42.816	9.90
605474060.00	2017:068:19:13:10.816	9.34
605474388.00	2017:068:19:18:38.816	9.07
605474716.00	2017:068:19:24:06.816	8.58
605475044.00	2017:068:19:29:34.816	8.35
605475372.00	2017:068:19:35:02.816	7.94
605475700.00	2017:068:19:40:30.816	7.74
605476028.00	2017:068:19:45:58.816	7.38
605476356.00	2017:068:19:51:26.816	7.21
605476684.00	2017:068:19:56:54.816	6.90
605477012.00	2017:068:20:02:22.816	6.75
605477340.00	2017:068:20:07:50.816	6.48
605477668.00	2017:068:20:13:18.816	6.36
605477996.00	2017:068:20:18:46.816	6.13
605478324.00	2017:068:20:24:14.816	6.02
605478652.00	2017:068:20:29:42.816	5.82
605478980.00	2017:068:20:35:10.816	5.73
605479308.00	2017:068:20:40:38.816	5.56
605479636.00	2017:068:20:46:06.816	5.47
605479964.00	2017:068:20:51:34.816	5.33
605480292.00	2017:068:20:57:02.816	5.26
605480620.00	2017:068:21:02:30.816	5.13
605480948.00	2017:068:21:07:58.816	5.07
605481276.00	2017:068:21:13:26.816	4.96
605481604.00	2017:068:21:18:54.816	4.91
605481932.00	2017:068:21:24:22.816	4.82
605482260.00	2017:068:21:29:50.816	4.77
605482588.00	2017:068:21:35:18.816	4.69
605482916.00	2017:068:21:40:46.816	4.65
605483244.00	2017:068:21:46:14.816	4.58
605483572.00	2017:068:21:51:42.816	4.55
605483900.00	2017:068:21:57:10.816	4.49
605484228.00	2017:068:22:02:38.816	4.46
605484556.00	2017:068:22:08:06.816	4.41
605484884.00	2017:068:22:13:34.816	4.38
605485212.00	2017:068:22:19:02.816	4.34
605485540.00	2017:068:22:24:30.816	4.32
605485868.00	2017:068:22:29:58.816	4.28
605486196.00	2017:068:22:35:26.816	4.26
605486524.00	2017:068:22:40:54.816	4.23
605486852.00	2017:068:22:46:22.816	4.21
605487180.00	2017:068:22:51:50.816	4.18
605487508.00	2017:068:22:57:18.816	4.17
605487836.00	2017:068:23:02:46.816	4.15
605488164.00	2017:068:23:08:14.816	4.13
605488492.00	2017:068:23:13:42.816	4.11
605488820.00	2017:068:23:19:10.816	4.10
605489148.00	2017:068:23:24:38.816	4.08
605489476.00	2017:068:23:30:06.816	4.07
605489804.00	2017:068:23:35:34.816	4.06
605490132.00	2017:068:23:41:02.816	4.05
605490460.00	2017:068:23:46:30.816	4.04
605490788.00	2017:068:23:51:58.816	4.03
605491116.00	2017:068:23:57:26.816	4.02
605491444.00	2017:069:00:02:54.816	4.01
605491772.00	2017:069:00:08:22.816	4.00
605492100.00	2017:069:00:13:50.816	4.00
605492428.00	2017:069:00:19:18.816	3.99
605492756.00	2017:069:00:24:46.816	3.98
605493084.00	2017:069:00:30:14.816	3.98
605493412.00	2017:069:00:35:42.816	3.97
605493740.00	2017:069:00:41:10.816	3.97
605494068.00	2017:069:00:46:38.816	3.96
605494396.00	2017:069:00:52:06.816	3.96
605494724.00	2017:069:00:57:34.816	3.95
605495052.00	2017:069:01:03:02.816	3.95
605495380.00	2017:069:01:08:30.816	3.95
605495708.00	2017:069:01:13:58.816	3.94
605496036.00	2017:069:01:19:26.816	3.94
605496364.00	2017:069:01:24:54.816	3.99
605496692.00	2017:069:01:30:22.816	4.02
605497020.00	2017:069:01:35:50.816	5.02
605497348.00	2017:069:01:41:18.816	5.53
605497676.00	2017:069:01:46:46.816	6.38
605498004.00	2017:069:01:52:14.816	6.80
605498332.00	2017:069:01:57:42.816	7.53
605498660.00	2017:069:02:03:10.816	7.89
605498988.00	2017:069:02:08:38.816	8.52
605499316.00	2017:069:02:14:06.816	8.84
605499644.00	2017:069:02:19:34.816	9.38
605499972.00	2017:069:02:25:02.816	9.65
605500300.00	2017:069:02:30:30.816	10.12
605500628.00	2017:069:02:35:58.816	10.35
605500956.00	2017:069:02:41:26.816	10.75
605501284.00	2017:069:02:46:54.816	10.95
605501612.00	2017:069:02:52:22.816	11.30
605501940.00	2017:069:02:57:50.816	11.47
605502268.00	2017:069:03:03:18.816	11.77
605502596.00	2017:069:03:08:46.816	11.92
605502924.00	2017:069:03:14:14.816	12.18
605503252.00	2017:069:03:19:42.816	12.30
605503580.00	2017:069:03:25:10.816	12.53
605503908.00	2017:069:03:30:38.816	12.65
605504236.00	2017:069:03:36:06.816	12.86
605504564.00	2017:069:03:41:34.816	12.96
605504892.00	2017:069:03:47:02.816	13.88
605505220.00	2017:069:03:52:30.816	14.02
605505548.00	2017:069:03:57:58.816	14.78
605505876.00	2017:069:04:03:26.816	14.95
605506204.00	2017:069:04:08:54.816	15.62
605506532.00	2017:069:04:14:22.816	15.83
605506860.00	2017:069:04:19:50.816	16.44
605507188.00	2017:069:04:25:18.816	16.65
605507516.00	2017:069:04:30:46.816	17.21
605507844.00	2017:069:04:36:14.816	17.43
605508172.00	2017:069:04:41:42.816	17.94
605508500.00	2017:069:04:47:10.816	18.16
605508828.00	2017:069:04:52:38.816	18.63
605509156.00	2017:069:04:58:06.816	18.84
605509484.00	2017:069:05:03:34.816	19.20
605509812.00	2017:069:05:09:02.816	19.32
605510140.00	2017:069:05:14:30.816	19.65
605510468.00	2017:069:05:19:58.816	19.77
605510796.00	2017:069:05:25:26.816	20.07
605511124.00	2017:069:05:30:54.816	20.20
605511452.00	2017:069:05:36:22.816	20.48
605511780.00	2017:069:05:41:50.816	20.61
605512108.00	2017:069:05:47:18.816	20.88
605512436.00	2017:069:05:52:46.816	21.00
605512764.00	2017:069:05:58:14.816	21.26
605513092.00	2017:069:06:03:42.816	21.38
605513420.00	2017:069:06:09:10.816	21.62
605513748.00	2017:069:06:14:38.816	21.74
605514076.00	2017:069:06:20:06.816	21.97
605514404.00	2017:069:06:25:34.816	22.09
605514732.00	2017:069:06:31:02.816	22.31
605515060.00	2017:069:06:36:30.816	22.42
605515388.00	2017:069:06:41:58.816	22.64
605515716.00	2017:069:06:47:26.816	22.74
605516044.00	2017:069:06:52:54.816	22.95
605516372.00	2017:069:06:58:22.816	23.05
605516700.00	2017:069:07:03:50.816	23.25
605517028.00	2017:069:07:09:18.816	23.35
605517356.00	2017:069:07:14:46.816	23.54
605517684.00	2017:069:07:20:14.816	23.64
605518012.00	2017:069:07:25:42.816	23.82
605518340.00	2017:069:07:31:10.816	23.91
605518668.00	2017:069:07:36:38.816	24.09
605518996.00	2017:069:07:42:06.816	24.18
605519324.00	2017:069:07:47:34.816	24.35
605519652.00	2017:069:07:53:02.816	24.44
605519980.00	2017:069:07:58:30.816	24.60
605520308.00	2017:069:08:03:58.816	24.68
605520636.00	2017:069:08:09:26.816	24.84
605520964.00	2017:069:08:14:54.816	24.92
605521292.00	2017:069:08:20:22.816	25.07
605521620.00	2017:069:08:25:50.816	25.15
605521948.00	2017:069:08:31:18.816	25.30
605522276.00	2017:069:08:36:46.816	25.37
605522604.00	2017:069:08:42:14.816	25.51
605522932.00	2017:069:08:47:42.816	25.58
605523260.00	2017:069:08:53:10.816	25.72
605523588.00	2017:069:08:58:38.816	25.79
605523916.00	2017:069:09:04:06.816	25.92
605524244.00	2017:069:09:09:34.816	25.98
605524572.00	2017:069:09:15:02.816	26.11
605524900.00	2017:069:09:20:30.816	26.17
605525228.00	2017:069:09:25:58.816	26.29
605525556.00	2017:069:09:31:26.816	26.35
605525884.00	2017:069:09:36:54.816	26.47
605526212.00	2017:069:09:42:22.816	26.53
605526540.00	2017:069:09:47:50.816	26.64
605526868.00	2017:069:09:53:18.816	26.70
605527196.00	2017:069:09:58:46.816	26.81
605527524.00	2017:069:10:04:14.816	26.86
605527852.00	2017:069:10:09:42.816	26.97
605528180.00	2017:069:10:15:10.816	27.02
605528508.00	2017:069:10:20:38.816	27.12
605528836.00	2017:069:10:26:06.816	27.17
605529164.00	2017:069:10:31:34.816	27.27
605529492.00	2017:069:10:37:02.816	27.32
605529820.00	2017:069:10:42:30.816	27.41
605530148.00	2017:069:10:47:58.816	27.46
605530476.00	2017:069:10:53:26.816	27.55
605530804.00	2017:069:10:58:54.816	27.59
605531132.00	2017:069:11:04:22.816	27.68
605531460.00	2017:069:11:09:50.816	27.72
605531788.00	2017:069:11:15:18.816	27.81
605532116.00	2017:069:11:20:46.816	27.85
605532444.00	2017:069:11:26:14.816	27.93
605532772.00	2017:069:11:31:42.816	27.97
605533100.00	2017:069:11:37:10.816	28.05
605533428.00	2017:069:11:42:38.816	28.09
605533756.00	2017:069:11:48:06.816	28.16
605534084.00	2017:069:11:53:34.816	28.20
605534412.00	2017:069:11:59:02.816	28.27
605534740.00	2017:069:12:04:30.816	28.31
605535068.00	2017:069:12:09:58.816	28.38
605535396.00	2017:069:12:15:26.816	28.41
605535724.00	2017:069:12:20:54.816	28.48
605536052.00	2017:069:12:26:22.816	28.51
605536380.00	2017:069:12:31:50.816	28.58
605536708.00	2017:069:12:37:18.816	28.61
605537036.00	2017:069:12:42:46.816	28.67
605537364.00	2017:069:12:48:14.816	28.70
605537692.00	2017:069:12:53:42.816	28.76
605538020.00	2017:069:12:59:10.816	28.79
605538348.00	2017:069:13:04:38.816	28.85
605538676.00	2017:069:13:10:06.816	28.88
605539004.00	2017:069:13:15:34.816	28.94
605539332.00	2017:069:13:21:02.816	28.97
605539660.00	2017:069:13:26:30.816	29.02
605539988.00	2017:069:13:31:58.816	29.05
605540316.00	2017:069:13:37:26.816	29.10
605540644.00	2017:069:13:42:54.816	29.13
605540972.00	2017:069:13:48:22.816	29.18
605541300.00	2017:069:13:53:50.816	29.20
605541628.00	2017:069:13:59:18.816	29.10
605541956.00	2017:069:14:04:46.816	28.76
605542284.00	2017:069:14:10:14.816	28.38
605542612.00	2017:069:14:15:42.816	28.08
