time	date	1deamzt
618044332.00	2017:214:06:57:42.816	19.78
618044660.00	2017:214:07:03:10.816	19.73
618044988.00	2017:214:07:08:38.816	19.64
618045316.00	2017:214:07:14:06.816	19.59
618045644.00	2017:214:07:19:34.816	19.50
618045972.00	2017:214:07:25:02.816	19.45
618046300.00	2017:214:07:30:30.816	19.36
618046628.00	2017:214:07:35:58.816	19.32
618046956.00	2017:214:07:41:26.816	19.23
618047284.00	2017:214:07:46:54.816	19.19
618047612.00	2017:214:07:52:22.816	19.11
618047940.00	2017:214:07:57:50.816	19.06
618048268.00	2017:214:08:03:18.816	18.99
618048596.00	2017:214:08:08:46.816	18.95
618048924.00	2017:214:08:14:14.816	18.87
618049252.00	2017:214:08:19:42.816	18.83
618049580.00	2017:214:08:25:10.816	18.76
618049908.00	2017:214:08:30:38.816	18.72
618050236.00	2017:214:08:36:06.816	18.65
618050564.00	2017:214:08:41:34.816	18.62
618050892.00	2017:214:08:47:02.816	18.55
618051220.00	2017:214:08:52:30.816	18.52
618051548.00	2017:214:08:57:58.816	18.45
618051876.00	2017:214:09:03:26.816	18.42
618052204.00	2017:214:09:08:54.816	18.36
618052532.00	2017:214:09:14:22.816	18.32
618052860.00	2017:214:09:19:50.816	18.26
618053188.00	2017:214:09:25:18.816	18.23
618053516.00	2017:214:09:30:46.816	18.18
618053844.00	2017:214:09:36:14.816	18.15
618054172.00	2017:214:09:41:42.816	18.09
618054500.00	2017:214:09:47:10.816	18.06
618054828.00	2017:214:09:52:38.816	18.01
618055156.00	2017:214:09:58:06.816	17.98
618055484.00	2017:214:10:03:34.816	17.82
618055812.00	2017:214:10:09:02.816	17.71
618056140.00	2017:214:10:14:30.816	16.68
618056468.00	2017:214:10:19:58.816	16.15
618056796.00	2017:214:10:25:26.816	15.13
618057124.00	2017:214:10:30:54.816	14.61
618057452.00	2017:214:10:36:22.816	13.62
618057780.00	2017:214:10:41:50.816	13.13
618058108.00	2017:214:10:47:18.816	12.25
618058436.00	2017:214:10:52:46.816	11.82
618058764.00	2017:214:10:58:14.816	11.07
618059092.00	2017:214:11:03:42.816	10.70
618059420.00	2017:214:11:09:10.816	10.05
618059748.00	2017:214:11:14:38.816	9.73
618060076.00	2017:214:11:20:06.816	9.17
618060404.00	2017:214:11:25:34.816	8.90
618060732.00	2017:214:11:31:02.816	8.46
618061060.00	2017:214:11:36:30.816	8.25
618061388.00	2017:214:11:41:58.816	8.72
618061716.00	2017:214:11:47:26.816	8.87
618062044.00	2017:214:11:52:54.816	9.51
618062372.00	2017:214:11:58:22.816	9.68
618062700.00	2017:214:12:03:50.816	10.20
618063028.00	2017:214:12:09:18.816	10.37
618063356.00	2017:214:12:14:46.816	10.80
618063684.00	2017:214:12:20:14.816	10.95
618064012.00	2017:214:12:25:42.816	11.31
618064340.00	2017:214:12:31:10.816	11.45
618064668.00	2017:214:12:36:38.816	11.75
618064996.00	2017:214:12:42:06.816	11.88
618065324.00	2017:214:12:47:34.816	12.13
618065652.00	2017:214:12:53:02.816	12.24
618065980.00	2017:214:12:58:30.816	12.46
618066308.00	2017:214:13:03:58.816	12.56
618066636.00	2017:214:13:09:26.816	12.74
618066964.00	2017:214:13:14:54.816	12.83
618067292.00	2017:214:13:20:22.816	12.98
618067620.00	2017:214:13:25:50.816	13.06
618067948.00	2017:214:13:31:18.816	13.19
618068276.00	2017:214:13:36:46.816	13.26
618068604.00	2017:214:13:42:14.816	13.37
618068932.00	2017:214:13:47:42.816	13.43
618069260.00	2017:214:13:53:10.816	13.53
618069588.00	2017:214:13:58:38.816	13.58
618069916.00	2017:214:14:04:06.816	13.68
618070244.00	2017:214:14:09:34.816	13.72
618070572.00	2017:214:14:15:02.816	13.80
618070900.00	2017:214:14:20:30.816	13.83
618071228.00	2017:214:14:25:58.816	14.24
618071556.00	2017:214:14:31:26.816	14.62
618071884.00	2017:214:14:36:54.816	15.05
618072212.00	2017:214:14:42:22.816	15.38
618072540.00	2017:214:14:47:50.816	15.82
618072868.00	2017:214:14:53:18.816	16.12
618073196.00	2017:214:14:58:46.816	16.57
618073524.00	2017:214:15:04:14.816	16.84
618073852.00	2017:214:15:09:42.816	17.29
618074180.00	2017:214:15:15:10.816	17.55
618074508.00	2017:214:15:20:38.816	17.99
618074836.00	2017:214:15:26:06.816	18.23
618075164.00	2017:214:15:31:34.816	18.66
618075492.00	2017:214:15:37:02.816	18.89
618075820.00	2017:214:15:42:30.816	19.13
618076148.00	2017:214:15:47:58.816	19.22
618076476.00	2017:214:15:53:26.816	19.21
618076804.00	2017:214:15:58:54.816	19.23
618077132.00	2017:214:16:04:22.816	19.23
618077460.00	2017:214:16:09:50.816	19.25
618077788.00	2017:214:16:15:18.816	19.25
618078116.00	2017:214:16:20:46.816	19.26
618078444.00	2017:214:16:26:14.816	19.27
618078772.00	2017:214:16:31:42.816	19.28
618079100.00	2017:214:16:37:10.816	19.29
618079428.00	2017:214:16:42:38.816	19.30
618079756.00	2017:214:16:48:06.816	19.31
618080084.00	2017:214:16:53:34.816	19.31
618080412.00	2017:214:16:59:02.816	19.32
618080740.00	2017:214:17:04:30.816	19.33
618081068.00	2017:214:17:09:58.816	19.34
618081396.00	2017:214:17:15:26.816	19.35
618081724.00	2017:214:17:20:54.816	19.36
618082052.00	2017:214:17:26:22.816	19.36
618082380.00	2017:214:17:31:50.816	19.37
618082708.00	2017:214:17:37:18.816	19.38
618083036.00	2017:214:17:42:46.816	19.39
618083364.00	2017:214:17:48:14.816	19.39
618083692.00	2017:214:17:53:42.816	19.40
618084020.00	2017:214:17:59:10.816	19.41
618084348.00	2017:214:18:04:38.816	19.42
618084676.00	2017:214:18:10:06.816	19.42
618085004.00	2017:214:18:15:34.816	19.43
618085332.00	2017:214:18:21:02.816	19.43
618085660.00	2017:214:18:26:30.816	19.44
618085988.00	2017:214:18:31:58.816	19.44
618086316.00	2017:214:18:37:26.816	19.45
618086644.00	2017:214:18:42:54.816	19.46
618086972.00	2017:214:18:48:22.816	19.46
618087300.00	2017:214:18:53:50.816	19.47
618087628.00	2017:214:18:59:18.816	19.47
618087956.00	2017:214:19:04:46.816	19.48
618088284.00	2017:214:19:10:14.816	19.48
618088612.00	2017:214:19:15:42.816	19.49
618088940.00	2017:214:19:21:10.816	19.49
618089268.00	2017:214:19:26:38.816	19.50
618089596.00	2017:214:19:32:06.816	19.50
618089924.00	2017:214:19:37:34.816	19.51
618090252.00	2017:214:19:43:02.816	19.51
618090580.00	2017:214:19:48:30.816	19.52
618090908.00	2017:214:19:53:58.816	19.52
618091236.00	2017:214:19:59:26.816	19.52
618091564.00	2017:214:20:04:54.816	19.53
618091892.00	2017:214:20:10:22.816	19.53
618092220.00	2017:214:20:15:50.816	19.54
618092548.00	2017:214:20:21:18.816	19.54
618092876.00	2017:214:20:26:46.816	19.54
618093204.00	2017:214:20:32:14.816	19.55
618093532.00	2017:214:20:37:42.816	19.55
618093860.00	2017:214:20:43:10.816	19.55
618094188.00	2017:214:20:48:38.816	19.56
618094516.00	2017:214:20:54:06.816	19.56
618094844.00	2017:214:20:59:34.816	19.56
618095172.00	2017:214:21:05:02.816	19.56
618095500.00	2017:214:21:10:30.816	19.57
618095828.00	2017:214:21:15:58.816	19.57
618096156.00	2017:214:21:21:26.816	19.57
618096484.00	2017:214:21:26:54.816	19.58
618096812.00	2017:214:21:32:22.816	19.58
618097140.00	2017:214:21:37:50.816	19.58
618097468.00	2017:214:21:43:18.816	19.58
618097796.00	2017:214:21:48:46.816	19.59
618098124.00	2017:214:21:54:14.816	19.59
618098452.00	2017:214:21:59:42.816	19.59
618098780.00	2017:214:22:05:10.816	19.59
618099108.00	2017:214:22:10:38.816	19.59
618099436.00	2017:214:22:16:06.816	19.60
618099764.00	2017:214:22:21:34.816	19.60
618100092.00	2017:214:22:27:02.816	19.60
618100420.00	2017:214:22:32:30.816	19.60
618100748.00	2017:214:22:37:58.816	19.60
618101076.00	2017:214:22:43:26.816	19.60
618101404.00	2017:214:22:48:54.816	19.61
618101732.00	2017:214:22:54:22.816	19.61
618102060.00	2017:214:22:59:50.816	19.61
618102388.00	2017:214:23:05:18.816	19.61
618102716.00	2017:214:23:10:46.816	19.61
618103044.00	2017:214:23:16:14.816	19.61
618103372.00	2017:214:23:21:42.816	19.62
618103700.00	2017:214:23:27:10.816	19.62
618104028.00	2017:214:23:32:38.816	19.62
618104356.00	2017:214:23:38:06.816	19.62
618104684.00	2017:214:23:43:34.816	19.62
618105012.00	2017:214:23:49:02.816	19.62
618105340.00	2017:214:23:54:30.816	19.12
618105668.00	2017:214:23:59:58.816	19.07
618105996.00	2017:215:00:05:26.816	18.94
618106324.00	2017:215:00:10:54.816	18.99
618106652.00	2017:215:00:16:22.816	19.33
618106980.00	2017:215:00:21:50.816	19.43
618107308.00	2017:215:00:27:18.816	19.75
618107636.00	2017:215:00:32:46.816	19.86
618107964.00	2017:215:00:38:14.816	20.15
618108292.00	2017:215:00:43:42.816	20.27
618108620.00	2017:215:00:49:10.816	20.54
618108948.00	2017:215:00:54:38.816	20.66
618109276.00	2017:215:01:00:06.816	20.91
618109604.00	2017:215:01:05:34.816	21.03
618109932.00	2017:215:01:11:02.816	21.27
618110260.00	2017:215:01:16:30.816	21.38
618110588.00	2017:215:01:21:58.816	21.62
618110916.00	2017:215:01:27:26.816	21.73
618111244.00	2017:215:01:32:54.816	21.95
618111572.00	2017:215:01:38:22.816	22.06
618111900.00	2017:215:01:43:50.816	22.27
618112228.00	2017:215:01:49:18.816	22.37
618112556.00	2017:215:01:54:46.816	22.58
618112884.00	2017:215:02:00:14.816	22.68
618113212.00	2017:215:02:05:42.816	22.87
618113540.00	2017:215:02:11:10.816	22.97
618113868.00	2017:215:02:16:38.816	23.16
618114196.00	2017:215:02:22:06.816	23.25
618114524.00	2017:215:02:27:34.816	23.43
618114852.00	2017:215:02:33:02.816	23.52
618115180.00	2017:215:02:38:30.816	23.70
618115508.00	2017:215:02:43:58.816	23.78
618115836.00	2017:215:02:49:26.816	23.95
618116164.00	2017:215:02:54:54.816	24.03
618116492.00	2017:215:03:00:22.816	24.20
618116820.00	2017:215:03:05:50.816	24.28
618117148.00	2017:215:03:11:18.816	24.43
618117476.00	2017:215:03:16:46.816	24.51
618117804.00	2017:215:03:22:14.816	24.66
618118132.00	2017:215:03:27:42.816	24.73
618118460.00	2017:215:03:33:10.816	24.88
618118788.00	2017:215:03:38:38.816	24.95
618119116.00	2017:215:03:44:06.816	25.09
618119444.00	2017:215:03:49:34.816	25.16
618119772.00	2017:215:03:55:02.816	25.29
618120100.00	2017:215:04:00:30.816	25.36
618120428.00	2017:215:04:05:58.816	25.48
618120756.00	2017:215:04:11:26.816	25.55
618121084.00	2017:215:04:16:54.816	25.67
618121412.00	2017:215:04:22:22.816	25.73
618121740.00	2017:215:04:27:50.816	25.85
618122068.00	2017:215:04:33:18.816	25.91
618122396.00	2017:215:04:38:46.816	26.03
618122724.00	2017:215:04:44:14.816	26.08
618123052.00	2017:215:04:49:42.816	26.19
618123380.00	2017:215:04:55:10.816	26.25
618123708.00	2017:215:05:00:38.816	26.35
618124036.00	2017:215:05:06:06.816	26.41
618124364.00	2017:215:05:11:34.816	26.51
618124692.00	2017:215:05:17:02.816	26.56
618125020.00	2017:215:05:22:30.816	26.66
618125348.00	2017:215:05:27:58.816	26.71
618125676.00	2017:215:05:33:26.816	26.80
618126004.00	2017:215:05:38:54.816	26.85
618126332.00	2017:215:05:44:22.816	26.94
618126660.00	2017:215:05:49:50.816	26.98
618126988.00	2017:215:05:55:18.816	27.07
618127316.00	2017:215:06:00:46.816	27.12
618127644.00	2017:215:06:06:14.816	27.20
618127972.00	2017:215:06:11:42.816	27.24
618128300.00	2017:215:06:17:10.816	27.32
618128628.00	2017:215:06:22:38.816	27.36
618128956.00	2017:215:06:28:06.816	27.44
618129284.00	2017:215:06:33:34.816	27.48
618129612.00	2017:215:06:39:02.816	27.56
618129940.00	2017:215:06:44:30.816	27.59
618130268.00	2017:215:06:49:58.816	27.67
618130596.00	2017:215:06:55:26.816	27.70
618130924.00	2017:215:07:00:54.816	27.77
618131252.00	2017:215:07:06:22.816	27.81
618131580.00	2017:215:07:11:50.816	27.87
618131908.00	2017:215:07:17:18.816	27.91
618132236.00	2017:215:07:22:46.816	27.97
618132564.00	2017:215:07:28:14.816	28.01
618132892.00	2017:215:07:33:42.816	28.07
618133220.00	2017:215:07:39:10.816	28.10
618133548.00	2017:215:07:44:38.816	28.16
618133876.00	2017:215:07:50:06.816	28.19
618134204.00	2017:215:07:55:34.816	28.25
618134532.00	2017:215:08:01:02.816	28.27
618134860.00	2017:215:08:06:30.816	28.33
618135188.00	2017:215:08:11:58.816	28.36
618135516.00	2017:215:08:17:26.816	28.41
618135844.00	2017:215:08:22:54.816	28.44
618136172.00	2017:215:08:28:22.816	28.49
618136500.00	2017:215:08:33:50.816	28.52
618136828.00	2017:215:08:39:18.816	28.56
618137156.00	2017:215:08:44:46.816	28.59
618137484.00	2017:215:08:50:14.816	28.64
618137812.00	2017:215:08:55:42.816	28.66
618138140.00	2017:215:09:01:10.816	28.71
618138468.00	2017:215:09:06:38.816	28.73
618138796.00	2017:215:09:12:06.816	28.77
618139124.00	2017:215:09:17:34.816	28.80
618139452.00	2017:215:09:23:02.816	28.84
618139780.00	2017:215:09:28:30.816	28.86
618140108.00	2017:215:09:33:58.816	28.90
618140436.00	2017:215:09:39:26.816	28.92
618140764.00	2017:215:09:44:54.816	28.96
618141092.00	2017:215:09:50:22.816	28.98
618141420.00	2017:215:09:55:50.816	29.02
618141748.00	2017:215:10:01:18.816	29.04
618142076.00	2017:215:10:06:46.816	29.07
618142404.00	2017:215:10:12:14.816	29.09
618142732.00	2017:215:10:17:42.816	29.13
618143060.00	2017:215:10:23:10.816	29.14
618143388.00	2017:215:10:28:38.816	29.18
618143716.00	2017:215:10:34:06.816	29.20
618144044.00	2017:215:10:39:34.816	29.23
618144372.00	2017:215:10:45:02.816	29.24
618144700.00	2017:215:10:50:30.816	29.28
618145028.00	2017:215:10:55:58.816	29.29
618145356.00	2017:215:11:01:26.816	29.32
618145684.00	2017:215:11:06:54.816	29.34
618146012.00	2017:215:11:12:22.816	29.37
618146340.00	2017:215:11:17:50.816	29.38
618146668.00	2017:215:11:23:18.816	29.41
618146996.00	2017:215:11:28:46.816	29.42
618147324.00	2017:215:11:34:14.816	29.45
618147652.00	2017:215:11:39:42.816	29.46
618147980.00	2017:215:11:45:10.816	29.49
618148308.00	2017:215:11:50:38.816	29.50
618148636.00	2017:215:11:56:06.816	29.53
618148964.00	2017:215:12:01:34.816	29.54
618149292.00	2017:215:12:07:02.816	29.56
618149620.00	2017:215:12:12:30.816	29.58
618149948.00	2017:215:12:17:58.816	29.25
618150276.00	2017:215:12:23:26.816	29.00
618150604.00	2017:215:12:28:54.816	29.06
618150932.00	2017:215:12:34:22.816	28.83
618151260.00	2017:215:12:39:50.816	28.72
618151588.00	2017:215:12:45:18.816	28.52
618151916.00	2017:215:12:50:46.816	28.38
618152244.00	2017:215:12:56:14.816	28.22
618152572.00	2017:215:13:01:42.816	28.05
618152900.00	2017:215:13:07:10.816	27.91
618153228.00	2017:215:13:12:38.816	27.74
618153556.00	2017:215:13:18:06.816	27.61
618153884.00	2017:215:13:23:34.816	27.43
618154212.00	2017:215:13:29:02.816	27.31
618154540.00	2017:215:13:34:30.816	27.13
618154868.00	2017:215:13:39:58.816	27.02
618155196.00	2017:215:13:45:26.816	26.85
618155524.00	2017:215:13:50:54.816	26.75
618155852.00	2017:215:13:56:22.816	26.57
618156180.00	2017:215:14:01:50.816	26.48
618156508.00	2017:215:14:07:18.816	26.30
618156836.00	2017:215:14:12:46.816	26.22
618157164.00	2017:215:14:18:14.816	26.05
618157492.00	2017:215:14:23:42.816	25.96
618157820.00	2017:215:14:29:10.816	25.80
618158148.00	2017:215:14:34:38.816	25.72
618158476.00	2017:215:14:40:06.816	25.57
618158804.00	2017:215:14:45:34.816	25.49
618159132.00	2017:215:14:51:02.816	25.34
618159460.00	2017:215:14:56:30.816	25.26
618159788.00	2017:215:15:01:58.816	25.12
618160116.00	2017:215:15:07:26.816	25.04
618160444.00	2017:215:15:12:54.816	24.90
618160772.00	2017:215:15:18:22.816	24.83
618161100.00	2017:215:15:23:50.816	24.70
618161428.00	2017:215:15:29:18.816	24.63
618161756.00	2017:215:15:34:46.816	24.50
618162084.00	2017:215:15:40:14.816	24.44
618162412.00	2017:215:15:45:42.816	24.31
618162740.00	2017:215:15:51:10.816	24.25
618163068.00	2017:215:15:56:38.816	24.13
618163396.00	2017:215:16:02:06.816	24.07
618163724.00	2017:215:16:07:34.816	23.96
618164052.00	2017:215:16:13:02.816	23.90
618164380.00	2017:215:16:18:30.816	23.79
618164708.00	2017:215:16:23:58.816	23.73
618165036.00	2017:215:16:29:26.816	23.62
618165364.00	2017:215:16:34:54.816	23.57
618165692.00	2017:215:16:40:22.816	23.47
618166020.00	2017:215:16:45:50.816	23.42
618166348.00	2017:215:16:51:18.816	23.32
618166676.00	2017:215:16:56:46.816	23.27
618167004.00	2017:215:17:02:14.816	23.17
618167332.00	2017:215:17:07:42.816	23.12
618167660.00	2017:215:17:13:10.816	23.03
618167988.00	2017:215:17:18:38.816	22.98
618168316.00	2017:215:17:24:06.816	22.89
618168644.00	2017:215:17:29:34.816	22.85
618168972.00	2017:215:17:35:02.816	22.76
618169300.00	2017:215:17:40:30.816	22.72
618169628.00	2017:215:17:45:58.816	22.64
618169956.00	2017:215:17:51:26.816	22.60
618170284.00	2017:215:17:56:54.816	22.52
618170612.00	2017:215:18:02:22.816	22.48
618170940.00	2017:215:18:07:50.816	22.40
618171268.00	2017:215:18:13:18.816	22.36
618171596.00	2017:215:18:18:46.816	22.06
618171924.00	2017:215:18:24:14.816	21.79
618172252.00	2017:215:18:29:42.816	21.01
618172580.00	2017:215:18:35:10.816	20.57
618172908.00	2017:215:18:40:38.816	19.61
618173236.00	2017:215:18:46:06.816	19.17
618173564.00	2017:215:18:51:34.816	18.15
618173892.00	2017:215:18:57:02.816	17.63
618174220.00	2017:215:19:02:30.816	16.64
618174548.00	2017:215:19:07:58.816	16.14
618174876.00	2017:215:19:13:26.816	15.19
618175204.00	2017:215:19:18:54.816	14.71
618175532.00	2017:215:19:24:22.816	13.79
618175860.00	2017:215:19:29:50.816	13.33
618176188.00	2017:215:19:35:18.816	12.50
618176516.00	2017:215:19:40:46.816	12.10
618176844.00	2017:215:19:46:14.816	11.38
618177172.00	2017:215:19:51:42.816	11.04
618177500.00	2017:215:19:57:10.816	10.42
618177828.00	2017:215:20:02:38.816	10.12
618178156.00	2017:215:20:08:06.816	9.59
618178484.00	2017:215:20:13:34.816	9.34
618178812.00	2017:215:20:19:02.816	8.88
618179140.00	2017:215:20:24:30.816	8.66
618179468.00	2017:215:20:29:58.816	8.27
618179796.00	2017:215:20:35:26.816	8.08
618180124.00	2017:215:20:40:54.816	7.74
618180452.00	2017:215:20:46:22.816	7.58
618180780.00	2017:215:20:51:50.816	7.29
618181108.00	2017:215:20:57:18.816	7.14
618181436.00	2017:215:21:02:46.816	6.89
618181764.00	2017:215:21:08:14.816	6.77
618182092.00	2017:215:21:13:42.816	6.56
618182420.00	2017:215:21:19:10.816	6.45
618182748.00	2017:215:21:24:38.816	6.27
618183076.00	2017:215:21:30:06.816	6.18
618183404.00	2017:215:21:35:34.816	6.02
618183732.00	2017:215:21:41:02.816	5.94
618184060.00	2017:215:21:46:30.816	5.80
618184388.00	2017:215:21:51:58.816	5.73
618184716.00	2017:215:21:57:26.816	5.61
618185044.00	2017:215:22:02:54.816	5.56
618185372.00	2017:215:22:08:22.816	5.45
618185700.00	2017:215:22:13:50.816	5.40
618186028.00	2017:215:22:19:18.816	5.32
618186356.00	2017:215:22:24:46.816	5.27
618186684.00	2017:215:22:30:14.816	5.20
618187012.00	2017:215:22:35:42.816	5.16
618187340.00	2017:215:22:41:10.816	5.10
618187668.00	2017:215:22:46:38.816	5.06
618187996.00	2017:215:22:52:06.816	5.01
618188324.00	2017:215:22:57:34.816	4.98
618188652.00	2017:215:23:03:02.816	4.93
618188980.00	2017:215:23:08:30.816	4.91
618189308.00	2017:215:23:13:58.816	4.87
618189636.00	2017:215:23:19:26.816	4.85
618189964.00	2017:215:23:24:54.816	4.85
618190292.00	2017:215:23:30:22.816	4.86
618190620.00	2017:215:23:35:50.816	6.05
618190948.00	2017:215:23:41:18.816	6.60
618191276.00	2017:215:23:46:46.816	7.84
618191604.00	2017:215:23:52:14.816	8.35
618191932.00	2017:215:23:57:42.816	9.41
618192260.00	2017:216:00:03:10.816	9.85
618192588.00	2017:216:00:08:38.816	10.75
618192916.00	2017:216:00:14:06.816	11.14
618193244.00	2017:216:00:19:34.816	11.91
618193572.00	2017:216:00:25:02.816	12.25
618193900.00	2017:216:00:30:30.816	12.90
618194228.00	2017:216:00:35:58.816	13.20
618194556.00	2017:216:00:41:26.816	13.76
618194884.00	2017:216:00:46:54.816	14.02
618195212.00	2017:216:00:52:22.816	14.51
618195540.00	2017:216:00:57:50.816	14.75
618195868.00	2017:216:01:03:18.816	15.21
618196196.00	2017:216:01:08:46.816	15.44
618196524.00	2017:216:01:14:14.816	15.89
618196852.00	2017:216:01:19:42.816	16.11
618197180.00	2017:216:01:25:10.816	16.54
618197508.00	2017:216:01:30:38.816	16.75
618197836.00	2017:216:01:36:06.816	17.17
618198164.00	2017:216:01:41:34.816	17.37
618198492.00	2017:216:01:47:02.816	17.77
618198820.00	2017:216:01:52:30.816	17.97
618199148.00	2017:216:01:57:58.816	18.35
618199476.00	2017:216:02:03:26.816	18.54
618199804.00	2017:216:02:08:54.816	18.91
618200132.00	2017:216:02:14:22.816	19.10
618200460.00	2017:216:02:19:50.816	19.45
618200788.00	2017:216:02:25:18.816	19.63
618201116.00	2017:216:02:30:46.816	19.97
618201444.00	2017:216:02:36:14.816	20.14
618201772.00	2017:216:02:41:42.816	20.47
618202100.00	2017:216:02:47:10.816	20.63
618202428.00	2017:216:02:52:38.816	20.95
618202756.00	2017:216:02:58:06.816	21.10
618203084.00	2017:216:03:03:34.816	21.41
618203412.00	2017:216:03:09:02.816	21.56
618203740.00	2017:216:03:14:30.816	21.85
618204068.00	2017:216:03:19:58.816	22.00
618204396.00	2017:216:03:25:26.816	22.28
618204724.00	2017:216:03:30:54.816	22.42
618205052.00	2017:216:03:36:22.816	22.69
618205380.00	2017:216:03:41:50.816	22.83
618205708.00	2017:216:03:47:18.816	23.09
618206036.00	2017:216:03:52:46.816	23.22
618206364.00	2017:216:03:58:14.816	23.47
618206692.00	2017:216:04:03:42.816	23.59
618207020.00	2017:216:04:09:10.816	23.84
618207348.00	2017:216:04:14:38.816	23.96
618207676.00	2017:216:04:20:06.816	24.19
618208004.00	2017:216:04:25:34.816	24.30
618208332.00	2017:216:04:31:02.816	24.53
618208660.00	2017:216:04:36:30.816	24.64
618208988.00	2017:216:04:41:58.816	24.86
618209316.00	2017:216:04:47:26.816	24.96
618209644.00	2017:216:04:52:54.816	25.17
618209972.00	2017:216:04:58:22.816	25.27
618210300.00	2017:216:05:03:50.816	25.47
618210628.00	2017:216:05:09:18.816	25.57
618210956.00	2017:216:05:14:46.816	25.77
618211284.00	2017:216:05:20:14.816	25.86
618211612.00	2017:216:05:25:42.816	26.05
618211940.00	2017:216:05:31:10.816	26.14
618212268.00	2017:216:05:36:38.816	26.32
618212596.00	2017:216:05:42:06.816	26.40
618212924.00	2017:216:05:47:34.816	26.58
618213252.00	2017:216:05:53:02.816	26.66
618213580.00	2017:216:05:58:30.816	26.83
618213908.00	2017:216:06:03:58.816	26.91
618214236.00	2017:216:06:09:26.816	27.07
618214564.00	2017:216:06:14:54.816	27.15
618214892.00	2017:216:06:20:22.816	27.30
618215220.00	2017:216:06:25:50.816	27.37
618215548.00	2017:216:06:31:18.816	27.52
618215876.00	2017:216:06:36:46.816	27.59
618216204.00	2017:216:06:42:14.816	27.74
618216532.00	2017:216:06:47:42.816	27.81
618216860.00	2017:216:06:53:10.816	27.94
618217188.00	2017:216:06:58:38.816	28.01
618217516.00	2017:216:07:04:06.816	28.14
618217844.00	2017:216:07:09:34.816	28.21
618218172.00	2017:216:07:15:02.816	28.33
618218500.00	2017:216:07:20:30.816	28.39
618218828.00	2017:216:07:25:58.816	28.52
618219156.00	2017:216:07:31:26.816	28.58
618219484.00	2017:216:07:36:54.816	28.69
618219812.00	2017:216:07:42:22.816	28.75
618220140.00	2017:216:07:47:50.816	28.86
618220468.00	2017:216:07:53:18.816	28.92
618220796.00	2017:216:07:58:46.816	29.03
618221124.00	2017:216:08:04:14.816	29.08
618221452.00	2017:216:08:09:42.816	29.01
618221780.00	2017:216:08:15:10.816	28.89
618222108.00	2017:216:08:20:38.816	28.66
618222436.00	2017:216:08:26:06.816	28.45
618222764.00	2017:216:08:31:34.816	27.34
618223092.00	2017:216:08:37:02.816	26.77
618223420.00	2017:216:08:42:30.816	25.49
618223748.00	2017:216:08:47:58.816	24.91
618224076.00	2017:216:08:53:26.816	23.71
618224404.00	2017:216:08:58:54.816	23.14
618224732.00	2017:216:09:04:22.816	21.98
618225060.00	2017:216:09:09:50.816	21.43
618225388.00	2017:216:09:15:18.816	20.33
618225716.00	2017:216:09:20:46.816	19.79
618226044.00	2017:216:09:26:14.816	18.73
618226372.00	2017:216:09:31:42.816	18.22
618226700.00	2017:216:09:37:10.816	17.20
618227028.00	2017:216:09:42:38.816	16.70
618227356.00	2017:216:09:48:06.816	15.72
618227684.00	2017:216:09:53:34.816	15.24
618228012.00	2017:216:09:59:02.816	14.30
618228340.00	2017:216:10:04:30.816	13.84
618228668.00	2017:216:10:09:58.816	12.96
618228996.00	2017:216:10:15:26.816	12.53
618229324.00	2017:216:10:20:54.816	11.78
618229652.00	2017:216:10:26:22.816	11.41
618229980.00	2017:216:10:31:50.816	10.76
618230308.00	2017:216:10:37:18.816	10.44
618230636.00	2017:216:10:42:46.816	9.88
618230964.00	2017:216:10:48:14.816	9.61
618231292.00	2017:216:10:53:42.816	9.13
618231620.00	2017:216:10:59:10.816	8.90
618231948.00	2017:216:11:04:38.816	8.48
618232276.00	2017:216:11:10:06.816	8.28
618232604.00	2017:216:11:15:34.816	7.92
618232932.00	2017:216:11:21:02.816	7.75
618233260.00	2017:216:11:26:30.816	7.44
618233588.00	2017:216:11:31:58.816	7.29
618233916.00	2017:216:11:37:26.816	7.02
618234244.00	2017:216:11:42:54.816	6.90
618234572.00	2017:216:11:48:22.816	6.67
618234900.00	2017:216:11:53:50.816	6.56
618235228.00	2017:216:11:59:18.816	6.36
618235556.00	2017:216:12:04:46.816	6.26
618235884.00	2017:216:12:10:14.816	6.09
618236212.00	2017:216:12:15:42.816	6.01
618236540.00	2017:216:12:21:10.816	5.87
618236868.00	2017:216:12:26:38.816	5.79
618237196.00	2017:216:12:32:06.816	5.67
618237524.00	2017:216:12:37:34.816	5.61
618237852.00	2017:216:12:43:02.816	5.50
618238180.00	2017:216:12:48:30.816	5.45
618238508.00	2017:216:12:53:58.816	5.35
618238836.00	2017:216:12:59:26.816	5.31
618239164.00	2017:216:13:04:54.816	5.23
618239492.00	2017:216:13:10:22.816	5.19
618239820.00	2017:216:13:15:50.816	5.12
618240148.00	2017:216:13:21:18.816	5.09
618240476.00	2017:216:13:26:46.816	5.03
618240804.00	2017:216:13:32:14.816	5.00
618241132.00	2017:216:13:37:42.816	4.95
618241460.00	2017:216:13:43:10.816	4.92
618241788.00	2017:216:13:48:38.816	4.88
618242116.00	2017:216:13:54:06.816	4.86
618242444.00	2017:216:13:59:34.816	4.82
618242772.00	2017:216:14:05:02.816	4.80
618243100.00	2017:216:14:10:30.816	4.77
618243428.00	2017:216:14:15:58.816	4.75
