ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:213:16:37:45.678	2017:213:16:42:35.558	-81.6492407409019	ENAB	6	INSR	RETR	20125	NMAN	107.98	XTZ0000005	0.2592047345039704	0.6265722300326748	-0.1964969716348964	0.7082436629073685	18.66751280776854	56.36698088481969	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992734.86	617993024.74	1
6	1	2017:213:16:42:35.558	2017:213:16:47:25.438	-70.19811362760807	ENAB	6	INSR	RETR	20125	NMAN	104.17	XTZ0000005	0.3726643948513844	0.6034577963959835	-0.14534508655671857	0.6898077575240071	47.37185612561866	91.02838338351067	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617993024.74	617993314.62	1
6	1	2017:213:16:47:25.438	2017:213:18:38:50.816	-66.5058010545222	ENAB	6	INSR	RETR	20125	NPNT	103.36	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617993314.62	618000000.00	1
6	1	2017:213:18:38:50.816	2017:213:21:25:30.816	-66.5058010545222	ENAB	6	INSR	RETR	20125	NPNT	103.37	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	75624	pitch	618000000.00	618010000.00	1
6	1	2017:213:21:25:30.816	2017:213:23:55:22.466	-66.5058010545222	ENAB	6	INSR	RETR	20125	NPNT	103.39	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	75624	pitch	618010000.00	618018991.65	1
6	0	2017:213:23:55:22.466	2017:213:23:57:09.151	-66.5058010545222	ENAB	6	INSR	RETR	20125	NMAN	103.39	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	clocking,pcad_mode,power_cmd,simpos	618018991.65	618019098.34	1
6	0	2017:213:23:57:09.151	2017:213:23:58:22.466	-66.5058010545222	ENAB	6	INSR	RETR	20125	NMAN	103.40	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618019098.34	618019171.65	1
6	0	2017:213:23:58:22.466	2017:214:00:00:58.900	-66.5058010545222	ENAB	6	INSR	RETR	49878	NMAN	103.40	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	obsid	618019171.65	618019328.08	1
6	0	2017:214:00:00:58.900	2017:214:00:01:02.900	-66.5058010545222	ENAB	6	INSR	RETR	49878	NMAN	103.40	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	clocking,power_cmd	618019328.08	618019332.08	1
6	0	2017:214:00:01:02.900	2017:214:00:01:06.900	-66.5058010545222	ENAB	6	INSR	RETR	49878	NMAN	103.40	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	clocking,power_cmd	618019332.08	618019336.08	1
0	0	2017:214:00:01:06.900	2017:214:00:01:09.151	-66.5058010545222	ENAB	0	INSR	RETR	49878	NMAN	103.40	WSPOW00000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618019336.08	618019338.34	0
0	0	2017:214:00:01:09.151	2017:214:00:01:30.900	-66.5080523929373	ENAB	0	INSR	RETR	49878	NPNT	103.40	WSPOW00000	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_0088E	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618019338.34	618019360.08	0
6	0	2017:214:00:01:30.900	2017:214:00:02:37.900	-66.5080523929373	ENAB	6	INSR	RETR	49878	NPNT	103.40	WSPOW0AF3F	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618019360.08	618019427.08	1
6	0	2017:214:00:02:37.900	2017:214:00:02:41.900	-66.5080523929373	ENAB	6	INSR	RETR	49878	NPNT	103.40	WSPOW0AF3F	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	si_mode	618019427.08	618019431.08	1
6	1	2017:214:00:02:41.900	2017:214:00:10:21.481	-66.5080523929373	ENAB	6	INSR	RETR	49878	NPNT	103.40	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	clocking,power_cmd	618019431.08	618019890.67	1
6	1	2017:214:00:10:21.481	2017:214:00:10:31.732	-66.5080523929373	ENAB	6	INSR	RETR	49877	NMAN	103.40	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	obsid,pcad_mode	618019890.67	618019900.92	1
6	1	2017:214:00:10:31.732	2017:214:00:16:03.137	-66.5080523929373	ENAB	6	INSR	RETR	49877	NMAN	106.21	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618019900.92	618020232.32	1
6	1	2017:214:00:16:03.137	2017:214:00:21:34.541	-66.9872956548249	ENAB	6	INSR	RETR	49877	NMAN	118.55	XTZ0000005	0.3995714118550171	0.5619716238929012	-0.157544512504391	0.7069019080434277	35.381508083869306	82.79054754843689	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020232.32	618020563.73	1
6	1	2017:214:00:21:34.541	2017:214:00:27:05.946	-60.50499130668172	ENAB	6	INSR	RETR	49877	NMAN	137.59	XTZ0000005	0.3760333859691798	0.44061582680567846	-0.24717106848448553	0.7767644745722226	353.86535497040455	48.0832177855365	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020563.73	618020895.13	1
6	1	2017:214:00:27:05.946	2017:214:00:32:37.351	-47.02448727246091	ENAB	6	INSR	RETR	49877	NMAN	149.90	XTZ0000005	0.3418931115957797	0.30683688151498817	-0.32982864462186023	0.8247261932427881	330.64015169909584	32.028828038017075	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020895.13	618021226.54	1
6	1	2017:214:00:32:37.351	2017:214:01:46:56.586	-42.50555197998984	ENAB	6	INSR	RETR	49877	NPNT	152.71	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.535517043528746	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618021226.54	618025685.77	1
6	1	2017:214:01:46:56.586	2017:214:01:47:06.837	-42.50555197998984	ENAB	6	INSR	RETR	49876	NMAN	152.71	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.535517043528746	TE_00B26	-468	-99616	obsid,pcad_mode	618025685.77	618025696.02	1
6	1	2017:214:01:47:06.837	2017:214:01:51:51.848	-42.50555197998984	ENAB	6	INSR	RETR	49876	NMAN	152.71	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.535517043528746	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618025696.02	618025981.03	1
6	1	2017:214:01:51:51.848	2017:214:01:56:36.860	-41.4990142457179	ENAB	6	INSR	RETR	49876	NMAN	152.67	XTZ0000005	0.3604277552600132	0.24883640166732168	-0.34649845025835646	0.8295246245509175	328.12703187938064	34.62121523406872	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618025981.03	618026266.04	1
6	1	2017:214:01:56:36.860	2017:214:02:01:21.871	-36.994749070870895	ENAB	6	INSR	RETR	49876	NMAN	152.52	XTZ0000005	0.4625216952073435	0.18892705416454825	-0.3220223679188632	0.804165309219103	334.55502553760374	51.17257454454594	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026266.04	618026551.06	1
6	1	2017:214:02:01:21.871	2017:214:02:06:06.883	-28.23054165721967	ENAB	6	INSR	RETR	49876	NMAN	152.25	XTZ0000005	0.6012976486605066	0.09446410136377587	-0.27650005051967425	0.7436836650456926	340.254625936214	72.90199400701667	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026551.06	618026836.07	1
6	1	2017:214:02:06:06.883	2017:214:02:10:51.894	-18.230146068869093	ENAB	6	INSR	RETR	49876	NMAN	151.89	XTZ0000005	0.720911496392002	-0.004333922119785283	-0.2209204893204787	0.6568576476007573	341.8116011642868	92.38131498866225	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026836.07	618027121.08	1
6	1	2017:214:02:10:51.894	2017:214:02:15:36.905	-8.3061035723587	ENAB	6	INSR	RETR	49876	NMAN	151.51	XTZ0000005	0.8155123343202048	-0.10298157425122995	-0.1576757897613358	0.5472410561935063	339.87015593631423	110.79684785967305	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027121.08	618027406.09	1
6	1	2017:214:02:15:36.905	2017:214:02:20:21.917	0.511872730744723	ENAB	6	INSR	RETR	49876	NMAN	151.15	XTZ0000005	0.8818178570604172	-0.1980561398953647	-0.08896031314456423	0.41863718830108576	334.9252700257095	129.32238984503942	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027406.09	618027691.10	1
6	1	2017:214:02:20:21.917	2017:214:02:25:06.928	7.191135871889023	ENAB	6	INSR	RETR	49876	NMAN	150.90	XTZ0000005	0.9172985719981106	-0.2853041695919364	-0.01798460705984753	0.27720284063638606	327.4783782007262	148.47093395241	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027691.10	618027976.11	1
6	1	2017:214:02:25:06.928	2017:214:02:29:51.939	10.095593903573935	ENAB	6	INSR	RETR	49876	NMAN	150.79	XTZ0000005	0.9236981958084217	-0.3385295000735934	0.03007189058859097	0.1768476812426822	321.35962573844216	161.87053514229467	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027976.11	618028261.12	1
6	1	2017:214:02:29:51.939	2017:214:02:44:38.900	10.660879990302483	ENAB	6	INSR	RETR	49876	NPNT	150.77	XTZ0000005	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618028261.12	618029148.08	1
6	0	2017:214:02:44:38.900	2017:214:02:47:38.900	10.660879990302483	ENAB	6	INSR	RETR	49876	NPNT	150.77	AA00000000	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	clocking,power_cmd	618029148.08	618029328.08	1
6	0	2017:214:02:47:38.900	2017:214:02:47:47.900	10.660879990302483	ENAB	6	INSR	RETR	49876	NPNT	150.77	AA00000000	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	clocking,power_cmd	618029328.08	618029337.08	1
0	0	2017:214:02:47:47.900	2017:214:02:58:50.816	10.660879990302483	ENAB	6	INSR	RETR	49876	NPNT	150.77	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	ccd_count,power_cmd,vid_board	618029337.08	618030000.00	0
0	0	2017:214:02:58:50.816	2017:214:05:45:30.816	10.660879990302483	ENAB	6	INSR	RETR	49876	NPNT	150.78	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	pitch	618030000.00	618040000.00	0
0	0	2017:214:05:45:30.816	2017:214:08:32:10.816	10.660879990302483	ENAB	6	INSR	RETR	49876	NPNT	150.83	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	pitch	618040000.00	618050000.00	0
0	0	2017:214:08:32:10.816	2017:214:09:47:31.681	10.660879990302483	ENAB	6	INSR	RETR	49876	NPNT	150.89	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	pitch	618050000.00	618054520.87	0
0	0	2017:214:09:47:31.681	2017:214:09:47:41.932	10.660879990302483	ENAB	6	INSR	RETR	49875	NMAN	150.89	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	obsid,pcad_mode	618054520.87	618054531.12	0
0	0	2017:214:09:47:41.932	2017:214:09:52:22.412	10.660879990302483	ENAB	6	INSR	RETR	49875	NMAN	149.08	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618054531.12	618054811.60	0
0	0	2017:214:09:52:22.412	2017:214:09:57:02.892	13.832941575680737	ENAB	6	INSR	RETR	49875	NMAN	140.77	WSVIDALLDN	0.924953747293225	-0.3366177528698564	0.07033601760981169	0.1618700053818128	321.8399021441841	164.9523869631519	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618054811.60	618055092.08	0
0	0	2017:214:09:57:02.892	2017:214:10:01:43.373	24.518344791194608	ENAB	6	INSR	RETR	49875	NMAN	124.32	WSVIDALLDN	0.9234931548517836	-0.27686497251620323	0.16149065379101188	0.2107770121908457	330.8418206694379	160.75546183987908	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055092.08	618055372.56	0
0	0	2017:214:10:01:43.373	2017:214:10:06:23.853	38.903737326662096	ENAB	6	INSR	RETR	49875	NMAN	104.22	WSVIDALLDN	0.896298101864126	-0.1792724504713923	0.2945699254484045	0.27881832850893296	348.35333256374884	149.56622915751538	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055372.56	618055653.04	0
0	0	2017:214:10:06:23.853	2017:214:10:11:04.333	48.9888327941565	ENAB	6	INSR	RETR	49875	NMAN	84.16	WSVIDALLDN	0.8387999218389798	-0.0742261609455144	0.41983632153774864	0.338589178011216	14.092853311433322	129.5895918508157	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055653.04	618055933.52	0
0	0	2017:214:10:11:04.333	2017:214:10:15:44.813	50.76396594630446	ENAB	6	INSR	RETR	49875	NMAN	67.78	WSVIDALLDN	0.7545997308412906	0.03169483772238139	0.5294443966700264	0.38634610714379136	46.25317455800094	102.86666287608476	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055933.52	618056214.00	0
0	0	2017:214:10:15:44.813	2017:214:10:20:25.293	46.78741473331042	ENAB	6	INSR	RETR	49875	NMAN	59.49	WSVIDALLDN	0.6852159175181906	0.1013712315786975	0.5926324438456588	0.4110836976625212	66.13496291947824	86.61688775387434	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618056214.00	618056494.48	0
0	0	2017:214:10:20:25.293	2017:214:11:14:45.043	45.01484802540794	ENAB	6	INSR	RETR	49875	NPNT	57.66	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618056494.48	618059754.23	0
0	0	2017:214:11:14:45.043	2017:214:11:14:55.294	45.01484802540794	ENAB	6	INSR	RETR	49874	NMAN	57.66	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26	-468	-99616	obsid,pcad_mode	618059754.23	618059764.48	0
0	0	2017:214:11:14:55.294	2017:214:11:20:14.799	45.01484802540794	ENAB	6	INSR	RETR	49874	NMAN	60.33	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618059764.48	618060083.98	0
0	0	2017:214:11:20:14.799	2017:214:11:25:34.304	45.41255326857416	ENAB	6	INSR	RETR	49874	NMAN	71.92	WSVIDALLDN	0.6905798230471543	0.10209036344488229	0.5780945051750346	0.42247344182560237	63.72422022926727	87.93018962139364	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060083.98	618060403.49	0
0	0	2017:214:11:25:34.304	2017:214:11:30:53.809	43.16083933990934	ENAB	6	INSR	RETR	49874	NMAN	92.86	WSVIDALLDN	0.7719923860813958	0.035619416961538704	0.46306432431927	0.4339705575037287	38.78395801562535	105.4632078843633	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060403.49	618060722.99	0
0	0	2017:214:11:30:53.809	2017:214:11:36:13.314	32.97902171284685	ENAB	6	INSR	RETR	49874	NMAN	116.83	WSVIDALLDN	0.8511132487929344	-0.05431510872701098	0.2921578109668185	0.43278160826665474	11.025085140465066	122.82154034026358	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060722.99	618061042.50	0
0	0	2017:214:11:36:13.314	2017:214:11:41:32.820	18.118511740139013	ENAB	6	INSR	RETR	49874	NMAN	137.77	WSVIDALLDN	0.8931606569819319	-0.14188373455895106	0.10852525988243794	0.41274122028741467	350.07183662293767	131.98231283881012	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618061042.50	618061362.00	0
0	0	2017:214:11:41:32.820	2017:214:11:46:52.325	5.674915988866266	ENAB	6	INSR	RETR	49874	NMAN	149.36	WSVIDALLDN	0.8992148664206004	-0.20354557112086302	-0.032372843550927816	0.3859194524189945	336.86025937863207	134.7072111226894	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618061362.00	618061681.51	0
0	0	2017:214:11:46:52.325	2017:214:13:38:07.304	1.9430150200503749	ENAB	6	INSR	RETR	49874	NPNT	151.99	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618061681.51	618068356.49	0
0	0	2017:214:13:38:07.304	2017:214:13:38:17.555	1.9430150200503749	ENAB	6	INSR	RETR	49873	NMAN	151.99	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26	-468	-99616	obsid,pcad_mode	618068356.49	618068366.74	0
0	0	2017:214:13:38:17.555	2017:214:13:43:00.792	1.9430150200503749	ENAB	6	INSR	RETR	49873	NMAN	152.11	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068366.74	618068649.98	0
0	0	2017:214:13:43:00.792	2017:214:13:47:44.029	0.5650208421524904	ENAB	6	INSR	RETR	49873	NMAN	152.36	WSVIDALLDN	0.8878809819862863	-0.20445325853930063	-0.08720384689160557	0.4028172253204652	334.3205537196371	131.32272987376027	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068649.98	618068933.21	0
0	0	2017:214:13:47:44.029	2017:214:13:52:27.265	-4.730219255736681	ENAB	6	INSR	RETR	49873	NMAN	152.88	WSVIDALLDN	0.848421071638892	-0.14603126362069746	-0.13311970070840273	0.4910557010722969	337.6772158776691	118.94273024505198	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068933.21	618069216.45	0
0	0	2017:214:13:52:27.265	2017:214:13:57:10.502	-13.700684787130852	ENAB	6	INSR	RETR	49873	NMAN	153.56	WSVIDALLDN	0.7658092369701383	-0.05459862527642537	-0.19808459367104372	0.6093584310298494	340.4546684122534	100.6103402463692	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069216.45	618069499.69	0
0	0	2017:214:13:57:10.502	2017:214:14:01:53.739	-23.195738911767126	ENAB	6	INSR	RETR	49873	NMAN	154.21	WSVIDALLDN	0.6560685315611265	0.039860916368982535	-0.2571351591425722	0.708425507870813	340.1560488262302	81.4931176486381	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069499.69	618069782.92	0
0	0	2017:214:14:01:53.739	2017:214:14:06:36.976	-31.922384090412113	ENAB	6	INSR	RETR	49873	NMAN	154.67	WSVIDALLDN	0.5256565169047089	0.13178900175798144	-0.30679663672028357	0.7824274471005026	336.2718757047752	60.91164682341655	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069782.92	618070066.16	0
0	0	2017:214:14:06:36.976	2017:214:14:11:20.213	-36.76447245532604	ENAB	6	INSR	RETR	49873	NMAN	154.87	WSVIDALLDN	0.428677404439338	0.19080718101546676	-0.33429749204024894	0.8173576270149596	331.44801532414766	45.68458177082488	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618070066.16	618070349.40	0
0	0	2017:214:14:11:20.213	2017:214:14:15:38.900	-37.941590003941236	ENAB	6	INSR	RETR	49873	NPNT	154.91	WSVIDALLDN	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618070349.40	618070608.08	0
0	0	2017:214:14:15:38.900	2017:214:14:15:42.900	-37.941590003941236	ENAB	6	INSR	RETR	49873	NPNT	154.91	AA00000000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	clocking,power_cmd	618070608.08	618070612.08	0
0	0	2017:214:14:15:42.900	2017:214:14:15:46.900	-37.941590003941236	ENAB	6	INSR	RETR	49873	NPNT	154.91	AA00000000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	clocking,power_cmd	618070612.08	618070616.08	0
0	0	2017:214:14:15:46.900	2017:214:14:16:10.900	-37.941590003941236	ENAB	0	INSR	RETR	49873	NPNT	154.91	WSPOW00000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618070616.08	618070640.08	0
6	0	2017:214:14:16:10.900	2017:214:14:17:17.900	-37.941590003941236	ENAB	6	INSR	RETR	49873	NPNT	154.91	WSPOW0CF3F	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618070640.08	618070707.08	1
6	0	2017:214:14:17:17.900	2017:214:14:17:21.900	-37.941590003941236	ENAB	6	INSR	RETR	49873	NPNT	154.91	WSPOW0CF3F	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	si_mode	618070707.08	618070711.08	1
6	1	2017:214:14:17:21.900	2017:214:15:21:11.000	-37.941590003941236	ENAB	6	INSR	RETR	49873	NPNT	154.91	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	clocking,power_cmd	618070711.08	618074540.18	1
6	1	2017:214:15:21:11.000	2017:214:15:21:21.251	-37.941590003941236	ENAB	6	INSR	RETR	49873	NMAN	154.91	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	pcad_mode	618074540.18	618074550.44	1
6	1	2017:214:15:21:21.251	2017:214:15:26:02.101	-37.941590003941236	ENAB	6	INSR	RETR	49873	NMAN	153.08	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618074550.44	618074831.28	1
6	1	2017:214:15:26:02.101	2017:214:15:30:42.952	-40.718576575621235	ENAB	6	INSR	RETR	49873	NMAN	144.84	XTZ0000005	0.39991684911318554	0.2380235477405169	-0.32578350155299846	0.822968051990562	332.85144405339884	41.59438254589025	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618074831.28	618075112.14	1
6	1	2017:214:15:30:42.952	2017:214:15:35:23.802	-50.07267410840614	ENAB	6	INSR	RETR	49873	NMAN	129.01	XTZ0000005	0.3976863870071602	0.3423235827990232	-0.268908941432191	0.8076806816010419	345.36971672461635	45.56682088168177	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618075112.14	618075392.99	1
6	1	2017:214:15:35:23.802	2017:214:15:38:58.900	-61.81743716497466	ENAB	6	INSR	RETR	49873	NMAN	113.31	XTZ0000005	0.38382992725005666	0.4880200342664772	-0.17737916675563506	0.7635755786218629	12.68993542963278	60.9923774567044	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618075392.99	618075608.08	1
6	0	2017:214:15:38:58.900	2017:214:15:38:59.900	-61.81743716497466	ENAB	6	INSR	RETR	49873	NMAN	113.31	AA00000000	0.38382992725005666	0.4880200342664772	-0.17737916675563506	0.7635755786218629	12.68993542963278	60.9923774567044	TE_007AC	-468	75624	clocking,power_cmd,simpos	618075608.08	618075609.08	1
6	0	2017:214:15:38:59.900	2017:214:15:39:03.900	-61.81743716497466	ENAB	6	INSR	RETR	49873	NMAN	113.31	AA00000000	0.38382992725005666	0.4880200342664772	-0.17737916675563506	0.7635755786218629	12.68993542963278	60.9923774567044	TE_007AC	-468	75624	clocking,power_cmd	618075609.08	618075613.08	1
6	0	2017:214:15:39:03.900	2017:214:15:39:07.900	-61.81743716497466	ENAB	6	INSR	RETR	49873	NMAN	113.31	AA00000000	0.38382992725005666	0.4880200342664772	-0.17737916675563506	0.7635755786218629	12.68993542963278	60.9923774567044	TE_007AC	-468	75624	clocking,power_cmd	618075613.08	618075617.08	1
0	0	2017:214:15:39:07.900	2017:214:15:39:31.900	-61.81743716497466	ENAB	0	INSR	RETR	49873	NMAN	113.31	WSPOW00000	0.38382992725005666	0.4880200342664772	-0.17737916675563506	0.7635755786218629	12.68993542963278	60.9923774567044	TE_007AC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618075617.08	618075641.08	0
6	0	2017:214:15:39:31.900	2017:214:15:40:04.652	-61.81743716497466	ENAB	6	INSR	RETR	49873	NMAN	113.31	WSPOW3F03F	0.38382992725005666	0.4880200342664772	-0.17737916675563506	0.7635755786218629	12.68993542963278	60.9923774567044	TE_007AC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618075641.08	618075673.84	1
6	0	2017:214:15:40:04.652	2017:214:15:40:34.900	-66.14204016514313	ENAB	6	INSR	RETR	49873	NMAN	105.28	WSPOW3F03F	0.3676327728390657	0.577480770905515	-0.11252886950341695	0.7202078568456391	40.46846579924531	81.07872197868808	TE_007AC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618075673.84	618075704.08	1
6	0	2017:214:15:40:34.900	2017:214:15:40:38.900	-66.14204016514313	ENAB	6	INSR	RETR	49873	NMAN	105.28	WSPOW3F03F	0.3676327728390657	0.577480770905515	-0.11252886950341695	0.7202078568456391	40.46846579924531	81.07872197868808	TE_0088E	-468	75624	si_mode	618075704.08	618075708.08	1
