time	date	1deamzt
621499156.00	2017:254:06:38:06.816	17.56
621499484.00	2017:254:06:43:34.816	17.84
621499812.00	2017:254:06:49:02.816	18.29
621500140.00	2017:254:06:54:30.816	18.54
621500468.00	2017:254:06:59:58.816	18.98
621500796.00	2017:254:07:05:26.816	19.22
621501124.00	2017:254:07:10:54.816	19.65
621501452.00	2017:254:07:16:22.816	19.88
621501780.00	2017:254:07:21:50.816	20.30
621502108.00	2017:254:07:27:18.816	20.51
621502436.00	2017:254:07:32:46.816	20.92
621502764.00	2017:254:07:38:14.816	21.12
621503092.00	2017:254:07:43:42.816	21.28
621503420.00	2017:254:07:49:10.816	21.25
621503748.00	2017:254:07:54:38.816	21.94
621504076.00	2017:254:08:00:06.816	21.97
621504404.00	2017:254:08:05:34.816	21.82
621504732.00	2017:254:08:11:02.816	21.83
621505060.00	2017:254:08:16:30.816	21.53
621505388.00	2017:254:08:21:58.816	21.51
621505716.00	2017:254:08:27:26.816	21.26
621506044.00	2017:254:08:32:54.816	21.21
621506372.00	2017:254:08:38:22.816	20.99
621506700.00	2017:254:08:43:50.816	20.94
621507028.00	2017:254:08:49:18.816	20.74
621507356.00	2017:254:08:54:46.816	20.68
621507684.00	2017:254:09:00:14.816	20.50
621508012.00	2017:254:09:05:42.816	20.43
621508340.00	2017:254:09:11:10.816	20.26
621508668.00	2017:254:09:16:38.816	20.19
621508996.00	2017:254:09:22:06.816	20.04
621509324.00	2017:254:09:27:34.816	19.97
621509652.00	2017:254:09:33:02.816	19.82
621509980.00	2017:254:09:38:30.816	19.76
621510308.00	2017:254:09:43:58.816	19.61
621510636.00	2017:254:09:49:26.816	19.55
621510964.00	2017:254:09:54:54.816	19.41
621511292.00	2017:254:10:00:22.816	19.35
621511620.00	2017:254:10:05:50.816	19.22
621511948.00	2017:254:10:11:18.816	19.16
621512276.00	2017:254:10:16:46.816	19.04
621512604.00	2017:254:10:22:14.816	18.98
621512932.00	2017:254:10:27:42.816	18.86
621513260.00	2017:254:10:33:10.816	18.80
621513588.00	2017:254:10:38:38.816	18.69
621513916.00	2017:254:10:44:06.816	18.63
621514244.00	2017:254:10:49:34.816	18.52
621514572.00	2017:254:10:55:02.816	18.47
621514900.00	2017:254:11:00:30.816	18.36
621515228.00	2017:254:11:05:58.816	18.31
621515556.00	2017:254:11:11:26.816	18.21
621515884.00	2017:254:11:16:54.816	18.16
621516212.00	2017:254:11:22:22.816	18.06
621516540.00	2017:254:11:27:50.816	18.01
621516868.00	2017:254:11:33:18.816	17.92
621517196.00	2017:254:11:38:46.816	17.87
621517524.00	2017:254:11:44:14.816	17.78
621517852.00	2017:254:11:49:42.816	17.74
621518180.00	2017:254:11:55:10.816	17.65
621518508.00	2017:254:12:00:38.816	17.61
621518836.00	2017:254:12:06:06.816	17.52
621519164.00	2017:254:12:11:34.816	17.48
621519492.00	2017:254:12:17:02.816	17.40
621519820.00	2017:254:12:22:30.816	17.36
621520148.00	2017:254:12:27:58.816	17.28
621520476.00	2017:254:12:33:26.816	17.24
621520804.00	2017:254:12:38:54.816	17.17
621521132.00	2017:254:12:44:22.816	17.13
621521460.00	2017:254:12:49:50.816	17.06
621521788.00	2017:254:12:55:18.816	17.02
621522116.00	2017:254:13:00:46.816	16.95
621522444.00	2017:254:13:06:14.816	16.92
621522772.00	2017:254:13:11:42.816	16.85
621523100.00	2017:254:13:17:10.816	16.82
621523428.00	2017:254:13:22:38.816	16.75
621523756.00	2017:254:13:28:06.816	16.72
621524084.00	2017:254:13:33:34.816	16.66
621524412.00	2017:254:13:39:02.816	16.63
621524740.00	2017:254:13:44:30.816	16.57
621525068.00	2017:254:13:49:58.816	16.54
621525396.00	2017:254:13:55:26.816	16.48
621525724.00	2017:254:14:00:54.816	16.45
621526052.00	2017:254:14:06:22.816	16.40
621526380.00	2017:254:14:11:50.816	16.37
621526708.00	2017:254:14:17:18.816	16.32
621527036.00	2017:254:14:22:46.816	16.29
621527364.00	2017:254:14:28:14.816	16.24
621527692.00	2017:254:14:33:42.816	16.21
621528020.00	2017:254:14:39:10.816	16.16
621528348.00	2017:254:14:44:38.816	16.14
621528676.00	2017:254:14:50:06.816	16.09
621529004.00	2017:254:14:55:34.816	16.06
621529332.00	2017:254:15:01:02.816	16.02
621529660.00	2017:254:15:06:30.816	16.00
621529988.00	2017:254:15:11:58.816	15.95
621530316.00	2017:254:15:17:26.816	15.93
621530644.00	2017:254:15:22:54.816	15.89
621530972.00	2017:254:15:28:22.816	15.86
621531300.00	2017:254:15:33:50.816	15.82
621531628.00	2017:254:15:39:18.816	15.80
621531956.00	2017:254:15:44:46.816	15.76
621532284.00	2017:254:15:50:14.816	15.74
621532612.00	2017:254:15:55:42.816	15.70
621532940.00	2017:254:16:01:10.816	15.69
621533268.00	2017:254:16:06:38.816	15.65
621533596.00	2017:254:16:12:06.816	15.63
621533924.00	2017:254:16:17:34.816	15.59
621534252.00	2017:254:16:23:02.816	15.58
621534580.00	2017:254:16:28:30.816	15.54
621534908.00	2017:254:16:33:58.816	15.53
621535236.00	2017:254:16:39:26.816	15.01
621535564.00	2017:254:16:44:54.816	14.96
621535892.00	2017:254:16:50:22.816	15.43
621536220.00	2017:254:16:55:50.816	15.54
621536548.00	2017:254:17:01:18.816	16.09
621536876.00	2017:254:17:06:46.816	16.24
621537204.00	2017:254:17:12:14.816	16.73
621537532.00	2017:254:17:17:42.816	16.90
621537860.00	2017:254:17:23:10.816	17.35
621538188.00	2017:254:17:28:38.816	17.52
621538516.00	2017:254:17:34:06.816	17.94
621538844.00	2017:254:17:39:34.816	18.12
621539172.00	2017:254:17:45:02.816	18.51
621539500.00	2017:254:17:50:30.816	18.69
621539828.00	2017:254:17:55:58.816	19.06
621540156.00	2017:254:18:01:26.816	19.23
621540484.00	2017:254:18:06:54.816	19.59
621540812.00	2017:254:18:12:22.816	19.76
621541140.00	2017:254:18:17:50.816	20.10
621541468.00	2017:254:18:23:18.816	20.26
621541796.00	2017:254:18:28:46.816	20.59
621542124.00	2017:254:18:34:14.816	20.74
621542452.00	2017:254:18:39:42.816	21.06
621542780.00	2017:254:18:45:10.816	21.21
621543108.00	2017:254:18:50:38.816	21.51
621543436.00	2017:254:18:56:06.816	21.66
621543764.00	2017:254:19:01:34.816	21.95
621544092.00	2017:254:19:07:02.816	22.09
621544420.00	2017:254:19:12:30.816	22.36
621544748.00	2017:254:19:17:58.816	22.50
621545076.00	2017:254:19:23:26.816	22.77
621545404.00	2017:254:19:28:54.816	22.90
621545732.00	2017:254:19:34:22.816	23.16
621546060.00	2017:254:19:39:50.816	23.28
621546388.00	2017:254:19:45:18.816	23.53
621546716.00	2017:254:19:50:46.816	23.65
621547044.00	2017:254:19:56:14.816	23.89
621547372.00	2017:254:20:01:42.816	24.01
621547700.00	2017:254:20:07:10.816	24.24
621548028.00	2017:254:20:12:38.816	24.35
621548356.00	2017:254:20:18:06.816	24.57
621548684.00	2017:254:20:23:34.816	24.68
621549012.00	2017:254:20:29:02.816	24.89
621549340.00	2017:254:20:34:30.816	25.00
621549668.00	2017:254:20:39:58.816	25.20
621549996.00	2017:254:20:45:26.816	25.30
621550324.00	2017:254:20:50:54.816	25.50
621550652.00	2017:254:20:56:22.816	25.60
621550980.00	2017:254:21:01:50.816	25.79
621551308.00	2017:254:21:07:18.816	25.88
621551636.00	2017:254:21:12:46.816	26.06
621551964.00	2017:254:21:18:14.816	26.15
621552292.00	2017:254:21:23:42.816	26.33
621552620.00	2017:254:21:29:10.816	26.42
621552948.00	2017:254:21:34:38.816	26.59
621553276.00	2017:254:21:40:06.816	26.67
621553604.00	2017:254:21:45:34.816	26.83
621553932.00	2017:254:21:51:02.816	26.91
621554260.00	2017:254:21:56:30.816	27.07
621554588.00	2017:254:22:01:58.816	27.15
621554916.00	2017:254:22:07:26.816	27.30
621555244.00	2017:254:22:12:54.816	27.37
621555572.00	2017:254:22:18:22.816	27.52
621555900.00	2017:254:22:23:50.816	27.59
621556228.00	2017:254:22:29:18.816	27.73
621556556.00	2017:254:22:34:46.816	27.80
621556884.00	2017:254:22:40:14.816	27.93
621557212.00	2017:254:22:45:42.816	28.00
621557540.00	2017:254:22:51:10.816	28.13
621557868.00	2017:254:22:56:38.816	28.20
621558196.00	2017:254:23:02:06.816	28.32
621558524.00	2017:254:23:07:34.816	28.38
621558852.00	2017:254:23:13:02.816	28.50
621559180.00	2017:254:23:18:30.816	28.56
621559508.00	2017:254:23:23:58.816	28.68
621559836.00	2017:254:23:29:26.816	28.74
621560164.00	2017:254:23:34:54.816	28.85
621560492.00	2017:254:23:40:22.816	28.90
621560820.00	2017:254:23:45:50.816	29.01
621561148.00	2017:254:23:51:18.816	29.06
621561476.00	2017:254:23:56:46.816	29.17
621561804.00	2017:255:00:02:14.816	29.22
621562132.00	2017:255:00:07:42.816	29.32
621562460.00	2017:255:00:13:10.816	29.37
621562788.00	2017:255:00:18:38.816	29.46
621563116.00	2017:255:00:24:06.816	29.51
621563444.00	2017:255:00:29:34.816	29.60
621563772.00	2017:255:00:35:02.816	29.65
621564100.00	2017:255:00:40:30.816	29.74
621564428.00	2017:255:00:45:58.816	29.78
621564756.00	2017:255:00:51:26.816	29.87
621565084.00	2017:255:00:56:54.816	29.91
621565412.00	2017:255:01:02:22.816	29.99
621565740.00	2017:255:01:07:50.816	30.03
621566068.00	2017:255:01:13:18.816	30.11
621566396.00	2017:255:01:18:46.816	30.15
621566724.00	2017:255:01:24:14.816	30.05
621567052.00	2017:255:01:29:42.816	29.92
621567380.00	2017:255:01:35:10.816	29.93
621567708.00	2017:255:01:40:38.816	29.93
621568036.00	2017:255:01:46:06.816	29.97
621568364.00	2017:255:01:51:34.816	29.99
621568692.00	2017:255:01:57:02.816	30.03
621569020.00	2017:255:02:02:30.816	30.04
621569348.00	2017:255:02:07:58.816	30.08
621569676.00	2017:255:02:13:26.816	30.10
621570004.00	2017:255:02:18:54.816	30.13
621570332.00	2017:255:02:24:22.816	30.15
621570660.00	2017:255:02:29:50.816	30.18
621570988.00	2017:255:02:35:18.816	30.20
621571316.00	2017:255:02:40:46.816	30.23
621571644.00	2017:255:02:46:14.816	30.24
621571972.00	2017:255:02:51:42.816	30.27
621572300.00	2017:255:02:57:10.816	30.29
621572628.00	2017:255:03:02:38.816	30.31
621572956.00	2017:255:03:08:06.816	30.33
621573284.00	2017:255:03:13:34.816	30.36
621573612.00	2017:255:03:19:02.816	30.37
621573940.00	2017:255:03:24:30.816	30.40
621574268.00	2017:255:03:29:58.816	30.41
621574596.00	2017:255:03:35:26.816	30.43
621574924.00	2017:255:03:40:54.816	30.45
621575252.00	2017:255:03:46:22.816	30.47
621575580.00	2017:255:03:51:50.816	30.48
621575908.00	2017:255:03:57:18.816	30.50
621576236.00	2017:255:04:02:46.816	30.52
621576564.00	2017:255:04:08:14.816	30.54
621576892.00	2017:255:04:13:42.816	30.55
621577220.00	2017:255:04:19:10.816	30.57
621577548.00	2017:255:04:24:38.816	30.58
621577876.00	2017:255:04:30:06.816	30.60
621578204.00	2017:255:04:35:34.816	30.61
621578532.00	2017:255:04:41:02.816	30.63
621578860.00	2017:255:04:46:30.816	30.64
621579188.00	2017:255:04:51:58.816	30.66
621579516.00	2017:255:04:57:26.816	30.67
621579844.00	2017:255:05:02:54.816	30.68
621580172.00	2017:255:05:08:22.816	30.69
621580500.00	2017:255:05:13:50.816	30.71
621580828.00	2017:255:05:19:18.816	30.72
621581156.00	2017:255:05:24:46.816	30.73
621581484.00	2017:255:05:30:14.816	30.74
621581812.00	2017:255:05:35:42.816	30.76
621582140.00	2017:255:05:41:10.816	30.77
621582468.00	2017:255:05:46:38.816	30.78
621582796.00	2017:255:05:52:06.816	30.79
621583124.00	2017:255:05:57:34.816	30.80
621583452.00	2017:255:06:03:02.816	30.81
621583780.00	2017:255:06:08:30.816	30.82
621584108.00	2017:255:06:13:58.816	30.83
621584436.00	2017:255:06:19:26.816	30.84
621584764.00	2017:255:06:24:54.816	30.85
621585092.00	2017:255:06:30:22.816	30.86
621585420.00	2017:255:06:35:50.816	30.87
621585748.00	2017:255:06:41:18.816	30.88
621586076.00	2017:255:06:46:46.816	30.89
621586404.00	2017:255:06:52:14.816	30.90
621586732.00	2017:255:06:57:42.816	30.90
621587060.00	2017:255:07:03:10.816	30.91
621587388.00	2017:255:07:08:38.816	30.92
621587716.00	2017:255:07:14:06.816	30.93
621588044.00	2017:255:07:19:34.816	30.93
621588372.00	2017:255:07:25:02.816	30.94
621588700.00	2017:255:07:30:30.816	30.95
621589028.00	2017:255:07:35:58.816	30.96
621589356.00	2017:255:07:41:26.816	30.96
621589684.00	2017:255:07:46:54.816	30.97
621590012.00	2017:255:07:52:22.816	30.98
621590340.00	2017:255:07:57:50.816	30.99
621590668.00	2017:255:08:03:18.816	30.99
621590996.00	2017:255:08:08:46.816	31.00
621591324.00	2017:255:08:14:14.816	31.00
621591652.00	2017:255:08:19:42.816	31.01
621591980.00	2017:255:08:25:10.816	31.01
621592308.00	2017:255:08:30:38.816	31.02
621592636.00	2017:255:08:36:06.816	31.02
621592964.00	2017:255:08:41:34.816	31.03
621593292.00	2017:255:08:47:02.816	31.04
621593620.00	2017:255:08:52:30.816	31.04
621593948.00	2017:255:08:57:58.816	31.05
621594276.00	2017:255:09:03:26.816	31.00
621594604.00	2017:255:09:08:54.816	30.98
621594932.00	2017:255:09:14:22.816	30.90
621595260.00	2017:255:09:19:50.816	30.86
621595588.00	2017:255:09:25:18.816	30.91
621595916.00	2017:255:09:30:46.816	30.87
621596244.00	2017:255:09:36:14.816	30.91
621596572.00	2017:255:09:41:42.816	30.89
621596900.00	2017:255:09:47:10.816	30.93
621597228.00	2017:255:09:52:38.816	30.91
621597556.00	2017:255:09:58:06.816	30.94
621597884.00	2017:255:10:03:34.816	30.93
621598212.00	2017:255:10:09:02.816	30.95
621598540.00	2017:255:10:14:30.816	30.94
621598868.00	2017:255:10:19:58.816	30.95
621599196.00	2017:255:10:25:26.816	30.95
621599524.00	2017:255:10:30:54.816	30.96
621599852.00	2017:255:10:36:22.816	30.96
621600180.00	2017:255:10:41:50.816	30.97
621600508.00	2017:255:10:47:18.816	30.97
621600836.00	2017:255:10:52:46.816	30.98
621601164.00	2017:255:10:58:14.816	30.98
621601492.00	2017:255:11:03:42.816	30.99
621601820.00	2017:255:11:09:10.816	30.99
621602148.00	2017:255:11:14:38.816	30.99
621602476.00	2017:255:11:20:06.816	31.00
621602804.00	2017:255:11:25:34.816	31.00
621603132.00	2017:255:11:31:02.816	31.00
621603460.00	2017:255:11:36:30.816	31.01
621603788.00	2017:255:11:41:58.816	31.01
621604116.00	2017:255:11:47:26.816	31.01
621604444.00	2017:255:11:52:54.816	31.02
621604772.00	2017:255:11:58:22.816	31.02
621605100.00	2017:255:12:03:50.816	31.02
621605428.00	2017:255:12:09:18.816	31.03
621605756.00	2017:255:12:14:46.816	31.03
621606084.00	2017:255:12:20:14.816	31.03
621606412.00	2017:255:12:25:42.816	31.04
621606740.00	2017:255:12:31:10.816	31.04
621607068.00	2017:255:12:36:38.816	31.04
621607396.00	2017:255:12:42:06.816	31.05
621607724.00	2017:255:12:47:34.816	31.05
621608052.00	2017:255:12:53:02.816	31.05
621608380.00	2017:255:12:58:30.816	31.05
621608708.00	2017:255:13:03:58.816	31.06
621609036.00	2017:255:13:09:26.816	31.06
621609364.00	2017:255:13:14:54.816	31.06
621609692.00	2017:255:13:20:22.816	31.06
621610020.00	2017:255:13:25:50.816	31.07
621610348.00	2017:255:13:31:18.816	31.07
621610676.00	2017:255:13:36:46.816	31.07
621611004.00	2017:255:13:42:14.816	31.07
621611332.00	2017:255:13:47:42.816	31.08
621611660.00	2017:255:13:53:10.816	31.08
621611988.00	2017:255:13:58:38.816	31.08
621612316.00	2017:255:14:04:06.816	31.09
621612644.00	2017:255:14:09:34.816	31.09
621612972.00	2017:255:14:15:02.816	31.09
621613300.00	2017:255:14:20:30.816	31.09
621613628.00	2017:255:14:25:58.816	31.10
621613956.00	2017:255:14:31:26.816	31.10
621614284.00	2017:255:14:36:54.816	31.10
621614612.00	2017:255:14:42:22.816	31.10
621614940.00	2017:255:14:47:50.816	31.10
621615268.00	2017:255:14:53:18.816	31.11
621615596.00	2017:255:14:58:46.816	31.11
621615924.00	2017:255:15:04:14.816	31.11
621616252.00	2017:255:15:09:42.816	31.11
621616580.00	2017:255:15:15:10.816	31.12
621616908.00	2017:255:15:20:38.816	31.12
621617236.00	2017:255:15:26:06.816	31.12
621617564.00	2017:255:15:31:34.816	31.12
621617892.00	2017:255:15:37:02.816	31.13
621618220.00	2017:255:15:42:30.816	31.13
621618548.00	2017:255:15:47:58.816	31.13
621618876.00	2017:255:15:53:26.816	31.13
621619204.00	2017:255:15:58:54.816	31.13
621619532.00	2017:255:16:04:22.816	31.14
621619860.00	2017:255:16:09:50.816	31.14
621620188.00	2017:255:16:15:18.816	31.14
621620516.00	2017:255:16:20:46.816	31.14
621620844.00	2017:255:16:26:14.816	31.14
621621172.00	2017:255:16:31:42.816	31.15
621621500.00	2017:255:16:37:10.816	31.15
621621828.00	2017:255:16:42:38.816	31.15
621622156.00	2017:255:16:48:06.816	31.15
621622484.00	2017:255:16:53:34.816	31.15
621622812.00	2017:255:16:59:02.816	31.16
621623140.00	2017:255:17:04:30.816	31.16
621623468.00	2017:255:17:09:58.816	31.16
621623796.00	2017:255:17:15:26.816	31.16
621624124.00	2017:255:17:20:54.816	31.16
621624452.00	2017:255:17:26:22.816	31.17
621624780.00	2017:255:17:31:50.816	31.17
621625108.00	2017:255:17:37:18.816	31.17
621625436.00	2017:255:17:42:46.816	31.17
621625764.00	2017:255:17:48:14.816	31.17
621626092.00	2017:255:17:53:42.816	31.17
621626420.00	2017:255:17:59:10.816	31.18
621626748.00	2017:255:18:04:38.816	31.18
621627076.00	2017:255:18:10:06.816	30.69
621627404.00	2017:255:18:15:34.816	30.61
621627732.00	2017:255:18:21:02.816	30.33
621628060.00	2017:255:18:26:30.816	30.36
621628388.00	2017:255:18:31:58.816	30.14
621628716.00	2017:255:18:37:26.816	30.14
621629044.00	2017:255:18:42:54.816	29.95
621629372.00	2017:255:18:48:22.816	29.94
621629700.00	2017:255:18:53:50.816	29.78
621630028.00	2017:255:18:59:18.816	29.75
621630356.00	2017:255:19:04:46.816	29.61
621630684.00	2017:255:19:10:14.816	29.58
621631012.00	2017:255:19:15:42.816	29.46
621631340.00	2017:255:19:21:10.816	29.42
621631668.00	2017:255:19:26:38.816	29.30
621631996.00	2017:255:19:32:06.816	29.26
621632324.00	2017:255:19:37:34.816	29.16
621632652.00	2017:255:19:43:02.816	29.11
621632980.00	2017:255:19:48:30.816	29.01
621633308.00	2017:255:19:53:58.816	28.97
621633636.00	2017:255:19:59:26.816	28.88
621633964.00	2017:255:20:04:54.816	28.83
621634292.00	2017:255:20:10:22.816	28.75
621634620.00	2017:255:20:15:50.816	28.70
621634948.00	2017:255:20:21:18.816	28.62
621635276.00	2017:255:20:26:46.816	28.58
621635604.00	2017:255:20:32:14.816	28.50
621635932.00	2017:255:20:37:42.816	28.46
621636260.00	2017:255:20:43:10.816	28.38
621636588.00	2017:255:20:48:38.816	28.35
621636916.00	2017:255:20:54:06.816	28.27
621637244.00	2017:255:20:59:34.816	28.24
621637572.00	2017:255:21:05:02.816	28.17
621637900.00	2017:255:21:10:30.816	28.13
621638228.00	2017:255:21:15:58.816	28.06
621638556.00	2017:255:21:21:26.816	28.03
621638884.00	2017:255:21:26:54.816	27.96
621639212.00	2017:255:21:32:22.816	27.93
621639540.00	2017:255:21:37:50.816	27.87
621639868.00	2017:255:21:43:18.816	27.84
621640196.00	2017:255:21:48:46.816	27.77
621640524.00	2017:255:21:54:14.816	27.74
621640852.00	2017:255:21:59:42.816	27.69
621641180.00	2017:255:22:05:10.816	27.66
621641508.00	2017:255:22:10:38.816	27.60
621641836.00	2017:255:22:16:06.816	27.57
621642164.00	2017:255:22:21:34.816	27.52
621642492.00	2017:255:22:27:02.816	27.49
621642820.00	2017:255:22:32:30.816	27.44
621643148.00	2017:255:22:37:58.816	27.41
621643476.00	2017:255:22:43:26.816	27.36
621643804.00	2017:255:22:48:54.816	27.34
621644132.00	2017:255:22:54:22.816	27.29
621644460.00	2017:255:22:59:50.816	27.27
621644788.00	2017:255:23:05:18.816	27.22
621645116.00	2017:255:23:10:46.816	27.20
621645444.00	2017:255:23:16:14.816	27.15
621645772.00	2017:255:23:21:42.816	27.13
621646100.00	2017:255:23:27:10.816	27.09
621646428.00	2017:255:23:32:38.816	27.07
621646756.00	2017:255:23:38:06.816	27.02
621647084.00	2017:255:23:43:34.816	27.00
621647412.00	2017:255:23:49:02.816	26.96
621647740.00	2017:255:23:54:30.816	26.94
621648068.00	2017:255:23:59:58.816	26.90
621648396.00	2017:256:00:05:26.816	26.89
621648724.00	2017:256:00:10:54.816	26.85
621649052.00	2017:256:00:16:22.816	26.83
621649380.00	2017:256:00:21:50.816	26.79
621649708.00	2017:256:00:27:18.816	26.78
621650036.00	2017:256:00:32:46.816	26.74
621650364.00	2017:256:00:38:14.816	26.72
621650692.00	2017:256:00:43:42.816	26.69
621651020.00	2017:256:00:49:10.816	26.67
621651348.00	2017:256:00:54:38.816	26.64
621651676.00	2017:256:01:00:06.816	26.63
621652004.00	2017:256:01:05:34.816	26.60
621652332.00	2017:256:01:11:02.816	26.58
621652660.00	2017:256:01:16:30.816	26.55
621652988.00	2017:256:01:21:58.816	26.54
621653316.00	2017:256:01:27:26.816	26.51
621653644.00	2017:256:01:32:54.816	26.50
621653972.00	2017:256:01:38:22.816	26.47
621654300.00	2017:256:01:43:50.816	26.46
621654628.00	2017:256:01:49:18.816	26.43
621654956.00	2017:256:01:54:46.816	26.42
621655284.00	2017:256:02:00:14.816	26.39
621655612.00	2017:256:02:05:42.816	26.38
621655940.00	2017:256:02:11:10.816	26.36
621656268.00	2017:256:02:16:38.816	26.35
621656596.00	2017:256:02:22:06.816	26.32
621656924.00	2017:256:02:27:34.816	26.31
621657252.00	2017:256:02:33:02.816	26.29
621657580.00	2017:256:02:38:30.816	26.28
621657908.00	2017:256:02:43:58.816	26.26
621658236.00	2017:256:02:49:26.816	26.25
621658564.00	2017:256:02:54:54.816	26.22
621658892.00	2017:256:03:00:22.816	26.21
621659220.00	2017:256:03:05:50.816	26.19
621659548.00	2017:256:03:11:18.816	26.18
621659876.00	2017:256:03:16:46.816	26.20
621660204.00	2017:256:03:22:14.816	26.22
621660532.00	2017:256:03:27:42.816	26.31
621660860.00	2017:256:03:33:10.816	26.33
621661188.00	2017:256:03:38:38.816	26.41
621661516.00	2017:256:03:44:06.816	26.44
621661844.00	2017:256:03:49:34.816	26.19
621662172.00	2017:256:03:55:02.816	26.19
621662500.00	2017:256:04:00:30.816	25.95
621662828.00	2017:256:04:05:58.816	25.91
621663156.00	2017:256:04:11:26.816	25.78
621663484.00	2017:256:04:16:54.816	25.76
621663812.00	2017:256:04:22:22.816	25.83
621664140.00	2017:256:04:27:50.816	25.83
621664468.00	2017:256:04:33:18.816	25.89
621664796.00	2017:256:04:38:46.816	25.89
621665124.00	2017:256:04:44:14.816	25.94
621665452.00	2017:256:04:49:42.816	25.95
621665780.00	2017:256:04:55:10.816	25.99
621666108.00	2017:256:05:00:38.816	26.00
621666436.00	2017:256:05:06:06.816	26.04
621666764.00	2017:256:05:11:34.816	26.05
621667092.00	2017:256:05:17:02.816	26.09
621667420.00	2017:256:05:22:30.816	26.10
621667748.00	2017:256:05:27:58.816	26.13
621668076.00	2017:256:05:33:26.816	26.15
621668404.00	2017:256:05:38:54.816	26.18
621668732.00	2017:256:05:44:22.816	26.19
621669060.00	2017:256:05:49:50.816	26.22
621669388.00	2017:256:05:55:18.816	26.23
621669716.00	2017:256:06:00:46.816	26.26
621670044.00	2017:256:06:06:14.816	26.27
621670372.00	2017:256:06:11:42.816	26.30
621670700.00	2017:256:06:17:10.816	26.31
621671028.00	2017:256:06:22:38.816	26.33
621671356.00	2017:256:06:28:06.816	26.34
621671684.00	2017:256:06:33:34.816	26.37
621672012.00	2017:256:06:39:02.816	26.38
621672340.00	2017:256:06:44:30.816	26.40
621672668.00	2017:256:06:49:58.816	26.41
621672996.00	2017:256:06:55:26.816	26.43
621673324.00	2017:256:07:00:54.816	26.44
621673652.00	2017:256:07:06:22.816	26.47
621673980.00	2017:256:07:11:50.816	26.48
621674308.00	2017:256:07:17:18.816	26.50
621674636.00	2017:256:07:22:46.816	26.50
621674964.00	2017:256:07:28:14.816	26.52
621675292.00	2017:256:07:33:42.816	26.53
621675620.00	2017:256:07:39:10.816	26.55
621675948.00	2017:256:07:44:38.816	26.56
621676276.00	2017:256:07:50:06.816	26.58
621676604.00	2017:256:07:55:34.816	26.59
621676932.00	2017:256:08:01:02.816	26.60
621677260.00	2017:256:08:06:30.816	26.61
621677588.00	2017:256:08:11:58.816	26.63
621677916.00	2017:256:08:17:26.816	26.64
621678244.00	2017:256:08:22:54.816	26.65
621678572.00	2017:256:08:28:22.816	26.66
621678900.00	2017:256:08:33:50.816	26.67
621679228.00	2017:256:08:39:18.816	26.68
621679556.00	2017:256:08:44:46.816	26.70
621679884.00	2017:256:08:50:14.816	26.70
621680212.00	2017:256:08:55:42.816	26.72
621680540.00	2017:256:09:01:10.816	26.72
621680868.00	2017:256:09:06:38.816	26.86
621681196.00	2017:256:09:12:06.816	27.05
621681524.00	2017:256:09:17:34.816	27.23
621681852.00	2017:256:09:23:02.816	27.40
621682180.00	2017:256:09:28:30.816	27.60
621682508.00	2017:256:09:33:58.816	27.75
621682836.00	2017:256:09:39:26.816	27.95
621683164.00	2017:256:09:44:54.816	28.08
621683492.00	2017:256:09:50:22.816	28.29
621683820.00	2017:256:09:55:50.816	28.41
621684148.00	2017:256:10:01:18.816	28.62
621684476.00	2017:256:10:06:46.816	28.73
621684804.00	2017:256:10:12:14.816	28.93
621685132.00	2017:256:10:17:42.816	29.04
621685460.00	2017:256:10:23:10.816	29.25
621685788.00	2017:256:10:28:38.816	29.37
621686116.00	2017:256:10:34:06.816	29.61
621686444.00	2017:256:10:39:34.816	29.73
621686772.00	2017:256:10:45:02.816	29.96
621687100.00	2017:256:10:50:30.816	30.08
621687428.00	2017:256:10:55:58.816	30.31
621687756.00	2017:256:11:01:26.816	30.42
621688084.00	2017:256:11:06:54.816	30.63
621688412.00	2017:256:11:12:22.816	30.74
621688740.00	2017:256:11:17:50.816	30.32
621689068.00	2017:256:11:23:18.816	30.26
621689396.00	2017:256:11:28:46.816	29.90
621689724.00	2017:256:11:34:14.816	29.81
621690052.00	2017:256:11:39:42.816	29.49
621690380.00	2017:256:11:45:10.816	29.39
621690708.00	2017:256:11:50:38.816	29.10
621691036.00	2017:256:11:56:06.816	28.99
621691364.00	2017:256:12:01:34.816	28.72
621691692.00	2017:256:12:07:02.816	28.61
621692020.00	2017:256:12:12:30.816	28.36
621692348.00	2017:256:12:17:58.816	28.25
621692676.00	2017:256:12:23:26.816	28.01
621693004.00	2017:256:12:28:54.816	27.90
621693332.00	2017:256:12:34:22.816	27.68
621693660.00	2017:256:12:39:50.816	27.57
621693988.00	2017:256:12:45:18.816	27.35
621694316.00	2017:256:12:50:46.816	27.25
621694644.00	2017:256:12:56:14.816	27.04
621694972.00	2017:256:13:01:42.816	26.94
621695300.00	2017:256:13:07:10.816	26.75
621695628.00	2017:256:13:12:38.816	26.65
621695956.00	2017:256:13:18:06.816	26.46
621696284.00	2017:256:13:23:34.816	26.37
621696612.00	2017:256:13:29:02.816	26.18
621696940.00	2017:256:13:34:30.816	26.09
621697268.00	2017:256:13:39:58.816	25.92
621697596.00	2017:256:13:45:26.816	25.83
621697924.00	2017:256:13:50:54.816	25.66
621698252.00	2017:256:13:56:22.816	25.58
