ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:254:01:15:27.606	2017:254:01:20:30.380	-53.07653310796608	ENAB	6	INSR	RETR	49786	NMAN	119.23	WSVIDALLDN	0.32734825211538776	0.5674034944530684	0.0810303270472641	0.7512193304905861	55.18607802036501	76.34782017658996	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621479796.79	621480099.56	0
0	0	2017:254:01:20:30.380	2017:254:01:25:33.154	-40.17884619800322	ENAB	6	INSR	RETR	49786	NMAN	138.37	WSVIDALLDN	0.36613559091862813	0.40066707245502275	0.03713973279519042	0.8390657104455848	27.748038150818374	57.472793603016925	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621480099.56	621480402.34	0
0	0	2017:254:01:25:33.154	2017:254:01:30:35.928	-28.48210641063732	ENAB	6	INSR	RETR	49786	NMAN	148.60	WSVIDALLDN	0.3850564699456244	0.2726470868249979	0.0050560716966400465	0.8816856113278237	14.419841109936506	50.86240012724205	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621480402.34	621480705.11	0
0	0	2017:254:01:30:35.928	2017:254:04:05:30.816	-24.88605623609959	ENAB	6	INSR	RETR	49786	NPNT	150.90	WSVIDALLDN	0.389156163	0.234294674	-0.00432225366	0.890867445	11.100495837328536	49.6507966212431	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621480705.11	621490000.00	0
0	0	2017:254:04:05:30.816	2017:254:05:39:46.547	-24.88605623609959	ENAB	6	INSR	RETR	49786	NPNT	150.94	WSVIDALLDN	0.389156163	0.234294674	-0.00432225366	0.890867445	11.100495837328536	49.6507966212431	TE_00B26	-536	-99616	pitch	621490000.00	621495655.73	0
0	0	2017:254:05:39:46.547	2017:254:05:39:56.798	-24.88605623609959	ENAB	6	INSR	RETR	49785	NMAN	150.94	WSVIDALLDN	0.389156163	0.234294674	-0.00432225366	0.890867445	11.100495837328536	49.6507966212431	TE_00B26	-536	-99616	obsid,pcad_mode	621495655.73	621495665.98	0
0	0	2017:254:05:39:56.798	2017:254:05:45:34.894	-24.88605623609959	ENAB	6	INSR	RETR	49785	NMAN	150.96	WSVIDALLDN	0.389156163	0.234294674	-0.00432225366	0.890867445	11.100495837328536	49.6507966212431	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621495665.98	621496004.08	0
0	0	2017:254:05:45:34.894	2017:254:05:51:12.991	-26.879177538528506	ENAB	6	INSR	RETR	49785	NMAN	150.98	WSVIDALLDN	0.34274363853407	0.24329496351082527	-0.015542951040733336	0.9072446062395834	8.937538141601399	43.53149311931442	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621496004.08	621496342.18	0
0	0	2017:254:05:51:12.991	2017:254:05:55:26.649	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.98	WSVIDALLDN	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621496342.18	621496595.83	0
0	0	2017:254:05:55:26.649	2017:254:05:55:30.649	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.98	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_00B26	-536	-99616	clocking,power_cmd	621496595.83	621496599.83	0
0	0	2017:254:05:55:30.649	2017:254:05:55:34.649	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.98	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_00B26	-536	-99616	clocking,power_cmd	621496599.83	621496603.83	0
0	0	2017:254:05:55:34.649	2017:254:05:55:58.649	-28.650007066179118	ENAB	0	INSR	RETR	49785	NPNT	150.98	WSPOW00000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621496603.83	621496627.83	0
6	0	2017:254:05:55:58.649	2017:254:05:57:05.649	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.98	WSPOW0CF3F	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621496627.83	621496694.83	1
6	0	2017:254:05:57:05.649	2017:254:05:57:09.649	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.98	WSPOW0CF3F	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	si_mode	621496694.83	621496698.83	1
6	1	2017:254:05:57:09.649	2017:254:06:52:10.816	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.98	XTZ0000005	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	clocking,power_cmd	621496698.83	621500000.00	1
6	1	2017:254:06:52:10.816	2017:254:07:38:10.649	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.99	XTZ0000005	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	pitch	621500000.00	621502759.83	1
6	0	2017:254:07:38:10.649	2017:254:07:40:24.843	-28.650007066179118	ENAB	6	INSR	RETR	49785	NPNT	150.99	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	clocking,power_cmd	621502759.83	621502894.03	1
6	0	2017:254:07:40:24.843	2017:254:07:40:35.094	-28.650007066179118	ENAB	6	INSR	RETR	49785	NMAN	150.99	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	pcad_mode	621502894.03	621502904.28	1
6	0	2017:254:07:40:35.094	2017:254:07:41:10.694	-28.650007066179118	ENAB	6	INSR	RETR	49785	NMAN	148.43	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621502904.28	621502939.88	1
6	0	2017:254:07:41:10.694	2017:254:07:41:11.649	-28.650007066179118	ENAB	6	INSR	RETR	49785	NMAN	148.43	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	simpos	621502939.88	621502940.83	1
6	0	2017:254:07:41:11.649	2017:254:07:41:11.694	-28.650007066179118	ENAB	6	INSR	RETR	19931	NMAN	148.43	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	obsid	621502940.83	621502940.88	1
6	0	2017:254:07:41:11.694	2017:254:07:41:15.694	-28.650007066179118	ENAB	6	INSR	RETR	19931	NMAN	148.43	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	clocking,power_cmd	621502940.88	621502944.88	1
6	0	2017:254:07:41:15.694	2017:254:07:41:19.694	-28.650007066179118	ENAB	6	INSR	RETR	19931	NMAN	148.43	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	clocking,power_cmd	621502944.88	621502948.88	1
0	0	2017:254:07:41:19.694	2017:254:07:41:43.694	-28.650007066179118	ENAB	0	INSR	RETR	19931	NMAN	148.43	WSPOW00000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621502948.88	621502972.88	0
6	0	2017:254:07:41:43.694	2017:254:07:42:46.694	-28.650007066179118	ENAB	6	INSR	RETR	19931	NMAN	148.43	WSPOW3F03F	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621502972.88	621503035.88	1
6	0	2017:254:07:42:46.694	2017:254:07:42:50.694	-28.650007066179118	ENAB	6	INSR	RETR	19931	NMAN	148.43	WSPOW3F03F	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_0088E	-536	75624	si_mode	621503035.88	621503039.88	1
6	1	2017:254:07:42:50.694	2017:254:07:45:54.307	-28.650007066179118	ENAB	6	INSR	RETR	19931	NMAN	148.43	XTZ0000005	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_0088E	-536	75624	clocking,power_cmd	621503039.88	621503223.49	1
6	1	2017:254:07:45:54.307	2017:254:07:46:48.094	-33.38938331090437	ENAB	6	INSR	RETR	19931	NMAN	137.12	XTZ0000005	0.2899237866274616	0.29542589864846464	-0.02176499256295177	0.9100516590720832	9.074523511639795	38.068383133894066	TE_0088E	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621503223.49	621503277.28	1
6	1	2017:254:07:46:48.094	2017:254:07:48:07.494	-33.38938331090437	ENAB	6	INSR	RETR	19931	NMAN	137.12	XTZ0000005	0.2899237866274616	0.29542589864846464	-0.02176499256295177	0.9100516590720832	9.074523511639795	38.068383133894066	TE_0088E	-418	75624	simfa_pos	621503277.28	621503356.68	1
6	1	2017:254:07:48:07.494	2017:254:07:51:13.519	-33.38938331090437	ENAB	6	INSR	RETR	19931	NMAN	137.12	XTZ0000005	0.2899237866274616	0.29542589864846464	-0.02176499256295177	0.9100516590720832	9.074523511639795	38.068383133894066	TE_0088E	-468	75624	simfa_pos	621503356.68	621503542.70	1
6	1	2017:254:07:51:13.519	2017:254:07:56:32.732	-49.09687978990762	ENAB	6	INSR	RETR	19931	NMAN	119.61	XTZ0000005	0.2667436969456895	0.4390405471965013	-0.004634557931912503	0.8579450563152013	20.21633325490555	43.852212583877545	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621503542.70	621503861.92	1
6	1	2017:254:07:56:32.732	2017:254:08:01:51.945	-63.15662564890954	ENAB	6	INSR	RETR	19931	NMAN	108.26	XTZ0000005	0.23711613638666343	0.5720431319004976	0.012607898754894514	0.7851010347243804	40.13687319997524	58.92326974586227	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621503861.92	621504181.13	1
6	1	2017:254:08:01:51.945	2017:254:09:38:50.816	-66.50973511087926	ENAB	6	INSR	RETR	19931	NPNT	105.68	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621504181.13	621510000.00	1
6	1	2017:254:09:38:50.816	2017:254:12:25:30.816	-66.50973511087926	ENAB	6	INSR	RETR	19931	NPNT	105.68	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	pitch	621510000.00	621520000.00	1
6	1	2017:254:12:25:30.816	2017:254:15:12:10.816	-66.50973511087926	ENAB	6	INSR	RETR	19931	NPNT	105.67	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	pitch	621520000.00	621530000.00	1
6	1	2017:254:15:12:10.816	2017:254:16:26:11.694	-66.50973511087926	ENAB	6	INSR	RETR	19931	NPNT	105.67	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	pitch	621530000.00	621534440.88	1
6	0	2017:254:16:26:11.694	2017:254:16:26:21.945	-66.50973511087926	ENAB	6	INSR	RETR	19931	NMAN	105.67	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	89800	clocking,pcad_mode,power_cmd,simpos	621534440.88	621534451.13	1
6	0	2017:254:16:26:21.945	2017:254:16:28:07.094	-66.50973511087926	ENAB	6	INSR	RETR	19931	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621534451.13	621534556.28	1
6	0	2017:254:16:28:07.094	2017:254:16:29:11.694	-66.50973511087926	ENAB	6	INSR	RETR	19931	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-536	89800	simfa_pos	621534556.28	621534620.88	1
6	0	2017:254:16:29:11.694	2017:254:16:29:46.033	-66.50973511087926	ENAB	6	INSR	RETR	19590	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-536	89800	obsid	621534620.88	621534655.22	1
6	0	2017:254:16:29:46.033	2017:254:16:30:58.706	-66.50973511087926	ENAB	6	RETR	RETR	19590	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-536	89800	hetg	621534655.22	621534727.89	1
6	0	2017:254:16:30:58.706	2017:254:16:34:05.257	-63.150113522154946	ENAB	6	RETR	RETR	19590	NMAN	110.51	AA00000000	0.25543599195553074	0.5927528398685383	0.0250801977591324	0.763392107254886	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621534727.89	621534914.44	1
6	0	2017:254:16:34:05.257	2017:254:16:34:09.257	-63.150113522154946	ENAB	6	RETR	RETR	19590	NMAN	110.51	AA00000000	0.25543599195553074	0.5927528398685383	0.0250801977591324	0.763392107254886	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	clocking,power_cmd	621534914.44	621534918.44	1
6	0	2017:254:16:34:09.257	2017:254:16:34:13.257	-63.150113522154946	ENAB	6	RETR	RETR	19590	NMAN	110.51	AA00000000	0.25543599195553074	0.5927528398685383	0.0250801977591324	0.763392107254886	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	clocking,power_cmd	621534918.44	621534922.44	1
0	0	2017:254:16:34:13.257	2017:254:16:34:37.257	-63.150113522154946	ENAB	0	RETR	RETR	19590	NMAN	110.51	WSPOW00000	0.25543599195553074	0.5927528398685383	0.0250801977591324	0.763392107254886	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621534922.44	621534946.44	0
5	0	2017:254:16:34:37.257	2017:254:16:35:35.466	-63.150113522154946	ENAB	5	RETR	RETR	19590	NMAN	110.51	WSPOW04F3E	0.25543599195553074	0.5927528398685383	0.0250801977591324	0.763392107254886	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621534946.44	621535004.65	1
5	0	2017:254:16:35:35.466	2017:254:16:35:40.257	-51.50066758957841	ENAB	5	RETR	RETR	19590	NMAN	118.74	WSPOW04F3E	0.35113124726721456	0.5322451710783195	0.050726143703082066	0.7686668877339589	46.527991051176855	72.53350122727373	TE_0088E	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535004.65	621535009.44	1
5	0	2017:254:16:35:40.257	2017:254:16:35:44.257	-51.50066758957841	ENAB	5	RETR	RETR	19590	NMAN	118.74	WSPOW04F3E	0.35113124726721456	0.5322451710783195	0.050726143703082066	0.7686668877339589	46.527991051176855	72.53350122727373	TE_00458	-536	89800	si_mode	621535009.44	621535013.44	1
5	1	2017:254:16:35:44.257	2017:254:16:40:12.227	-51.50066758957841	ENAB	5	RETR	RETR	19590	NMAN	118.74	XTZ0000005	0.35113124726721456	0.5322451710783195	0.050726143703082066	0.7686668877339589	46.527991051176855	72.53350122727373	TE_00458	-536	89800	clocking,power_cmd	621535013.44	621535281.41	1
5	1	2017:254:16:40:12.227	2017:254:16:44:48.987	-33.95550442610103	ENAB	5	RETR	RETR	19590	NMAN	128.89	XTZ0000005	0.4878623195826839	0.42613806801753396	0.08849969564752287	0.7566799249915371	41.50929675095862	78.82242433053513	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535281.41	621535558.17	1
5	1	2017:254:16:44:48.987	2017:254:16:49:25.748	-16.95130167847558	ENAB	5	RETR	RETR	19590	NMAN	136.93	XTZ0000005	0.6092137118405525	0.3065971192109241	0.12348332726071479	0.7208389061245638	35.214771710281894	85.82056951073402	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535558.17	621535834.93	1
5	1	2017:254:16:49:25.748	2017:254:16:54:02.508	-6.293016767529663	ENAB	5	RETR	RETR	19590	NMAN	140.70	XTZ0000005	0.6784058788062357	0.22293952797142977	0.14432153307350043	0.6850070995672566	30.214714843967315	91.1456259891653	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535834.93	621536111.69	1
5	1	2017:254:16:54:02.508	2017:254:17:58:50.816	-3.325844343720266	ENAB	5	RETR	RETR	19590	NPNT	141.48	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621536111.69	621540000.00	1
5	1	2017:254:17:58:50.816	2017:254:20:45:30.816	-3.325844343720266	ENAB	5	RETR	RETR	19590	NPNT	141.52	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	pitch	621540000.00	621550000.00	1
5	1	2017:254:20:45:30.816	2017:254:23:32:10.816	-3.325844343720266	ENAB	5	RETR	RETR	19590	NPNT	141.62	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	pitch	621550000.00	621560000.00	1
5	1	2017:254:23:32:10.816	2017:255:01:18:22.257	-3.325844343720266	ENAB	5	RETR	RETR	19590	NPNT	141.72	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	pitch	621560000.00	621566371.44	1
5	0	2017:255:01:18:22.257	2017:255:01:18:32.508	-3.325844343720266	ENAB	5	RETR	RETR	19590	NMAN	141.72	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	75624	clocking,pcad_mode,power_cmd,simpos	621566371.44	621566381.69	1
5	0	2017:255:01:18:32.508	2017:255:01:20:17.657	-3.325844343720266	ENAB	5	RETR	RETR	19590	NMAN	141.89	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621566381.69	621566486.84	1
5	0	2017:255:01:20:17.657	2017:255:01:21:22.257	-3.325844343720266	ENAB	5	RETR	RETR	19590	NMAN	141.89	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-418	75624	simfa_pos	621566486.84	621566551.44	1
5	0	2017:255:01:21:22.257	2017:255:01:21:37.057	-3.325844343720266	ENAB	5	RETR	RETR	16697	NMAN	141.89	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-418	75624	obsid	621566551.44	621566566.24	1
5	0	2017:255:01:21:37.057	2017:255:01:23:35.435	-3.325844343720266	ENAB	5	RETR	RETR	16697	NMAN	141.89	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-468	75624	simfa_pos	621566566.24	621566684.62	1
5	0	2017:255:01:23:35.435	2017:255:01:25:49.894	-5.9883912034825215	ENAB	5	RETR	RETR	16697	NMAN	142.40	AA00000000	0.6691545739012937	0.20813134370212585	0.13964084086031858	0.6995812569136056	28.458668358793116	88.97292879237752	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621566684.62	621566819.08	1
5	0	2017:255:01:25:49.894	2017:255:01:25:53.894	-5.9883912034825215	ENAB	5	RETR	RETR	16697	NMAN	142.40	AA00000000	0.6691545739012937	0.20813134370212585	0.13964084086031858	0.6995812569136056	28.458668358793116	88.97292879237752	TE_00458	-468	75624	clocking,power_cmd	621566819.08	621566823.08	1
5	0	2017:255:01:25:53.894	2017:255:01:25:57.894	-5.9883912034825215	ENAB	5	RETR	RETR	16697	NMAN	142.40	AA00000000	0.6691545739012937	0.20813134370212585	0.13964084086031858	0.6995812569136056	28.458668358793116	88.97292879237752	TE_00458	-468	75624	clocking,power_cmd	621566823.08	621566827.08	1
0	0	2017:255:01:25:57.894	2017:255:01:26:21.894	-5.9883912034825215	ENAB	0	RETR	RETR	16697	NMAN	142.40	WSPOW00000	0.6691545739012937	0.20813134370212585	0.13964084086031858	0.6995812569136056	28.458668358793116	88.97292879237752	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621566827.08	621566851.08	0
4	0	2017:255:01:26:21.894	2017:255:01:27:24.894	-5.9883912034825215	ENAB	4	RETR	RETR	16697	NMAN	142.40	WSPOW0CC1E	0.6691545739012937	0.20813134370212585	0.13964084086031858	0.6995812569136056	28.458668358793116	88.97292879237752	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621566851.08	621566914.08	1
4	0	2017:255:01:27:24.894	2017:255:01:27:28.894	-5.9883912034825215	ENAB	4	RETR	RETR	16697	NMAN	142.40	WSPOW0CC1E	0.6691545739012937	0.20813134370212585	0.13964084086031858	0.6995812569136056	28.458668358793116	88.97292879237752	TE_00A02	-468	75624	si_mode	621566914.08	621566918.08	1
4	1	2017:255:01:27:28.894	2017:255:01:28:38.363	-5.9883912034825215	ENAB	4	RETR	RETR	16697	NMAN	142.40	XTZ0000005	0.6691545739012937	0.20813134370212585	0.13964084086031858	0.6995812569136056	28.458668358793116	88.97292879237752	TE_00A02	-468	75624	clocking,power_cmd	621566918.08	621566987.55	1
4	1	2017:255:01:28:38.363	2017:255:01:33:41.290	-14.936933687849471	ENAB	4	RETR	RETR	16697	NMAN	143.53	XTZ0000005	0.5665642653422741	0.23912337620765145	0.10252075674943571	0.7818659975270813	26.51004975730428	75.39399947262159	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621566987.55	621567290.47	1
4	1	2017:255:01:33:41.290	2017:255:01:38:44.217	-26.14314647043159	ENAB	4	RETR	RETR	16697	NMAN	144.83	XTZ0000005	0.40389704232759727	0.2746558292258953	0.04706223128183136	0.8713303050642172	19.786105550680638	54.37697905125765	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621567290.47	621567593.40	1
4	1	2017:255:01:38:44.217	2017:255:01:43:47.145	-32.22519947172903	ENAB	4	RETR	RETR	16697	NMAN	145.57	XTZ0000005	0.27835420936007715	0.2934963934965793	0.006404337722236222	0.9145150545833778	11.94606125371483	37.320127051811454	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621567593.40	621567896.33	1
4	1	2017:255:01:43:47.145	2017:255:02:18:50.816	-33.57410049896999	ENAB	4	RETR	RETR	16697	NPNT	145.74	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621567896.33	621570000.00	1
4	1	2017:255:02:18:50.816	2017:255:05:05:30.816	-33.57410049896999	ENAB	4	RETR	RETR	16697	NPNT	145.74	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	pitch	621570000.00	621580000.00	1
4	1	2017:255:05:05:30.816	2017:255:07:52:10.816	-33.57410049896999	ENAB	4	RETR	RETR	16697	NPNT	145.75	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	pitch	621580000.00	621590000.00	1
4	1	2017:255:07:52:10.816	2017:255:08:44:46.894	-33.57410049896999	ENAB	4	RETR	RETR	16697	NPNT	145.76	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	pitch	621590000.00	621593156.08	1
4	0	2017:255:08:44:46.894	2017:255:08:44:57.145	-33.57410049896999	ENAB	4	RETR	RETR	16697	NMAN	145.76	AA00000000	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	clocking,pcad_mode,power_cmd	621593156.08	621593166.33	1
4	0	2017:255:08:44:57.145	2017:255:08:47:46.894	-33.57410049896999	ENAB	4	RETR	RETR	16697	NMAN	145.70	AA00000000	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621593166.33	621593336.08	1
4	0	2017:255:08:47:46.894	2017:255:08:50:07.829	-33.57410049896999	ENAB	4	RETR	RETR	16958	NMAN	145.70	AA00000000	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	obsid	621593336.08	621593477.01	1
4	0	2017:255:08:50:07.829	2017:255:08:55:18.512	-35.327167171023156	ENAB	4	RETR	RETR	16958	NMAN	145.26	AA00000000	0.2018155303591441	0.3063343715191045	-0.020890010660134135	0.930050187373196	5.965230248730844	26.387210907665974	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621593477.01	621593787.70	1
4	0	2017:255:08:55:18.512	2017:255:09:00:29.196	-39.09489245126621	ENAB	4	RETR	RETR	16958	NMAN	143.96	AA00000000	0.0662369221608694	0.3307894629185095	-0.07319895076701405	0.9385269916298582	353.07479642769204	5.6125401633045255	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621593787.70	621594098.38	1
4	0	2017:255:09:00:29.196	2017:255:09:05:39.880	-37.71828097404785	ENAB	4	RETR	RETR	16958	NMAN	141.87	AA00000000	-0.12195247407959248	0.3525671344687687	-0.14230041138087335	0.9168285563428019	333.9871846875353	335.82388714097874	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621594098.38	621594409.06	1
4	0	2017:255:09:05:39.880	2017:255:09:10:50.564	-29.4385589624694	ENAB	4	RETR	RETR	16958	NMAN	139.46	AA00000000	-0.3052784995726727	0.35984171864086406	-0.20559940273805383	0.8573493219595192	318.9220139141852	309.55869249965315	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621594409.06	621594719.75	1
4	0	2017:255:09:10:50.564	2017:255:09:11:36.047	-16.817900324623732	ENAB	4	RETR	RETR	16958	NMAN	137.14	AA00000000	-0.47602525191778833	0.3522887035055969	-0.2604264871325081	0.762542243266049	310.06616582248523	288.1753761933618	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621594719.75	621594765.23	1
4	0	2017:255:09:11:36.047	2017:255:09:11:40.047	-16.817900324623732	ENAB	4	RETR	RETR	16958	NMAN	137.14	AA00000000	-0.47602525191778833	0.3522887035055969	-0.2604264871325081	0.762542243266049	310.06616582248523	288.1753761933618	TE_00A02	-468	75624	clocking,power_cmd	621594765.23	621594769.23	1
4	0	2017:255:09:11:40.047	2017:255:09:11:44.047	-16.817900324623732	ENAB	4	RETR	RETR	16958	NMAN	137.14	AA00000000	-0.47602525191778833	0.3522887035055969	-0.2604264871325081	0.762542243266049	310.06616582248523	288.1753761933618	TE_00A02	-468	75624	clocking,power_cmd	621594769.23	621594773.23	1
